SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.79125,0.7855833333333333,0.8038333333333333,0.8090833333333334,0.8320833333333333,0.8435,0.8760833333333333,0.89,0.8955,0.8964166666666666,0.89875,0.8999166666666667,0.8981666666666667,0.9023333333333332,0.8986666666666666,0.9075,0.9064166666666666,0.9085,0.9080833333333334,0.9098333333333334,0.9095,0.9105,0.902,0.9115833333333332,0.9061666666666668,0.9149166666666668,0.9146666666666666,0.914,0.9146666666666666,0.91325,0.9119166666666668,0.9143333333333332,0.90975,0.9088333333333334,0.9158333333333334,0.9158333333333334
2,0.8159166666666666,0.8089166666666666,0.8286666666666667,0.8274166666666667,0.8419166666666666,0.8603333333333333,0.88875,0.9011666666666668,0.9078333333333334,0.9085,0.9083333333333332,0.9119166666666668,0.9125,0.9110833333333334,0.9088333333333334,0.9183333333333332,0.9181666666666668,0.9193333333333332,0.9183333333333332,0.91975,0.9218333333333332,0.9201666666666668,0.9155833333333332,0.9238333333333332,0.9165833333333332,0.9255833333333332,0.9253333333333332,0.9249166666666668,0.9256666666666666,0.9253333333333332,0.9246666666666666,0.92525,0.9224166666666668,0.92325,0.9260833333333334,0.9275833333333333
4,0.8193333333333334,0.81,0.8299166666666666,0.8313333333333334,0.8528333333333333,0.863,0.8943333333333333,0.9074166666666666,0.91475,0.9135,0.9160833333333334,0.9168333333333332,0.9188333333333332,0.9149166666666668,0.9156666666666666,0.9208333333333332,0.9238333333333332,0.923,0.9238333333333332,0.9253333333333332,0.92675,0.9275,0.91975,0.92675,0.9241666666666668,0.9295833333333332,0.929,0.9286666666666666,0.9269166666666668,0.9299166666666666,0.9288333333333332,0.928,0.9264166666666668,0.9261666666666668,0.9295,0.9309166666666666
6,0.82275,0.8095,0.8348333333333333,0.8319166666666666,0.8474166666666667,0.8716666666666667,0.89425,0.90925,0.9141666666666668,0.9128333333333334,0.9173333333333332,0.9185,0.9195833333333332,0.9214166666666668,0.91,0.9225,0.9250833333333334,0.925,0.9264166666666668,0.9256666666666666,0.9273333333333332,0.928,0.9265833333333332,0.9275,0.9280833333333334,0.9286666666666666,0.9295,0.9290833333333334,0.92775,0.92825,0.9295833333333332,0.9301666666666668,0.9278333333333332,0.9275833333333332,0.9289166666666666,0.931
8,0.8285,0.80975,0.8364166666666667,0.8345833333333333,0.8496666666666667,0.8708333333333333,0.895,0.9124166666666668,0.9140833333333334,0.9164166666666668,0.91925,0.9193333333333332,0.9205,0.92175,0.909,0.9246666666666666,0.9266666666666666,0.9281666666666668,0.9276666666666666,0.9273333333333332,0.9291666666666668,0.9296666666666666,0.9269166666666668,0.9298333333333332,0.9278333333333332,0.9325833333333332,0.9324166666666668,0.93225,0.9295,0.932,0.93225,0.9333333333333332,0.9315833333333332,0.9301666666666668,0.9310833333333334,0.9331666666666667
10,0.8220833333333334,0.8085,0.8351666666666666,0.83025,0.8460833333333333,0.8695,0.8905833333333333,0.9030833333333332,0.9076666666666666,0.91,0.9125833333333332,0.91475,0.9160833333333334,0.9175,0.9026666666666666,0.9205833333333332,0.9225833333333332,0.9219166666666668,0.9241666666666668,0.9236666666666666,0.92475,0.9265833333333332,0.9251666666666668,0.9249166666666668,0.9261666666666668,0.9286666666666666,0.928,0.9289166666666666,0.9255833333333332,0.9275,0.9283333333333332,0.9288333333333332,0.9305,0.92925,0.928,0.9293333333333333
12,0.8228333333333333,0.8095833333333333,0.8355,0.83425,0.84775,0.8715833333333334,0.8969166666666667,0.9136666666666666,0.917,0.91775,0.9208333333333332,0.9209166666666668,0.9205833333333332,0.9238333333333332,0.90625,0.9265833333333332,0.927,0.9278333333333332,0.9278333333333332,0.9281666666666668,0.9296666666666666,0.9305833333333332,0.9270833333333334,0.92975,0.9306666666666666,0.93175,0.93175,0.9316666666666666,0.929,0.9315,0.9316666666666666,0.93275,0.932,0.932,0.933,0.9331666666666667
14,0.8258333333333333,0.80925,0.8331666666666667,0.8335,0.8525833333333334,0.8771666666666667,0.8964166666666666,0.9096666666666666,0.9139166666666668,0.9154166666666668,0.91775,0.91975,0.919,0.9224166666666668,0.9030833333333332,0.9239166666666668,0.9256666666666666,0.9228333333333332,0.9264166666666668,0.9280833333333334,0.9283333333333332,0.9285,0.929,0.9288333333333332,0.93,0.9318333333333332,0.931,0.9313333333333332,0.92925,0.9303333333333332,0.93175,0.9331666666666668,0.9321666666666668,0.933,0.9331666666666668,0.9334166666666667
16,0.8275,0.8095,0.8363333333333334,0.8338333333333333,0.8559166666666667,0.8783333333333333,0.8985833333333333,0.9103333333333332,0.915,0.9156666666666666,0.9175,0.9186666666666666,0.9195,0.9235,0.90375,0.9263333333333332,0.926,0.9235,0.9275,0.9264166666666668,0.92775,0.9281666666666668,0.9286666666666666,0.9294166666666668,0.9303333333333332,0.9320833333333334,0.9323333333333332,0.9320833333333334,0.928,0.93125,0.9328333333333332,0.93325,0.9328333333333332,0.93325,0.9329166666666666,0.93325
18,0.82525,0.80875,0.8314166666666667,0.834,0.8516666666666667,0.87475,0.8966666666666666,0.9085833333333332,0.9145833333333332,0.91675,0.9176666666666666,0.9199166666666668,0.9216666666666666,0.9223333333333332,0.90175,0.9264166666666668,0.9268333333333332,0.9185,0.9289166666666666,0.9290833333333334,0.9290833333333334,0.9298333333333332,0.9290833333333334,0.9295,0.9304166666666668,0.9319166666666666,0.9314166666666668,0.9326666666666666,0.93175,0.9315,0.9324166666666668,0.9336666666666666,0.9334166666666668,0.9329166666666666,0.933,0.9343333333333333
Avg,0.566975,0.5685625,0.5770916666666667,0.5838291666666666,0.5926083333333333,0.6019125,0.6195708333333333,0.6286458333333333,0.6347333333333334,0.6344666666666666,0.6379708333333334,0.6369291666666667,0.6386625,0.64,0.63445,0.6442041666666667,0.6431958333333333,0.6436833333333334,0.6441583333333334,0.6448791666666667,0.6449291666666667,0.6438708333333333,0.6414,0.6448375,0.643525,0.6474166666666666,0.6466,0.6471208333333334,0.6450833333333333,0.6457875,0.6465708333333333,0.6469666666666667,0.6452333333333333,0.6451833333333333,0.6461208333333334,0.6463125
