SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.80375,0.8801666666666667,0.8993333333333333,0.9043333333333332,0.90025,0.9106666666666666,0.9144166666666668,0.90675,0.9121666666666668,0.9118333333333334,0.91525,0.91575,0.9121666666666668,0.9186666666666666,0.91625,0.9159166666666668,0.91825,0.9195,0.9160833333333334,0.9190833333333334,0.9154166666666668,0.9195,0.91125,0.9145833333333332,0.9194166666666667
2,0.8280833333333333,0.8988333333333334,0.9168333333333332,0.9204166666666668,0.9213333333333332,0.9269166666666668,0.9285833333333332,0.9269166666666668,0.92525,0.9205,0.9274166666666668,0.9281666666666668,0.9293333333333332,0.9305833333333332,0.9320833333333334,0.9275833333333332,0.9285833333333332,0.9310833333333334,0.9285833333333332,0.931,0.9279166666666666,0.9310833333333334,0.928,0.9285833333333332,0.9321666666666667
4,0.8341666666666666,0.9055833333333332,0.92,0.924,0.9281666666666668,0.9295833333333332,0.93,0.93175,0.9323333333333332,0.9205,0.9323333333333332,0.9313333333333332,0.9319166666666666,0.93325,0.9341666666666668,0.9314166666666668,0.93225,0.9330833333333334,0.9298333333333332,0.9331666666666668,0.9325833333333332,0.9335,0.9328333333333332,0.93225,0.9343333333333333
6,0.8353333333333334,0.9053333333333332,0.9228333333333332,0.9263333333333332,0.9295833333333332,0.9308333333333332,0.9315,0.9339166666666666,0.9326666666666666,0.9236666666666666,0.9333333333333332,0.9334166666666668,0.9329166666666666,0.9335833333333332,0.9346666666666666,0.9323333333333332,0.93325,0.9341666666666668,0.9316666666666666,0.9345,0.9349166666666666,0.9340833333333334,0.9350833333333334,0.9335833333333332,0.9355
8,0.8400833333333333,0.9075833333333332,0.9224166666666668,0.9259166666666668,0.9295833333333332,0.9321666666666668,0.9320833333333334,0.9338333333333332,0.93475,0.9251666666666668,0.9338333333333332,0.933,0.9340833333333334,0.93475,0.935,0.93325,0.9329166666666666,0.9343333333333332,0.9310833333333334,0.9355,0.9368333333333332,0.9360833333333334,0.9355833333333332,0.9339166666666666,0.93625
10,0.8371666666666666,0.903,0.9188333333333332,0.9223333333333332,0.9276666666666666,0.9293333333333332,0.9295,0.9311666666666668,0.932,0.9295833333333332,0.9315833333333332,0.9318333333333332,0.9316666666666666,0.9319166666666666,0.9320833333333334,0.9313333333333332,0.9339166666666666,0.9344166666666668,0.934,0.9328333333333332,0.9331666666666668,0.9339166666666666,0.9339166666666666,0.9320833333333334,0.9336666666666666
12,0.8380833333333333,0.9070833333333334,0.9220833333333334,0.9245833333333332,0.9285,0.9313333333333332,0.93325,0.93375,0.934,0.9303333333333332,0.93425,0.9344166666666668,0.9346666666666666,0.9350833333333334,0.9354166666666668,0.934,0.9363333333333334,0.9375833333333332,0.9348333333333332,0.93525,0.9355,0.9355833333333332,0.9375,0.93475,0.9359166666666666
14,0.8405833333333333,0.90725,0.9236666666666666,0.9253333333333332,0.9308333333333332,0.93175,0.9318333333333332,0.9331666666666668,0.93375,0.9286666666666666,0.93325,0.934,0.9341666666666668,0.9338333333333332,0.93425,0.9331666666666668,0.93325,0.9321666666666668,0.9309166666666666,0.9343333333333332,0.93525,0.935,0.9345833333333332,0.9343333333333332,0.9355
16,0.8414166666666667,0.9075,0.9244166666666668,0.9259166666666668,0.9309166666666666,0.931,0.9324166666666668,0.9339166666666666,0.9339166666666666,0.92625,0.935,0.9336666666666666,0.9355,0.9355,0.9363333333333334,0.9351666666666668,0.9343333333333332,0.93,0.93175,0.9339166666666666,0.9354166666666668,0.9360833333333334,0.9351666666666668,0.9355,0.9369166666666666
18,0.8373333333333334,0.9071666666666668,0.92325,0.9253333333333332,0.93075,0.9316666666666666,0.9325,0.9334166666666668,0.9335,0.926,0.9343333333333332,0.9345833333333332,0.9344166666666668,0.935,0.9363333333333334,0.9336666666666666,0.9333333333333332,0.9339166666666666,0.9326666666666666,0.9361666666666668,0.9374166666666668,0.9359166666666666,0.93725,0.9351666666666668,0.93625
Avg,0.5762166666666667,0.6245916666666667,0.6387875,0.6422791666666666,0.6424291666666667,0.6456791666666667,0.6461125,0.6476958333333334,0.6476333333333333,0.6448291666666667,0.6494708333333333,0.6489083333333333,0.6487125,0.6510458333333333,0.6518958333333333,0.6491833333333333,0.650725,0.6504791666666667,0.6504958333333334,0.6518625,0.6518166666666667,0.6514708333333333,0.6490583333333333,0.6502291666666666,0.6512166666666667
