SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0.7518181818181818,0.8081818181818182,0.8009090909090909,0.8136363636363636,0.8477272727272728,0.8577272727272728,0.8195454545454546,0.8386363636363636,0.8613636363636363,0.8595454545454545,0.8395454545454546,0.8809090909090909,0.8831818181818182,0.889090909090909,0.8754545454545455,0.8854545454545455,0.8745454545454545,0.8831818181818182,0.8945454545454545,0.8845454545454545,0.8931818181818182,0.8881818181818182,0.8931818181818182,0.8968181818181818,0.8945454545454545,0.8872727272727273,0.8868181818181818,0.8886363636363637,0.8886363636363637,0.8913636363636364,0.8959090909090909,0.8936363636363637,0.8886363636363637,0.8959090909090909
2,0.7781818181818182,0.8409090909090909,0.8309090909090909,0.8527272727272728,0.8827272727272727,0.8786363636363637,0.8631818181818182,0.8718181818181818,0.895,0.9040909090909092,0.8722727272727273,0.905,0.9054545454545454,0.9163636363636364,0.9045454545454544,0.906818181818182,0.901818181818182,0.9140909090909092,0.9163636363636364,0.9122727272727272,0.9181818181818182,0.911818181818182,0.9086363636363636,0.9136363636363636,0.9140909090909092,0.91,0.9140909090909092,0.9109090909090908,0.9113636363636364,0.9113636363636364,0.915,0.9095454545454544,0.9127272727272728,0.9122727272727272
4,0.8027272727272727,0.8463636363636363,0.8263636363636364,0.855,0.8872727272727273,0.8763636363636363,0.8704545454545455,0.8713636363636363,0.8927272727272727,0.906818181818182,0.8704545454545455,0.899090909090909,0.9004545454545455,0.9190909090909092,0.9036363636363636,0.9136363636363636,0.905,0.9172727272727272,0.9181818181818182,0.9163636363636364,0.9181818181818182,0.9109090909090908,0.9136363636363636,0.9104545454545454,0.9136363636363636,0.9109090909090908,0.9145454545454546,0.91,0.9127272727272728,0.9104545454545454,0.9163636363636364,0.9122727272727272,0.9140909090909092,0.9136363636363637
6,0.8040909090909091,0.8522727272727273,0.8309090909090909,0.8604545454545455,0.8881818181818182,0.8918181818181818,0.8768181818181818,0.8845454545454545,0.9,0.916818181818182,0.8777272727272727,0.9240909090909092,0.9154545454545454,0.9240909090909092,0.9090909090909092,0.9204545454545454,0.9227272727272728,0.92,0.9272727272727272,0.9259090909090908,0.9259090909090908,0.916818181818182,0.921818181818182,0.92,0.9236363636363636,0.9181818181818182,0.9227272727272728,0.9186363636363636,0.9222727272727272,0.9213636363636364,0.9245454545454546,0.92,0.92,0.9209090909090909
8,0.7927272727272727,0.8531818181818182,0.8304545454545454,0.8572727272727273,0.8995454545454545,0.89,0.8759090909090909,0.8809090909090909,0.8881818181818182,0.9072727272727272,0.8777272727272727,0.9081818181818182,0.9086363636363636,0.9231818181818182,0.9109090909090908,0.9145454545454546,0.9086363636363636,0.9227272727272728,0.9272727272727272,0.9236363636363636,0.9272727272727272,0.9177272727272728,0.9245454545454546,0.92,0.9222727272727272,0.9177272727272728,0.9231818181818182,0.9177272727272728,0.9209090909090908,0.921818181818182,0.9236363636363636,0.92,0.9222727272727272,0.9218181818181819
10,0.8004545454545454,0.8572727272727273,0.8377272727272728,0.8595454545454545,0.8936363636363637,0.8922727272727272,0.8777272727272727,0.8913636363636364,0.899090909090909,0.9154545454545454,0.8886363636363637,0.9186363636363636,0.915,0.9245454545454546,0.9145454545454546,0.9236363636363636,0.9172727272727272,0.9286363636363636,0.9295454545454546,0.9245454545454546,0.9272727272727272,0.9236363636363636,0.9254545454545454,0.9245454545454546,0.9240909090909092,0.9204545454545454,0.921818181818182,0.9190909090909092,0.9227272727272728,0.921818181818182,0.9268181818181818,0.9204545454545454,0.9209090909090908,0.9204545454545454
12,0.8027272727272727,0.8686363636363637,0.8422727272727273,0.86,0.9013636363636364,0.9004545454545455,0.8895454545454545,0.8931818181818182,0.9072727272727272,0.916818181818182,0.8927272727272727,0.9090909090909092,0.9190909090909092,0.9322727272727273,0.9186363636363636,0.925,0.9195454545454546,0.9318181818181818,0.9340909090909092,0.9322727272727273,0.9363636363636364,0.9268181818181818,0.9313636363636364,0.9309090909090908,0.9309090909090908,0.9240909090909092,0.9322727272727273,0.9259090909090908,0.9295454545454546,0.9259090909090908,0.9336363636363636,0.93,0.9309090909090908,0.93
14,0.8068181818181818,0.85,0.835,0.8595454545454545,0.8904545454545455,0.8904545454545455,0.8845454545454545,0.8836363636363637,0.8977272727272727,0.9122727272727272,0.8872727272727273,0.9136363636363636,0.9140909090909092,0.9254545454545454,0.9159090909090908,0.9181818181818182,0.9209090909090908,0.9268181818181818,0.9304545454545454,0.9277272727272728,0.9286363636363636,0.9245454545454546,0.9286363636363636,0.9259090909090908,0.9268181818181818,0.9240909090909092,0.9327272727272728,0.9295454545454546,0.9277272727272728,0.93,0.9318181818181818,0.9295454545454546,0.9295454545454546,0.9295454545454546
16,0.8031818181818182,0.8563636363636363,0.8281818181818181,0.8504545454545455,0.889090909090909,0.889090909090909,0.8772727272727273,0.8859090909090909,0.8963636363636364,0.9140909090909092,0.8822727272727273,0.9095454545454544,0.9177272727272728,0.925,0.9122727272727272,0.9186363636363636,0.9109090909090908,0.9231818181818182,0.9263636363636364,0.9245454545454546,0.9240909090909092,0.916818181818182,0.925,0.9195454545454546,0.92,0.9181818181818182,0.9213636363636364,0.9177272727272728,0.9195454545454546,0.921818181818182,0.9254545454545454,0.9195454545454546,0.9227272727272728,0.9209090909090909
18,0.8109090909090909,0.8454545454545455,0.8254545454545454,0.8540909090909091,0.8872727272727273,0.8836363636363637,0.8704545454545455,0.8772727272727273,0.8904545454545455,0.9109090909090908,0.8745454545454545,0.9040909090909092,0.905,0.9172727272727272,0.9072727272727272,0.9145454545454546,0.9159090909090908,0.915,0.9222727272727272,0.9177272727272728,0.9195454545454546,0.9136363636363636,0.9195454545454546,0.911818181818182,0.915,0.911818181818182,0.9136363636363636,0.9113636363636364,0.915,0.9145454545454546,0.921818181818182,0.91,0.9131818181818182,0.9127272727272727
Avg,0.5414545454545454,0.5650454545454545,0.57175,0.5804090909090909,0.5952727272727273,0.59925,0.5887727272727272,0.5982045454545455,0.6097727272727272,0.6137727272727272,0.599909090909091,0.62125,0.6223636363636363,0.6267954545454546,0.6224772727272727,0.6217045454545455,0.6160227272727272,0.621,0.62825,0.6262727272727273,0.6241818181818182,0.6270681818181818,0.6250454545454546,0.6282727272727273,0.6279090909090909,0.6264090909090909,0.6268409090909091,0.6257045454545455,0.6267954545454546,0.6271136363636364,0.6281136363636364,0.6261818181818182,0.6272272727272727,0.6266590909090909
