SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.71,0.7268181818181818,0.7136363636363636,0.740909090909091,0.7509090909090909,0.7818181818181819,0.8059090909090909,0.8295454545454546,0.8590909090909091,0.85,0.865909090909091,0.8640909090909091,0.8654545454545455,0.8745454545454545,0.8813636363636363,0.8895454545454545,0.8763636363636363,0.8904545454545455,0.8859090909090909,0.8695454545454545,0.8877272727272727,0.8795454545454545,0.8959090909090909,0.8827272727272727,0.8859090909090909,0.8831818181818182,0.8863636363636364,0.8777272727272727,0.8872727272727273,0.8759090909090909,0.8868181818181818,0.89,0.8863636363636364
2,0.7,0.7495454545454545,0.7504545454545455,0.7704545454545455,0.77,0.8040909090909091,0.8254545454545454,0.8540909090909091,0.8663636363636363,0.8636363636363636,0.8831818181818182,0.8968181818181818,0.8913636363636364,0.8968181818181818,0.901818181818182,0.9140909090909092,0.885,0.9063636363636364,0.8972727272727272,0.8904545454545455,0.905,0.9027272727272728,0.9154545454545454,0.9063636363636364,0.895,0.9059090909090908,0.9159090909090908,0.894090909090909,0.9109090909090908,0.894090909090909,0.9045454545454544,0.9027272727272728,0.9063636363636364
4,0.7109090909090909,0.7422727272727273,0.7577272727272727,0.7663636363636364,0.79,0.8145454545454546,0.8422727272727273,0.8618181818181818,0.8736363636363637,0.8718181818181818,0.8872727272727273,0.8931818181818182,0.899090909090909,0.9009090909090908,0.9063636363636364,0.9154545454545454,0.8859090909090909,0.915,0.9086363636363636,0.8945454545454545,0.9040909090909092,0.9036363636363636,0.9136363636363636,0.901818181818182,0.8986363636363637,0.905,0.9113636363636364,0.9090909090909092,0.9113636363636364,0.8963636363636364,0.9063636363636364,0.9072727272727272,0.9072727272727272
6,0.72,0.7463636363636363,0.7295454545454545,0.7677272727272727,0.7813636363636364,0.8145454545454546,0.8372727272727273,0.850909090909091,0.8722727272727273,0.8668181818181818,0.8972727272727272,0.9013636363636364,0.9090909090909092,0.9090909090909092,0.92,0.9227272727272728,0.9109090909090908,0.92,0.9181818181818182,0.9009090909090908,0.9222727272727272,0.9163636363636364,0.9190909090909092,0.9113636363636364,0.9104545454545454,0.911818181818182,0.9209090909090908,0.9145454545454546,0.9145454545454546,0.9059090909090908,0.92,0.92,0.9154545454545454
8,0.7122727272727273,0.7404545454545455,0.7627272727272727,0.775,0.7918181818181819,0.8122727272727273,0.8422727272727273,0.8604545454545455,0.8813636363636363,0.8681818181818182,0.8822727272727273,0.8922727272727272,0.9022727272727272,0.9036363636363636,0.9113636363636364,0.9154545454545454,0.8931818181818182,0.9154545454545454,0.9086363636363636,0.8981818181818182,0.9127272727272728,0.9127272727272728,0.9186363636363636,0.9054545454545454,0.9045454545454544,0.9086363636363636,0.9145454545454546,0.911818181818182,0.911818181818182,0.9,0.9140909090909092,0.915,0.9145454545454546
10,0.7236363636363636,0.7509090909090909,0.7522727272727273,0.7786363636363637,0.8027272727272727,0.8172727272727273,0.8481818181818181,0.8645454545454545,0.8804545454545455,0.8768181818181818,0.8995454545454545,0.906818181818182,0.9072727272727272,0.9077272727272728,0.9195454545454546,0.9236363636363636,0.8959090909090909,0.9186363636363636,0.915,0.9086363636363636,0.92,0.91,0.9190909090909092,0.911818181818182,0.906818181818182,0.9140909090909092,0.9172727272727272,0.916818181818182,0.9172727272727272,0.9054545454545454,0.9186363636363636,0.9113636363636364,0.9186363636363636
12,0.7204545454545455,0.7713636363636364,0.7518181818181818,0.7886363636363637,0.8022727272727272,0.8218181818181818,0.8518181818181818,0.8777272727272727,0.8872727272727273,0.8822727272727273,0.8986363636363637,0.9163636363636364,0.9181818181818182,0.9190909090909092,0.9227272727272728,0.9268181818181818,0.9131818181818182,0.9259090909090908,0.9259090909090908,0.915,0.9245454545454546,0.9240909090909092,0.9286363636363636,0.9222727272727272,0.9190909090909092,0.9227272727272728,0.9245454545454546,0.9231818181818182,0.9231818181818182,0.916818181818182,0.9245454545454546,0.9272727272727272,0.9236363636363636
14,0.7363636363636363,0.7481818181818182,0.7604545454545455,0.7845454545454545,0.8054545454545454,0.8213636363636364,0.8445454545454546,0.8663636363636363,0.8777272727272727,0.8745454545454545,0.8954545454545455,0.899090909090909,0.9081818181818182,0.9113636363636364,0.92,0.9231818181818182,0.9109090909090908,0.9195454545454546,0.9177272727272728,0.9086363636363636,0.9231818181818182,0.9209090909090908,0.9231818181818182,0.9177272727272728,0.916818181818182,0.9172727272727272,0.925,0.9231818181818182,0.9209090909090908,0.9109090909090908,0.921818181818182,0.9181818181818182,0.9213636363636364
16,0.7154545454545455,0.7586363636363637,0.7468181818181818,0.78,0.7931818181818182,0.8113636363636364,0.8431818181818181,0.8604545454545455,0.8786363636363637,0.8754545454545455,0.895,0.9004545454545455,0.91,0.9045454545454544,0.9127272727272728,0.9172727272727272,0.8968181818181818,0.9140909090909092,0.9136363636363636,0.9040909090909092,0.9122727272727272,0.9131818181818182,0.9195454545454546,0.9063636363636364,0.9004545454545455,0.9086363636363636,0.916818181818182,0.9113636363636364,0.9140909090909092,0.905,0.9140909090909092,0.9027272727272728,0.9145454545454546
18,0.7172727272727273,0.7440909090909091,0.7440909090909091,0.7709090909090909,0.7890909090909091,0.8081818181818182,0.8272727272727273,0.8568181818181818,0.8722727272727273,0.8690909090909091,0.89,0.8936363636363637,0.8972727272727272,0.8986363636363637,0.901818181818182,0.9109090909090908,0.9031818181818182,0.9081818181818182,0.9027272727272728,0.8945454545454545,0.9104545454545454,0.9077272727272728,0.9104545454545454,0.8995454545454545,0.8981818181818182,0.9,0.9090909090909092,0.905,0.9054545454545454,0.8922727272727272,0.905,0.8981818181818182,0.9040909090909091
Avg,0.4951136363636363,0.5183181818181818,0.5268863636363637,0.5375681818181818,0.5539772727272727,0.5644090909090909,0.5799545454545455,0.5942272727272727,0.6043181818181819,0.6026363636363636,0.6088181818181818,0.6153409090909091,0.6187045454545455,0.6166363636363636,0.6225227272727273,0.6242954545454545,0.6184772727272727,0.6244545454545455,0.6222272727272727,0.6190454545454546,0.6243181818181818,0.6216136363636363,0.6281136363636364,0.6233181818181818,0.6195227272727273,0.6234772727272727,0.6258181818181818,0.6212727272727273,0.6232272727272727,0.6173863636363637,0.6224545454545455,0.6201363636363636,0.6214772727272727
