SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,0.7227272727272728,0.759090909090909,0.7559090909090909,0.7881818181818182,0.8172727272727273,0.8186363636363636,0.8459090909090909,0.8218181818181818,0.8554545454545455,0.8486363636363636,0.8504545454545455,0.8504545454545455,0.8627272727272727,0.8736363636363637,0.8554545454545455,0.8745454545454545,0.885,0.8745454545454545,0.8809090909090909,0.8863636363636364,0.8790909090909091,0.8818181818181818,0.8863636363636364,0.8859090909090909,0.8768181818181818,0.884090909090909,0.8754545454545455,0.8881818181818182,0.8781818181818182,0.8895454545454545,0.8818181818181818,0.8845454545454545,0.8822727272727273,0.8836363636363637,0.8809090909090909,0.885,0.8854545454545455,0.8854545454545455
2,0.740909090909091,0.7945454545454546,0.7959090909090909,0.8159090909090909,0.8445454545454546,0.8377272727272728,0.8686363636363637,0.8459090909090909,0.8545454545454545,0.8740909090909091,0.8695454545454545,0.8754545454545455,0.885,0.8904545454545455,0.8822727272727273,0.9,0.9086363636363636,0.8931818181818182,0.9009090909090908,0.906818181818182,0.9045454545454544,0.906818181818182,0.9095454545454544,0.9063636363636364,0.9077272727272728,0.9072727272727272,0.9040909090909092,0.9104545454545454,0.9077272727272728,0.9109090909090908,0.9072727272727272,0.9063636363636364,0.9072727272727272,0.9063636363636364,0.906818181818182,0.9077272727272728,0.91,0.9072727272727272
4,0.7645454545454545,0.8131818181818182,0.8113636363636364,0.8168181818181818,0.865,0.8527272727272728,0.8818181818181818,0.8545454545454545,0.8668181818181818,0.8727272727272727,0.8768181818181818,0.8745454545454545,0.8777272727272727,0.8881818181818182,0.895,0.899090909090909,0.901818181818182,0.901818181818182,0.901818181818182,0.9077272727272728,0.9077272727272728,0.9009090909090908,0.9040909090909092,0.9054545454545454,0.8995454545454545,0.9027272727272728,0.8981818181818182,0.9031818181818182,0.9045454545454544,0.9072727272727272,0.901818181818182,0.905,0.9059090909090908,0.9040909090909092,0.9036363636363636,0.9031818181818182,0.9063636363636364,0.9063636363636364
6,0.7768181818181819,0.8181818181818182,0.8231818181818182,0.835,0.87,0.8672727272727273,0.8809090909090909,0.8763636363636363,0.8968181818181818,0.8954545454545455,0.9022727272727272,0.885,0.8813636363636363,0.9027272727272728,0.905,0.9127272727272728,0.9181818181818182,0.9113636363636364,0.9131818181818182,0.9195454545454546,0.92,0.9159090909090908,0.9213636363636364,0.925,0.9163636363636364,0.9127272727272728,0.9145454545454546,0.9213636363636364,0.9127272727272728,0.9259090909090908,0.915,0.9172727272727272,0.9159090909090908,0.9172727272727272,0.9159090909090908,0.9186363636363636,0.9190909090909092,0.9163636363636364
8,0.7654545454545455,0.8177272727272727,0.8236363636363636,0.8222727272727273,0.8740909090909091,0.855,0.8863636363636364,0.8577272727272728,0.8745454545454545,0.8872727272727273,0.8818181818181818,0.8818181818181818,0.885,0.8936363636363637,0.8945454545454545,0.91,0.9090909090909092,0.901818181818182,0.9127272727272728,0.9177272727272728,0.9181818181818182,0.911818181818182,0.9154545454545454,0.9140909090909092,0.9177272727272728,0.9113636363636364,0.906818181818182,0.9195454545454546,0.9109090909090908,0.921818181818182,0.9140909090909092,0.9163636363636364,0.9145454545454546,0.9154545454545454,0.915,0.9159090909090908,0.9186363636363636,0.9177272727272727
10,0.78,0.8259090909090909,0.8363636363636363,0.8390909090909091,0.8754545454545455,0.8622727272727273,0.8772727272727273,0.8672727272727273,0.8759090909090909,0.8854545454545455,0.8963636363636364,0.8795454545454545,0.8831818181818182,0.8977272727272727,0.9009090909090908,0.9172727272727272,0.9122727272727272,0.906818181818182,0.9172727272727272,0.916818181818182,0.9181818181818182,0.9190909090909092,0.9222727272727272,0.9190909090909092,0.9181818181818182,0.9172727272727272,0.9136363636363636,0.921818181818182,0.9190909090909092,0.9231818181818182,0.9186363636363636,0.9209090909090908,0.9231818181818182,0.9195454545454546,0.9195454545454546,0.9204545454545454,0.9222727272727272,0.9222727272727272
12,0.7877272727272727,0.8368181818181818,0.85,0.8527272727272728,0.8854545454545455,0.8727272727272727,0.9004545454545455,0.8768181818181818,0.894090909090909,0.8931818181818182,0.8963636363636364,0.8968181818181818,0.8931818181818182,0.9154545454545454,0.9127272727272728,0.9177272727272728,0.9245454545454546,0.9181818181818182,0.9204545454545454,0.9254545454545454,0.9263636363636364,0.9190909090909092,0.9268181818181818,0.9281818181818182,0.9222727272727272,0.9159090909090908,0.9181818181818182,0.9277272727272728,0.921818181818182,0.9286363636363636,0.9204545454545454,0.9254545454545454,0.9240909090909092,0.9236363636363636,0.9222727272727272,0.9245454545454546,0.9286363636363636,0.9227272727272727
14,0.7781818181818182,0.8281818181818181,0.8440909090909091,0.835,0.8754545454545455,0.865909090909091,0.8886363636363637,0.8668181818181818,0.8836363636363637,0.8954545454545455,0.8945454545454545,0.8936363636363637,0.8854545454545455,0.9013636363636364,0.901818181818182,0.9163636363636364,0.916818181818182,0.9131818181818182,0.9204545454545454,0.9222727272727272,0.9222727272727272,0.921818181818182,0.9240909090909092,0.9213636363636364,0.9213636363636364,0.9186363636363636,0.9172727272727272,0.925,0.921818181818182,0.9231818181818182,0.9195454545454546,0.9181818181818182,0.9209090909090908,0.9195454545454546,0.921818181818182,0.9204545454545454,0.9213636363636364,0.92
16,0.7645454545454545,0.8190909090909091,0.8290909090909091,0.8240909090909091,0.8681818181818182,0.8554545454545455,0.8768181818181818,0.86,0.8804545454545455,0.8868181818181818,0.8859090909090909,0.8863636363636364,0.889090909090909,0.9009090909090908,0.8977272727272727,0.9081818181818182,0.9181818181818182,0.911818181818182,0.9145454545454546,0.9186363636363636,0.9163636363636364,0.9163636363636364,0.9204545454545454,0.91,0.915,0.9095454545454544,0.9113636363636364,0.9213636363636364,0.915,0.925,0.9163636363636364,0.92,0.9204545454545454,0.9181818181818182,0.9181818181818182,0.9181818181818182,0.9190909090909092,0.9209090909090909
18,0.7809090909090909,0.8140909090909091,0.8272727272727273,0.8163636363636364,0.8618181818181818,0.8513636363636363,0.8695454545454545,0.8577272727272728,0.8781818181818182,0.8927272727272727,0.8909090909090909,0.8759090909090909,0.8759090909090909,0.8895454545454545,0.9045454545454544,0.8986363636363637,0.906818181818182,0.9004545454545455,0.9054545454545454,0.91,0.9086363636363636,0.905,0.9090909090909092,0.906818181818182,0.9072727272727272,0.9036363636363636,0.9059090909090908,0.9131818181818182,0.906818181818182,0.9109090909090908,0.9022727272727272,0.9095454545454544,0.9081818181818182,0.9077272727272728,0.9077272727272728,0.9081818181818182,0.9072727272727272,0.9081818181818182
Avg,0.5183636363636364,0.5566136363636364,0.5647954545454545,0.5667727272727273,0.5912954545454545,0.5818863636363636,0.5964318181818182,0.5893409090909091,0.5973409090909091,0.6004090909090909,0.6073636363636363,0.6035681818181818,0.5998181818181818,0.609840909090909,0.6118636363636364,0.6204545454545455,0.6220227272727272,0.6197954545454546,0.6235681818181819,0.6220454545454546,0.6235227272727273,0.6232727272727273,0.6250909090909091,0.6243181818181818,0.6233636363636363,0.6226363636363637,0.6210681818181818,0.6253863636363637,0.6230454545454546,0.62525,0.6232045454545454,0.6245227272727273,0.6244090909090909,0.6242272727272727,0.6239318181818182,0.6231590909090909,0.6242954545454545,0.6238636363636364
