SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,0.6581818181818182,0.7013636363636364,0.6927272727272727,0.7577272727272727,0.7622727272727273,0.7836363636363637,0.7645454545454545,0.7563636363636363,0.8109090909090909,0.8363636363636363,0.8468181818181818,0.81,0.8359090909090909,0.8581818181818182,0.865,0.8513636363636363,0.865909090909091,0.8327272727272728,0.850909090909091,0.8431818181818181,0.8504545454545455,0.8527272727272728,0.8772727272727273,0.8677272727272727,0.860909090909091,0.8736363636363637,0.8745454545454545,0.8618181818181818,0.8718181818181818,0.8677272727272727,0.8913636363636364,0.8886363636363637,0.855,0.8872727272727273,0.8845454545454545,0.8545454545454545,0.895,0.8931818181818182,0.8963636363636364,0.8959090909090909,0.8913636363636364,0.894090909090909,0.8886363636363637,0.8918181818181818,0.8895454545454545,0.8963636363636364,0.9077272727272728,0.894090909090909,0.9,0.89,0.9054545454545454,0.9045454545454544,0.9063636363636364,0.9063636363636364,0.8963636363636364,0.901818181818182,0.8927272727272727,0.9027272727272728,0.905,0.9040909090909091
2,0.6740909090909091,0.7168181818181818,0.7304545454545455,0.7777272727272727,0.7918181818181819,0.8,0.7859090909090909,0.8031818181818182,0.8263636363636364,0.8377272727272728,0.8536363636363636,0.8281818181818181,0.8654545454545455,0.8768181818181818,0.8918181818181818,0.8740909090909091,0.8804545454545455,0.8577272727272728,0.8809090909090909,0.875,0.8795454545454545,0.8886363636363637,0.9031818181818182,0.8909090909090909,0.89,0.8886363636363637,0.899090909090909,0.8895454545454545,0.8818181818181818,0.8981818181818182,0.91,0.9113636363636364,0.8718181818181818,0.9109090909090908,0.9054545454545454,0.8868181818181818,0.9154545454545454,0.9109090909090908,0.9163636363636364,0.9145454545454546,0.9054545454545454,0.9104545454545454,0.906818181818182,0.9113636363636364,0.91,0.9104545454545454,0.9263636363636364,0.9086363636363636,0.9213636363636364,0.9059090909090908,0.9181818181818182,0.9204545454545454,0.9313636363636364,0.9240909090909092,0.906818181818182,0.9213636363636364,0.9172727272727272,0.9263636363636364,0.9204545454545454,0.9240909090909091
4,0.6786363636363636,0.7136363636363636,0.7468181818181818,0.7781818181818182,0.795,0.7990909090909091,0.7727272727272727,0.8059090909090909,0.8381818181818181,0.8381818181818181,0.8577272727272728,0.835,0.8645454545454545,0.8704545454545455,0.8877272727272727,0.8718181818181818,0.8854545454545455,0.8809090909090909,0.8859090909090909,0.8727272727272727,0.8904545454545455,0.8986363636363637,0.8936363636363637,0.8981818181818182,0.8831818181818182,0.8927272727272727,0.91,0.8895454545454545,0.8772727272727273,0.9090909090909092,0.9140909090909092,0.915,0.8972727272727272,0.9045454545454544,0.9104545454545454,0.8918181818181818,0.9190909090909092,0.9063636363636364,0.9104545454545454,0.9159090909090908,0.9027272727272728,0.9131818181818182,0.9059090909090908,0.9013636363636364,0.899090909090909,0.9127272727272728,0.9236363636363636,0.9095454545454544,0.916818181818182,0.9040909090909092,0.9195454545454546,0.9181818181818182,0.9240909090909092,0.9204545454545454,0.906818181818182,0.9181818181818182,0.921818181818182,0.9209090909090908,0.9140909090909092,0.9195454545454546
6,0.6909090909090909,0.7172727272727273,0.7545454545454545,0.7836363636363637,0.7990909090909091,0.8109090909090909,0.8072727272727273,0.8013636363636364,0.8545454545454545,0.8468181818181818,0.8727272727272727,0.8459090909090909,0.8886363636363637,0.89,0.8959090909090909,0.8754545454545455,0.8959090909090909,0.884090909090909,0.8922727272727272,0.8822727272727273,0.915,0.9045454545454544,0.9036363636363636,0.9027272727272728,0.8986363636363637,0.9145454545454546,0.9145454545454546,0.9031818181818182,0.8863636363636364,0.9222727272727272,0.9236363636363636,0.9213636363636364,0.8954545454545455,0.9177272727272728,0.9245454545454546,0.9140909090909092,0.9240909090909092,0.9186363636363636,0.9204545454545454,0.9254545454545454,0.9095454545454544,0.9190909090909092,0.9181818181818182,0.92,0.9236363636363636,0.9222727272727272,0.9327272727272728,0.921818181818182,0.9309090909090908,0.9286363636363636,0.9281818181818182,0.9263636363636364,0.9331818181818182,0.93,0.9345454545454546,0.925,0.9277272727272728,0.9295454545454546,0.9359090909090908,0.9281818181818182
8,0.6809090909090909,0.7240909090909091,0.7645454545454545,0.7827272727272727,0.7972727272727272,0.8013636363636364,0.7881818181818182,0.8059090909090909,0.8345454545454546,0.8327272727272728,0.87,0.8345454545454546,0.8768181818181818,0.8809090909090909,0.901818181818182,0.8809090909090909,0.894090909090909,0.8836363636363637,0.8931818181818182,0.8763636363636363,0.9036363636363636,0.9059090909090908,0.9086363636363636,0.901818181818182,0.8927272727272727,0.8995454545454545,0.9172727272727272,0.8922727272727272,0.8913636363636364,0.9172727272727272,0.9227272727272728,0.9181818181818182,0.9,0.9213636363636364,0.915,0.9109090909090908,0.9204545454545454,0.9177272727272728,0.9177272727272728,0.9209090909090908,0.9063636363636364,0.9159090909090908,0.9136363636363636,0.9127272727272728,0.9186363636363636,0.921818181818182,0.9331818181818182,0.9195454545454546,0.9281818181818182,0.9131818181818182,0.9286363636363636,0.9240909090909092,0.9304545454545454,0.9254545454545454,0.9140909090909092,0.9231818181818182,0.9231818181818182,0.93,0.9254545454545454,0.9245454545454546
10,0.6927272727272727,0.7313636363636363,0.7722727272727272,0.7872727272727272,0.8036363636363636,0.8204545454545454,0.8090909090909091,0.8181818181818182,0.8536363636363636,0.8413636363636363,0.8622727272727273,0.8436363636363636,0.8818181818181818,0.884090909090909,0.8977272727272727,0.8718181818181818,0.8977272727272727,0.8918181818181818,0.9040909090909092,0.8781818181818182,0.9113636363636364,0.906818181818182,0.9113636363636364,0.9081818181818182,0.8959090909090909,0.9122727272727272,0.9213636363636364,0.9063636363636364,0.8927272727272727,0.9222727272727272,0.921818181818182,0.9236363636363636,0.9090909090909092,0.9236363636363636,0.9231818181818182,0.9195454545454546,0.9240909090909092,0.9204545454545454,0.9254545454545454,0.9268181818181818,0.916818181818182,0.9263636363636364,0.9236363636363636,0.92,0.9231818181818182,0.9281818181818182,0.9359090909090908,0.9263636363636364,0.9309090909090908,0.925,0.9322727272727273,0.9322727272727273,0.935,0.9340909090909092,0.9259090909090908,0.9336363636363636,0.9340909090909092,0.935,0.9345454545454546,0.9354545454545454
12,0.6777272727272727,0.7231818181818181,0.77,0.7859090909090909,0.8027272727272727,0.8204545454545454,0.8109090909090909,0.8236363636363636,0.8590909090909091,0.8504545454545455,0.8768181818181818,0.8468181818181818,0.8995454545454545,0.8945454545454545,0.8977272727272727,0.8809090909090909,0.8986363636363637,0.894090909090909,0.9104545454545454,0.8877272727272727,0.9154545454545454,0.9145454545454546,0.9159090909090908,0.9172727272727272,0.905,0.9113636363636364,0.9236363636363636,0.9095454545454544,0.9004545454545455,0.9304545454545454,0.9277272727272728,0.9286363636363636,0.9095454545454544,0.9245454545454546,0.9340909090909092,0.9240909090909092,0.9295454545454546,0.93,0.9313636363636364,0.9313636363636364,0.9213636363636364,0.93,0.9295454545454546,0.93,0.9331818181818182,0.9322727272727273,0.9409090909090908,0.9309090909090908,0.9359090909090908,0.9236363636363636,0.9390909090909092,0.9368181818181818,0.9377272727272729,0.9395454545454546,0.9263636363636364,0.9377272727272729,0.9395454545454546,0.94,0.9309090909090908,0.9368181818181818
14,0.6881818181818182,0.7286363636363636,0.7668181818181818,0.7877272727272727,0.8045454545454546,0.8209090909090909,0.8140909090909091,0.8213636363636364,0.8504545454545455,0.8440909090909091,0.8736363636363637,0.850909090909091,0.8813636363636363,0.8918181818181818,0.8959090909090909,0.8863636363636364,0.8968181818181818,0.8995454545454545,0.9059090909090908,0.8913636363636364,0.9036363636363636,0.9122727272727272,0.915,0.9140909090909092,0.9077272727272728,0.921818181818182,0.9186363636363636,0.8981818181818182,0.9,0.9245454545454546,0.9277272727272728,0.9213636363636364,0.91,0.925,0.9204545454545454,0.9222727272727272,0.9263636363636364,0.9209090909090908,0.9277272727272728,0.9295454545454546,0.9195454545454546,0.9263636363636364,0.9263636363636364,0.9195454545454546,0.9259090909090908,0.9295454545454546,0.9345454545454546,0.9254545454545454,0.9322727272727273,0.9277272727272728,0.9318181818181818,0.9322727272727273,0.935,0.9327272727272728,0.9313636363636364,0.93,0.9345454545454546,0.9340909090909092,0.9368181818181818,0.9331818181818182
16,0.68,0.7131818181818181,0.7581818181818182,0.7763636363636364,0.7936363636363636,0.8054545454545454,0.7895454545454546,0.8063636363636364,0.8363636363636363,0.8372727272727273,0.860909090909091,0.8390909090909091,0.884090909090909,0.8822727272727273,0.8904545454545455,0.8763636363636363,0.8995454545454545,0.8863636363636364,0.9004545454545455,0.8813636363636363,0.8986363636363637,0.9022727272727272,0.9072727272727272,0.9045454545454544,0.8959090909090909,0.9031818181818182,0.9127272727272728,0.8931818181818182,0.8772727272727273,0.9195454545454546,0.9186363636363636,0.9186363636363636,0.9009090909090908,0.9159090909090908,0.9077272727272728,0.916818181818182,0.9204545454545454,0.9163636363636364,0.9204545454545454,0.9236363636363636,0.9113636363636364,0.9222727272727272,0.9163636363636364,0.9113636363636364,0.9213636363636364,0.9222727272727272,0.9290909090909092,0.921818181818182,0.9290909090909092,0.9154545454545454,0.9295454545454546,0.9254545454545454,0.9313636363636364,0.9336363636363636,0.9177272727272728,0.9259090909090908,0.9290909090909092,0.9331818181818182,0.9263636363636364,0.9304545454545454
18,0.6777272727272727,0.7181818181818181,0.7577272727272727,0.7786363636363637,0.7840909090909091,0.8072727272727273,0.795,0.8004545454545454,0.8518181818181818,0.83,0.8681818181818182,0.8404545454545455,0.8822727272727273,0.8822727272727273,0.8913636363636364,0.8790909090909091,0.889090909090909,0.8822727272727273,0.8881818181818182,0.8668181818181818,0.9072727272727272,0.8981818181818182,0.9027272727272728,0.9004545454545455,0.889090909090909,0.9045454545454544,0.9095454545454544,0.8981818181818182,0.8763636363636363,0.9159090909090908,0.916818181818182,0.9209090909090908,0.8959090909090909,0.9081818181818182,0.9072727272727272,0.9090909090909092,0.9163636363636364,0.911818181818182,0.9172727272727272,0.9209090909090908,0.9045454545454544,0.9136363636363636,0.9086363636363636,0.906818181818182,0.9154545454545454,0.915,0.9259090909090908,0.9104545454545454,0.9186363636363636,0.9127272727272728,0.9190909090909092,0.9186363636363636,0.9213636363636364,0.9259090909090908,0.9186363636363636,0.92,0.921818181818182,0.9240909090909092,0.9227272727272728,0.92
Avg,0.4697045454545454,0.4997272727272727,0.516090909090909,0.5391818181818182,0.5407272727272727,0.5615454545454546,0.5487045454545455,0.5552045454545455,0.5702727272727273,0.5749318181818182,0.5894090909090909,0.5768636363636364,0.5949772727272727,0.600840909090909,0.6004318181818182,0.5916818181818182,0.5998863636363636,0.6060681818181818,0.6100227272727273,0.5987272727272728,0.6110227272727272,0.6159772727272728,0.6143409090909091,0.6157272727272727,0.6115681818181818,0.6166363636363636,0.6199772727272728,0.6119318181818182,0.6093636363636363,0.6234318181818181,0.6227045454545455,0.6213863636363637,0.6151136363636364,0.6259318181818182,0.6225,0.6199318181818182,0.6262727272727273,0.6206590909090909,0.6288409090909091,0.6266136363636363,0.6236590909090909,0.6283409090909091,0.6273181818181818,0.6235681818181819,0.6266818181818182,0.6290909090909091,0.6325454545454545,0.6291363636363636,0.6329772727272728,0.6298863636363636,0.6329772727272728,0.6335454545454545,0.6318181818181818,0.6342727272727273,0.6295454545454545,0.6312727272727273,0.631090909090909,0.6326590909090909,0.6326363636363637,0.6344090909090909
