SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,0.7790833333333333,0.79425,0.7870833333333334,0.84375,0.8640833333333333,0.8805833333333334,0.8956666666666667,0.8999166666666667,0.89475,0.9096666666666666,0.90575,0.9098333333333334,0.9135,0.9133333333333332,0.9173333333333332,0.9155,0.913,0.9164166666666668,0.92225,0.919,0.91675,0.916,0.9214166666666668,0.9189166666666668,0.9199166666666668,0.9195833333333332,0.9196666666666666,0.921,0.9209166666666668,0.9175,0.9210833333333334,0.9223333333333332,0.92275,0.9220833333333334,0.9185833333333332,0.9223333333333332,0.9233333333333332,0.9243333333333332,0.9214166666666668,0.921,0.9231666666666668,0.9228333333333333
2,0.7985833333333333,0.8163333333333334,0.8138333333333333,0.8676666666666667,0.8879166666666667,0.898,0.9125,0.9208333333333332,0.9104166666666668,0.9254166666666668,0.9219166666666668,0.92475,0.9256666666666666,0.9235833333333332,0.9308333333333332,0.92925,0.9275,0.9260833333333334,0.9325,0.928,0.9255833333333332,0.9288333333333332,0.9328333333333332,0.9316666666666666,0.9299166666666666,0.9300833333333334,0.9328333333333332,0.9313333333333332,0.93275,0.9294166666666668,0.9316666666666666,0.9328333333333332,0.933,0.9328333333333332,0.9295833333333332,0.93275,0.93375,0.9319166666666666,0.9328333333333332,0.9326666666666666,0.9324166666666668,0.9324166666666667
4,0.804,0.81975,0.8176666666666667,0.878,0.8999166666666667,0.902,0.9155,0.92625,0.9138333333333334,0.92775,0.9293333333333332,0.9311666666666668,0.9299166666666666,0.9296666666666666,0.9333333333333332,0.9343333333333332,0.9339166666666666,0.9306666666666666,0.9340833333333334,0.9290833333333334,0.9290833333333334,0.9325,0.9344166666666668,0.9335,0.9323333333333332,0.9320833333333334,0.93525,0.9343333333333332,0.9354166666666668,0.93025,0.9345833333333332,0.93475,0.9361666666666668,0.9351666666666668,0.9319166666666666,0.93525,0.9358333333333332,0.93475,0.9358333333333332,0.93625,0.9358333333333332,0.9348333333333333
6,0.8059166666666666,0.8210833333333334,0.8216666666666667,0.88175,0.9023333333333332,0.8985833333333333,0.9205833333333332,0.92875,0.9185833333333332,0.9291666666666668,0.93175,0.933,0.9325833333333332,0.9323333333333332,0.9359166666666666,0.935,0.9355,0.9334166666666668,0.9343333333333332,0.9359166666666666,0.9345,0.9363333333333334,0.9360833333333334,0.9355,0.9363333333333334,0.9359166666666666,0.9363333333333334,0.9356666666666666,0.9355833333333332,0.9354166666666668,0.9356666666666666,0.936,0.9368333333333332,0.9365833333333332,0.9360833333333334,0.9365833333333332,0.9366666666666666,0.93625,0.9365833333333332,0.9364166666666668,0.9366666666666666,0.9374166666666667
8,0.80725,0.8255833333333333,0.8238333333333333,0.882,0.90025,0.89775,0.9166666666666666,0.9285,0.91825,0.93025,0.9328333333333332,0.9351666666666668,0.9335833333333332,0.9340833333333334,0.9355833333333332,0.9360833333333334,0.9365833333333332,0.9351666666666668,0.936,0.93725,0.936,0.9378333333333332,0.93775,0.93725,0.9373333333333334,0.9375833333333332,0.9375,0.93675,0.937,0.9348333333333332,0.9371666666666668,0.9378333333333332,0.9375,0.9374166666666668,0.9350833333333334,0.93775,0.938,0.9385,0.9379166666666666,0.9380833333333334,0.9379166666666666,0.9385
10,0.8025833333333333,0.8185,0.8198333333333333,0.8763333333333333,0.8955,0.9020833333333332,0.916,0.92575,0.9201666666666668,0.9266666666666666,0.9303333333333332,0.9324166666666668,0.9295,0.9315,0.9333333333333332,0.93325,0.9329166666666666,0.9333333333333332,0.9325833333333332,0.934,0.93475,0.934,0.9348333333333332,0.9344166666666668,0.9345,0.9346666666666666,0.9349166666666666,0.93375,0.93425,0.9359166666666666,0.93375,0.9344166666666668,0.93475,0.9344166666666668,0.9355833333333332,0.9355,0.9350833333333334,0.935,0.9345833333333332,0.93525,0.9344166666666668,0.9355833333333333
12,0.8040833333333334,0.8203333333333334,0.82075,0.8835833333333334,0.9003333333333333,0.90575,0.9166666666666666,0.9300833333333334,0.92375,0.93075,0.9319166666666666,0.9354166666666668,0.9333333333333332,0.934,0.9364166666666668,0.9360833333333334,0.9366666666666666,0.9359166666666666,0.936,0.9365,0.93675,0.9376666666666666,0.9365833333333332,0.9368333333333332,0.9369166666666666,0.9365,0.93625,0.9363333333333334,0.9370833333333334,0.9395,0.9366666666666666,0.9385,0.93725,0.93675,0.9385,0.9378333333333332,0.9379166666666666,0.938,0.9371666666666668,0.9374166666666668,0.9378333333333332,0.9376666666666666
14,0.8064166666666667,0.82475,0.8235,0.8816666666666667,0.89825,0.9038333333333334,0.91875,0.9290833333333334,0.9204166666666668,0.9300833333333334,0.9306666666666666,0.93375,0.9323333333333332,0.9328333333333332,0.9345,0.9353333333333332,0.9354166666666668,0.9345,0.935,0.9360833333333334,0.9363333333333334,0.9369166666666666,0.9371666666666668,0.9358333333333332,0.9366666666666666,0.93675,0.9360833333333334,0.9371666666666668,0.936,0.934,0.9363333333333334,0.9375833333333332,0.93725,0.9364166666666668,0.93425,0.9379166666666666,0.9378333333333332,0.9378333333333332,0.9365,0.9380833333333334,0.93775,0.9381666666666667
16,0.80525,0.826,0.8218333333333333,0.8850833333333333,0.90425,0.9006666666666666,0.9143333333333332,0.9300833333333334,0.9191666666666668,0.932,0.9334166666666668,0.9356666666666666,0.9333333333333332,0.9345,0.936,0.937,0.9366666666666666,0.93625,0.9364166666666668,0.9378333333333332,0.938,0.9379166666666666,0.937,0.9378333333333332,0.9379166666666666,0.938,0.9378333333333332,0.9364166666666668,0.9381666666666668,0.9339166666666666,0.9381666666666668,0.93475,0.9380833333333334,0.9381666666666668,0.93425,0.9375833333333332,0.9374166666666668,0.93775,0.93825,0.93775,0.9371666666666668,0.9374166666666667
18,0.80825,0.826,0.8221666666666667,0.8848333333333334,0.90075,0.9016666666666666,0.9195,0.9291666666666668,0.9171666666666668,0.9305,0.9309166666666666,0.9345833333333332,0.9330833333333334,0.93325,0.93525,0.9360833333333334,0.9360833333333334,0.9356666666666666,0.9351666666666668,0.9370833333333334,0.9365,0.9369166666666666,0.9375,0.9370833333333334,0.9368333333333332,0.9375833333333332,0.93725,0.9375833333333332,0.9370833333333334,0.935,0.9371666666666668,0.93725,0.93775,0.9374166666666668,0.9333333333333332,0.9376666666666666,0.9380833333333334,0.9394166666666668,0.9381666666666668,0.9383333333333334,0.9375,0.9379166666666666
Avg,0.5545166666666667,0.5654125,0.5692291666666667,0.6059416666666667,0.6156041666666666,0.6183208333333333,0.6325791666666667,0.6408291666666667,0.6364875,0.6442,0.6469708333333334,0.648,0.6462,0.6470666666666667,0.6516708333333333,0.6508291666666667,0.6525583333333334,0.650175,0.6517333333333334,0.6534916666666667,0.6550333333333334,0.6557875,0.6558666666666667,0.6558,0.6559166666666667,0.65515,0.6566125,0.6551708333333334,0.6565583333333334,0.6549041666666666,0.6559833333333334,0.6581541666666667,0.6580458333333333,0.6579,0.655625,0.6568,0.6581291666666667,0.65765,0.6575125,0.6579916666666666,0.6574458333333333,0.65755
