SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.8485833333333334,0.8588333333333333,0.8948333333333334,0.8951666666666667,0.8980833333333333,0.8985,0.8844166666666666,0.9090833333333334,0.90875,0.9106666666666666,0.9160833333333334,0.9111666666666668,0.9124166666666668,0.9149166666666668,0.9049166666666668,0.9125833333333332,0.9035,0.9168333333333332,0.9141666666666668,0.9213333333333332,0.91575,0.9191666666666668,0.92125,0.9194166666666668,0.919,0.9168333333333332,0.9206666666666666,0.9176666666666666,0.9195,0.9180833333333334,0.9185833333333332,0.91625,0.9185833333333333
2,0.8741666666666666,0.8908333333333334,0.9204166666666668,0.9170833333333334,0.918,0.92325,0.91225,0.9241666666666668,0.924,0.9275,0.92925,0.9266666666666666,0.92725,0.929,0.9195833333333332,0.92625,0.9236666666666666,0.9286666666666666,0.9298333333333332,0.9310833333333334,0.92875,0.9314166666666668,0.9323333333333332,0.93225,0.93125,0.9308333333333332,0.9323333333333332,0.9310833333333334,0.93175,0.932,0.931,0.9315833333333332,0.9315833333333333
4,0.8818333333333334,0.8950833333333333,0.9246666666666666,0.9244166666666668,0.9245833333333332,0.9291666666666668,0.92175,0.9305833333333332,0.93275,0.9301666666666668,0.9325,0.9316666666666666,0.9335833333333332,0.9319166666666666,0.9214166666666668,0.92625,0.9268333333333332,0.9329166666666666,0.933,0.9335,0.9329166666666666,0.9339166666666666,0.9350833333333334,0.9354166666666668,0.9343333333333332,0.9335,0.9344166666666668,0.9339166666666666,0.93475,0.9345,0.9341666666666668,0.93425,0.9345833333333333
6,0.8814166666666666,0.8963333333333333,0.926,0.9254166666666668,0.9255,0.93075,0.925,0.93025,0.932,0.9315833333333332,0.93275,0.9321666666666668,0.9328333333333332,0.932,0.92675,0.93075,0.9315,0.93375,0.9334166666666668,0.9334166666666668,0.9338333333333332,0.9339166666666666,0.9346666666666666,0.9351666666666668,0.935,0.9338333333333332,0.9344166666666668,0.9344166666666668,0.9355833333333332,0.9346666666666666,0.9351666666666668,0.9331666666666668,0.93375
8,0.879,0.9001666666666667,0.9255833333333332,0.9273333333333332,0.92725,0.932,0.9235,0.9270833333333334,0.9328333333333332,0.9321666666666668,0.9345833333333332,0.93375,0.93375,0.93325,0.9309166666666666,0.93,0.9316666666666666,0.9345,0.9343333333333332,0.9353333333333332,0.9335833333333332,0.935,0.9354166666666668,0.9356666666666666,0.9361666666666668,0.93675,0.93575,0.93675,0.93625,0.9358333333333332,0.93575,0.9359166666666666,0.9355
10,0.8814166666666666,0.8981666666666667,0.9245,0.92325,0.9254166666666668,0.93025,0.925,0.929,0.92925,0.9293333333333332,0.9314166666666668,0.9306666666666666,0.93175,0.9306666666666666,0.9319166666666666,0.9325,0.9344166666666668,0.934,0.93175,0.9325833333333332,0.93325,0.9325833333333332,0.9335,0.93425,0.9345,0.9350833333333334,0.9338333333333332,0.935,0.9343333333333332,0.93525,0.9343333333333332,0.9355,0.9355
12,0.8830833333333333,0.8996666666666666,0.9270833333333334,0.926,0.92775,0.9328333333333332,0.9264166666666668,0.9299166666666666,0.93325,0.9331666666666668,0.9341666666666668,0.9346666666666666,0.935,0.9340833333333334,0.9345833333333332,0.9358333333333332,0.9355,0.9359166666666666,0.9350833333333334,0.9355833333333332,0.93725,0.9359166666666666,0.93625,0.9363333333333334,0.9369166666666666,0.9365833333333332,0.9360833333333334,0.93675,0.9368333333333332,0.9373333333333334,0.9369166666666666,0.9363333333333334,0.9354166666666667
14,0.8834166666666666,0.9004166666666666,0.92625,0.9250833333333334,0.9253333333333332,0.9314166666666668,0.9236666666666666,0.9273333333333332,0.9328333333333332,0.933,0.9341666666666668,0.9336666666666666,0.9340833333333334,0.934,0.9285,0.93075,0.93275,0.9349166666666666,0.93425,0.93425,0.9331666666666668,0.9351666666666668,0.935,0.9349166666666666,0.9374166666666668,0.9345833333333332,0.9355833333333332,0.9363333333333334,0.9361666666666668,0.9368333333333332,0.9360833333333334,0.9361666666666668,0.9373333333333334
16,0.8829166666666667,0.9001666666666667,0.9275833333333332,0.9260833333333334,0.9275,0.9323333333333332,0.9238333333333332,0.92775,0.93275,0.9329166666666666,0.9331666666666668,0.9348333333333332,0.93475,0.93075,0.92775,0.9304166666666668,0.9303333333333332,0.9316666666666666,0.9354166666666668,0.9344166666666668,0.9288333333333332,0.9361666666666668,0.9363333333333334,0.9361666666666668,0.9349166666666666,0.9316666666666666,0.9363333333333334,0.93575,0.937,0.9353333333333332,0.9375833333333332,0.9359166666666666,0.9365
18,0.8815833333333334,0.896,0.9266666666666666,0.9250833333333334,0.9276666666666666,0.93175,0.9195,0.9245833333333332,0.933,0.933,0.9345833333333332,0.9326666666666666,0.9346666666666666,0.9356666666666666,0.9291666666666668,0.9315,0.935,0.9366666666666666,0.9349166666666666,0.935,0.9340833333333334,0.9359166666666666,0.9358333333333332,0.9365,0.9365,0.9375833333333332,0.9359166666666666,0.93825,0.9379166666666666,0.9378333333333332,0.9370833333333334,0.9388333333333332,0.9368333333333333
Avg,0.6002375,0.6162416666666667,0.63655,0.6366625,0.6406333333333334,0.6436583333333333,0.6382208333333333,0.6445291666666667,0.6456875,0.6464125,0.6477541666666666,0.6486958333333334,0.647725,0.6463791666666666,0.644675,0.6473291666666666,0.6457875,0.6504166666666666,0.6486666666666666,0.6518625,0.6491333333333333,0.6509125,0.6525416666666667,0.6516583333333333,0.6512916666666667,0.650175,0.6507083333333333,0.6501083333333333,0.6508125,0.6503416666666667,0.6495041666666667,0.6486125,0.6493291666666666
