SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.8185,0.869,0.8855,0.9010833333333332,0.9106666666666666,0.9066666666666666,0.9091666666666668,0.9095,0.9119166666666668,0.9149166666666668,0.9078333333333334,0.9133333333333332,0.9139166666666668,0.9149166666666668,0.9154166666666668,0.9188333333333332,0.9136666666666666,0.9178333333333332,0.9178333333333332,0.92025,0.9161666666666668,0.9168333333333332,0.918,0.9160833333333334,0.9185833333333332,0.9183333333333332,0.9189166666666668,0.9191666666666668,0.9185,0.919,0.9176666666666666,0.9184166666666668,0.92025
2,0.8491666666666666,0.8905833333333333,0.9030833333333332,0.9168333333333332,0.9250833333333334,0.91875,0.9231666666666668,0.9275,0.9229166666666668,0.9293333333333332,0.9241666666666668,0.9275,0.9264166666666668,0.9266666666666666,0.92475,0.9303333333333332,0.9274166666666668,0.92975,0.93,0.9296666666666666,0.9295,0.9305,0.93075,0.93075,0.9315833333333332,0.9304166666666668,0.9309166666666666,0.9318333333333332,0.9301666666666668,0.9319166666666666,0.932,0.9295833333333332,0.93125
4,0.8686666666666667,0.89225,0.9055,0.925,0.9276666666666666,0.92375,0.9289166666666666,0.9306666666666666,0.9260833333333334,0.93175,0.9295833333333332,0.93,0.9270833333333334,0.9295,0.9270833333333334,0.9324166666666668,0.9299166666666666,0.931,0.93175,0.9320833333333334,0.93225,0.9321666666666668,0.9325833333333332,0.9331666666666668,0.93175,0.93325,0.9325833333333332,0.9324166666666668,0.9325,0.9319166666666666,0.93175,0.9329166666666666,0.9325
6,0.8738333333333334,0.8961666666666667,0.9085,0.9255833333333332,0.9300833333333334,0.9253333333333332,0.9296666666666666,0.9323333333333332,0.9271666666666668,0.9338333333333332,0.9326666666666666,0.9330833333333334,0.9305833333333332,0.9311666666666668,0.931,0.9336666666666666,0.9339166666666666,0.9345,0.93375,0.9351666666666668,0.9345833333333332,0.9350833333333334,0.9351666666666668,0.9349166666666666,0.9368333333333332,0.9358333333333332,0.9359166666666666,0.93575,0.9350833333333334,0.9346666666666666,0.935,0.93525,0.9354166666666667
8,0.8724166666666666,0.9003333333333333,0.9091666666666668,0.929,0.9315833333333332,0.9261666666666668,0.9310833333333334,0.9329166666666666,0.92625,0.935,0.93375,0.9346666666666666,0.9300833333333334,0.933,0.931,0.935,0.9326666666666666,0.93475,0.9355833333333332,0.9374166666666668,0.9361666666666668,0.936,0.93625,0.9366666666666666,0.9360833333333334,0.9354166666666668,0.9371666666666668,0.9375,0.9368333333333332,0.9358333333333332,0.9369166666666666,0.9360833333333334,0.9368333333333333
10,0.8783333333333333,0.8975,0.9058333333333334,0.9258333333333332,0.9275,0.92375,0.9289166666666666,0.93075,0.9266666666666666,0.9323333333333332,0.93225,0.9326666666666666,0.9319166666666666,0.9303333333333332,0.9319166666666666,0.9334166666666668,0.93525,0.93325,0.933,0.9356666666666666,0.9344166666666668,0.9353333333333332,0.9341666666666668,0.9348333333333332,0.9355833333333332,0.9356666666666666,0.9354166666666668,0.9353333333333332,0.93475,0.9348333333333332,0.9349166666666666,0.93575,0.9349166666666666
12,0.87825,0.9026666666666666,0.91075,0.9283333333333332,0.9316666666666666,0.9274166666666668,0.9316666666666666,0.934,0.9285,0.9350833333333334,0.9353333333333332,0.9355,0.9333333333333332,0.934,0.9336666666666666,0.9375833333333332,0.936,0.9390833333333334,0.9354166666666668,0.9388333333333332,0.9365,0.9374166666666668,0.9364166666666668,0.9365833333333332,0.93675,0.9386666666666666,0.93825,0.9400833333333334,0.93825,0.9399166666666666,0.937,0.93625,0.9375833333333333
14,0.8755,0.90075,0.9124166666666668,0.9290833333333334,0.93125,0.9274166666666668,0.93175,0.9336666666666666,0.92575,0.9359166666666666,0.9346666666666666,0.933,0.9299166666666666,0.9338333333333332,0.931,0.9361666666666668,0.93575,0.93425,0.9349166666666666,0.9343333333333332,0.9369166666666666,0.9361666666666668,0.9366666666666666,0.9373333333333334,0.9375833333333332,0.939,0.9359166666666666,0.9351666666666668,0.9366666666666666,0.9361666666666668,0.9375833333333332,0.9386666666666666,0.9365
16,0.87775,0.9000833333333333,0.9125833333333332,0.9285833333333332,0.93275,0.9276666666666666,0.9308333333333332,0.93425,0.925,0.9350833333333334,0.9349166666666666,0.9296666666666666,0.931,0.9345,0.9325833333333332,0.9343333333333332,0.93575,0.9364166666666668,0.9369166666666666,0.9345,0.9368333333333332,0.937,0.938,0.93825,0.936,0.93575,0.9361666666666668,0.9349166666666666,0.9359166666666666,0.9348333333333332,0.93675,0.9355833333333332,0.9375833333333333
18,0.8786666666666667,0.8991666666666667,0.9108333333333334,0.92875,0.9315833333333332,0.9270833333333334,0.93175,0.93475,0.924,0.93575,0.9355,0.9339166666666666,0.9298333333333332,0.9335,0.9314166666666668,0.9375833333333332,0.9360833333333334,0.931,0.9365833333333332,0.9366666666666666,0.9368333333333332,0.937,0.9375833333333332,0.93875,0.93975,0.9411666666666668,0.9383333333333334,0.93825,0.9396666666666668,0.9378333333333332,0.9399166666666666,0.9398333333333332,0.9386666666666666
Avg,0.5969083333333334,0.6173333333333333,0.6265958333333334,0.6359166666666667,0.6402083333333334,0.6391791666666666,0.6425583333333333,0.6441208333333334,0.6408875,0.6465666666666666,0.64595,0.6458541666666666,0.6463875,0.6468791666666667,0.6465541666666667,0.64715,0.6470375,0.6470125,0.647675,0.6498833333333334,0.6489041666666666,0.649,0.6502625,0.6494708333333333,0.6496625,0.6498916666666666,0.6495458333333334,0.6489,0.6487458333333334,0.6480208333333334,0.6475875,0.6471458333333333,0.64805
