SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.72,0.7945454545454546,0.7295454545454545,0.8068181818181818,0.8381818181818181,0.8127272727272727,0.8472727272727273,0.8718181818181818,0.8768181818181818,0.8768181818181818,0.8954545454545455,0.8795454545454545,0.8909090909090909,0.8718181818181818,0.8877272727272727,0.8881818181818182,0.8822727272727273,0.8972727272727272,0.9095454545454544,0.9031818181818182,0.9036363636363636,0.9027272727272728,0.8981818181818182,0.8959090909090909,0.8972727272727272,0.894090909090909,0.9031818181818182,0.8977272727272727,0.8959090909090909,0.8986363636363637,0.8972727272727272,0.9027272727272728,0.8986363636363637
2,0.7586363636363637,0.8281818181818181,0.7795454545454545,0.8340909090909091,0.8654545454545455,0.8404545454545455,0.8690909090909091,0.8913636363636364,0.8977272727272727,0.8854545454545455,0.9009090909090908,0.8995454545454545,0.9059090909090908,0.8936363636363637,0.9054545454545454,0.9045454545454544,0.9081818181818182,0.9122727272727272,0.9154545454545454,0.9186363636363636,0.9122727272727272,0.9159090909090908,0.916818181818182,0.9131818181818182,0.9104545454545454,0.9095454545454544,0.9109090909090908,0.911818181818182,0.9136363636363636,0.9059090909090908,0.9140909090909092,0.9122727272727272,0.9095454545454545
4,0.7736363636363637,0.8254545454545454,0.7877272727272727,0.8340909090909091,0.8627272727272727,0.8590909090909091,0.8804545454545455,0.9009090909090908,0.9027272727272728,0.9013636363636364,0.91,0.9077272727272728,0.905,0.906818181818182,0.9045454545454544,0.895,0.9009090909090908,0.9195454545454546,0.9159090909090908,0.9177272727272728,0.9127272727272728,0.9127272727272728,0.9145454545454546,0.9095454545454544,0.916818181818182,0.915,0.9163636363636364,0.9190909090909092,0.9131818181818182,0.9086363636363636,0.9172727272727272,0.9181818181818182,0.9168181818181819
6,0.7759090909090909,0.825,0.8109090909090909,0.8531818181818182,0.8640909090909091,0.8636363636363636,0.8740909090909091,0.9031818181818182,0.9027272727272728,0.9,0.9127272727272728,0.9131818181818182,0.9145454545454546,0.9181818181818182,0.9122727272727272,0.9190909090909092,0.9113636363636364,0.925,0.9245454545454546,0.9309090909090908,0.9209090909090908,0.916818181818182,0.9195454545454546,0.9181818181818182,0.9222727272727272,0.9172727272727272,0.9213636363636364,0.9236363636363636,0.9195454545454546,0.9209090909090908,0.9190909090909092,0.921818181818182,0.9213636363636364
8,0.7818181818181819,0.8368181818181818,0.7990909090909091,0.8372727272727273,0.8595454545454545,0.8668181818181818,0.8831818181818182,0.9031818181818182,0.9009090909090908,0.8968181818181818,0.9109090909090908,0.9027272727272728,0.9081818181818182,0.9095454545454544,0.9086363636363636,0.906818181818182,0.9045454545454544,0.9240909090909092,0.925,0.9263636363636364,0.9172727272727272,0.9204545454545454,0.9213636363636364,0.916818181818182,0.9204545454545454,0.9181818181818182,0.9204545454545454,0.9222727272727272,0.9163636363636364,0.9122727272727272,0.9163636363636364,0.9186363636363636,0.9177272727272727
10,0.795,0.8404545454545455,0.8104545454545454,0.8495454545454545,0.8713636363636363,0.8731818181818182,0.8854545454545455,0.9040909090909092,0.9036363636363636,0.9009090909090908,0.91,0.9113636363636364,0.9140909090909092,0.9163636363636364,0.9122727272727272,0.9131818181818182,0.9090909090909092,0.9263636363636364,0.9231818181818182,0.9281818181818182,0.9209090909090908,0.92,0.9259090909090908,0.92,0.921818181818182,0.9163636363636364,0.9209090909090908,0.9209090909090908,0.9181818181818182,0.9136363636363636,0.9204545454545454,0.9181818181818182,0.9213636363636364
12,0.785,0.8404545454545455,0.8213636363636364,0.8604545454545455,0.88,0.8813636363636363,0.8886363636363637,0.9104545454545454,0.9063636363636364,0.9104545454545454,0.9204545454545454,0.9195454545454546,0.9163636363636364,0.9186363636363636,0.9172727272727272,0.9159090909090908,0.915,0.9290909090909092,0.9322727272727273,0.9313636363636364,0.9290909090909092,0.9281818181818182,0.9295454545454546,0.9272727272727272,0.9295454545454546,0.9386363636363636,0.9336363636363636,0.9318181818181818,0.9290909090909092,0.9154545454545454,0.9272727272727272,0.93,0.93
14,0.7909090909090909,0.8372727272727273,0.8181818181818182,0.8459090909090909,0.8754545454545455,0.8713636363636363,0.8881818181818182,0.9095454545454544,0.9059090909090908,0.9031818181818182,0.9122727272727272,0.9104545454545454,0.9172727272727272,0.916818181818182,0.9177272727272728,0.9172727272727272,0.9131818181818182,0.9268181818181818,0.9268181818181818,0.9286363636363636,0.92,0.9209090909090908,0.9259090909090908,0.9245454545454546,0.925,0.9236363636363636,0.9309090909090908,0.9304545454545454,0.9254545454545454,0.9295454545454546,0.9245454545454546,0.9304545454545454,0.9268181818181818
16,0.7845454545454545,0.8290909090909091,0.8059090909090909,0.8490909090909091,0.8754545454545455,0.8731818181818182,0.8804545454545455,0.9086363636363636,0.9077272727272728,0.905,0.9127272727272728,0.9095454545454544,0.9163636363636364,0.9145454545454546,0.9190909090909092,0.9081818181818182,0.9081818181818182,0.925,0.9254545454545454,0.9259090909090908,0.92,0.9190909090909092,0.9240909090909092,0.92,0.9259090909090908,0.9204545454545454,0.921818181818182,0.925,0.9213636363636364,0.9140909090909092,0.921818181818182,0.9236363636363636,0.9254545454545454
18,0.7754545454545455,0.8263636363636364,0.8068181818181818,0.8436363636363636,0.8640909090909091,0.8695454545454545,0.8772727272727273,0.8954545454545455,0.9009090909090908,0.895,0.9059090909090908,0.9104545454545454,0.9072727272727272,0.9109090909090908,0.9036363636363636,0.9095454545454544,0.9086363636363636,0.92,0.9190909090909092,0.921818181818182,0.916818181818182,0.915,0.9181818181818182,0.9136363636363636,0.9204545454545454,0.9109090909090908,0.916818181818182,0.9195454545454546,0.9145454545454546,0.91,0.9159090909090908,0.9181818181818182,0.9168181818181819
Avg,0.5322272727272728,0.5634545454545454,0.5474545454545454,0.5767954545454546,0.5894772727272727,0.5897272727272728,0.5980909090909091,0.6106363636363636,0.6118863636363636,0.6148636363636364,0.618,0.6147272727272727,0.6200454545454546,0.616909090909091,0.6214772727272727,0.61875,0.6186363636363637,0.6279772727272728,0.6275454545454545,0.6258636363636364,0.6249772727272728,0.6242954545454545,0.6287272727272727,0.6262272727272727,0.6273181818181818,0.6265227272727273,0.6277954545454546,0.6275227272727273,0.6254545454545455,0.6238181818181818,0.6262727272727273,0.6271136363636364,0.6266818181818182
