SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.6672727272727272,0.7604545454545455,0.7527272727272727,0.7786363636363637,0.769090909090909,0.8086363636363636,0.7736363636363637,0.7959090909090909,0.7913636363636364,0.8009090909090909,0.8131818181818182,0.8122727272727273,0.8,0.8077272727272727,0.8268181818181818,0.8231818181818182,0.8118181818181818,0.8763636363636363,0.8395454545454546,0.8536363636363636,0.825,0.8745454545454545,0.8331818181818181,0.8872727272727273,0.8977272727272727,0.8554545454545455,0.8931818181818182,0.8631818181818182,0.8481818181818181,0.8886363636363637,0.8872727272727273,0.8645454545454545,0.89,0.8904545454545455,0.8827272727272727,0.88,0.8904545454545455,0.8790909090909091,0.8895454545454545,0.8831818181818182
2,0.6877272727272727,0.775,0.775,0.8018181818181818,0.7931818181818182,0.8281818181818181,0.8136363636363636,0.8172727272727273,0.8181818181818182,0.8209090909090909,0.8381818181818181,0.8463636363636363,0.8354545454545454,0.82,0.8468181818181818,0.8390909090909091,0.8240909090909091,0.8827272727272727,0.8563636363636363,0.8831818181818182,0.8504545454545455,0.8977272727272727,0.8586363636363636,0.8936363636363637,0.9077272727272728,0.8722727272727273,0.8981818181818182,0.87,0.860909090909091,0.9072727272727272,0.9036363636363636,0.8859090909090909,0.9109090909090908,0.8981818181818182,0.8963636363636364,0.8918181818181818,0.8981818181818182,0.8877272727272727,0.8931818181818182,0.8904545454545455
4,0.7204545454545455,0.7759090909090909,0.7881818181818182,0.8104545454545454,0.8,0.8227272727272728,0.8136363636363636,0.8240909090909091,0.8136363636363636,0.825,0.8318181818181818,0.8390909090909091,0.8404545454545455,0.8213636363636364,0.8472727272727273,0.8395454545454546,0.8272727272727273,0.8740909090909091,0.8595454545454545,0.8959090909090909,0.8677272727272727,0.894090909090909,0.8581818181818182,0.8977272727272727,0.9063636363636364,0.8777272727272727,0.9004545454545455,0.8731818181818182,0.8727272727272727,0.9122727272727272,0.91,0.8831818181818182,0.9136363636363636,0.8972727272727272,0.8972727272727272,0.895,0.9031818181818182,0.8968181818181818,0.9027272727272728,0.8927272727272727
6,0.7422727272727273,0.7772727272727272,0.7881818181818182,0.8331818181818181,0.8181818181818182,0.8372727272727273,0.8286363636363636,0.8445454545454546,0.8468181818181818,0.8236363636363636,0.8372727272727273,0.8490909090909091,0.84,0.8336363636363636,0.8490909090909091,0.8422727272727273,0.8318181818181818,0.8986363636363637,0.8713636363636363,0.8981818181818182,0.8854545454545455,0.9086363636363636,0.8640909090909091,0.9190909090909092,0.9131818181818182,0.8754545454545455,0.916818181818182,0.8922727272727272,0.8763636363636363,0.92,0.9086363636363636,0.8968181818181818,0.9177272727272728,0.9109090909090908,0.9072727272727272,0.9,0.916818181818182,0.9063636363636364,0.91,0.9040909090909091
8,0.72,0.7781818181818182,0.7909090909090909,0.8236363636363636,0.8031818181818182,0.8309090909090909,0.8159090909090909,0.8318181818181818,0.8240909090909091,0.8213636363636364,0.8359090909090909,0.8454545454545455,0.8263636363636364,0.8286363636363636,0.845,0.8418181818181818,0.8277272727272728,0.8954545454545455,0.8627272727272727,0.8959090909090909,0.8713636363636363,0.9090909090909092,0.8640909090909091,0.9086363636363636,0.9145454545454546,0.8813636363636363,0.9004545454545455,0.884090909090909,0.8795454545454545,0.9163636363636364,0.915,0.8972727272727272,0.9163636363636364,0.9122727272727272,0.9113636363636364,0.9063636363636364,0.9127272727272728,0.9072727272727272,0.9095454545454544,0.9054545454545454
10,0.7472727272727273,0.785,0.7913636363636364,0.8340909090909091,0.8118181818181818,0.8381818181818181,0.8331818181818181,0.8363636363636363,0.8313636363636364,0.84,0.850909090909091,0.8581818181818182,0.8504545454545455,0.8427272727272728,0.8495454545454545,0.8472727272727273,0.84,0.8927272727272727,0.8681818181818182,0.9022727272727272,0.8859090909090909,0.906818181818182,0.87,0.9186363636363636,0.9240909090909092,0.8868181818181818,0.9186363636363636,0.8918181818181818,0.88,0.9222727272727272,0.9163636363636364,0.8986363636363637,0.92,0.9095454545454544,0.906818181818182,0.9040909090909092,0.9086363636363636,0.9045454545454544,0.9036363636363636,0.9040909090909091
12,0.7459090909090909,0.8,0.8031818181818182,0.8377272727272728,0.8227272727272728,0.8445454545454546,0.85,0.860909090909091,0.8513636363636363,0.8368181818181818,0.850909090909091,0.8709090909090909,0.8745454545454545,0.8531818181818182,0.87,0.8618181818181818,0.8577272727272728,0.9140909090909092,0.8768181818181818,0.9163636363636364,0.9059090909090908,0.9190909090909092,0.8777272727272727,0.9209090909090908,0.9268181818181818,0.8872727272727273,0.9286363636363636,0.8959090909090909,0.8877272727272727,0.9336363636363636,0.9281818181818182,0.9063636363636364,0.9313636363636364,0.9181818181818182,0.9213636363636364,0.9145454545454546,0.925,0.9204545454545454,0.9204545454545454,0.915
14,0.7522727272727273,0.7809090909090909,0.7927272727272727,0.8431818181818181,0.8259090909090909,0.8459090909090909,0.8381818181818181,0.8536363636363636,0.8522727272727273,0.8472727272727273,0.8495454545454545,0.8613636363636363,0.8459090909090909,0.8436363636363636,0.865,0.8522727272727273,0.8463636363636363,0.8986363636363637,0.8809090909090909,0.9063636363636364,0.89,0.9222727272727272,0.8759090909090909,0.925,0.9231818181818182,0.8872727272727273,0.925,0.899090909090909,0.884090909090909,0.9245454545454546,0.9172727272727272,0.91,0.9259090909090908,0.9227272727272728,0.9186363636363636,0.9154545454545454,0.9227272727272728,0.9145454545454546,0.9163636363636364,0.9127272727272727
16,0.7531818181818182,0.7754545454545455,0.7931818181818182,0.8209090909090909,0.8136363636363636,0.8395454545454546,0.8340909090909091,0.8395454545454546,0.8436363636363636,0.8236363636363636,0.8431818181818181,0.8468181818181818,0.8486363636363636,0.8386363636363636,0.8486363636363636,0.8495454545454545,0.845,0.895,0.8740909090909091,0.9031818181818182,0.8827272727272727,0.91,0.8663636363636363,0.9104545454545454,0.9227272727272728,0.884090909090909,0.9163636363636364,0.8909090909090909,0.8790909090909091,0.9227272727272728,0.9145454545454546,0.9027272727272728,0.9236363636363636,0.9113636363636364,0.9090909090909092,0.9090909090909092,0.9136363636363636,0.9136363636363636,0.9113636363636364,0.9059090909090909
18,0.74,0.7822727272727272,0.7881818181818182,0.8240909090909091,0.8131818181818182,0.845,0.8286363636363636,0.8413636363636363,0.8195454545454546,0.8159090909090909,0.8409090909090909,0.8427272727272728,0.8309090909090909,0.8277272727272728,0.8395454545454546,0.8468181818181818,0.8313636363636364,0.9,0.8681818181818182,0.8981818181818182,0.8740909090909091,0.9031818181818182,0.865,0.9181818181818182,0.9109090909090908,0.8781818181818182,0.9113636363636364,0.8836363636363637,0.8763636363636363,0.91,0.9077272727272728,0.8981818181818182,0.9136363636363636,0.9063636363636364,0.906818181818182,0.9040909090909092,0.9140909090909092,0.9040909090909092,0.9009090909090908,0.9031818181818182
Avg,0.5049545454545454,0.5435909090909091,0.5390227272727273,0.565659090909091,0.5533181818181818,0.5786136363636364,0.5689318181818181,0.5710454545454545,0.5749318181818182,0.5617272727272727,0.5833181818181818,0.5822954545454545,0.5788863636363636,0.5717727272727273,0.5870227272727273,0.5858636363636364,0.5733636363636364,0.6055454545454545,0.5951590909090909,0.6127045454545454,0.5989545454545454,0.6207727272727273,0.5863636363636363,0.622,0.6238181818181818,0.5966363636363636,0.62325,0.6066590909090909,0.5944545454545455,0.6264772727272727,0.6241818181818182,0.6102954545454545,0.6258181818181818,0.623,0.6194545454545455,0.6172954545454545,0.6237272727272727,0.6183863636363637,0.6200454545454546,0.6172954545454545
