SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.8393333333333334,0.8835833333333334,0.8784166666666666,0.896,0.90825,0.9064166666666666,0.9084166666666668,0.9144166666666668,0.90825,0.913,0.91775,0.9141666666666668,0.9169166666666668,0.91975,0.91625,0.9185,0.91525,0.9194166666666668,0.9196666666666666,0.921,0.9168333333333332,0.9210833333333334,0.92,0.92075,0.9185833333333332,0.9123333333333332,0.9169166666666668,0.9168333333333332,0.9229166666666668,0.9156666666666666,0.9164166666666668,0.925,0.9241666666666668,0.9205833333333332,0.92275,0.9115,0.9245833333333332,0.9149166666666668,0.91325,0.9161666666666668,0.9168333333333332,0.9170833333333334,0.9169166666666667
2,0.8648333333333333,0.90225,0.9009166666666668,0.9181666666666668,0.9214166666666668,0.9210833333333334,0.9233333333333332,0.9281666666666668,0.9233333333333332,0.9268333333333332,0.9274166666666668,0.9285833333333332,0.9281666666666668,0.9310833333333334,0.92725,0.9279166666666666,0.9285833333333332,0.9288333333333332,0.93025,0.9298333333333332,0.9261666666666668,0.9303333333333332,0.9306666666666666,0.93125,0.93075,0.924,0.9306666666666666,0.9293333333333332,0.9315,0.92925,0.9295,0.9315833333333332,0.9323333333333332,0.9288333333333332,0.93225,0.9256666666666666,0.9328333333333332,0.9286666666666666,0.9289166666666666,0.9285833333333332,0.9304166666666668,0.9294166666666668,0.929
4,0.8718333333333333,0.9090833333333334,0.9090833333333334,0.9239166666666668,0.9234166666666668,0.925,0.9255,0.93125,0.9296666666666666,0.9305,0.9313333333333332,0.9324166666666668,0.93025,0.9330833333333334,0.9280833333333334,0.9329166666666666,0.9333333333333332,0.9335833333333332,0.93325,0.9335,0.9258333333333332,0.9339166666666666,0.9328333333333332,0.934,0.9343333333333332,0.9305,0.9336666666666666,0.9326666666666666,0.9343333333333332,0.93075,0.9315,0.9344166666666668,0.936,0.93375,0.9346666666666666,0.9278333333333332,0.935,0.9333333333333332,0.9305833333333332,0.93275,0.9330833333333334,0.9318333333333332,0.93275
6,0.8735833333333334,0.912,0.9101666666666668,0.9255833333333332,0.92625,0.9250833333333334,0.9303333333333332,0.9319166666666666,0.9310833333333334,0.9313333333333332,0.9316666666666666,0.93225,0.93425,0.9339166666666666,0.9313333333333332,0.9349166666666666,0.9339166666666666,0.9331666666666668,0.9339166666666666,0.9344166666666668,0.92675,0.935,0.9345,0.9350833333333334,0.93425,0.9349166666666666,0.9340833333333334,0.9341666666666668,0.9343333333333332,0.9335833333333332,0.9333333333333332,0.93475,0.9354166666666668,0.9355,0.9353333333333332,0.9319166666666666,0.9365,0.9359166666666666,0.9353333333333332,0.9354166666666668,0.93525,0.93575,0.9346666666666666
8,0.8721666666666666,0.91425,0.9101666666666668,0.92775,0.9279166666666666,0.9259166666666668,0.928,0.9325,0.9328333333333332,0.9326666666666666,0.93275,0.9340833333333334,0.9338333333333332,0.9344166666666668,0.93075,0.935,0.9353333333333332,0.9340833333333334,0.9355833333333332,0.9354166666666668,0.928,0.93525,0.93475,0.9350833333333334,0.93575,0.9354166666666668,0.936,0.9351666666666668,0.93525,0.93475,0.9350833333333334,0.9359166666666666,0.937,0.9363333333333334,0.9361666666666668,0.9315,0.9365833333333332,0.9365833333333332,0.936,0.9365,0.9368333333333332,0.9360833333333334,0.93625
10,0.8703333333333333,0.91225,0.9088333333333334,0.9270833333333334,0.9255,0.92325,0.9270833333333334,0.9299166666666666,0.9306666666666666,0.9298333333333332,0.9309166666666666,0.9309166666666666,0.9343333333333332,0.9313333333333332,0.9326666666666666,0.9336666666666666,0.9333333333333332,0.932,0.9325833333333332,0.9324166666666668,0.9291666666666668,0.9336666666666666,0.9326666666666666,0.9349166666666666,0.933,0.9341666666666668,0.9326666666666666,0.932,0.9326666666666666,0.9351666666666668,0.9320833333333334,0.9345833333333332,0.93425,0.9349166666666666,0.9331666666666668,0.93325,0.93475,0.9344166666666668,0.9351666666666668,0.9344166666666668,0.9355833333333332,0.9343333333333332,0.9346666666666666
12,0.874,0.9149166666666668,0.9120833333333334,0.9285,0.9278333333333332,0.92675,0.93075,0.9335,0.933,0.9326666666666666,0.9329166666666666,0.9336666666666666,0.9343333333333332,0.93675,0.9355,0.9354166666666668,0.9361666666666668,0.9355833333333332,0.93575,0.93625,0.9309166666666666,0.9376666666666666,0.93625,0.9355,0.9361666666666668,0.9361666666666668,0.9356666666666666,0.9360833333333334,0.9358333333333332,0.9375,0.9353333333333332,0.9340833333333334,0.93625,0.935,0.9369166666666666,0.9349166666666666,0.9349166666666666,0.9360833333333334,0.9359166666666666,0.9358333333333332,0.9368333333333332,0.937,0.9366666666666666
14,0.8768333333333334,0.9135,0.9098333333333334,0.92825,0.9278333333333332,0.9275833333333332,0.92775,0.9320833333333334,0.9326666666666666,0.9328333333333332,0.93225,0.933,0.934,0.9341666666666668,0.9308333333333332,0.9355833333333332,0.9345833333333332,0.9340833333333334,0.9344166666666668,0.935,0.9284166666666668,0.9359166666666666,0.9343333333333332,0.93325,0.935,0.9350833333333334,0.93475,0.9364166666666668,0.9354166666666668,0.9316666666666666,0.935,0.93425,0.9363333333333334,0.92975,0.9369166666666666,0.9299166666666666,0.9315,0.93425,0.93325,0.9371666666666668,0.9305833333333332,0.9311666666666668,0.9356666666666666
16,0.8765833333333334,0.9140833333333334,0.9088333333333334,0.9295,0.9284166666666668,0.9269166666666668,0.92425,0.9335,0.933,0.93375,0.93275,0.9328333333333332,0.93075,0.9328333333333332,0.93375,0.93525,0.9355833333333332,0.9348333333333332,0.9364166666666668,0.9365833333333332,0.9315833333333332,0.9338333333333332,0.933,0.9320833333333334,0.9369166666666666,0.9368333333333332,0.9365,0.9348333333333332,0.9354166666666668,0.9333333333333332,0.9326666666666666,0.9324166666666668,0.9354166666666668,0.9315833333333332,0.9366666666666666,0.93425,0.9343333333333332,0.9345833333333332,0.9338333333333332,0.9343333333333332,0.9333333333333332,0.9345,0.9349166666666666
18,0.8774166666666666,0.914,0.9114166666666668,0.927,0.92925,0.9264166666666668,0.929,0.9330833333333334,0.9325,0.9331666666666668,0.93225,0.9341666666666668,0.935,0.934,0.9310833333333334,0.9345,0.93625,0.9356666666666666,0.935,0.9356666666666666,0.9303333333333332,0.9388333333333332,0.9359166666666666,0.93325,0.936,0.9360833333333334,0.9356666666666666,0.93775,0.9384166666666668,0.9320833333333334,0.935,0.9378333333333332,0.9379166666666666,0.9331666666666668,0.93875,0.933,0.9350833333333334,0.9383333333333334,0.93525,0.9371666666666668,0.9333333333333332,0.9334166666666668,0.9385833333333333
Avg,0.5984916666666666,0.6267541666666666,0.6281041666666667,0.639125,0.6388083333333333,0.6407541666666666,0.6432916666666667,0.6453791666666666,0.6435208333333333,0.6474916666666667,0.6476166666666666,0.6490083333333333,0.6506708333333333,0.6494,0.6512,0.6522458333333333,0.6536666666666666,0.6552666666666667,0.6564208333333333,0.6619958333333333,0.6589958333333333,0.6661958333333333,0.6535083333333334,0.6683333333333333,0.6640375,0.6565166666666666,0.6706916666666667,0.666,0.6699916666666667,0.66955,0.6663416666666667,0.6767041666666667,0.6773,0.6591916666666666,0.6688458333333334,0.6496833333333333,0.6611583333333333,0.6575416666666667,0.654975,0.6546833333333333,0.6536125,0.6545416666666667,0.6559625
