SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.7018181818181818,0.7386363636363636,0.7786363636363637,0.7645454545454545,0.8009090909090909,0.7886363636363637,0.8013636363636364,0.8027272727272727,0.8281818181818181,0.8190909090909091,0.84,0.8354545454545454,0.8568181818181818,0.8495454545454545,0.8681818181818182,0.8868181818181818,0.8722727272727273,0.8813636363636363,0.8786363636363637,0.8795454545454545,0.8904545454545455,0.8863636363636364,0.8886363636363637,0.8945454545454545,0.8959090909090909,0.9036363636363636,0.8986363636363637,0.8986363636363637,0.8827272727272727,0.8868181818181818,0.8972727272727272,0.8959090909090909,0.8945454545454545,0.9009090909090908,0.8959090909090909,0.8963636363636364
2,0.7336363636363636,0.7577272727272727,0.8095454545454546,0.7945454545454546,0.8322727272727273,0.8131818181818182,0.8309090909090909,0.8281818181818181,0.8463636363636363,0.8386363636363636,0.8590909090909091,0.8640909090909091,0.8827272727272727,0.8754545454545455,0.885,0.8963636363636364,0.9,0.8963636363636364,0.906818181818182,0.9009090909090908,0.9045454545454544,0.905,0.905,0.911818181818182,0.9045454545454544,0.9204545454545454,0.9145454545454546,0.9127272727272728,0.9027272727272728,0.9090909090909092,0.9186363636363636,0.9145454545454546,0.915,0.9077272727272728,0.911818181818182,0.9072727272727272
4,0.7322727272727273,0.7577272727272727,0.7990909090909091,0.7940909090909091,0.8177272727272727,0.8240909090909091,0.8290909090909091,0.8218181818181818,0.8531818181818182,0.8340909090909091,0.855909090909091,0.8745454545454545,0.8922727272727272,0.8804545454545455,0.8913636363636364,0.9081818181818182,0.8954545454545455,0.8922727272727272,0.9095454545454544,0.9013636363636364,0.91,0.899090909090909,0.901818181818182,0.9086363636363636,0.911818181818182,0.9154545454545454,0.9154545454545454,0.915,0.8954545454545455,0.9086363636363636,0.9131818181818182,0.9090909090909092,0.9109090909090908,0.9072727272727272,0.911818181818182,0.9063636363636364
6,0.7568181818181818,0.7613636363636364,0.8163636363636364,0.8054545454545454,0.8322727272727273,0.825,0.8331818181818181,0.84,0.8668181818181818,0.8504545454545455,0.8827272727272727,0.88,0.8936363636363637,0.8836363636363637,0.8895454545454545,0.9122727272727272,0.9040909090909092,0.8995454545454545,0.9227272727272728,0.9063636363636364,0.9204545454545454,0.9072727272727272,0.9090909090909092,0.9163636363636364,0.9227272727272728,0.9240909090909092,0.9259090909090908,0.9222727272727272,0.906818181818182,0.9145454545454546,0.9204545454545454,0.9204545454545454,0.9195454545454546,0.9209090909090908,0.9163636363636364,0.9159090909090909
8,0.7331818181818182,0.755,0.8227272727272728,0.7954545454545454,0.8245454545454546,0.8154545454545454,0.8259090909090909,0.8131818181818182,0.8531818181818182,0.8440909090909091,0.8595454545454545,0.8745454545454545,0.8868181818181818,0.8790909090909091,0.8945454545454545,0.8981818181818182,0.9,0.8977272727272727,0.915,0.9077272727272728,0.9140909090909092,0.901818181818182,0.9063636363636364,0.9127272727272728,0.9154545454545454,0.9209090909090908,0.9186363636363636,0.9154545454545454,0.9054545454545454,0.905,0.9159090909090908,0.9086363636363636,0.9131818181818182,0.9136363636363636,0.9127272727272728,0.9095454545454545
10,0.7609090909090909,0.7754545454545455,0.8181818181818182,0.8077272727272727,0.8363636363636363,0.8281818181818181,0.8327272727272728,0.8313636363636364,0.8568181818181818,0.8504545454545455,0.8709090909090909,0.875,0.8913636363636364,0.889090909090909,0.8963636363636364,0.9045454545454544,0.9022727272727272,0.9022727272727272,0.9190909090909092,0.91,0.9181818181818182,0.9113636363636364,0.915,0.9195454545454546,0.92,0.9268181818181818,0.9281818181818182,0.9204545454545454,0.9127272727272728,0.9186363636363636,0.9222727272727272,0.9204545454545454,0.9231818181818182,0.9204545454545454,0.921818181818182,0.9204545454545454
12,0.7522727272727273,0.7759090909090909,0.815,0.8104545454545454,0.8422727272727273,0.8295454545454546,0.8390909090909091,0.8645454545454545,0.8759090909090909,0.8540909090909091,0.8868181818181818,0.8936363636363637,0.9,0.8995454545454545,0.9027272727272728,0.9268181818181818,0.9145454545454546,0.915,0.9286363636363636,0.9222727272727272,0.9213636363636364,0.9145454545454546,0.9186363636363636,0.9286363636363636,0.9286363636363636,0.9340909090909092,0.9340909090909092,0.9313636363636364,0.9177272727272728,0.921818181818182,0.9277272727272728,0.9309090909090908,0.9286363636363636,0.9313636363636364,0.9286363636363636,0.925
14,0.735909090909091,0.7818181818181819,0.8259090909090909,0.805,0.8381818181818181,0.8336363636363636,0.8318181818181818,0.8418181818181818,0.8622727272727273,0.8481818181818181,0.8681818181818182,0.8831818181818182,0.8922727272727272,0.8868181818181818,0.8931818181818182,0.899090909090909,0.9072727272727272,0.9031818181818182,0.9190909090909092,0.9086363636363636,0.9186363636363636,0.911818181818182,0.9145454545454546,0.9227272727272728,0.921818181818182,0.9281818181818182,0.9304545454545454,0.9240909090909092,0.9186363636363636,0.9245454545454546,0.9263636363636364,0.921818181818182,0.9254545454545454,0.9209090909090908,0.9236363636363636,0.9190909090909091
16,0.7468181818181818,0.7704545454545455,0.8104545454545454,0.7936363636363636,0.8390909090909091,0.8177272727272727,0.825,0.8295454545454546,0.8540909090909091,0.8436363636363636,0.865,0.8763636363636363,0.8886363636363637,0.8845454545454545,0.8927272727272727,0.9031818181818182,0.9,0.8968181818181818,0.9154545454545454,0.9022727272727272,0.911818181818182,0.905,0.9063636363636364,0.9204545454545454,0.9140909090909092,0.9245454545454546,0.9268181818181818,0.921818181818182,0.9086363636363636,0.9159090909090908,0.9181818181818182,0.925,0.9204545454545454,0.9231818181818182,0.9186363636363636,0.9195454545454546
18,0.7477272727272727,0.7709090909090909,0.8181818181818182,0.8031818181818182,0.8277272727272728,0.8204545454545454,0.8209090909090909,0.8263636363636364,0.850909090909091,0.8427272727272728,0.8677272727272727,0.8745454545454545,0.884090909090909,0.8818181818181818,0.8918181818181818,0.9063636363636364,0.9,0.8959090909090909,0.9090909090909092,0.8981818181818182,0.9109090909090908,0.9013636363636364,0.9040909090909092,0.9072727272727272,0.911818181818182,0.9204545454545454,0.9222727272727272,0.9159090909090908,0.9,0.9045454545454544,0.9131818181818182,0.9145454545454546,0.9122727272727272,0.9127272727272728,0.9104545454545454,0.91
Avg,0.5125,0.5320227272727273,0.5632727272727273,0.5554318181818182,0.5728181818181818,0.5700227272727273,0.5703409090909091,0.5763636363636364,0.5852727272727273,0.5777954545454546,0.5945227272727273,0.5996590909090909,0.6071136363636364,0.6085909090909091,0.6123181818181819,0.6167727272727273,0.6190227272727272,0.6175454545454545,0.6243409090909091,0.6210454545454546,0.6221363636363636,0.6206818181818182,0.6242727272727273,0.6287954545454545,0.6281363636363636,0.6300909090909091,0.6297954545454545,0.6290454545454546,0.6227727272727273,0.6246590909090909,0.6290454545454546,0.6279090909090909,0.6276590909090909,0.6266363636363637,0.6263863636363637,0.6255227272727273
