SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.811,0.8736666666666667,0.8929166666666667,0.8991666666666667,0.9083333333333332,0.9125,0.9121666666666668,0.9111666666666668,0.9104166666666668,0.9070833333333334,0.9140833333333334,0.9110833333333334,0.9186666666666666,0.91575,0.9125833333333332,0.9198333333333332,0.9135833333333332,0.9165,0.9138333333333334,0.9199166666666668,0.9206666666666666,0.9186666666666666,0.9146666666666666,0.9206666666666666,0.91975,0.9184166666666668,0.9195833333333332,0.9176666666666666,0.92025,0.9201666666666668,0.9198333333333333
2,0.8254166666666667,0.8970833333333333,0.9083333333333332,0.9154166666666668,0.9238333333333332,0.923,0.92575,0.9225,0.9245,0.92175,0.92825,0.9238333333333332,0.9290833333333334,0.92975,0.9259166666666668,0.92875,0.9255833333333332,0.9289166666666666,0.9260833333333334,0.93025,0.931,0.931,0.9278333333333332,0.9313333333333332,0.9308333333333332,0.9301666666666668,0.9305833333333332,0.93075,0.9315,0.9308333333333332,0.9309166666666666
4,0.8305833333333333,0.9043333333333332,0.9161666666666668,0.9173333333333332,0.9278333333333332,0.9253333333333332,0.9298333333333332,0.9241666666666668,0.9305,0.92325,0.9319166666666666,0.9288333333333332,0.93225,0.93275,0.929,0.9323333333333332,0.92725,0.9321666666666668,0.92625,0.9335833333333332,0.933,0.9333333333333332,0.9318333333333332,0.93325,0.9324166666666668,0.9329166666666666,0.9330833333333334,0.93275,0.9334166666666668,0.9336666666666666,0.9334166666666667
6,0.8351666666666666,0.9085,0.9165833333333332,0.923,0.93175,0.9293333333333332,0.9325,0.9288333333333332,0.933,0.9285833333333332,0.9341666666666668,0.9285833333333332,0.9346666666666666,0.9355,0.9336666666666666,0.93475,0.9333333333333332,0.93375,0.9303333333333332,0.9356666666666666,0.9339166666666666,0.9351666666666668,0.936,0.9350833333333334,0.93425,0.9343333333333332,0.9341666666666668,0.9338333333333332,0.9348333333333332,0.9345833333333332,0.9346666666666666
8,0.8419166666666666,0.9084166666666668,0.9183333333333332,0.923,0.9306666666666666,0.9295833333333332,0.9345,0.92875,0.93375,0.9314166666666668,0.93575,0.9306666666666666,0.9350833333333334,0.9359166666666666,0.93475,0.9353333333333332,0.9334166666666668,0.9345833333333332,0.9309166666666666,0.9366666666666666,0.93625,0.9364166666666668,0.9373333333333334,0.9370833333333334,0.9375,0.93675,0.9378333333333332,0.9375833333333332,0.9370833333333334,0.9375833333333332,0.9374166666666667
10,0.8400833333333333,0.9031666666666668,0.9150833333333334,0.9190833333333334,0.92925,0.9275,0.9314166666666668,0.9289166666666666,0.9323333333333332,0.9295833333333332,0.9345,0.9295,0.934,0.93425,0.9345,0.9329166666666666,0.9339166666666666,0.9349166666666666,0.9338333333333332,0.9345,0.934,0.9343333333333332,0.9355833333333332,0.9351666666666668,0.935,0.9343333333333332,0.9351666666666668,0.9350833333333334,0.9344166666666668,0.9349166666666666,0.935
12,0.8375,0.9035833333333332,0.916,0.9235,0.9326666666666666,0.9316666666666666,0.934,0.931,0.9355833333333332,0.9325,0.9369166666666666,0.9276666666666666,0.9361666666666668,0.9359166666666666,0.9389166666666666,0.9353333333333332,0.9383333333333334,0.93825,0.9390833333333334,0.937,0.9375,0.9368333333333332,0.9414166666666668,0.9378333333333332,0.9375833333333332,0.9381666666666668,0.9366666666666666,0.9368333333333332,0.9366666666666666,0.9379166666666666,0.9379166666666666
14,0.8395833333333333,0.9066666666666666,0.9198333333333332,0.925,0.9320833333333334,0.9325,0.9335833333333332,0.9265833333333332,0.9336666666666666,0.9295833333333332,0.9328333333333332,0.9263333333333332,0.9364166666666668,0.9365833333333332,0.9339166666666666,0.9356666666666666,0.9361666666666668,0.9345,0.9344166666666668,0.93725,0.9373333333333334,0.9373333333333334,0.9351666666666668,0.9365,0.9371666666666668,0.9384166666666668,0.9379166666666666,0.9369166666666666,0.9379166666666666,0.9379166666666666,0.9380833333333334
16,0.8395,0.90825,0.9194166666666668,0.9250833333333334,0.93375,0.93175,0.9349166666666666,0.9298333333333332,0.9315833333333332,0.9294166666666668,0.9323333333333332,0.92775,0.9369166666666666,0.9376666666666666,0.9336666666666666,0.9369166666666666,0.9348333333333332,0.9335833333333332,0.9346666666666666,0.9379166666666666,0.9356666666666666,0.9379166666666666,0.9339166666666666,0.937,0.9355833333333332,0.9359166666666666,0.9363333333333334,0.9385,0.9378333333333332,0.9351666666666668,0.93625
18,0.83575,0.9085,0.9168333333333332,0.9226666666666666,0.9329166666666666,0.931,0.9354166666666668,0.9279166666666666,0.9333333333333332,0.9304166666666668,0.93325,0.9259166666666668,0.9363333333333334,0.9364166666666668,0.933,0.9361666666666668,0.93975,0.9345,0.935,0.9365833333333332,0.9406666666666668,0.9370833333333334,0.9364166666666668,0.93775,0.9396666666666668,0.9384166666666668,0.9385,0.9374166666666668,0.9384166666666668,0.9395833333333332,0.9404166666666667
Avg,0.5799708333333333,0.6179875,0.6309291666666667,0.633175,0.6420375,0.6418,0.6433,0.6438041666666666,0.6464583333333334,0.6432833333333333,0.6473083333333334,0.6450291666666667,0.6500833333333333,0.6501791666666666,0.6477541666666666,0.6495875,0.64715,0.649875,0.6482875,0.651375,0.6515416666666667,0.6488875,0.6497125,0.6504541666666667,0.650425,0.6496083333333333,0.6498583333333333,0.6490916666666666,0.6493208333333333,0.6484,0.6492458333333333
