SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.7849166666666667,0.8485833333333334,0.8863333333333333,0.8955,0.8953333333333333,0.9095,0.903,0.9135,0.91225,0.9184166666666668,0.9145833333333332,0.9055833333333332,0.9055833333333332,0.9153333333333332,0.9206666666666666,0.921,0.9200833333333334,0.9221666666666668,0.9204166666666668,0.91975,0.9195833333333332,0.91925,0.9221666666666668,0.92175,0.9218333333333332,0.922,0.92175,0.9221666666666668,0.9181666666666668,0.9213333333333332,0.9233333333333332,0.9199166666666667
2,0.7954166666666667,0.8680833333333333,0.9014166666666666,0.9121666666666668,0.9103333333333332,0.9248333333333332,0.9164166666666668,0.92875,0.92775,0.9289166666666666,0.927,0.9186666666666666,0.9199166666666668,0.9268333333333332,0.93225,0.9320833333333334,0.9318333333333332,0.9335,0.9316666666666666,0.9320833333333334,0.93,0.9310833333333334,0.9325,0.93325,0.93325,0.9331666666666668,0.9321666666666668,0.9334166666666668,0.9313333333333332,0.93275,0.9331666666666668,0.9324166666666667
4,0.8025833333333333,0.8733333333333333,0.9121666666666668,0.91875,0.9189166666666668,0.92875,0.9204166666666668,0.9306666666666666,0.931,0.93175,0.9330833333333334,0.9196666666666666,0.9199166666666668,0.9245,0.93475,0.93425,0.9344166666666668,0.9356666666666666,0.9345833333333332,0.9341666666666668,0.9291666666666668,0.9326666666666666,0.9351666666666668,0.9361666666666668,0.93525,0.93525,0.9334166666666668,0.9350833333333334,0.9339166666666666,0.9353333333333332,0.9353333333333332,0.9345833333333333
6,0.8071666666666667,0.8765,0.9095,0.9194166666666668,0.9228333333333332,0.92975,0.92525,0.9331666666666668,0.9330833333333334,0.9333333333333332,0.9305,0.9244166666666668,0.9261666666666668,0.9309166666666666,0.9346666666666666,0.9351666666666668,0.9346666666666666,0.9353333333333332,0.93475,0.9351666666666668,0.935,0.9356666666666666,0.9361666666666668,0.9356666666666666,0.9361666666666668,0.9356666666666666,0.9361666666666668,0.9353333333333332,0.93525,0.9353333333333332,0.936,0.9364166666666667
8,0.816,0.8761666666666666,0.9135833333333332,0.923,0.92575,0.9313333333333332,0.9289166666666666,0.9326666666666666,0.9338333333333332,0.9339166666666666,0.93275,0.92675,0.9265833333333332,0.9296666666666666,0.9351666666666668,0.935,0.9368333333333332,0.9363333333333334,0.9355833333333332,0.9353333333333332,0.9344166666666668,0.937,0.9365,0.9363333333333334,0.9365,0.93675,0.9353333333333332,0.93625,0.9346666666666666,0.9355,0.93625,0.93575
10,0.8173333333333334,0.8773333333333333,0.91,0.9193333333333332,0.924,0.9296666666666666,0.9291666666666668,0.9311666666666668,0.93425,0.9320833333333334,0.9313333333333332,0.9285,0.9320833333333334,0.93575,0.9341666666666668,0.9343333333333332,0.9345,0.93475,0.9350833333333334,0.9330833333333334,0.9354166666666668,0.93525,0.93525,0.9348333333333332,0.9355,0.9353333333333332,0.9361666666666668,0.9356666666666666,0.9350833333333334,0.9359166666666666,0.93575,0.93475
12,0.8218333333333333,0.88075,0.914,0.92375,0.9295833333333332,0.9325,0.9344166666666668,0.9335,0.9353333333333332,0.9361666666666668,0.9361666666666668,0.93375,0.9341666666666668,0.9371666666666668,0.9371666666666668,0.9373333333333334,0.9375,0.9369166666666666,0.9371666666666668,0.9363333333333334,0.9384166666666668,0.9386666666666666,0.938,0.9385833333333332,0.9375,0.9381666666666668,0.93825,0.938,0.9381666666666668,0.93825,0.9388333333333332,0.93825
14,0.82,0.8818333333333334,0.9166666666666666,0.924,0.92925,0.9331666666666668,0.9325833333333332,0.934,0.9369166666666666,0.93525,0.935,0.9326666666666666,0.93275,0.9373333333333334,0.93875,0.9374166666666668,0.938,0.9370833333333334,0.9389166666666666,0.9389166666666666,0.9380833333333334,0.9411666666666668,0.9394166666666668,0.9394166666666668,0.939,0.9391666666666668,0.93975,0.9398333333333332,0.9409166666666666,0.94,0.9395833333333332,0.94
16,0.828,0.8824166666666666,0.9185,0.9264166666666668,0.9319166666666666,0.9343333333333332,0.9355833333333332,0.9378333333333332,0.93925,0.9389166666666666,0.9391666666666668,0.934,0.9345833333333332,0.9393333333333334,0.9428333333333332,0.9399166666666666,0.9400833333333334,0.9405833333333332,0.9425833333333332,0.9410833333333334,0.9430833333333334,0.94475,0.94325,0.9428333333333332,0.9429166666666666,0.9430833333333334,0.9440833333333334,0.9430833333333334,0.9438333333333332,0.9435,0.9431666666666668,0.9436666666666667
18,0.82175,0.8829166666666667,0.9185833333333332,0.92875,0.935,0.9374166666666668,0.9325,0.94175,0.9420833333333334,0.9426666666666668,0.9404166666666668,0.9339166666666666,0.935,0.9381666666666668,0.9455,0.9423333333333334,0.9460833333333334,0.9441666666666668,0.9451666666666668,0.94525,0.94175,0.9449166666666666,0.9465,0.94675,0.9465833333333332,0.94675,0.9454166666666668,0.9478333333333332,0.9459166666666666,0.9469166666666666,0.947,0.9459166666666666
Avg,0.5708583333333334,0.6019083333333334,0.6292333333333333,0.6381791666666666,0.6361833333333333,0.6447875,0.6409,0.6482333333333333,0.6505208333333333,0.6488708333333333,0.6479,0.6443,0.6415583333333333,0.6499041666666666,0.6534708333333333,0.6534208333333333,0.6540208333333334,0.6540083333333333,0.6532958333333333,0.6533708333333333,0.6526208333333333,0.6543,0.6535291666666667,0.654025,0.6536541666666666,0.6533666666666667,0.6532041666666667,0.6538916666666666,0.6526,0.6526625,0.6529583333333333,0.6527208333333333
