SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.808,0.8420833333333333,0.8860833333333333,0.90175,0.9044166666666666,0.9005,0.9059166666666668,0.9089166666666668,0.91275,0.9115,0.9171666666666668,0.9149166666666668,0.91975,0.91525,0.91225,0.9146666666666666,0.921,0.9205833333333332,0.9204166666666668,0.9210833333333334,0.9218333333333332,0.9205833333333332,0.9203333333333332,0.91975,0.92125,0.9209166666666668,0.9226666666666666,0.9211666666666668,0.9193333333333333
2,0.8250833333333333,0.8600833333333333,0.90675,0.9195833333333332,0.9226666666666666,0.9170833333333334,0.9171666666666668,0.91925,0.92625,0.92575,0.9286666666666666,0.9268333333333332,0.93025,0.9266666666666666,0.922,0.926,0.9285833333333332,0.93075,0.9315,0.93075,0.9295833333333332,0.93025,0.9301666666666668,0.92825,0.9304166666666668,0.9298333333333332,0.9310833333333334,0.9301666666666668,0.92875
4,0.837,0.8563333333333333,0.9129166666666668,0.9264166666666668,0.9258333333333332,0.9250833333333334,0.9235833333333332,0.9234166666666668,0.9296666666666666,0.9304166666666668,0.93,0.9306666666666666,0.9324166666666668,0.9298333333333332,0.921,0.93125,0.93275,0.9321666666666668,0.9333333333333332,0.9329166666666666,0.9333333333333332,0.9329166666666666,0.9326666666666666,0.9315,0.9336666666666666,0.93325,0.933,0.93425,0.9338333333333333
6,0.83825,0.85975,0.9145,0.92875,0.9275833333333332,0.9281666666666668,0.9228333333333332,0.9264166666666668,0.9301666666666668,0.9335833333333332,0.92725,0.9316666666666666,0.93375,0.9321666666666668,0.9213333333333332,0.9323333333333332,0.9341666666666668,0.93425,0.9348333333333332,0.9336666666666666,0.9343333333333332,0.9345833333333332,0.9333333333333332,0.9349166666666666,0.935,0.9343333333333332,0.9353333333333332,0.934,0.9343333333333333
8,0.8431666666666666,0.8620833333333333,0.9133333333333332,0.9305833333333332,0.9291666666666668,0.9291666666666668,0.919,0.92625,0.9328333333333332,0.9344166666666668,0.9260833333333334,0.93425,0.9344166666666668,0.9333333333333332,0.921,0.9335,0.9339166666666666,0.9335833333333332,0.9361666666666668,0.9358333333333332,0.93575,0.93625,0.93525,0.9333333333333332,0.9361666666666668,0.9354166666666668,0.9370833333333334,0.9363333333333334,0.9359166666666666
10,0.8375833333333333,0.8555,0.9095833333333332,0.9256666666666666,0.9265,0.9273333333333332,0.9165,0.9245,0.93075,0.93125,0.9228333333333332,0.9318333333333332,0.9323333333333332,0.9318333333333332,0.9218333333333332,0.93025,0.9328333333333332,0.9345833333333332,0.9335,0.9330833333333334,0.9335,0.93325,0.9335,0.9350833333333334,0.9341666666666668,0.9338333333333332,0.9343333333333332,0.934,0.9341666666666667
12,0.8383333333333334,0.8593333333333333,0.9099166666666668,0.9286666666666666,0.9289166666666666,0.9295833333333332,0.9134166666666668,0.9265,0.9336666666666666,0.9336666666666666,0.92325,0.9345,0.9350833333333334,0.9350833333333334,0.92075,0.935,0.93575,0.9400833333333334,0.9366666666666666,0.9365,0.9365,0.9365,0.9365,0.9376666666666666,0.9369166666666666,0.9374166666666668,0.9373333333333334,0.9375,0.9384166666666667
14,0.8424166666666667,0.86275,0.91425,0.9298333333333332,0.93025,0.9303333333333332,0.9101666666666668,0.927,0.9321666666666668,0.9348333333333332,0.9204166666666668,0.9335833333333332,0.9351666666666668,0.9340833333333334,0.9191666666666668,0.934,0.93575,0.9340833333333334,0.9365833333333332,0.9371666666666668,0.9368333333333332,0.9328333333333332,0.9361666666666668,0.931,0.9370833333333334,0.9318333333333332,0.9380833333333334,0.9384166666666668,0.9321666666666667
16,0.8480833333333333,0.8630833333333333,0.91175,0.9283333333333332,0.9280833333333334,0.9315,0.9123333333333332,0.9261666666666668,0.9340833333333334,0.9353333333333332,0.9214166666666668,0.9353333333333332,0.935,0.934,0.9185,0.9351666666666668,0.9358333333333332,0.9349166666666666,0.93725,0.938,0.9376666666666666,0.9351666666666668,0.9348333333333332,0.9346666666666666,0.9380833333333334,0.9331666666666668,0.9364166666666668,0.9358333333333332,0.9343333333333333
18,0.8455833333333334,0.8626666666666667,0.9120833333333334,0.9293333333333332,0.92975,0.9305,0.91375,0.9275,0.9335,0.9348333333333332,0.9200833333333334,0.93475,0.9344166666666668,0.9345,0.9210833333333334,0.9351666666666668,0.9363333333333334,0.9349166666666666,0.9380833333333334,0.9365,0.93625,0.9328333333333332,0.938,0.9330833333333334,0.9370833333333334,0.93425,0.9391666666666668,0.9399166666666666,0.93475
Avg,0.5819625,0.5968333333333333,0.6279416666666666,0.6398166666666667,0.6404916666666667,0.6413833333333333,0.6362166666666667,0.641875,0.6452791666666666,0.6448958333333333,0.6430625,0.6477958333333333,0.649075,0.64725,0.6431083333333333,0.6481375,0.6488708333333333,0.6512416666666667,0.6513958333333333,0.65005,0.6507,0.6498875,0.6505041666666667,0.6494125,0.650425,0.6499916666666666,0.6503083333333334,0.64955,0.6478875
