SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.78125,0.8406666666666667,0.89525,0.9055,0.906,0.9159166666666668,0.9070833333333334,0.9171666666666668,0.9185,0.91275,0.9175,0.9193333333333332,0.9138333333333334,0.9175833333333332,0.9206666666666666,0.9228333333333332,0.9198333333333332,0.92425,0.9248333333333332,0.9231666666666668,0.9245833333333332,0.9245,0.9249166666666668,0.9241666666666668,0.9213333333333332,0.9215833333333333
2,0.8143333333333334,0.854,0.905,0.91775,0.91675,0.9254166666666668,0.9219166666666668,0.9295,0.9260833333333334,0.9266666666666666,0.9270833333333334,0.9275,0.9304166666666668,0.93175,0.9298333333333332,0.93275,0.9300833333333334,0.9331666666666668,0.9333333333333332,0.9330833333333334,0.9333333333333332,0.93325,0.9339166666666666,0.933,0.9288333333333332,0.93125
4,0.8225,0.8595833333333334,0.9088333333333334,0.9201666666666668,0.92225,0.9301666666666668,0.928,0.93175,0.9273333333333332,0.9299166666666666,0.9275833333333332,0.9275833333333332,0.92625,0.9324166666666668,0.9333333333333332,0.9325,0.9339166666666666,0.9355,0.93475,0.9350833333333334,0.9340833333333334,0.9336666666666666,0.9346666666666666,0.9339166666666666,0.9286666666666666,0.931
6,0.82775,0.8614166666666667,0.9145,0.92325,0.9215,0.931,0.9309166666666666,0.9325,0.9271666666666668,0.93275,0.9300833333333334,0.9334166666666668,0.93075,0.9344166666666668,0.9344166666666668,0.9355833333333332,0.93425,0.93525,0.935,0.934,0.93575,0.9354166666666668,0.9354166666666668,0.9355833333333332,0.9320833333333334,0.93375
8,0.831,0.86325,0.9161666666666668,0.9241666666666668,0.921,0.9325,0.93,0.9345,0.9293333333333332,0.9335,0.9334166666666668,0.9346666666666666,0.9324166666666668,0.9364166666666668,0.9353333333333332,0.9361666666666668,0.9353333333333332,0.93625,0.93675,0.9365,0.9374166666666668,0.937,0.937,0.9361666666666668,0.9325833333333332,0.9346666666666666
10,0.8304166666666667,0.85925,0.91375,0.9229166666666668,0.9239166666666668,0.9328333333333332,0.9283333333333332,0.9324166666666668,0.9284166666666668,0.9334166666666668,0.9324166666666668,0.9350833333333334,0.9328333333333332,0.9345833333333332,0.9323333333333332,0.93525,0.9334166666666668,0.9345,0.9349166666666666,0.93475,0.9364166666666668,0.9358333333333332,0.9351666666666668,0.93625,0.9355833333333332,0.9353333333333333
12,0.8350833333333333,0.8603333333333333,0.9174166666666668,0.92425,0.9245,0.9345833333333332,0.9335,0.9349166666666666,0.9319166666666666,0.9350833333333334,0.9353333333333332,0.9366666666666666,0.9353333333333332,0.937,0.93575,0.9375,0.937,0.9375,0.9373333333333334,0.9368333333333332,0.9383333333333334,0.9375,0.9379166666666666,0.9379166666666666,0.9368333333333332,0.9385
14,0.8329166666666666,0.8648333333333333,0.9219166666666668,0.9266666666666666,0.9265833333333332,0.9353333333333332,0.9345833333333332,0.9350833333333334,0.93225,0.93775,0.936,0.9385833333333332,0.9343333333333332,0.9399166666666666,0.9379166666666666,0.9420833333333334,0.9366666666666666,0.9395,0.9403333333333334,0.9393333333333334,0.9401666666666668,0.94025,0.9405,0.9405833333333332,0.9396666666666668,0.9395833333333333
16,0.8355,0.8668333333333333,0.9200833333333334,0.9260833333333334,0.9300833333333334,0.9391666666666668,0.9368333333333332,0.9383333333333334,0.9346666666666666,0.9398333333333332,0.9353333333333332,0.9375,0.9375833333333332,0.9391666666666668,0.9395,0.9409166666666666,0.9401666666666668,0.943,0.9420833333333334,0.943,0.9433333333333334,0.9425833333333332,0.9428333333333332,0.94525,0.9461666666666668,0.9458333333333333
18,0.83175,0.8675,0.9183333333333332,0.93025,0.9311666666666668,0.9379166666666666,0.9395,0.9405833333333332,0.9378333333333332,0.9439166666666666,0.9368333333333332,0.9421666666666668,0.9359166666666666,0.9395833333333332,0.9445,0.9430833333333334,0.944,0.9454166666666668,0.9458333333333332,0.9430833333333334,0.9465,0.9475833333333332,0.9474166666666668,0.943,0.9425833333333332,0.9476666666666667
Avg,0.577725,0.5998041666666667,0.6341708333333334,0.6385375,0.63845,0.64865,0.6477708333333333,0.6489375,0.647725,0.6503083333333334,0.6502166666666667,0.6513833333333333,0.6490833333333333,0.6508083333333333,0.6519125,0.6561375,0.6550666666666667,0.6558666666666667,0.6558666666666667,0.6551208333333334,0.6556166666666666,0.65545,0.655975,0.6546833333333333,0.6542125,0.6544
