SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,0.6654545454545454,0.7009090909090909,0.7822727272727272,0.7668181818181818,0.7927272727272727,0.7727272727272727,0.7909090909090909,0.8045454545454546,0.7831818181818182,0.8131818181818182,0.8027272727272727,0.8104545454545454,0.7931818181818182,0.825,0.8431818181818181,0.8468181818181818,0.8213636363636364,0.8677272727272727,0.8636363636363636,0.8409090909090909,0.8922727272727272,0.8745454545454545,0.899090909090909,0.8268181818181818,0.8863636363636364,0.8895454545454545,0.8863636363636364,0.9063636363636364,0.8995454545454545,0.8590909090909091,0.8836363636363637,0.8854545454545455,0.8759090909090909,0.8809090909090909,0.8886363636363637,0.885,0.8881818181818182,0.8886363636363637
2,0.675,0.7186363636363636,0.8031818181818182,0.7809090909090909,0.8236363636363636,0.7845454545454545,0.8290909090909091,0.8222727272727273,0.7986363636363636,0.8286363636363636,0.8459090909090909,0.8331818181818181,0.8245454545454546,0.8518181818181818,0.8531818181818182,0.8631818181818182,0.8272727272727273,0.894090909090909,0.8777272727272727,0.8613636363636363,0.8886363636363637,0.8845454545454545,0.9095454545454544,0.845,0.906818181818182,0.9009090909090908,0.8922727272727272,0.9077272727272728,0.9122727272727272,0.8740909090909091,0.8936363636363637,0.8936363636363637,0.8804545454545455,0.8918181818181818,0.9009090909090908,0.9027272727272728,0.899090909090909,0.8936363636363637
4,0.6636363636363637,0.75,0.805,0.7840909090909091,0.8231818181818182,0.8,0.8322727272727273,0.8109090909090909,0.8059090909090909,0.8281818181818181,0.8363636363636363,0.8327272727272728,0.8277272727272728,0.850909090909091,0.8440909090909091,0.8627272727272727,0.8331818181818181,0.8936363636363637,0.8904545454545455,0.8731818181818182,0.8927272727272727,0.8877272727272727,0.8995454545454545,0.865909090909091,0.906818181818182,0.9,0.8945454545454545,0.9040909090909092,0.9054545454545454,0.8804545454545455,0.89,0.8954545454545455,0.8831818181818182,0.8931818181818182,0.8977272727272727,0.8945454545454545,0.895,0.895
6,0.6754545454545454,0.7545454545454545,0.8086363636363636,0.7936363636363636,0.8295454545454546,0.8154545454545454,0.8227272727272728,0.825,0.8068181818181818,0.8336363636363636,0.8395454545454546,0.8431818181818181,0.8286363636363636,0.8554545454545455,0.8586363636363636,0.865909090909091,0.85,0.9077272727272728,0.9077272727272728,0.8754545454545455,0.9104545454545454,0.9013636363636364,0.9231818181818182,0.884090909090909,0.9109090909090908,0.9090909090909092,0.911818181818182,0.9240909090909092,0.9181818181818182,0.9036363636363636,0.9145454545454546,0.9136363636363636,0.9140909090909092,0.9131818181818182,0.9163636363636364,0.9086363636363636,0.916818181818182,0.9168181818181819
8,0.6663636363636364,0.7659090909090909,0.8136363636363636,0.7877272727272727,0.8245454545454546,0.8081818181818182,0.8395454545454546,0.815,0.8063636363636364,0.8331818181818181,0.8454545454545455,0.8409090909090909,0.8322727272727273,0.8531818181818182,0.8631818181818182,0.8672727272727273,0.8486363636363636,0.8981818181818182,0.889090909090909,0.8672727272727273,0.9,0.9009090909090908,0.9159090909090908,0.8740909090909091,0.9090909090909092,0.906818181818182,0.9031818181818182,0.9186363636363636,0.9209090909090908,0.8972727272727272,0.9122727272727272,0.9045454545454544,0.905,0.9095454545454544,0.91,0.9054545454545454,0.911818181818182,0.9104545454545454
10,0.6781818181818182,0.7713636363636364,0.8095454545454546,0.8036363636363636,0.8290909090909091,0.8145454545454546,0.835,0.8327272727272728,0.8209090909090909,0.8418181818181818,0.8527272727272728,0.8445454545454546,0.8318181818181818,0.865,0.8727272727272727,0.865,0.8513636363636363,0.9136363636363636,0.9040909090909092,0.8727272727272727,0.911818181818182,0.9109090909090908,0.921818181818182,0.8777272727272727,0.9113636363636364,0.9086363636363636,0.9086363636363636,0.9245454545454546,0.9204545454545454,0.9036363636363636,0.9163636363636364,0.9086363636363636,0.91,0.9113636363636364,0.9190909090909092,0.9131818181818182,0.9145454545454546,0.9072727272727272
12,0.6922727272727273,0.7618181818181818,0.8190909090909091,0.81,0.845,0.815,0.8395454545454546,0.8431818181818181,0.8259090909090909,0.8477272727272728,0.8568181818181818,0.8513636363636363,0.8322727272727273,0.8640909090909091,0.8654545454545455,0.8945454545454545,0.8618181818181818,0.915,0.9122727272727272,0.8804545454545455,0.9268181818181818,0.9163636363636364,0.9236363636363636,0.9004545454545455,0.921818181818182,0.9159090909090908,0.9172727272727272,0.9304545454545454,0.9245454545454546,0.915,0.9231818181818182,0.9195454545454546,0.9245454545454546,0.9163636363636364,0.9172727272727272,0.9136363636363636,0.9172727272727272,0.9186363636363636
14,0.7063636363636364,0.7818181818181819,0.8195454545454546,0.8072727272727273,0.8481818181818181,0.8277272727272728,0.8372727272727273,0.8418181818181818,0.8386363636363636,0.8513636363636363,0.8563636363636363,0.8554545454545455,0.8368181818181818,0.8672727272727273,0.8618181818181818,0.8795454545454545,0.8540909090909091,0.9140909090909092,0.9159090909090908,0.8859090909090909,0.9227272727272728,0.9190909090909092,0.9318181818181818,0.8945454545454545,0.9227272727272728,0.92,0.9236363636363636,0.9363636363636364,0.9290909090909092,0.9040909090909092,0.9268181818181818,0.9231818181818182,0.9236363636363636,0.9263636363636364,0.9240909090909092,0.9209090909090908,0.9254545454545454,0.9254545454545454
16,0.6927272727272727,0.7540909090909091,0.8172727272727273,0.7990909090909091,0.8413636363636363,0.8240909090909091,0.835,0.8322727272727273,0.8318181818181818,0.8445454545454546,0.8513636363636363,0.8495454545454545,0.8368181818181818,0.8545454545454545,0.865909090909091,0.8781818181818182,0.8581818181818182,0.9086363636363636,0.9086363636363636,0.8804545454545455,0.9059090909090908,0.9072727272727272,0.9213636363636364,0.8877272727272727,0.9195454545454546,0.9159090909090908,0.91,0.9290909090909092,0.9240909090909092,0.9009090909090908,0.911818181818182,0.9172727272727272,0.9181818181818182,0.9140909090909092,0.9163636363636364,0.9109090909090908,0.9154545454545454,0.9145454545454546
18,0.6827272727272727,0.7718181818181818,0.8140909090909091,0.7918181818181819,0.8222727272727273,0.8118181818181818,0.8268181818181818,0.8277272727272728,0.8322727272727273,0.8386363636363636,0.84,0.8313636363636364,0.8222727272727273,0.8427272727272728,0.8536363636363636,0.8727272727272727,0.8518181818181818,0.9090909090909092,0.8977272727272727,0.8763636363636363,0.8986363636363637,0.905,0.9172727272727272,0.875,0.9086363636363636,0.9063636363636364,0.9063636363636364,0.91,0.9095454545454544,0.8886363636363637,0.9,0.8963636363636364,0.895,0.8954545454545455,0.9031818181818182,0.9013636363636364,0.8995454545454545,0.9013636363636364
Avg,0.4725454545454545,0.5259772727272727,0.5584318181818182,0.5513181818181818,0.5690227272727273,0.5606363636363636,0.569590909090909,0.5709772727272727,0.5619090909090909,0.5786818181818182,0.5816136363636364,0.5785,0.5745454545454546,0.5903409090909091,0.5880681818181818,0.6016818181818182,0.5754318181818182,0.6166590909090909,0.6139318181818182,0.5980909090909091,0.6227272727272727,0.6170454545454546,0.6274772727272727,0.6004318181818182,0.6226136363636363,0.6247954545454546,0.6197954545454546,0.6302727272727273,0.628,0.6121363636363636,0.6221818181818182,0.6210227272727272,0.6206590909090909,0.6209318181818182,0.6230681818181818,0.6210909090909091,0.6236818181818182,0.6213181818181818
