SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.6815833333333333,0.8414166666666667,0.8470833333333333,0.8510833333333333,0.8549166666666667,0.8883333333333333,0.9019166666666668,0.901,0.90775,0.9076666666666666,0.9129166666666668,0.9065,0.9160833333333334,0.9125,0.9103333333333332,0.9151666666666668,0.9159166666666668,0.9143333333333332,0.912,0.9218333333333332,0.91475,0.9140833333333334,0.9105833333333332,0.9245,0.92325,0.9211666666666668,0.9195833333333332,0.9216666666666666,0.9234166666666668,0.9235,0.9234166666666668,0.924,0.9240833333333334,0.9225833333333332,0.9233333333333332,0.9235833333333332,0.9236666666666666,0.924,0.92425,0.9254166666666667
2,0.716,0.8665833333333334,0.8770833333333333,0.8794166666666666,0.8755833333333334,0.908,0.9123333333333332,0.919,0.9261666666666668,0.9214166666666668,0.9261666666666668,0.922,0.9285833333333332,0.9235833333333332,0.9231666666666668,0.93025,0.9309166666666666,0.93075,0.92725,0.9319166666666666,0.9276666666666666,0.9295,0.9229166666666668,0.9314166666666668,0.93275,0.9329166666666666,0.9311666666666668,0.9315,0.933,0.9329166666666666,0.9313333333333332,0.9310833333333334,0.9324166666666668,0.9325833333333332,0.9320833333333334,0.93325,0.9315833333333332,0.93125,0.9331666666666668,0.9336666666666666
4,0.72925,0.8741666666666666,0.8836666666666667,0.8931666666666667,0.8780833333333333,0.9118333333333334,0.9225,0.9186666666666666,0.9306666666666666,0.9303333333333332,0.9324166666666668,0.9330833333333334,0.9328333333333332,0.9331666666666668,0.92675,0.9345,0.93375,0.9330833333333334,0.9345,0.9339166666666666,0.93275,0.9326666666666666,0.9236666666666666,0.9339166666666666,0.9339166666666666,0.9341666666666668,0.93325,0.9343333333333332,0.9348333333333332,0.93525,0.9333333333333332,0.935,0.9354166666666668,0.9354166666666668,0.9346666666666666,0.9358333333333332,0.9353333333333332,0.9348333333333332,0.9354166666666668,0.9355833333333333
6,0.73525,0.8756666666666667,0.8871666666666667,0.9016666666666666,0.8845833333333334,0.9186666666666666,0.9265833333333332,0.9246666666666666,0.93075,0.9344166666666668,0.9336666666666666,0.9335,0.9335,0.934,0.9285833333333332,0.9341666666666668,0.9338333333333332,0.933,0.93425,0.9346666666666666,0.93575,0.9329166666666666,0.9273333333333332,0.9346666666666666,0.9355833333333332,0.9345,0.9349166666666666,0.9353333333333332,0.9358333333333332,0.9360833333333334,0.9354166666666668,0.9355,0.9364166666666668,0.9363333333333334,0.93675,0.9359166666666666,0.936,0.936,0.9360833333333334,0.93675
8,0.73675,0.8765,0.8873333333333333,0.9003333333333333,0.8865833333333333,0.92125,0.9270833333333334,0.92725,0.9341666666666668,0.9355,0.9348333333333332,0.9351666666666668,0.9345833333333332,0.9329166666666666,0.9284166666666668,0.9359166666666666,0.9349166666666666,0.9350833333333334,0.936,0.93575,0.93725,0.935,0.9280833333333334,0.9355833333333332,0.9376666666666666,0.93625,0.93625,0.93775,0.9368333333333332,0.9375,0.9376666666666666,0.9369166666666666,0.9375,0.9375833333333332,0.9383333333333334,0.9373333333333334,0.9375833333333332,0.93825,0.93775,0.93775
10,0.7264166666666667,0.8724166666666666,0.88725,0.9025833333333332,0.8829166666666667,0.9241666666666668,0.9240833333333334,0.9288333333333332,0.9299166666666666,0.933,0.9320833333333334,0.93275,0.9309166666666666,0.9328333333333332,0.9319166666666666,0.9315833333333332,0.932,0.9319166666666666,0.9335,0.936,0.9335,0.9315833333333332,0.93025,0.9330833333333334,0.9350833333333334,0.9345833333333332,0.9330833333333334,0.9345833333333332,0.9343333333333332,0.9345,0.9348333333333332,0.93475,0.93575,0.9353333333333332,0.9361666666666668,0.93525,0.936,0.936,0.936,0.93625
12,0.7295833333333334,0.8755833333333334,0.8909166666666667,0.9035,0.8848333333333334,0.9268333333333332,0.92725,0.92975,0.9325,0.93525,0.9346666666666666,0.9358333333333332,0.9355833333333332,0.9350833333333334,0.9339166666666666,0.9344166666666668,0.9355833333333332,0.93525,0.9369166666666666,0.9364166666666668,0.9364166666666668,0.9340833333333334,0.9306666666666666,0.936,0.9386666666666666,0.937,0.9365,0.9370833333333334,0.9375,0.939,0.93775,0.9383333333333334,0.9383333333333334,0.9365833333333332,0.9359166666666666,0.9375833333333332,0.9376666666666666,0.9381666666666668,0.9384166666666668,0.9381666666666667
14,0.7353333333333333,0.8785,0.892,0.903,0.8871666666666667,0.9241666666666668,0.9260833333333334,0.9266666666666666,0.9316666666666666,0.9340833333333334,0.9336666666666666,0.93375,0.9333333333333332,0.9331666666666668,0.9316666666666666,0.9340833333333334,0.9339166666666666,0.93375,0.934,0.93275,0.93575,0.9345833333333332,0.927,0.93475,0.9361666666666668,0.9358333333333332,0.9351666666666668,0.9373333333333334,0.93475,0.9359166666666666,0.93475,0.9365833333333332,0.9350833333333334,0.936,0.9343333333333332,0.9363333333333334,0.9369166666666666,0.9356666666666666,0.9340833333333334,0.9360833333333334
16,0.7394166666666667,0.8795,0.89075,0.90225,0.8895833333333333,0.9250833333333334,0.9270833333333334,0.9261666666666668,0.933,0.93575,0.9349166666666666,0.93625,0.9349166666666666,0.9351666666666668,0.93275,0.9365,0.936,0.9358333333333332,0.9366666666666666,0.9325,0.9376666666666666,0.9354166666666668,0.929,0.9365833333333332,0.9356666666666666,0.9381666666666668,0.93775,0.9366666666666666,0.9368333333333332,0.9359166666666666,0.9344166666666668,0.9361666666666668,0.9345833333333332,0.9366666666666666,0.9344166666666668,0.9345833333333332,0.93575,0.9355,0.9354166666666668,0.9345
18,0.7311666666666666,0.87825,0.8923333333333333,0.9000833333333333,0.8894166666666666,0.9225833333333332,0.92625,0.924,0.934,0.9351666666666668,0.9345833333333332,0.9354166666666668,0.935,0.9343333333333332,0.9321666666666668,0.9353333333333332,0.93525,0.9340833333333334,0.9333333333333332,0.9335833333333332,0.9365,0.9348333333333332,0.9255833333333332,0.9365833333333332,0.9385833333333332,0.9366666666666666,0.9365833333333332,0.93825,0.933,0.93825,0.9348333333333332,0.9395,0.9373333333333334,0.9379166666666666,0.936,0.9364166666666668,0.9386666666666666,0.938,0.9355,0.9388333333333333
Avg,0.4931875,0.6025458333333333,0.6095916666666666,0.6142125,0.6103,0.6319166666666667,0.6310666666666667,0.6401583333333334,0.6414208333333333,0.6459916666666666,0.6440583333333333,0.6475708333333333,0.6491666666666667,0.6494125,0.6483625,0.6509958333333333,0.6514541666666667,0.6492041666666667,0.6515708333333333,0.6528791666666667,0.6513208333333333,0.6494041666666667,0.6463833333333333,0.6512833333333333,0.6556083333333333,0.6543583333333334,0.6529083333333333,0.6545125,0.655075,0.6567166666666666,0.6554958333333334,0.6561583333333333,0.6557625,0.6559375,0.6559875,0.6562625,0.6563416666666667,0.6555666666666666,0.6558708333333333,0.6563208333333334
