SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.8296666666666667,0.89025,0.8915,0.89875,0.9039166666666668,0.9134166666666668,0.9108333333333334,0.9044166666666666,0.9165,0.9145833333333332,0.9173333333333332,0.90875,0.916,0.9184166666666668,0.9184166666666668,0.9173333333333332,0.9186666666666666,0.9176666666666666,0.9194166666666668,0.9175833333333332,0.9181666666666668,0.92,0.9209166666666668,0.9206666666666666,0.9208333333333332,0.9210833333333334,0.9201666666666668,0.9199166666666668,0.9204166666666668,0.9194166666666668,0.9210833333333334,0.9203333333333333
2,0.84075,0.90625,0.912,0.9130833333333334,0.92325,0.9254166666666668,0.9251666666666668,0.9204166666666668,0.92825,0.9285,0.9278333333333332,0.9220833333333334,0.9295,0.93025,0.9308333333333332,0.92975,0.9278333333333332,0.92825,0.9308333333333332,0.9303333333333332,0.9304166666666668,0.9309166666666666,0.9303333333333332,0.9303333333333332,0.93,0.9293333333333332,0.9315,0.9303333333333332,0.9320833333333334,0.93175,0.9304166666666668,0.93075
4,0.8456666666666667,0.913,0.91825,0.9181666666666668,0.9255,0.9298333333333332,0.929,0.92625,0.9318333333333332,0.93075,0.9318333333333332,0.9266666666666666,0.9331666666666668,0.9336666666666666,0.9325,0.93175,0.9324166666666668,0.9321666666666668,0.9335,0.9333333333333332,0.93275,0.93375,0.9343333333333332,0.9335,0.934,0.9326666666666666,0.9335833333333332,0.9329166666666666,0.9333333333333332,0.9335,0.93375,0.9339166666666666
6,0.84475,0.91325,0.9221666666666668,0.9203333333333332,0.931,0.9310833333333334,0.9301666666666668,0.9261666666666668,0.9346666666666666,0.932,0.9340833333333334,0.9296666666666666,0.9345,0.9346666666666666,0.9353333333333332,0.93425,0.9339166666666666,0.9345,0.9355,0.9345,0.9351666666666668,0.93575,0.93525,0.935,0.9348333333333332,0.9364166666666668,0.9360833333333334,0.9356666666666666,0.93525,0.9358333333333332,0.9361666666666668,0.936
8,0.85025,0.9134166666666668,0.9230833333333334,0.9218333333333332,0.9314166666666668,0.933,0.9318333333333332,0.9276666666666666,0.9346666666666666,0.9336666666666666,0.9324166666666668,0.932,0.9346666666666666,0.9355,0.9350833333333334,0.9368333333333332,0.9358333333333332,0.93525,0.9370833333333334,0.936,0.936,0.9365833333333332,0.93575,0.93625,0.9364166666666668,0.9350833333333334,0.9358333333333332,0.9360833333333334,0.9355,0.9366666666666666,0.9371666666666668,0.9365833333333333
10,0.8461666666666666,0.9108333333333334,0.9221666666666668,0.9191666666666668,0.9293333333333332,0.9295833333333332,0.9285,0.9288333333333332,0.9329166666666666,0.9323333333333332,0.9344166666666668,0.9335,0.9328333333333332,0.9340833333333334,0.9334166666666668,0.9350833333333334,0.934,0.9338333333333332,0.9351666666666668,0.9336666666666666,0.9344166666666668,0.93525,0.9349166666666666,0.9355,0.93475,0.9350833333333334,0.9336666666666666,0.93475,0.9348333333333332,0.9348333333333332,0.9345833333333332,0.9349166666666666
12,0.8439166666666666,0.9145833333333332,0.92575,0.921,0.9325833333333332,0.9333333333333332,0.9320833333333334,0.9320833333333334,0.9353333333333332,0.9343333333333332,0.9356666666666666,0.9348333333333332,0.93675,0.93675,0.936,0.9369166666666666,0.9370833333333334,0.9368333333333332,0.93775,0.936,0.937,0.9374166666666668,0.93875,0.9395,0.9380833333333334,0.9404166666666668,0.94,0.9384166666666668,0.94,0.9376666666666666,0.9373333333333334,0.9371666666666667
14,0.8438333333333333,0.9134166666666668,0.92325,0.923,0.9314166666666668,0.9331666666666668,0.9315833333333332,0.9270833333333334,0.9346666666666666,0.9293333333333332,0.9325833333333332,0.9349166666666666,0.9356666666666666,0.9365,0.9346666666666666,0.9368333333333332,0.9361666666666668,0.9366666666666666,0.9375833333333332,0.9355833333333332,0.9369166666666666,0.9369166666666666,0.9375,0.9374166666666668,0.938,0.9349166666666666,0.9369166666666666,0.9383333333333334,0.93775,0.9385,0.9375,0.9380833333333334
16,0.84725,0.9151666666666668,0.9265,0.9221666666666668,0.9329166666666666,0.93425,0.9334166666666668,0.9280833333333334,0.9365,0.929,0.9333333333333332,0.9361666666666668,0.93725,0.9374166666666668,0.9376666666666666,0.9380833333333334,0.9346666666666666,0.9374166666666668,0.9385833333333332,0.93775,0.938,0.9380833333333334,0.9355,0.9374166666666668,0.9380833333333334,0.9364166666666668,0.93625,0.9370833333333334,0.93625,0.9363333333333334,0.9388333333333332,0.9364166666666667
18,0.8478333333333333,0.9143333333333332,0.92425,0.9235,0.9326666666666666,0.9338333333333332,0.9329166666666666,0.9285,0.936,0.9319166666666666,0.9308333333333332,0.9356666666666666,0.9355833333333332,0.9361666666666668,0.93575,0.93725,0.9368333333333332,0.9365,0.9373333333333334,0.9366666666666666,0.9374166666666668,0.9366666666666666,0.9393333333333334,0.9388333333333332,0.9400833333333334,0.9358333333333332,0.9380833333333334,0.9391666666666668,0.9394166666666668,0.9411666666666668,0.9375,0.9385
Avg,0.5877625,0.626075,0.6321791666666666,0.6352666666666666,0.640525,0.6438125,0.6428791666666667,0.6433458333333333,0.6477708333333333,0.6476,0.6471833333333333,0.644625,0.6505333333333333,0.6504958333333334,0.6495333333333333,0.6496375,0.6500416666666666,0.6501791666666666,0.6512833333333333,0.6505875,0.6506916666666667,0.6514125,0.6513708333333333,0.6514041666666667,0.6500416666666666,0.6505708333333333,0.65025,0.6497041666666666,0.6503583333333334,0.6496416666666667,0.6495208333333333,0.6492416666666667
