SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.6922727272727273,0.7036363636363636,0.7627272727272727,0.7745454545454545,0.7745454545454545,0.7922727272727272,0.7754545454545455,0.8318181818181818,0.8095454545454546,0.8331818181818181,0.855909090909091,0.8627272727272727,0.8622727272727273,0.855,0.855,0.8745454545454545,0.8740909090909091,0.8759090909090909,0.88,0.8822727272727273,0.8718181818181818,0.8672727272727273,0.8804545454545455,0.8877272727272727,0.8827272727272727,0.8831818181818182,0.8804545454545455,0.875,0.8795454545454545,0.88
2,0.7222727272727273,0.735,0.77,0.7936363636363636,0.805,0.815,0.8077272727272727,0.8386363636363636,0.8318181818181818,0.8631818181818182,0.8872727272727273,0.8790909090909091,0.8795454545454545,0.8618181818181818,0.8686363636363637,0.875,0.8963636363636364,0.8986363636363637,0.8936363636363637,0.8995454545454545,0.884090909090909,0.8945454545454545,0.8863636363636364,0.905,0.8981818181818182,0.9027272727272728,0.8913636363636364,0.8863636363636364,0.8986363636363637,0.8968181818181818
4,0.7531818181818182,0.7440909090909091,0.7754545454545455,0.8068181818181818,0.8195454545454546,0.8268181818181818,0.8159090909090909,0.8504545454545455,0.8359090909090909,0.8668181818181818,0.8868181818181818,0.8922727272727272,0.884090909090909,0.8759090909090909,0.89,0.8854545454545455,0.905,0.9027272727272728,0.8968181818181818,0.905,0.8931818181818182,0.905,0.9036363636363636,0.9104545454545454,0.905,0.9104545454545454,0.9,0.8913636363636364,0.9077272727272728,0.9027272727272727
6,0.7636363636363637,0.7568181818181818,0.7968181818181819,0.8090909090909091,0.8254545454545454,0.8390909090909091,0.8340909090909091,0.8563636363636363,0.8486363636363636,0.88,0.8904545454545455,0.8931818181818182,0.8831818181818182,0.8813636363636363,0.8868181818181818,0.8972727272727272,0.9022727272727272,0.9013636363636364,0.911818181818182,0.9122727272727272,0.9022727272727272,0.906818181818182,0.9027272727272728,0.9131818181818182,0.9145454545454546,0.9140909090909092,0.9077272727272728,0.8995454545454545,0.9104545454545454,0.9009090909090909
8,0.77,0.7468181818181818,0.7781818181818182,0.8113636363636364,0.8172727272727273,0.8313636363636364,0.8213636363636364,0.8631818181818182,0.8431818181818181,0.8759090909090909,0.8963636363636364,0.8818181818181818,0.8790909090909091,0.8713636363636363,0.8818181818181818,0.8854545454545455,0.9009090909090908,0.899090909090909,0.895,0.9027272727272728,0.89,0.9004545454545455,0.9031818181818182,0.9131818181818182,0.8986363636363637,0.9090909090909092,0.8986363636363637,0.8854545454545455,0.9031818181818182,0.8959090909090909
10,0.7772727272727272,0.7613636363636364,0.7763636363636364,0.8104545454545454,0.8322727272727273,0.845,0.8354545454545454,0.8627272727272727,0.8518181818181818,0.885,0.895,0.8995454545454545,0.8954545454545455,0.889090909090909,0.8913636363636364,0.9,0.9122727272727272,0.915,0.91,0.9181818181818182,0.906818181818182,0.9172727272727272,0.911818181818182,0.9195454545454546,0.915,0.9181818181818182,0.9131818181818182,0.9,0.9181818181818182,0.9140909090909091
12,0.7768181818181819,0.7795454545454545,0.8027272727272727,0.8240909090909091,0.8409090909090909,0.8513636363636363,0.8395454545454546,0.8763636363636363,0.8590909090909091,0.8886363636363637,0.9013636363636364,0.9086363636363636,0.8936363636363637,0.8918181818181818,0.9004545454545455,0.9072727272727272,0.915,0.9154545454545454,0.9113636363636364,0.9163636363636364,0.91,0.9159090909090908,0.9154545454545454,0.9263636363636364,0.92,0.9277272727272728,0.9172727272727272,0.906818181818182,0.9172727272727272,0.9140909090909091
14,0.7668181818181818,0.7663636363636364,0.795,0.8277272727272728,0.8481818181818181,0.8522727272727273,0.8481818181818181,0.8686363636363637,0.8540909090909091,0.8813636363636363,0.9009090909090908,0.899090909090909,0.8986363636363637,0.8918181818181818,0.905,0.901818181818182,0.9081818181818182,0.911818181818182,0.9104545454545454,0.9163636363636364,0.906818181818182,0.9090909090909092,0.9181818181818182,0.9181818181818182,0.9086363636363636,0.9177272727272728,0.9204545454545454,0.9031818181818182,0.9181818181818182,0.9063636363636364
16,0.7645454545454545,0.7472727272727273,0.7940909090909091,0.815,0.8368181818181818,0.8409090909090909,0.8263636363636364,0.865,0.8504545454545455,0.8745454545454545,0.8904545454545455,0.8963636363636364,0.895,0.8777272727272727,0.8977272727272727,0.8968181818181818,0.9140909090909092,0.9090909090909092,0.9036363636363636,0.9131818181818182,0.9104545454545454,0.9081818181818182,0.9113636363636364,0.9181818181818182,0.9095454545454544,0.921818181818182,0.916818181818182,0.9086363636363636,0.9163636363636364,0.9081818181818182
18,0.764090909090909,0.7581818181818182,0.7909090909090909,0.8204545454545454,0.8245454545454546,0.8381818181818181,0.8340909090909091,0.8604545454545455,0.8427272727272728,0.8736363636363637,0.8909090909090909,0.8822727272727273,0.8827272727272727,0.8759090909090909,0.8827272727272727,0.8927272727272727,0.8968181818181818,0.8954545454545455,0.9040909090909092,0.895,0.9004545454545455,0.9013636363636364,0.9022727272727272,0.9113636363636364,0.9054545454545454,0.9063636363636364,0.905,0.8877272727272727,0.9045454545454544,0.8972727272727272
Avg,0.5245681818181818,0.528090909090909,0.5460909090909091,0.5575,0.5711818181818182,0.57375,0.5721590909090909,0.5850227272727273,0.5793181818181818,0.5933409090909091,0.6050681818181818,0.60925,0.6095,0.6019772727272727,0.608909090909091,0.6068863636363636,0.6198636363636364,0.6193409090909091,0.6194772727272727,0.6216363636363637,0.616909090909091,0.6165681818181818,0.6151136363636364,0.6211363636363636,0.6189772727272728,0.6203409090909091,0.6166363636363636,0.6108636363636364,0.6182727272727273,0.6144772727272727
