SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.6990909090909091,0.7527272727272727,0.7990909090909091,0.7927272727272727,0.7981818181818182,0.8109090909090909,0.8263636363636364,0.8154545454545454,0.8572727272727273,0.8681818181818182,0.835,0.8522727272727273,0.8813636363636363,0.8727272727272727,0.8881818181818182,0.8522727272727273,0.8863636363636364,0.8909090909090909,0.8777272727272727,0.8886363636363637,0.8854545454545455,0.8904545454545455,0.8968181818181818,0.8913636363636364,0.895,0.9,0.8977272727272727,0.8977272727272727,0.8981818181818182,0.895,0.8977272727272727,0.8931818181818182,0.8945454545454545,0.8922727272727272,0.9036363636363636,0.8963636363636364,0.9054545454545454,0.901818181818182,0.9027272727272727
2,0.6945454545454546,0.769090909090909,0.8190909090909091,0.8036363636363636,0.8272727272727273,0.8290909090909091,0.8354545454545454,0.8363636363636363,0.8768181818181818,0.8959090909090909,0.8604545454545455,0.8822727272727273,0.8977272727272727,0.8945454545454545,0.901818181818182,0.8740909090909091,0.8995454545454545,0.9109090909090908,0.8877272727272727,0.9081818181818182,0.9009090909090908,0.9072727272727272,0.9127272727272728,0.915,0.9122727272727272,0.915,0.911818181818182,0.9113636363636364,0.915,0.9122727272727272,0.9177272727272728,0.9104545454545454,0.9077272727272728,0.9013636363636364,0.9122727272727272,0.91,0.9109090909090908,0.9104545454545454,0.9068181818181819
4,0.715,0.769090909090909,0.8081818181818182,0.7963636363636364,0.8209090909090909,0.83,0.8277272727272728,0.8459090909090909,0.8781818181818182,0.8863636363636364,0.8640909090909091,0.8859090909090909,0.9009090909090908,0.8913636363636364,0.9059090909090908,0.8818181818181818,0.9081818181818182,0.9072727272727272,0.8981818181818182,0.9045454545454544,0.9036363636363636,0.9072727272727272,0.9159090909090908,0.9104545454545454,0.9159090909090908,0.9163636363636364,0.9209090909090908,0.9154545454545454,0.9177272727272728,0.9136363636363636,0.9154545454545454,0.9072727272727272,0.9104545454545454,0.9086363636363636,0.9154545454545454,0.9104545454545454,0.91,0.9090909090909092,0.9095454545454545
6,0.7231818181818181,0.7922727272727272,0.8195454545454546,0.8168181818181818,0.8254545454545454,0.8340909090909091,0.8486363636363636,0.8381818181818181,0.8722727272727273,0.8922727272727272,0.8686363636363637,0.8863636363636364,0.9090909090909092,0.8972727272727272,0.906818181818182,0.894090909090909,0.9131818181818182,0.9136363636363636,0.905,0.9159090909090908,0.9177272727272728,0.9154545454545454,0.9222727272727272,0.9186363636363636,0.9254545454545454,0.9240909090909092,0.9304545454545454,0.9268181818181818,0.9309090909090908,0.9209090909090908,0.9259090909090908,0.9190909090909092,0.9227272727272728,0.9186363636363636,0.9263636363636364,0.9204545454545454,0.9254545454545454,0.9190909090909092,0.9213636363636364
8,0.7163636363636363,0.7713636363636364,0.825,0.7981818181818182,0.8222727272727273,0.83,0.825,0.8422727272727273,0.8772727272727273,0.8936363636363637,0.8740909090909091,0.8931818181818182,0.9027272727272728,0.895,0.9086363636363636,0.8881818181818182,0.911818181818182,0.9104545454545454,0.8986363636363637,0.9172727272727272,0.9136363636363636,0.9163636363636364,0.9236363636363636,0.9163636363636364,0.9186363636363636,0.9195454545454546,0.9272727272727272,0.9240909090909092,0.925,0.921818181818182,0.9240909090909092,0.9181818181818182,0.9131818181818182,0.9122727272727272,0.9236363636363636,0.9154545454545454,0.92,0.9177272727272728,0.9159090909090909
10,0.7386363636363636,0.7877272727272727,0.8340909090909091,0.8177272727272727,0.8390909090909091,0.8390909090909091,0.8459090909090909,0.8613636363636363,0.8786363636363637,0.895,0.8768181818181818,0.8931818181818182,0.8995454545454545,0.9004545454545455,0.9140909090909092,0.8986363636363637,0.9131818181818182,0.9186363636363636,0.9027272727272728,0.9227272727272728,0.9190909090909092,0.9209090909090908,0.9236363636363636,0.925,0.9272727272727272,0.925,0.9286363636363636,0.9254545454545454,0.9309090909090908,0.9277272727272728,0.9286363636363636,0.925,0.9245454545454546,0.9145454545454546,0.9268181818181818,0.921818181818182,0.9240909090909092,0.9227272727272728,0.9209090909090909
12,0.7427272727272727,0.7977272727272727,0.8213636363636364,0.8181818181818182,0.8340909090909091,0.8431818181818181,0.8590909090909091,0.8640909090909091,0.8804545454545455,0.9004545454545455,0.8822727272727273,0.9027272727272728,0.915,0.9031818181818182,0.9127272727272728,0.9013636363636364,0.9231818181818182,0.9213636363636364,0.9181818181818182,0.925,0.9254545454545454,0.9222727272727272,0.9272727272727272,0.9236363636363636,0.9272727272727272,0.9272727272727272,0.9286363636363636,0.9281818181818182,0.9322727272727273,0.9268181818181818,0.9309090909090908,0.9222727272727272,0.9268181818181818,0.9186363636363636,0.9295454545454546,0.9222727272727272,0.9286363636363636,0.9290909090909092,0.9231818181818182
14,0.7195454545454546,0.7854545454545454,0.8309090909090909,0.8190909090909091,0.8386363636363636,0.8404545454545455,0.8409090909090909,0.8540909090909091,0.8731818181818182,0.8927272727272727,0.8731818181818182,0.8863636363636364,0.9086363636363636,0.901818181818182,0.91,0.8909090909090909,0.9122727272727272,0.9172727272727272,0.9004545454545455,0.9154545454545454,0.921818181818182,0.9204545454545454,0.9272727272727272,0.9231818181818182,0.9240909090909092,0.9268181818181818,0.9295454545454546,0.9263636363636364,0.9286363636363636,0.9236363636363636,0.9268181818181818,0.9245454545454546,0.9286363636363636,0.9209090909090908,0.9309090909090908,0.9231818181818182,0.9259090909090908,0.9259090909090908,0.9236363636363636
16,0.7231818181818181,0.7859090909090909,0.8054545454545454,0.8104545454545454,0.8259090909090909,0.8331818181818181,0.8377272727272728,0.8504545454545455,0.8754545454545455,0.8831818181818182,0.8727272727272727,0.889090909090909,0.9004545454545455,0.8959090909090909,0.9090909090909092,0.8954545454545455,0.9145454545454546,0.9163636363636364,0.911818181818182,0.9127272727272728,0.9222727272727272,0.9154545454545454,0.921818181818182,0.9204545454545454,0.921818181818182,0.9231818181818182,0.9245454545454546,0.9204545454545454,0.925,0.921818181818182,0.9254545454545454,0.9195454545454546,0.92,0.9159090909090908,0.9254545454545454,0.9163636363636364,0.9222727272727272,0.9195454545454546,0.9213636363636364
18,0.7131818181818181,0.77,0.8072727272727273,0.7977272727272727,0.8190909090909091,0.8304545454545454,0.8354545454545454,0.8504545454545455,0.8836363636363637,0.894090909090909,0.8704545454545455,0.8863636363636364,0.9031818181818182,0.8913636363636364,0.9004545454545455,0.8845454545454545,0.901818181818182,0.9081818181818182,0.8954545454545455,0.9077272727272728,0.9081818181818182,0.9054545454545454,0.9154545454545454,0.906818181818182,0.9109090909090908,0.915,0.9222727272727272,0.9163636363636364,0.9195454545454546,0.9109090909090908,0.9209090909090908,0.905,0.911818181818182,0.906818181818182,0.9186363636363636,0.91,0.9159090909090908,0.911818181818182,0.9113636363636364
Avg,0.5015227272727273,0.5394318181818182,0.5653409090909091,0.5662045454545455,0.5745681818181818,0.5772272727272727,0.5755,0.579590909090909,0.5937272727272728,0.6044090909090909,0.5965681818181818,0.6069545454545454,0.6143409090909091,0.6114772727272727,0.6166363636363636,0.6082727272727273,0.6202272727272727,0.6185909090909091,0.6145227272727273,0.6203409090909091,0.62175,0.6252272727272727,0.6267954545454546,0.6264318181818181,0.6271136363636364,0.6265681818181819,0.6261136363636364,0.6256818181818182,0.6280909090909091,0.6247272727272727,0.6251590909090909,0.62425,0.6248863636363636,0.6212954545454545,0.6270681818181818,0.6237045454545455,0.6251818181818182,0.6240227272727272,0.6235
