SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,0.7,0.7104545454545454,0.7263636363636363,0.7331818181818182,0.7513636363636363,0.7895454545454546,0.8009090909090909,0.81,0.805,0.8309090909090909,0.8395454545454546,0.8686363636363637,0.875,0.8868181818181818,0.8904545454545455,0.8472727272727273,0.8359090909090909,0.8490909090909091,0.8763636363636363,0.8945454545454545,0.8831818181818182,0.8963636363636364,0.8868181818181818,0.894090909090909,0.9045454545454544,0.8986363636363637,0.8995454545454545,0.8954545454545455,0.9086363636363636,0.8918181818181818,0.899090909090909,0.894090909090909,0.8859090909090909,0.8922727272727272,0.8945454545454545
2,0.7227272727272728,0.7090909090909091,0.7577272727272727,0.7504545454545455,0.7840909090909091,0.8136363636363636,0.8186363636363636,0.8404545454545455,0.8240909090909091,0.8431818181818181,0.8604545454545455,0.8854545454545455,0.884090909090909,0.9036363636363636,0.8909090909090909,0.8654545454545455,0.8404545454545455,0.8709090909090909,0.8904545454545455,0.901818181818182,0.89,0.9159090909090908,0.8886363636363637,0.899090909090909,0.9213636363636364,0.911818181818182,0.9059090909090908,0.9045454545454544,0.9172727272727272,0.9054545454545454,0.9072727272727272,0.9004545454545455,0.8959090909090909,0.9059090909090908,0.9
4,0.7372727272727273,0.7081818181818181,0.775,0.769090909090909,0.79,0.8145454545454546,0.8259090909090909,0.8440909090909091,0.8140909090909091,0.8445454545454546,0.865,0.8813636363636363,0.8809090909090909,0.9022727272727272,0.8881818181818182,0.865909090909091,0.8468181818181818,0.8695454545454545,0.8831818181818182,0.9054545454545454,0.8931818181818182,0.9140909090909092,0.8959090909090909,0.9013636363636364,0.9190909090909092,0.9154545454545454,0.906818181818182,0.9081818181818182,0.9181818181818182,0.9045454545454544,0.9090909090909092,0.9004545454545455,0.8963636363636364,0.905,0.8968181818181818
6,0.7190909090909091,0.7381818181818182,0.7618181818181818,0.774090909090909,0.7922727272727272,0.8259090909090909,0.8336363636363636,0.85,0.8340909090909091,0.860909090909091,0.875,0.889090909090909,0.9086363636363636,0.9104545454545454,0.9122727272727272,0.8718181818181818,0.8672727272727273,0.8677272727272727,0.895,0.911818181818182,0.915,0.9195454545454546,0.9022727272727272,0.9295454545454546,0.9263636363636364,0.9177272727272728,0.9272727272727272,0.9209090909090908,0.9263636363636364,0.91,0.9231818181818182,0.9154545454545454,0.9186363636363636,0.9136363636363636,0.9213636363636364
8,0.7395454545454545,0.7195454545454546,0.7831818181818182,0.7713636363636364,0.7809090909090909,0.8259090909090909,0.8195454545454546,0.8477272727272728,0.8290909090909091,0.8595454545454545,0.8827272727272727,0.8909090909090909,0.8981818181818182,0.9095454545454544,0.905,0.8763636363636363,0.8613636363636363,0.8872727272727273,0.8963636363636364,0.906818181818182,0.8995454545454545,0.9204545454545454,0.8995454545454545,0.9122727272727272,0.9295454545454546,0.9195454545454546,0.9159090909090908,0.9095454545454544,0.9172727272727272,0.9086363636363636,0.9154545454545454,0.906818181818182,0.8986363636363637,0.9072727272727272,0.9090909090909091
10,0.7486363636363637,0.7436363636363637,0.7940909090909091,0.7772727272727272,0.7986363636363636,0.8281818181818181,0.8372727272727273,0.8631818181818182,0.8409090909090909,0.8663636363636363,0.885,0.8968181818181818,0.9040909090909092,0.9245454545454546,0.9159090909090908,0.8913636363636364,0.8586363636363636,0.8827272727272727,0.9077272727272728,0.9159090909090908,0.9190909090909092,0.9268181818181818,0.9104545454545454,0.9240909090909092,0.9313636363636364,0.9254545454545454,0.9272727272727272,0.9204545454545454,0.9277272727272728,0.915,0.9240909090909092,0.9136363636363636,0.9140909090909092,0.9136363636363636,0.9168181818181819
12,0.7468181818181818,0.7486363636363637,0.7945454545454546,0.7859090909090909,0.8004545454545454,0.8331818181818181,0.8381818181818181,0.8672727272727273,0.8459090909090909,0.8731818181818182,0.8918181818181818,0.9031818181818182,0.9104545454545454,0.9236363636363636,0.9231818181818182,0.899090909090909,0.8668181818181818,0.9027272727272728,0.9127272727272728,0.9236363636363636,0.9359090909090908,0.9290909090909092,0.9240909090909092,0.9436363636363636,0.9404545454545454,0.9331818181818182,0.9354545454545454,0.9363636363636364,0.9436363636363636,0.9281818181818182,0.9390909090909092,0.9309090909090908,0.9304545454545454,0.93,0.9331818181818182
14,0.755,0.7513636363636363,0.7977272727272727,0.7945454545454546,0.7936363636363636,0.8404545454545455,0.8490909090909091,0.8736363636363637,0.8527272727272728,0.8677272727272727,0.8886363636363637,0.9031818181818182,0.9122727272727272,0.9263636363636364,0.9227272727272728,0.8931818181818182,0.8709090909090909,0.9022727272727272,0.9113636363636364,0.9195454545454546,0.9268181818181818,0.9313636363636364,0.9227272727272728,0.9345454545454546,0.9336363636363636,0.9336363636363636,0.9309090909090908,0.9263636363636364,0.9340909090909092,0.9236363636363636,0.9368181818181818,0.9259090909090908,0.9222727272727272,0.9272727272727272,0.93
16,0.7395454545454545,0.7436363636363637,0.7804545454545454,0.7713636363636364,0.7913636363636364,0.835,0.8327272727272728,0.8486363636363636,0.8372727272727273,0.8681818181818182,0.8872727272727273,0.8968181818181818,0.91,0.9209090909090908,0.916818181818182,0.8959090909090909,0.8636363636363636,0.8868181818181818,0.9040909090909092,0.9086363636363636,0.9136363636363636,0.9204545454545454,0.9063636363636364,0.9259090909090908,0.9281818181818182,0.9204545454545454,0.9204545454545454,0.916818181818182,0.9254545454545454,0.915,0.9236363636363636,0.9159090909090908,0.9190909090909092,0.9154545454545454,0.9186363636363636
18,0.7445454545454545,0.7418181818181818,0.7827272727272727,0.7745454545454545,0.7822727272727272,0.8209090909090909,0.8281818181818181,0.8495454545454545,0.8295454545454546,0.8627272727272727,0.8759090909090909,0.8877272727272727,0.8986363636363637,0.9113636363636364,0.9045454545454544,0.8795454545454545,0.8581818181818182,0.8845454545454545,0.9022727272727272,0.9045454545454544,0.9136363636363636,0.9113636363636364,0.8963636363636364,0.9227272727272728,0.92,0.9177272727272728,0.916818181818182,0.9140909090909092,0.916818181818182,0.9113636363636364,0.9109090909090908,0.9063636363636364,0.9104545454545454,0.9090909090909092,0.9109090909090909
Avg,0.5143863636363636,0.517,0.5405681818181818,0.5422727272727272,0.555409090909091,0.5727272727272728,0.5717045454545454,0.5804772727272727,0.5787272727272728,0.5907727272727272,0.5959772727272727,0.6081590909090909,0.6126818181818182,0.6188181818181818,0.6180909090909091,0.6016136363636364,0.5752954545454545,0.6065909090909091,0.6075909090909091,0.6273863636363637,0.6242954545454545,0.6281363636363636,0.62125,0.6269090909090909,0.632090909090909,0.6306590909090909,0.6297727272727273,0.6290454545454546,0.6301136363636364,0.62525,0.6294772727272727,0.6253636363636363,0.6251818181818182,0.6266818181818182,0.6260909090909091
