SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.7013636363636364,0.7263636363636363,0.7163636363636363,0.759090909090909,0.8045454545454546,0.8227272727272728,0.785,0.8172727272727273,0.8227272727272728,0.855,0.8377272727272728,0.8322727272727273,0.81,0.8727272727272727,0.8722727272727273,0.8454545454545455,0.89,0.8572727272727273,0.8472727272727273,0.8959090909090909,0.8904545454545455,0.9077272727272728,0.9045454545454544,0.9054545454545454,0.8886363636363637,0.8981818181818182,0.8895454545454545,0.8963636363636364,0.8968181818181818,0.9004545454545455,0.8913636363636364,0.8895454545454545
2,0.7272727272727273,0.7636363636363637,0.7445454545454545,0.7886363636363637,0.8327272727272728,0.8222727272727273,0.8009090909090909,0.8363636363636363,0.8454545454545455,0.8363636363636363,0.8445454545454546,0.8563636363636363,0.8236363636363636,0.8786363636363637,0.8877272727272727,0.8568181818181818,0.8972727272727272,0.8740909090909091,0.8640909090909091,0.9131818181818182,0.8963636363636364,0.9181818181818182,0.915,0.9145454545454546,0.9054545454545454,0.916818181818182,0.9031818181818182,0.8995454545454545,0.9136363636363636,0.9140909090909092,0.9009090909090908,0.9004545454545455
4,0.7336363636363636,0.759090909090909,0.764090909090909,0.8031818181818182,0.8290909090909091,0.8113636363636364,0.7995454545454546,0.8322727272727273,0.8454545454545455,0.8472727272727273,0.8513636363636363,0.8454545454545455,0.8327272727272728,0.8877272727272727,0.8959090909090909,0.8545454545454545,0.8886363636363637,0.8654545454545455,0.8740909090909091,0.92,0.8954545454545455,0.9181818181818182,0.92,0.9204545454545454,0.9009090909090908,0.9186363636363636,0.9095454545454544,0.8995454545454545,0.9136363636363636,0.916818181818182,0.9095454545454544,0.9063636363636364
6,0.7272727272727273,0.7686363636363637,0.7468181818181818,0.8031818181818182,0.8304545454545454,0.8327272727272728,0.8086363636363636,0.84,0.8577272727272728,0.86,0.8622727272727273,0.8645454545454545,0.8409090909090909,0.9054545454545454,0.9036363636363636,0.8781818181818182,0.9159090909090908,0.8790909090909091,0.8786363636363637,0.9181818181818182,0.9113636363636364,0.9204545454545454,0.9263636363636364,0.9309090909090908,0.9195454545454546,0.9231818181818182,0.9145454545454546,0.9222727272727272,0.921818181818182,0.9268181818181818,0.9136363636363636,0.9154545454545454
8,0.7295454545454545,0.775,0.7763636363636364,0.8027272727272727,0.8381818181818181,0.8336363636363636,0.8236363636363636,0.8409090909090909,0.8518181818181818,0.8495454545454545,0.85,0.8581818181818182,0.8422727272727273,0.8977272727272727,0.8936363636363637,0.8686363636363637,0.9004545454545455,0.8740909090909091,0.8722727272727273,0.9195454545454546,0.8995454545454545,0.9195454545454546,0.9195454545454546,0.9222727272727272,0.9040909090909092,0.9190909090909092,0.9063636363636364,0.9054545454545454,0.915,0.9181818181818182,0.9063636363636364,0.9086363636363637
10,0.7345454545454545,0.774090909090909,0.7727272727272727,0.8109090909090909,0.8409090909090909,0.8377272727272728,0.8259090909090909,0.8490909090909091,0.8518181818181818,0.8704545454545455,0.8645454545454545,0.8595454545454545,0.8477272727272728,0.9027272727272728,0.9027272727272728,0.8759090909090909,0.9122727272727272,0.88,0.8740909090909091,0.925,0.9190909090909092,0.9281818181818182,0.9254545454545454,0.9290909090909092,0.9254545454545454,0.925,0.9136363636363636,0.9195454545454546,0.925,0.9254545454545454,0.9163636363636364,0.9154545454545454
12,0.7531818181818182,0.7781818181818182,0.7768181818181819,0.8136363636363636,0.8440909090909091,0.8454545454545455,0.8268181818181818,0.8527272727272728,0.8640909090909091,0.8859090909090909,0.8790909090909091,0.8827272727272727,0.855909090909091,0.9172727272727272,0.9009090909090908,0.8977272727272727,0.9336363636363636,0.8895454545454545,0.8895454545454545,0.9313636363636364,0.9309090909090908,0.9377272727272729,0.9377272727272729,0.9381818181818182,0.93,0.9318181818181818,0.9222727272727272,0.9245454545454546,0.9309090909090908,0.9304545454545454,0.925,0.9245454545454546
14,0.7381818181818182,0.785,0.7877272727272727,0.8204545454545454,0.8463636363636363,0.8527272727272728,0.8340909090909091,0.8540909090909091,0.865909090909091,0.885,0.8722727272727273,0.8804545454545455,0.8677272727272727,0.915,0.9104545454545454,0.8936363636363637,0.9263636363636364,0.8854545454545455,0.8877272727272727,0.9345454545454546,0.9204545454545454,0.9318181818181818,0.9331818181818182,0.9345454545454546,0.9295454545454546,0.9304545454545454,0.9204545454545454,0.9281818181818182,0.9336363636363636,0.9340909090909092,0.9254545454545454,0.9295454545454546
16,0.7418181818181818,0.7745454545454545,0.7736363636363637,0.8081818181818182,0.8377272727272728,0.8363636363636363,0.8181818181818182,0.8472727272727273,0.8618181818181818,0.8663636363636363,0.8668181818181818,0.8763636363636363,0.850909090909091,0.9113636363636364,0.901818181818182,0.8872727272727273,0.9204545454545454,0.8859090909090909,0.8795454545454545,0.9204545454545454,0.9077272727272728,0.9281818181818182,0.9304545454545454,0.9363636363636364,0.9268181818181818,0.9286363636363636,0.9272727272727272,0.9204545454545454,0.9245454545454546,0.9313636363636364,0.9236363636363636,0.9227272727272727
18,0.7363636363636363,0.7731818181818182,0.7763636363636364,0.8009090909090909,0.835,0.8272727272727273,0.8204545454545454,0.8327272727272728,0.8440909090909091,0.8627272727272727,0.8654545454545455,0.8672727272727273,0.8468181818181818,0.9045454545454544,0.89,0.8790909090909091,0.9113636363636364,0.8727272727272727,0.8718181818181818,0.915,0.9004545454545455,0.9154545454545454,0.9231818181818182,0.9245454545454546,0.9172727272727272,0.9109090909090908,0.9045454545454544,0.9095454545454544,0.9154545454545454,0.9195454545454546,0.9081818181818182,0.9090909090909091
Avg,0.5154772727272727,0.5257045454545455,0.5275681818181818,0.5578409090909091,0.5729772727272727,0.571590909090909,0.5624090909090909,0.5807954545454546,0.5817727272727272,0.5900454545454545,0.5880909090909091,0.587659090909091,0.5759318181818182,0.6173863636363637,0.6085227272727273,0.5876363636363636,0.6221590909090909,0.5987272727272728,0.5967272727272728,0.6230909090909091,0.6189772727272728,0.6320681818181818,0.6320454545454546,0.6310681818181818,0.6267045454545455,0.6302727272727273,0.6238636363636364,0.6262727272727273,0.6295,0.6312954545454545,0.6239318181818182,0.6243636363636363
