SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,0.4859090909090909,0.5590909090909091,0.7163636363636363,0.6777272727272727,0.7636363636363637,0.7968181818181819,0.7972727272727272,0.7881818181818182,0.795,0.82,0.8427272727272728,0.83,0.8368181818181818,0.8336363636363636,0.8518181818181818,0.8627272727272727,0.8472727272727273,0.8572727272727273,0.8631818181818182,0.8709090909090909,0.855909090909091,0.8640909090909091,0.8695454545454545,0.8631818181818182,0.8813636363636363,0.8731818181818182,0.8763636363636363,0.88,0.8831818181818182,0.8763636363636363,0.8854545454545455,0.860909090909091,0.8677272727272727,0.8654545454545455,0.8795454545454545,0.8945454545454545,0.8954545454545455,0.8859090909090909,0.8936363636363637,0.9013636363636364,0.8863636363636364,0.8777272727272727,0.885,0.8959090909090909,0.899090909090909,0.8981818181818182,0.8904545454545455,0.8936363636363637,0.8945454545454545,0.8927272727272727,0.9027272727272728,0.899090909090909,0.8995454545454545,0.9004545454545455,0.8977272727272727,0.899090909090909,0.9009090909090908,0.9009090909090908,0.899090909090909,0.8995454545454545
2,0.4995454545454545,0.6154545454545455,0.7572727272727273,0.7054545454545454,0.8063636363636364,0.8254545454545454,0.8322727272727273,0.8190909090909091,0.8436363636363636,0.835,0.8781818181818182,0.8581818181818182,0.8718181818181818,0.8763636363636363,0.88,0.8945454545454545,0.88,0.88,0.89,0.8818181818181818,0.8945454545454545,0.8895454545454545,0.8959090909090909,0.8922727272727272,0.906818181818182,0.8822727272727273,0.9036363636363636,0.905,0.9004545454545455,0.905,0.9081818181818182,0.8868181818181818,0.8945454545454545,0.8945454545454545,0.8972727272727272,0.9122727272727272,0.9145454545454546,0.9063636363636364,0.9122727272727272,0.9145454545454546,0.9004545454545455,0.9045454545454544,0.9113636363636364,0.9136363636363636,0.9159090909090908,0.9104545454545454,0.9136363636363636,0.9131818181818182,0.9172727272727272,0.9177272727272728,0.9213636363636364,0.9190909090909092,0.9190909090909092,0.9172727272727272,0.916818181818182,0.9177272727272728,0.9159090909090908,0.916818181818182,0.921818181818182,0.9190909090909091
4,0.5109090909090909,0.6540909090909091,0.7795454545454545,0.7109090909090909,0.7945454545454546,0.8372727272727273,0.8413636363636363,0.8304545454545454,0.855909090909091,0.8404545454545455,0.8772727272727273,0.860909090909091,0.8790909090909091,0.885,0.8863636363636364,0.8918181818181818,0.8904545454545455,0.8904545454545455,0.8986363636363637,0.8818181818181818,0.9004545454545455,0.8972727272727272,0.9031818181818182,0.9059090909090908,0.9104545454545454,0.8909090909090909,0.91,0.91,0.9027272727272728,0.9081818181818182,0.9095454545454544,0.8904545454545455,0.8922727272727272,0.9063636363636364,0.9040909090909092,0.915,0.9190909090909092,0.9145454545454546,0.915,0.9227272727272728,0.9122727272727272,0.9122727272727272,0.915,0.9209090909090908,0.9195454545454546,0.9204545454545454,0.9190909090909092,0.9177272727272728,0.916818181818182,0.9163636363636364,0.92,0.9209090909090908,0.9213636363636364,0.9227272727272728,0.9213636363636364,0.9177272727272728,0.9190909090909092,0.92,0.92,0.9186363636363636
6,0.5295454545454545,0.6713636363636364,0.7695454545454545,0.71,0.7986363636363636,0.825,0.8445454545454546,0.835,0.865,0.8572727272727273,0.8827272727272727,0.8768181818181818,0.8781818181818182,0.8945454545454545,0.8918181818181818,0.899090909090909,0.8995454545454545,0.8963636363636364,0.9022727272727272,0.9009090909090908,0.9077272727272728,0.9040909090909092,0.9090909090909092,0.9095454545454544,0.916818181818182,0.91,0.9177272727272728,0.916818181818182,0.9136363636363636,0.9172727272727272,0.9209090909090908,0.9090909090909092,0.9013636363636364,0.9177272727272728,0.9095454545454544,0.9268181818181818,0.9286363636363636,0.9236363636363636,0.9277272727272728,0.9277272727272728,0.9186363636363636,0.9222727272727272,0.9277272727272728,0.9309090909090908,0.9295454545454546,0.9327272727272728,0.9277272727272728,0.9277272727272728,0.9272727272727272,0.9245454545454546,0.9286363636363636,0.9304545454545454,0.9277272727272728,0.9318181818181818,0.9272727272727272,0.9281818181818182,0.9295454545454546,0.9290909090909092,0.9295454545454546,0.9295454545454546
8,0.5213636363636364,0.6740909090909091,0.7777272727272727,0.7118181818181818,0.7963636363636364,0.8254545454545454,0.8454545454545455,0.8304545454545454,0.8527272727272728,0.8386363636363636,0.8813636363636363,0.8586363636363636,0.8822727272727273,0.8931818181818182,0.8918181818181818,0.8959090909090909,0.8909090909090909,0.895,0.9009090909090908,0.8918181818181818,0.9081818181818182,0.9045454545454544,0.9086363636363636,0.9109090909090908,0.92,0.8936363636363637,0.9181818181818182,0.9186363636363636,0.9113636363636364,0.916818181818182,0.9163636363636364,0.9009090909090908,0.9013636363636364,0.9122727272727272,0.906818181818182,0.9259090909090908,0.9281818181818182,0.921818181818182,0.9254545454545454,0.9290909090909092,0.9154545454545454,0.92,0.9263636363636364,0.9286363636363636,0.9286363636363636,0.921818181818182,0.9263636363636364,0.9272727272727272,0.9236363636363636,0.9236363636363636,0.9290909090909092,0.9281818181818182,0.9254545454545454,0.9309090909090908,0.9254545454545454,0.925,0.9281818181818182,0.9281818181818182,0.9295454545454546,0.9286363636363636
10,0.5318181818181819,0.6727272727272727,0.7845454545454545,0.7177272727272728,0.8009090909090909,0.8372727272727273,0.8490909090909091,0.845,0.855909090909091,0.8645454545454545,0.8886363636363637,0.8790909090909091,0.8827272727272727,0.8981818181818182,0.8963636363636364,0.894090909090909,0.9,0.9,0.8995454545454545,0.889090909090909,0.9127272727272728,0.9027272727272728,0.9122727272727272,0.915,0.9222727272727272,0.9063636363636364,0.9240909090909092,0.9222727272727272,0.91,0.9186363636363636,0.9240909090909092,0.9013636363636364,0.9013636363636364,0.9222727272727272,0.911818181818182,0.9272727272727272,0.9290909090909092,0.9290909090909092,0.9313636363636364,0.9331818181818182,0.9231818181818182,0.9304545454545454,0.9309090909090908,0.9322727272727273,0.9309090909090908,0.9272727272727272,0.9272727272727272,0.93,0.9281818181818182,0.9295454545454546,0.9295454545454546,0.9290909090909092,0.9290909090909092,0.9336363636363636,0.9272727272727272,0.93,0.9313636363636364,0.9313636363636364,0.9309090909090908,0.9318181818181818
12,0.5295454545454545,0.6731818181818182,0.7781818181818182,0.7059090909090909,0.8109090909090909,0.8336363636363636,0.8604545454545455,0.8472727272727273,0.8727272727272727,0.8677272727272727,0.8904545454545455,0.8845454545454545,0.889090909090909,0.906818181818182,0.8977272727272727,0.9095454545454544,0.9059090909090908,0.9086363636363636,0.9109090909090908,0.915,0.9177272727272728,0.9136363636363636,0.9204545454545454,0.9181818181818182,0.925,0.9136363636363636,0.9286363636363636,0.9281818181818182,0.921818181818182,0.9231818181818182,0.9290909090909092,0.9245454545454546,0.9113636363636364,0.9272727272727272,0.9222727272727272,0.9327272727272728,0.9340909090909092,0.9313636363636364,0.9340909090909092,0.935,0.9327272727272728,0.9309090909090908,0.9359090909090908,0.9386363636363636,0.9372727272727271,0.9431818181818182,0.9331818181818182,0.9354545454545454,0.9331818181818182,0.9340909090909092,0.9340909090909092,0.9345454545454546,0.9386363636363636,0.94,0.9409090909090908,0.9345454545454546,0.9381818181818182,0.9368181818181818,0.9359090909090908,0.9368181818181818
14,0.5159090909090909,0.6786363636363636,0.7859090909090909,0.7190909090909091,0.8059090909090909,0.8386363636363636,0.8490909090909091,0.8454545454545455,0.8704545454545455,0.8618181818181818,0.8904545454545455,0.8768181818181818,0.8931818181818182,0.8968181818181818,0.8909090909090909,0.905,0.899090909090909,0.906818181818182,0.9040909090909092,0.9036363636363636,0.9145454545454546,0.9131818181818182,0.911818181818182,0.9136363636363636,0.9209090909090908,0.9059090909090908,0.9213636363636364,0.9209090909090908,0.9159090909090908,0.9195454545454546,0.9263636363636364,0.9077272727272728,0.901818181818182,0.9240909090909092,0.9186363636363636,0.9272727272727272,0.9309090909090908,0.9286363636363636,0.9309090909090908,0.9327272727272728,0.9240909090909092,0.9295454545454546,0.9313636363636364,0.9336363636363636,0.9322727272727273,0.9322727272727273,0.9304545454545454,0.9322727272727273,0.9313636363636364,0.9304545454545454,0.9336363636363636,0.9331818181818182,0.935,0.9340909090909092,0.9286363636363636,0.9327272727272728,0.9336363636363636,0.9345454545454546,0.935,0.9340909090909091
16,0.5218181818181818,0.6759090909090909,0.7859090909090909,0.7154545454545455,0.8018181818181818,0.8313636363636364,0.8490909090909091,0.8331818181818181,0.8568181818181818,0.85,0.8859090909090909,0.875,0.8818181818181818,0.8977272727272727,0.8922727272727272,0.8968181818181818,0.8959090909090909,0.8968181818181818,0.9086363636363636,0.8981818181818182,0.9104545454545454,0.9086363636363636,0.91,0.9145454545454546,0.9204545454545454,0.9036363636363636,0.92,0.92,0.9109090909090908,0.915,0.9231818181818182,0.9004545454545455,0.8922727272727272,0.9213636363636364,0.9122727272727272,0.9240909090909092,0.9295454545454546,0.9231818181818182,0.9268181818181818,0.93,0.9254545454545454,0.9240909090909092,0.9281818181818182,0.9318181818181818,0.9327272727272728,0.9309090909090908,0.9286363636363636,0.93,0.9290909090909092,0.9281818181818182,0.9318181818181818,0.9318181818181818,0.9386363636363636,0.9331818181818182,0.9245454545454546,0.9309090909090908,0.9322727272727273,0.9331818181818182,0.9336363636363636,0.9345454545454546
18,0.5277272727272727,0.6718181818181819,0.78,0.6940909090909091,0.7990909090909091,0.8272727272727273,0.8354545454545454,0.8336363636363636,0.8568181818181818,0.8536363636363636,0.8854545454545455,0.8718181818181818,0.8777272727272727,0.8859090909090909,0.8813636363636363,0.894090909090909,0.8936363636363637,0.8913636363636364,0.8972727272727272,0.8909090909090909,0.9027272727272728,0.8959090909090909,0.9045454545454544,0.906818181818182,0.9090909090909092,0.9045454545454544,0.9136363636363636,0.9131818181818182,0.9127272727272728,0.9086363636363636,0.9122727272727272,0.899090909090909,0.8959090909090909,0.9095454545454544,0.9045454545454544,0.9181818181818182,0.9227272727272728,0.9172727272727272,0.92,0.9254545454545454,0.9190909090909092,0.9159090909090908,0.9240909090909092,0.9240909090909092,0.9245454545454546,0.92,0.9240909090909092,0.9231818181818182,0.9209090909090908,0.9213636363636364,0.9245454545454546,0.9236363636363636,0.9259090909090908,0.9263636363636364,0.9181818181818182,0.9209090909090908,0.9259090909090908,0.9254545454545454,0.9240909090909092,0.9236363636363636
Avg,0.3647727272727272,0.4554772727272727,0.5219772727272727,0.4763181818181818,0.5489090909090909,0.5619318181818181,0.5762954545454545,0.5723409090909091,0.57875,0.5779772727272727,0.5992954545454545,0.5927045454545454,0.5996590909090909,0.599909090909091,0.60275,0.6076590909090909,0.6065909090909091,0.6106818181818182,0.6095227272727273,0.6087272727272727,0.6146363636363636,0.6128636363636364,0.6167727272727273,0.6127727272727272,0.6209545454545454,0.61475,0.6236590909090909,0.6202954545454545,0.6167272727272727,0.6207272727272727,0.6236136363636363,0.6071363636363636,0.6072045454545455,0.6186818181818182,0.6211363636363636,0.6275681818181819,0.6251136363636364,0.6276818181818182,0.6294772727272727,0.6275227272727273,0.6269772727272728,0.6267272727272727,0.6281818181818182,0.6316818181818182,0.6314772727272727,0.632090909090909,0.6289772727272728,0.6303409090909091,0.6302727272727273,0.6306818181818182,0.6329090909090909,0.6320454545454546,0.6327045454545455,0.6325454545454545,0.6311363636363636,0.6318863636363636,0.6319545454545454,0.6328636363636364,0.6321818181818182,0.6326136363636363
