SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.8094166666666667,0.8703333333333333,0.8911666666666667,0.9139166666666668,0.9074166666666666,0.9169166666666668,0.9179166666666668,0.9171666666666668,0.9113333333333332,0.9081666666666668,0.91275,0.9206666666666666,0.9174166666666668,0.9195,0.9091666666666668,0.91925,0.9209166666666668,0.9195833333333332,0.92025,0.9156666666666666,0.9209166666666668,0.9213333333333332,0.92175,0.912,0.914,0.917,0.9215,0.92025,0.9229166666666668,0.921,0.92225,0.9206666666666666
2,0.8346666666666667,0.8863333333333333,0.9091666666666668,0.9194166666666668,0.9213333333333332,0.9288333333333332,0.9288333333333332,0.9276666666666666,0.9254166666666668,0.9208333333333332,0.9255833333333332,0.9309166666666666,0.92925,0.9305,0.9155,0.9305,0.9310833333333334,0.92975,0.9305,0.9285,0.9325833333333332,0.9323333333333332,0.9333333333333332,0.9270833333333334,0.9265,0.929,0.9323333333333332,0.9329166666666666,0.93275,0.9325833333333332,0.9321666666666668,0.93225
4,0.8384166666666667,0.8919166666666667,0.9094166666666668,0.92525,0.9265833333333332,0.9306666666666666,0.93175,0.9309166666666666,0.92975,0.92575,0.9309166666666666,0.9323333333333332,0.9316666666666666,0.9335,0.9130833333333334,0.9336666666666666,0.9333333333333332,0.9328333333333332,0.9321666666666668,0.928,0.9350833333333334,0.934,0.935,0.9325,0.9315,0.9338333333333332,0.9348333333333332,0.9355,0.9343333333333332,0.93525,0.9345833333333332,0.9359166666666666
6,0.842,0.8916666666666667,0.9159166666666668,0.928,0.93,0.9319166666666666,0.9335833333333332,0.9325833333333332,0.93325,0.9285,0.9324166666666668,0.93425,0.933,0.9346666666666666,0.9158333333333334,0.9355833333333332,0.9348333333333332,0.9348333333333332,0.9345,0.9304166666666668,0.9361666666666668,0.935,0.9353333333333332,0.9314166666666668,0.9339166666666666,0.9355,0.9354166666666668,0.9355833333333332,0.9355833333333332,0.9356666666666666,0.9358333333333332,0.935
8,0.8448333333333333,0.893,0.91325,0.9305833333333332,0.9326666666666666,0.9326666666666666,0.9355833333333332,0.9334166666666668,0.93125,0.9266666666666666,0.93375,0.93475,0.9355,0.93575,0.9213333333333332,0.9351666666666668,0.9355833333333332,0.936,0.93425,0.9309166666666666,0.9364166666666668,0.9369166666666666,0.9371666666666668,0.9309166666666666,0.9354166666666668,0.9370833333333334,0.93675,0.9368333333333332,0.9371666666666668,0.937,0.9375,0.9366666666666666
10,0.839,0.892,0.9165,0.9279166666666666,0.9295,0.9294166666666668,0.93325,0.9310833333333334,0.9315,0.9266666666666666,0.9349166666666666,0.9325833333333332,0.93275,0.9350833333333334,0.9203333333333332,0.9343333333333332,0.933,0.934,0.9320833333333334,0.932,0.9343333333333332,0.93425,0.9345,0.9318333333333332,0.93475,0.9348333333333332,0.9348333333333332,0.9345833333333332,0.934,0.9345833333333332,0.935,0.9351666666666667
12,0.8401666666666666,0.8919166666666667,0.91675,0.931,0.932,0.9334166666666668,0.9355,0.93375,0.9339166666666666,0.92725,0.93675,0.9346666666666666,0.9353333333333332,0.9394166666666668,0.9196666666666666,0.9374166666666668,0.9360833333333334,0.9366666666666666,0.9346666666666666,0.9350833333333334,0.9361666666666668,0.93775,0.9371666666666668,0.93475,0.9396666666666668,0.9364166666666668,0.9391666666666668,0.937,0.9373333333333334,0.9381666666666668,0.93775,0.9403333333333334
14,0.842,0.89525,0.9159166666666668,0.9300833333333334,0.9295,0.9335,0.9351666666666668,0.9333333333333332,0.9305,0.9241666666666668,0.93275,0.9350833333333334,0.9345833333333332,0.9328333333333332,0.9208333333333332,0.9368333333333332,0.93575,0.93625,0.9340833333333334,0.93175,0.9363333333333334,0.9385,0.9369166666666666,0.9303333333333332,0.9344166666666668,0.9359166666666666,0.9364166666666668,0.9373333333333334,0.9370833333333334,0.9373333333333334,0.9385,0.936
16,0.8455833333333334,0.89275,0.9151666666666668,0.9316666666666666,0.9320833333333334,0.9330833333333334,0.9365,0.9345,0.9316666666666666,0.9258333333333332,0.9319166666666666,0.9370833333333334,0.9366666666666666,0.93375,0.9201666666666668,0.9360833333333334,0.93775,0.9373333333333334,0.9363333333333334,0.93225,0.9383333333333334,0.9361666666666668,0.9389166666666666,0.9326666666666666,0.9335833333333332,0.9345833333333332,0.9364166666666668,0.9371666666666668,0.93925,0.9358333333333332,0.9383333333333334,0.9353333333333333
18,0.8429166666666666,0.8954166666666666,0.9145833333333332,0.9308333333333332,0.93225,0.93325,0.93525,0.9341666666666668,0.9300833333333334,0.92525,0.9318333333333332,0.9355,0.9356666666666666,0.9339166666666666,0.9191666666666668,0.9384166666666668,0.9366666666666666,0.93675,0.9358333333333332,0.9329166666666666,0.9374166666666668,0.9410833333333334,0.9381666666666668,0.9329166666666666,0.9349166666666666,0.9340833333333334,0.9395833333333332,0.9405,0.93775,0.9405,0.9400833333333334,0.9371666666666667
Avg,0.5837583333333334,0.619025,0.6279583333333333,0.6427375,0.6451708333333334,0.6456333333333333,0.6466833333333334,0.6475,0.6447541666666666,0.6431416666666666,0.648225,0.6488625,0.6487833333333334,0.6495833333333333,0.6403458333333333,0.6511958333333333,0.6507208333333333,0.6508333333333334,0.6506041666666667,0.6495833333333333,0.6527208333333333,0.652875,0.6528583333333333,0.6496,0.6492916666666667,0.650675,0.6519666666666667,0.6517291666666667,0.6517666666666667,0.6509458333333333,0.6516166666666666,0.6512625
