SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,0.65,0.685,0.7604545454545455,0.764090909090909,0.7754545454545455,0.7513636363636363,0.7972727272727272,0.7986363636363636,0.7959090909090909,0.7795454545454545,0.8031818181818182,0.7818181818181819,0.8263636363636364,0.8263636363636364,0.8359090909090909,0.8322727272727273,0.8795454545454545,0.8590909090909091,0.8645454545454545,0.8763636363636363,0.8813636363636363,0.8736363636363637,0.8813636363636363,0.8909090909090909,0.8627272727272727,0.88,0.8640909090909091,0.8613636363636363,0.8918181818181818,0.88,0.8872727272727273,0.8931818181818182,0.8918181818181818,0.8854545454545455,0.89,0.8854545454545455,0.8977272727272727,0.8877272727272727,0.8872727272727273,0.8954545454545455,0.895,0.894090909090909
2,0.6709090909090909,0.7013636363636364,0.769090909090909,0.775,0.7927272727272727,0.7809090909090909,0.8022727272727272,0.8154545454545454,0.8009090909090909,0.7972727272727272,0.8254545454545454,0.7868181818181819,0.8213636363636364,0.8213636363636364,0.8422727272727273,0.84,0.8936363636363637,0.8809090909090909,0.8645454545454545,0.8886363636363637,0.8927272727272727,0.8781818181818182,0.894090909090909,0.8790909090909091,0.8790909090909091,0.8968181818181818,0.8759090909090909,0.8686363636363637,0.9027272727272728,0.8881818181818182,0.8922727272727272,0.9054545454545454,0.8963636363636364,0.9004545454545455,0.8968181818181818,0.8759090909090909,0.9009090909090908,0.8945454545454545,0.8931818181818182,0.9027272727272728,0.9036363636363636,0.9018181818181819
4,0.6627272727272727,0.7218181818181818,0.7822727272727272,0.795,0.7981818181818182,0.7909090909090909,0.8077272727272727,0.8145454545454546,0.8072727272727273,0.7922727272727272,0.8104545454545454,0.7959090909090909,0.8145454545454546,0.835,0.8472727272727273,0.8490909090909091,0.8968181818181818,0.885,0.88,0.8972727272727272,0.8868181818181818,0.8872727272727273,0.8927272727272727,0.8886363636363637,0.8809090909090909,0.9,0.88,0.865909090909091,0.91,0.8963636363636364,0.899090909090909,0.91,0.9059090909090908,0.906818181818182,0.9086363636363636,0.8918181818181818,0.9013636363636364,0.9027272727272728,0.9004545454545455,0.9045454545454544,0.9077272727272728,0.9072727272727272
6,0.6586363636363637,0.7313636363636363,0.7827272727272727,0.7904545454545454,0.8036363636363636,0.8004545454545454,0.8113636363636364,0.8431818181818181,0.8172727272727273,0.8090909090909091,0.8313636363636364,0.8122727272727273,0.8413636363636363,0.8463636363636363,0.8590909090909091,0.8740909090909091,0.9031818181818182,0.8972727272727272,0.9013636363636364,0.9054545454545454,0.9159090909090908,0.8945454545454545,0.9072727272727272,0.9136363636363636,0.8922727272727272,0.9063636363636364,0.9045454545454544,0.8822727272727273,0.9231818181818182,0.9136363636363636,0.9113636363636364,0.9131818181818182,0.9159090909090908,0.911818181818182,0.915,0.911818181818182,0.9195454545454546,0.9127272727272728,0.911818181818182,0.9177272727272728,0.9172727272727272,0.9190909090909091
8,0.6613636363636364,0.735,0.7931818181818182,0.8072727272727273,0.7995454545454546,0.7990909090909091,0.8172727272727273,0.8290909090909091,0.8222727272727273,0.8190909090909091,0.8286363636363636,0.8077272727272727,0.84,0.8468181818181818,0.855,0.8668181818181818,0.9027272727272728,0.8877272727272727,0.8959090909090909,0.9072727272727272,0.9,0.8895454545454545,0.9040909090909092,0.899090909090909,0.889090909090909,0.9059090909090908,0.8859090909090909,0.8822727272727273,0.9131818181818182,0.9086363636363636,0.9109090909090908,0.915,0.9086363636363636,0.9127272727272728,0.9122727272727272,0.8995454545454545,0.92,0.9113636363636364,0.91,0.9145454545454546,0.9095454545454544,0.9145454545454546
10,0.6877272727272727,0.7495454545454545,0.7931818181818182,0.81,0.8186363636363636,0.8072727272727273,0.8259090909090909,0.8477272727272728,0.8236363636363636,0.8236363636363636,0.8454545454545455,0.8236363636363636,0.845,0.850909090909091,0.8590909090909091,0.8690909090909091,0.9077272727272728,0.889090909090909,0.8972727272727272,0.9009090909090908,0.9154545454545454,0.8986363636363637,0.91,0.9131818181818182,0.8913636363636364,0.91,0.8963636363636364,0.8872727272727273,0.921818181818182,0.91,0.9104545454545454,0.9181818181818182,0.916818181818182,0.9190909090909092,0.9159090909090908,0.905,0.921818181818182,0.9136363636363636,0.9104545454545454,0.9186363636363636,0.921818181818182,0.9213636363636364
12,0.7122727272727273,0.7559090909090909,0.8081818181818182,0.8172727272727273,0.8227272727272728,0.83,0.8340909090909091,0.8522727272727273,0.8427272727272728,0.8431818181818181,0.8536363636363636,0.8331818181818181,0.8681818181818182,0.8695454545454545,0.8740909090909091,0.8772727272727273,0.9222727272727272,0.9040909090909092,0.9136363636363636,0.9277272727272728,0.9286363636363636,0.915,0.9281818181818182,0.9204545454545454,0.9081818181818182,0.9263636363636364,0.9072727272727272,0.9090909090909092,0.9331818181818182,0.9209090909090908,0.9295454545454546,0.9363636363636364,0.9327272727272728,0.9259090909090908,0.9345454545454546,0.916818181818182,0.93,0.9281818181818182,0.9318181818181818,0.9331818181818182,0.9327272727272728,0.9318181818181818
14,0.6995454545454546,0.76,0.8104545454545454,0.8131818181818182,0.8222727272727273,0.8281818181818181,0.8395454545454546,0.8445454545454546,0.85,0.8286363636363636,0.8522727272727273,0.8359090909090909,0.8468181818181818,0.855,0.8704545454545455,0.88,0.9172727272727272,0.9045454545454544,0.9131818181818182,0.9186363636363636,0.9227272727272728,0.9081818181818182,0.9204545454545454,0.9231818181818182,0.9013636363636364,0.9177272727272728,0.9036363636363636,0.901818181818182,0.9259090909090908,0.9259090909090908,0.9277272727272728,0.9309090909090908,0.9245454545454546,0.9222727272727272,0.93,0.9209090909090908,0.9313636363636364,0.9286363636363636,0.9240909090909092,0.9259090909090908,0.9213636363636364,0.925
16,0.6759090909090909,0.735909090909091,0.7972727272727272,0.8086363636363636,0.8118181818181818,0.8236363636363636,0.8290909090909091,0.8390909090909091,0.8386363636363636,0.8254545454545454,0.83,0.8254545454545454,0.845,0.850909090909091,0.8568181818181818,0.8727272727272727,0.9063636363636364,0.8927272727272727,0.9,0.906818181818182,0.9186363636363636,0.8863636363636364,0.9077272727272728,0.9027272727272728,0.89,0.9145454545454546,0.9004545454545455,0.8881818181818182,0.9177272727272728,0.9122727272727272,0.9063636363636364,0.9186363636363636,0.9181818181818182,0.9190909090909092,0.9136363636363636,0.9086363636363636,0.9159090909090908,0.915,0.9140909090909092,0.9190909090909092,0.9172727272727272,0.9163636363636364
18,0.69,0.7490909090909091,0.7918181818181819,0.8063636363636364,0.81,0.7995454545454546,0.8286363636363636,0.8386363636363636,0.8295454545454546,0.8086363636363636,0.8331818181818181,0.8181818181818182,0.8359090909090909,0.8281818181818181,0.8468181818181818,0.8695454545454545,0.9027272727272728,0.8895454545454545,0.8954545454545455,0.894090909090909,0.9054545454545454,0.8918181818181818,0.9040909090909092,0.9022727272727272,0.885,0.905,0.8936363636363637,0.8881818181818182,0.9154545454545454,0.9036363636363636,0.9081818181818182,0.9109090909090908,0.9113636363636364,0.9009090909090908,0.9109090909090908,0.9054545454545454,0.9127272727272728,0.9077272727272728,0.9090909090909092,0.9131818181818182,0.9127272727272728,0.9118181818181819
Avg,0.4734545454545454,0.5149772727272727,0.5454545454545454,0.5542272727272727,0.561,0.5571136363636363,0.5649318181818181,0.5756136363636364,0.5718409090909091,0.5526136363636364,0.5793409090909091,0.567659090909091,0.578659090909091,0.58775,0.5913181818181819,0.5949545454545454,0.6188181818181818,0.6097045454545454,0.6155227272727273,0.614,0.6229318181818182,0.6099545454545454,0.6186590909090909,0.6242727272727273,0.6057727272727272,0.6192954545454545,0.6024318181818182,0.6103636363636363,0.6273863636363637,0.6194090909090909,0.6222272727272727,0.6276818181818182,0.6247272727272727,0.6247045454545455,0.6268863636363636,0.6181363636363636,0.6269772727272728,0.6246590909090909,0.6228409090909091,0.6270909090909091,0.6266818181818182,0.6261818181818182
