SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.6740909090909091,0.75,0.7927272727272727,0.785,0.795,0.8118181818181818,0.8227272727272728,0.8322727272727273,0.8490909090909091,0.860909090909091,0.8472727272727273,0.8740909090909091,0.889090909090909,0.8859090909090909,0.894090909090909,0.8809090909090909,0.8872727272727273,0.8909090909090909,0.8904545454545455,0.89,0.8968181818181818,0.8936363636363637,0.8927272727272727,0.894090909090909,0.8904545454545455,0.9022727272727272,0.9104545454545454,0.9040909090909092,0.8986363636363637,0.9004545454545455,0.9054545454545454,0.9031818181818182,0.9045454545454544,0.9054545454545454,0.9040909090909092,0.9009090909090908,0.9045454545454545
2,0.68,0.7759090909090909,0.8313636363636364,0.8136363636363636,0.8081818181818182,0.8531818181818182,0.8468181818181818,0.8663636363636363,0.8818181818181818,0.8818181818181818,0.8731818181818182,0.8886363636363637,0.8977272727272727,0.8986363636363637,0.9090909090909092,0.8977272727272727,0.9036363636363636,0.906818181818182,0.9081818181818182,0.905,0.9186363636363636,0.9222727272727272,0.9195454545454546,0.9181818181818182,0.9163636363636364,0.9190909090909092,0.9209090909090908,0.9204545454545454,0.9181818181818182,0.9213636363636364,0.9177272727272728,0.9231818181818182,0.921818181818182,0.9236363636363636,0.9231818181818182,0.9131818181818182,0.9227272727272727
4,0.68,0.7718181818181818,0.8327272727272728,0.8163636363636364,0.8072727272727273,0.8436363636363636,0.8404545454545455,0.8681818181818182,0.8677272727272727,0.8827272727272727,0.8863636363636364,0.9004545454545455,0.8968181818181818,0.9109090909090908,0.9109090909090908,0.9045454545454544,0.9159090909090908,0.9181818181818182,0.905,0.9209090909090908,0.9222727272727272,0.9209090909090908,0.9181818181818182,0.9227272727272728,0.9231818181818182,0.921818181818182,0.9263636363636364,0.93,0.9204545454545454,0.9263636363636364,0.9254545454545454,0.9245454545454546,0.9240909090909092,0.9263636363636364,0.9245454545454546,0.9181818181818182,0.9231818181818182
6,0.6854545454545454,0.7959090909090909,0.8313636363636364,0.8172727272727273,0.8277272727272728,0.850909090909091,0.8522727272727273,0.8704545454545455,0.8836363636363637,0.8959090909090909,0.8945454545454545,0.9013636363636364,0.9227272727272728,0.9127272727272728,0.9313636363636364,0.9040909090909092,0.9163636363636364,0.9186363636363636,0.92,0.9240909090909092,0.9263636363636364,0.9268181818181818,0.9195454545454546,0.9268181818181818,0.9236363636363636,0.9254545454545454,0.9313636363636364,0.9313636363636364,0.9259090909090908,0.9286363636363636,0.9268181818181818,0.9272727272727272,0.9231818181818182,0.9309090909090908,0.925,0.9172727272727272,0.9281818181818182
8,0.6709090909090909,0.7840909090909091,0.8377272727272728,0.8140909090909091,0.8072727272727273,0.8477272727272728,0.85,0.865,0.8713636363636363,0.8945454545454545,0.889090909090909,0.8986363636363637,0.8986363636363637,0.915,0.9136363636363636,0.9045454545454544,0.9104545454545454,0.9190909090909092,0.916818181818182,0.9204545454545454,0.9209090909090908,0.9209090909090908,0.9204545454545454,0.9222727272727272,0.9186363636363636,0.9213636363636364,0.93,0.93,0.9245454545454546,0.93,0.9263636363636364,0.9277272727272728,0.9236363636363636,0.9309090909090908,0.9259090909090908,0.9213636363636364,0.9245454545454546
10,0.6927272727272727,0.7981818181818182,0.8418181818181818,0.8186363636363636,0.8290909090909091,0.8627272727272727,0.8595454545454545,0.8759090909090909,0.8868181818181818,0.9022727272727272,0.8977272727272727,0.906818181818182,0.9131818181818182,0.9222727272727272,0.921818181818182,0.9095454545454544,0.921818181818182,0.921818181818182,0.9204545454545454,0.9268181818181818,0.9295454545454546,0.9318181818181818,0.9254545454545454,0.9281818181818182,0.92,0.9281818181818182,0.9345454545454546,0.9327272727272728,0.9272727272727272,0.9340909090909092,0.9322727272727273,0.9322727272727273,0.9318181818181818,0.9345454545454546,0.9318181818181818,0.9268181818181818,0.9318181818181818
12,0.6945454545454546,0.7913636363636364,0.8477272727272728,0.8281818181818181,0.8290909090909091,0.8618181818181818,0.8645454545454545,0.884090909090909,0.8877272727272727,0.9045454545454544,0.8977272727272727,0.9054545454545454,0.9322727272727273,0.9186363636363636,0.925,0.9136363636363636,0.9281818181818182,0.9281818181818182,0.9254545454545454,0.9268181818181818,0.935,0.9286363636363636,0.93,0.9336363636363636,0.9327272727272728,0.9345454545454546,0.9386363636363636,0.9377272727272729,0.9359090909090908,0.9336363636363636,0.9363636363636364,0.9368181818181818,0.9359090909090908,0.9381818181818182,0.9363636363636364,0.9354545454545454,0.9422727272727273
14,0.6954545454545454,0.7881818181818182,0.8422727272727273,0.8172727272727273,0.8218181818181818,0.85,0.8554545454545455,0.8686363636363637,0.8868181818181818,0.9,0.8959090909090909,0.906818181818182,0.9045454545454544,0.925,0.9295454545454546,0.9154545454545454,0.9236363636363636,0.9272727272727272,0.9222727272727272,0.9231818181818182,0.93,0.9277272727272728,0.9281818181818182,0.9263636363636364,0.9222727272727272,0.9281818181818182,0.9345454545454546,0.9295454545454546,0.9295454545454546,0.9327272727272728,0.9309090909090908,0.9322727272727273,0.9313636363636364,0.9354545454545454,0.9295454545454546,0.9277272727272728,0.9309090909090909
16,0.6827272727272727,0.7777272727272727,0.8395454545454546,0.82,0.8090909090909091,0.8531818181818182,0.855909090909091,0.8677272727272727,0.8745454545454545,0.8945454545454545,0.8972727272727272,0.9,0.9131818181818182,0.9190909090909092,0.9181818181818182,0.9040909090909092,0.9140909090909092,0.9177272727272728,0.9122727272727272,0.9227272727272728,0.9236363636363636,0.92,0.921818181818182,0.9236363636363636,0.9295454545454546,0.9331818181818182,0.9327272727272728,0.9327272727272728,0.9281818181818182,0.9318181818181818,0.9318181818181818,0.9327272727272728,0.9281818181818182,0.9340909090909092,0.9281818181818182,0.9268181818181818,0.9304545454545454
18,0.675,0.7754545454545455,0.8318181818181818,0.8127272727272727,0.8163636363636364,0.84,0.8404545454545455,0.8618181818181818,0.8663636363636363,0.8804545454545455,0.8822727272727273,0.8918181818181818,0.9027272727272728,0.9122727272727272,0.9231818181818182,0.9054545454545454,0.9077272727272728,0.9145454545454546,0.9077272727272728,0.9204545454545454,0.9213636363636364,0.9186363636363636,0.9186363636363636,0.916818181818182,0.911818181818182,0.9227272727272728,0.9277272727272728,0.9263636363636364,0.9231818181818182,0.9236363636363636,0.9259090909090908,0.9277272727272728,0.9240909090909092,0.9295454545454546,0.9245454545454546,0.9236363636363636,0.9213636363636364
Avg,0.4888636363636364,0.5456818181818182,0.5694090909090909,0.558340909090909,0.5674090909090909,0.5836818181818182,0.5811590909090909,0.5939772727272727,0.6032045454545455,0.6107727272727272,0.6091363636363636,0.6155681818181818,0.6213181818181818,0.6255,0.6242272727272727,0.6211590909090909,0.6282272727272727,0.6285681818181819,0.627,0.6261590909090909,0.632090909090909,0.6297272727272727,0.6304772727272727,0.6282272727272727,0.6297954545454545,0.6335681818181819,0.6357272727272727,0.6329772727272728,0.6332272727272727,0.6336136363636363,0.6341136363636364,0.633090909090909,0.6328863636363636,0.63375,0.6331136363636364,0.6315454545454545,0.6325681818181819
