SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,0.6977272727272728,0.7395454545454545,0.7581818181818182,0.77,0.7859090909090909,0.7940909090909091,0.8004545454545454,0.8172727272727273,0.8145454545454546,0.8313636363636364,0.8340909090909091,0.8418181818181818,0.8709090909090909,0.8618181818181818,0.88,0.8813636363636363,0.8881818181818182,0.885,0.8959090909090909,0.899090909090909,0.895,0.8995454545454545,0.885,0.9040909090909092,0.8781818181818182,0.9022727272727272,0.9009090909090908,0.8963636363636364,0.8831818181818182,0.8954545454545455,0.8868181818181818,0.8918181818181818,0.8972727272727272,0.8918181818181818,0.9031818181818182,0.9027272727272728,0.9027272727272728,0.8922727272727272
2,0.7004545454545454,0.7340909090909091,0.7709090909090909,0.7909090909090909,0.8122727272727273,0.8177272727272727,0.8304545454545454,0.825,0.8418181818181818,0.8540909090909091,0.865,0.8627272727272727,0.8945454545454545,0.8872727272727273,0.89,0.9009090909090908,0.9054545454545454,0.9072727272727272,0.8986363636363637,0.9127272727272728,0.9072727272727272,0.9045454545454544,0.9086363636363636,0.9159090909090908,0.89,0.9104545454545454,0.9054545454545454,0.9131818181818182,0.9063636363636364,0.9131818181818182,0.9086363636363636,0.9063636363636364,0.9122727272727272,0.9113636363636364,0.9127272727272728,0.9136363636363636,0.9159090909090908,0.9022727272727272
4,0.7127272727272728,0.7331818181818182,0.7886363636363637,0.8036363636363636,0.8109090909090909,0.8231818181818182,0.8295454545454546,0.8209090909090909,0.8377272727272728,0.8436363636363636,0.860909090909091,0.8681818181818182,0.89,0.8827272727272727,0.8886363636363637,0.901818181818182,0.9109090909090908,0.9027272727272728,0.8968181818181818,0.9081818181818182,0.9072727272727272,0.9081818181818182,0.9036363636363636,0.9145454545454546,0.8945454545454545,0.9140909090909092,0.9045454545454544,0.9104545454545454,0.9045454545454544,0.911818181818182,0.9086363636363636,0.911818181818182,0.9104545454545454,0.9113636363636364,0.9159090909090908,0.9136363636363636,0.9177272727272728,0.9081818181818182
6,0.7327272727272728,0.7381818181818182,0.765,0.8027272727272727,0.8086363636363636,0.8377272727272728,0.8313636363636364,0.8490909090909091,0.8536363636363636,0.8463636363636363,0.8768181818181818,0.8768181818181818,0.8904545454545455,0.8909090909090909,0.9045454545454544,0.9054545454545454,0.9131818181818182,0.9036363636363636,0.9213636363636364,0.9186363636363636,0.9109090909090908,0.9140909090909092,0.911818181818182,0.9213636363636364,0.9131818181818182,0.9209090909090908,0.9113636363636364,0.9131818181818182,0.9077272727272728,0.9163636363636364,0.9127272727272728,0.916818181818182,0.9172727272727272,0.9136363636363636,0.9204545454545454,0.9195454545454546,0.9227272727272728,0.9222727272727272
8,0.71,0.7318181818181818,0.7877272727272727,0.8059090909090909,0.8090909090909091,0.8372727272727273,0.8331818181818181,0.8268181818181818,0.8495454545454545,0.8504545454545455,0.8709090909090909,0.8645454545454545,0.8863636363636364,0.8886363636363637,0.89,0.9086363636363636,0.9136363636363636,0.9027272727272728,0.9077272727272728,0.9154545454545454,0.9095454545454544,0.9136363636363636,0.9131818181818182,0.9213636363636364,0.8972727272727272,0.9213636363636364,0.9095454545454544,0.9163636363636364,0.9104545454545454,0.9140909090909092,0.9136363636363636,0.9140909090909092,0.9177272727272728,0.9113636363636364,0.9172727272727272,0.9186363636363636,0.9204545454545454,0.9113636363636364
10,0.73,0.7368181818181818,0.7854545454545454,0.8118181818181818,0.8231818181818182,0.8472727272727273,0.8404545454545455,0.8463636363636363,0.8581818181818182,0.8536363636363636,0.8718181818181818,0.8754545454545455,0.8927272727272727,0.8909090909090909,0.901818181818182,0.9081818181818182,0.9177272727272728,0.9059090909090908,0.9159090909090908,0.9195454545454546,0.9140909090909092,0.9154545454545454,0.9113636363636364,0.9240909090909092,0.9031818181818182,0.9240909090909092,0.9140909090909092,0.9172727272727272,0.9122727272727272,0.915,0.9154545454545454,0.915,0.9186363636363636,0.915,0.9190909090909092,0.9177272727272728,0.9213636363636364,0.9131818181818182
12,0.7336363636363636,0.7363636363636363,0.7859090909090909,0.8177272727272727,0.8263636363636364,0.8409090909090909,0.8472727272727273,0.8577272727272728,0.855909090909091,0.8613636363636363,0.8936363636363637,0.9045454545454544,0.9036363636363636,0.8977272727272727,0.9159090909090908,0.9163636363636364,0.921818181818182,0.9190909090909092,0.9213636363636364,0.9286363636363636,0.9204545454545454,0.925,0.9213636363636364,0.93,0.9190909090909092,0.9295454545454546,0.9254545454545454,0.9259090909090908,0.92,0.915,0.9240909090909092,0.9263636363636364,0.9272727272727272,0.9254545454545454,0.9272727272727272,0.9286363636363636,0.9295454545454546,0.9209090909090909
14,0.7336363636363636,0.7459090909090909,0.7931818181818182,0.8195454545454546,0.8213636363636364,0.8495454545454545,0.8445454545454546,0.8422727272727273,0.8581818181818182,0.8477272727272728,0.8777272727272727,0.8704545454545455,0.895,0.8913636363636364,0.901818181818182,0.9136363636363636,0.916818181818182,0.911818181818182,0.916818181818182,0.9204545454545454,0.911818181818182,0.9136363636363636,0.916818181818182,0.9240909090909092,0.9109090909090908,0.9254545454545454,0.9122727272727272,0.9204545454545454,0.9177272727272728,0.9186363636363636,0.9204545454545454,0.921818181818182,0.925,0.9204545454545454,0.9281818181818182,0.9263636363636364,0.9281818181818182,0.9259090909090909
16,0.7236363636363636,0.7254545454545455,0.7790909090909091,0.8095454545454546,0.8140909090909091,0.8327272727272728,0.8363636363636363,0.8372727272727273,0.8454545454545455,0.8436363636363636,0.8727272727272727,0.8795454545454545,0.8913636363636364,0.88,0.8913636363636364,0.9072727272727272,0.9136363636363636,0.915,0.9159090909090908,0.9231818181818182,0.9140909090909092,0.9131818181818182,0.9122727272727272,0.9213636363636364,0.9013636363636364,0.9236363636363636,0.9122727272727272,0.9140909090909092,0.9136363636363636,0.9009090909090908,0.9113636363636364,0.9136363636363636,0.9140909090909092,0.911818181818182,0.9172727272727272,0.915,0.9195454545454546,0.9059090909090909
18,0.7290909090909091,0.7327272727272728,0.7781818181818182,0.8059090909090909,0.7986363636363636,0.8331818181818181,0.8295454545454546,0.8340909090909091,0.8468181818181818,0.8386363636363636,0.8645454545454545,0.865,0.889090909090909,0.8804545454545455,0.8872727272727273,0.9045454545454544,0.9090909090909092,0.9054545454545454,0.9109090909090908,0.9159090909090908,0.9054545454545454,0.9095454545454544,0.9104545454545454,0.9177272727272728,0.9081818181818182,0.9177272727272728,0.9054545454545454,0.911818181818182,0.9072727272727272,0.9122727272727272,0.905,0.9127272727272728,0.911818181818182,0.9159090909090908,0.915,0.9140909090909092,0.9222727272727272,0.9163636363636364
Avg,0.5013181818181818,0.5120454545454546,0.54525,0.5600909090909091,0.5595454545454546,0.5699090909090909,0.5752045454545455,0.5767727272727273,0.5808636363636364,0.5840454545454545,0.6,0.6009772727272727,0.6101818181818182,0.6073636363636363,0.6077727272727272,0.6185909090909091,0.6211136363636364,0.6207727272727273,0.6188863636363636,0.6230681818181818,0.6231136363636364,0.6247272727272727,0.6264090909090909,0.6257954545454546,0.6212727272727273,0.6266363636363637,0.6261363636363636,0.6286363636363637,0.6255909090909091,0.6266363636363637,0.6259090909090909,0.6284318181818181,0.6281818181818182,0.6265681818181819,0.6286363636363637,0.6280681818181818,0.628159090909091,0.6248409090909091
