SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,0.6622727272727272,0.7277272727272728,0.7627272727272727,0.7172727272727273,0.7872727272727272,0.7845454545454545,0.7881818181818182,0.7722727272727272,0.8181818181818182,0.8345454545454546,0.8372727272727273,0.8277272727272728,0.8686363636363637,0.8813636363636363,0.8736363636363637,0.8795454545454545,0.8809090909090909,0.8586363636363636,0.8790909090909091,0.8709090909090909,0.8604545454545455,0.884090909090909,0.8640909090909091,0.8622727272727273,0.8631818181818182,0.8272727272727273,0.8795454545454545,0.8718181818181818,0.8763636363636363,0.8768181818181818,0.8927272727272727,0.8931818181818182,0.8909090909090909,0.8818181818181818,0.8781818181818182,0.8768181818181818,0.88,0.8886363636363637,0.8859090909090909,0.8868181818181818,0.8813636363636363,0.8813636363636363
2,0.7095454545454546,0.7368181818181818,0.7681818181818182,0.7490909090909091,0.8131818181818182,0.8004545454545454,0.8263636363636364,0.8068181818181818,0.8454545454545455,0.8518181818181818,0.860909090909091,0.860909090909091,0.8913636363636364,0.8954545454545455,0.905,0.8968181818181818,0.9040909090909092,0.8736363636363637,0.8959090909090909,0.8877272727272727,0.8813636363636363,0.8986363636363637,0.8963636363636364,0.8759090909090909,0.8718181818181818,0.8654545454545455,0.906818181818182,0.8845454545454545,0.8872727272727273,0.9086363636363636,0.9113636363636364,0.91,0.9127272727272728,0.9004545454545455,0.9040909090909092,0.8977272727272727,0.9004545454545455,0.9109090909090908,0.9090909090909092,0.9090909090909092,0.906818181818182,0.9072727272727272
4,0.7118181818181818,0.7345454545454545,0.7786363636363637,0.740909090909091,0.8118181818181818,0.8113636363636364,0.8318181818181818,0.8122727272727273,0.8513636363636363,0.845,0.8672727272727273,0.8790909090909091,0.8986363636363637,0.8968181818181818,0.906818181818182,0.899090909090909,0.9086363636363636,0.8740909090909091,0.8913636363636364,0.8909090909090909,0.895,0.8963636363636364,0.9040909090909092,0.8918181818181818,0.889090909090909,0.865,0.9013636363636364,0.8804545454545455,0.89,0.9136363636363636,0.9095454545454544,0.9136363636363636,0.91,0.905,0.9013636363636364,0.8995454545454545,0.901818181818182,0.9059090909090908,0.9072727272727272,0.9077272727272728,0.9063636363636364,0.9063636363636364
6,0.7136363636363636,0.75,0.7795454545454545,0.7686363636363637,0.8304545454545454,0.8309090909090909,0.8459090909090909,0.8268181818181818,0.8545454545454545,0.8681818181818182,0.8759090909090909,0.8827272727272727,0.9077272727272728,0.9195454545454546,0.9090909090909092,0.9104545454545454,0.9213636363636364,0.8863636363636364,0.9172727272727272,0.9163636363636364,0.91,0.9259090909090908,0.9095454545454544,0.9081818181818182,0.906818181818182,0.8722727272727273,0.9140909090909092,0.899090909090909,0.905,0.9204545454545454,0.9186363636363636,0.9259090909090908,0.9181818181818182,0.9163636363636364,0.92,0.9122727272727272,0.916818181818182,0.9172727272727272,0.9172727272727272,0.9195454545454546,0.9172727272727272,0.9154545454545454
8,0.7204545454545455,0.7545454545454545,0.7931818181818182,0.7627272727272727,0.8272727272727273,0.825,0.8368181818181818,0.8277272727272728,0.8590909090909091,0.865909090909091,0.8618181818181818,0.8877272727272727,0.9004545454545455,0.916818181818182,0.9136363636363636,0.9140909090909092,0.92,0.8822727272727273,0.9045454545454544,0.906818181818182,0.9027272727272728,0.9077272727272728,0.9063636363636364,0.9059090909090908,0.8972727272727272,0.8672727272727273,0.9095454545454544,0.8877272727272727,0.8981818181818182,0.92,0.916818181818182,0.9177272727272728,0.9140909090909092,0.911818181818182,0.9109090909090908,0.9054545454545454,0.9090909090909092,0.91,0.9113636363636364,0.91,0.9095454545454544,0.9054545454545454
10,0.73,0.7581818181818182,0.7968181818181819,0.7668181818181818,0.8331818181818181,0.8390909090909091,0.8495454545454545,0.8386363636363636,0.8572727272727273,0.8722727272727273,0.8745454545454545,0.8963636363636364,0.9172727272727272,0.9186363636363636,0.9145454545454546,0.9163636363636364,0.9231818181818182,0.899090909090909,0.9227272727272728,0.9145454545454546,0.9190909090909092,0.9209090909090908,0.9140909090909092,0.9154545454545454,0.9122727272727272,0.8759090909090909,0.9195454545454546,0.906818181818182,0.906818181818182,0.9236363636363636,0.9259090909090908,0.925,0.925,0.9272727272727272,0.9245454545454546,0.916818181818182,0.9190909090909092,0.9240909090909092,0.9231818181818182,0.9204545454545454,0.9231818181818182,0.9172727272727272
12,0.7336363636363636,0.7604545454545455,0.8004545454545454,0.7709090909090909,0.8390909090909091,0.8304545454545454,0.8581818181818182,0.8331818181818181,0.8640909090909091,0.8831818181818182,0.8913636363636364,0.899090909090909,0.9186363636363636,0.915,0.921818181818182,0.9281818181818182,0.9313636363636364,0.9077272727272728,0.9209090909090908,0.9290909090909092,0.9263636363636364,0.9263636363636364,0.921818181818182,0.9259090909090908,0.9159090909090908,0.8818181818181818,0.9259090909090908,0.9040909090909092,0.9136363636363636,0.9304545454545454,0.9345454545454546,0.9372727272727271,0.9313636363636364,0.9322727272727273,0.9286363636363636,0.9268181818181818,0.9263636363636364,0.9263636363636364,0.9268181818181818,0.9272727272727272,0.9295454545454546,0.9259090909090909
14,0.74,0.7572727272727273,0.8045454545454546,0.8004545454545454,0.8345454545454546,0.8486363636363636,0.8431818181818181,0.8395454545454546,0.8595454545454545,0.8831818181818182,0.885,0.8981818181818182,0.9181818181818182,0.9131818181818182,0.9195454545454546,0.9190909090909092,0.9295454545454546,0.9077272727272728,0.9186363636363636,0.9190909090909092,0.9277272727272728,0.9268181818181818,0.9231818181818182,0.9190909090909092,0.915,0.8845454545454545,0.9259090909090908,0.9131818181818182,0.9127272727272728,0.9245454545454546,0.9327272727272728,0.9322727272727273,0.9304545454545454,0.9263636363636364,0.925,0.9222727272727272,0.9263636363636364,0.9245454545454546,0.9245454545454546,0.9281818181818182,0.9277272727272728,0.9227272727272727
16,0.7209090909090909,0.7536363636363637,0.7831818181818182,0.774090909090909,0.8372727272727273,0.8359090909090909,0.8418181818181818,0.8336363636363636,0.8595454545454545,0.8681818181818182,0.8759090909090909,0.8936363636363637,0.9154545454545454,0.9231818181818182,0.916818181818182,0.92,0.9254545454545454,0.8922727272727272,0.9127272727272728,0.9140909090909092,0.9190909090909092,0.9231818181818182,0.9172727272727272,0.916818181818182,0.9040909090909092,0.8804545454545455,0.9181818181818182,0.899090909090909,0.9086363636363636,0.925,0.9240909090909092,0.9295454545454546,0.9222727272727272,0.9245454545454546,0.9254545454545454,0.9109090909090908,0.9195454545454546,0.9227272727272728,0.9213636363636364,0.9195454545454546,0.9177272727272728,0.915
18,0.7281818181818182,0.7531818181818182,0.7931818181818182,0.7713636363636364,0.8218181818181818,0.8218181818181818,0.8345454545454546,0.8240909090909091,0.8468181818181818,0.8695454545454545,0.8727272727272727,0.8909090909090909,0.9022727272727272,0.9095454545454544,0.9054545454545454,0.91,0.92,0.8868181818181818,0.9004545454545455,0.9172727272727272,0.915,0.9127272727272728,0.9136363636363636,0.9086363636363636,0.8986363636363637,0.8672727272727273,0.9095454545454544,0.8922727272727272,0.9009090909090908,0.9136363636363636,0.9131818181818182,0.9190909090909092,0.9163636363636364,0.9154545454545454,0.9131818181818182,0.9031818181818182,0.9095454545454544,0.9090909090909092,0.9086363636363636,0.9081818181818182,0.9086363636363636,0.9036363636363637
Avg,0.5069772727272728,0.5136136363636363,0.5428409090909091,0.5271590909090909,0.5586818181818182,0.5687272727272727,0.5655681818181818,0.5690454545454545,0.5861136363636363,0.5896818181818182,0.5950681818181818,0.6030681818181818,0.618,0.6145909090909091,0.6177272727272727,0.6211363636363636,0.6203409090909091,0.6035909090909091,0.6218863636363636,0.6178181818181818,0.6196818181818182,0.6239545454545454,0.6134318181818181,0.6177954545454546,0.6101363636363636,0.5906818181818182,0.6245227272727273,0.6117045454545454,0.61675,0.6243863636363637,0.6284545454545455,0.6286363636363637,0.6271590909090909,0.6259545454545454,0.6256363636363637,0.62175,0.6240681818181818,0.6250227272727272,0.6247045454545455,0.6249545454545454,0.6245227272727273,0.6237954545454546
