SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.740909090909091,0.8040909090909091,0.8036363636363636,0.8213636363636364,0.8322727272727273,0.8268181818181818,0.8568181818181818,0.8722727272727273,0.8631818181818182,0.8881818181818182,0.8795454545454545,0.8818181818181818,0.8881818181818182,0.8922727272727272,0.8954545454545455,0.8868181818181818,0.9009090909090908,0.8904545454545455,0.8986363636363637,0.884090909090909,0.8836363636363637,0.889090909090909,0.8927272727272727,0.8936363636363637,0.884090909090909,0.9004545454545455,0.8995454545454545,0.901818181818182,0.8981818181818182,0.8981818181818182,0.8981818181818182,0.899090909090909,0.8936363636363637,0.8995454545454545,0.8859090909090909,0.8904545454545455,0.8913636363636364
2,0.7563636363636363,0.8381818181818181,0.8381818181818181,0.8513636363636363,0.8572727272727273,0.8545454545454545,0.8713636363636363,0.8954545454545455,0.8872727272727273,0.9036363636363636,0.895,0.8945454545454545,0.9127272727272728,0.9109090909090908,0.9136363636363636,0.9086363636363636,0.9104545454545454,0.9095454545454544,0.9140909090909092,0.9063636363636364,0.9027272727272728,0.9077272727272728,0.915,0.9054545454545454,0.9122727272727272,0.9190909090909092,0.9209090909090908,0.9190909090909092,0.9186363636363636,0.9063636363636364,0.9059090909090908,0.9181818181818182,0.915,0.916818181818182,0.906818181818182,0.9081818181818182,0.9086363636363637
4,0.7513636363636363,0.825,0.8286363636363636,0.8409090909090909,0.8536363636363636,0.8504545454545455,0.875,0.8877272727272727,0.8868181818181818,0.9054545454545454,0.8981818181818182,0.9013636363636364,0.8995454545454545,0.9154545454545454,0.9095454545454544,0.9077272727272728,0.9213636363636364,0.9154545454545454,0.9140909090909092,0.9109090909090908,0.9104545454545454,0.9145454545454546,0.9163636363636364,0.9031818181818182,0.9072727272727272,0.9136363636363636,0.9204545454545454,0.9245454545454546,0.9177272727272728,0.916818181818182,0.9140909090909092,0.9159090909090908,0.9113636363636364,0.9113636363636364,0.9127272727272728,0.906818181818182,0.9118181818181819
6,0.7659090909090909,0.8336363636363636,0.8368181818181818,0.8481818181818181,0.8572727272727273,0.85,0.8763636363636363,0.9027272727272728,0.8886363636363637,0.906818181818182,0.9086363636363636,0.9009090909090908,0.9095454545454544,0.9263636363636364,0.9131818181818182,0.9190909090909092,0.9277272727272728,0.9272727272727272,0.9263636363636364,0.92,0.9309090909090908,0.92,0.9209090909090908,0.9236363636363636,0.9095454545454544,0.9231818181818182,0.9286363636363636,0.9286363636363636,0.9272727272727272,0.93,0.9222727272727272,0.9245454545454546,0.9336363636363636,0.9227272727272728,0.9259090909090908,0.9263636363636364,0.9245454545454546
8,0.7313636363636363,0.8336363636363636,0.8404545454545455,0.8486363636363636,0.8622727272727273,0.8636363636363636,0.8795454545454545,0.9027272727272728,0.8927272727272727,0.9086363636363636,0.8877272727272727,0.92,0.9072727272727272,0.9227272727272728,0.9136363636363636,0.9109090909090908,0.9281818181818182,0.9231818181818182,0.921818181818182,0.9127272727272728,0.91,0.9204545454545454,0.9186363636363636,0.915,0.9127272727272728,0.9186363636363636,0.9272727272727272,0.9272727272727272,0.9222727272727272,0.911818181818182,0.9086363636363636,0.9209090909090908,0.921818181818182,0.9181818181818182,0.9181818181818182,0.9090909090909092,0.9168181818181819
10,0.7531818181818182,0.8381818181818181,0.8468181818181818,0.855,0.8636363636363636,0.8513636363636363,0.8854545454545455,0.9,0.8995454545454545,0.9081818181818182,0.901818181818182,0.9177272727272728,0.915,0.9245454545454546,0.9227272727272728,0.9186363636363636,0.9309090909090908,0.9277272727272728,0.9263636363636364,0.9204545454545454,0.9245454545454546,0.9259090909090908,0.9290909090909092,0.9177272727272728,0.925,0.9277272727272728,0.935,0.9340909090909092,0.9304545454545454,0.9236363636363636,0.9140909090909092,0.93,0.9304545454545454,0.9263636363636364,0.9240909090909092,0.915,0.9190909090909091
12,0.7795454545454545,0.84,0.8504545454545455,0.865909090909091,0.8745454545454545,0.8554545454545455,0.8959090909090909,0.9040909090909092,0.9009090909090908,0.9145454545454546,0.9140909090909092,0.9122727272727272,0.92,0.9286363636363636,0.9236363636363636,0.9240909090909092,0.935,0.9304545454545454,0.93,0.9286363636363636,0.9245454545454546,0.93,0.9281818181818182,0.92,0.921818181818182,0.9281818181818182,0.9363636363636364,0.9345454545454546,0.9327272727272728,0.9286363636363636,0.9290909090909092,0.9336363636363636,0.921818181818182,0.9327272727272728,0.9245454545454546,0.92,0.9240909090909091
14,0.759090909090909,0.8345454545454546,0.8468181818181818,0.8490909090909091,0.865,0.8618181818181818,0.8795454545454545,0.9036363636363636,0.8977272727272727,0.9109090909090908,0.9,0.915,0.9140909090909092,0.9240909090909092,0.9177272727272728,0.9236363636363636,0.9254545454545454,0.9286363636363636,0.9290909090909092,0.9195454545454546,0.9286363636363636,0.9227272727272728,0.9245454545454546,0.9254545454545454,0.9172727272727272,0.9290909090909092,0.9331818181818182,0.9331818181818182,0.9281818181818182,0.9254545454545454,0.9186363636363636,0.9318181818181818,0.9272727272727272,0.9227272727272728,0.9304545454545454,0.9181818181818182,0.9236363636363636
16,0.76,0.8340909090909091,0.8336363636363636,0.8454545454545455,0.8590909090909091,0.8436363636363636,0.8813636363636363,0.9004545454545455,0.8918181818181818,0.9127272727272728,0.9027272727272728,0.9095454545454544,0.9104545454545454,0.921818181818182,0.9195454545454546,0.9136363636363636,0.9240909090909092,0.9263636363636364,0.9236363636363636,0.9140909090909092,0.9159090909090908,0.9213636363636364,0.92,0.9086363636363636,0.916818181818182,0.92,0.9313636363636364,0.9290909090909092,0.9240909090909092,0.9190909090909092,0.9154545454545454,0.9277272727272728,0.915,0.9254545454545454,0.9136363636363636,0.9136363636363636,0.9159090909090909
18,0.7522727272727273,0.8145454545454546,0.8272727272727273,0.8372727272727273,0.8540909090909091,0.8463636363636363,0.8763636363636363,0.8972727272727272,0.8868181818181818,0.9009090909090908,0.899090909090909,0.9040909090909092,0.8986363636363637,0.92,0.9054545454545454,0.906818181818182,0.9222727272727272,0.9190909090909092,0.9177272727272728,0.9086363636363636,0.9177272727272728,0.9122727272727272,0.9131818181818182,0.915,0.9104545454545454,0.9159090909090908,0.9236363636363636,0.92,0.916818181818182,0.9209090909090908,0.9113636363636364,0.9204545454545454,0.9186363636363636,0.9159090909090908,0.9195454545454546,0.9086363636363636,0.9127272727272727
Avg,0.5263409090909091,0.5666363636363636,0.5773181818181818,0.5750681818181819,0.5861363636363637,0.5862954545454545,0.6026136363636364,0.6063863636363637,0.61025,0.6149772727272728,0.6165681818181818,0.6200227272727272,0.6210681818181818,0.6259318181818182,0.6243636363636363,0.6232954545454545,0.6229090909090909,0.6285909090909091,0.6254772727272727,0.6262272727272727,0.6260227272727272,0.6285227272727273,0.6279090909090909,0.6237045454545455,0.6241590909090909,0.6302727272727273,0.6321136363636364,0.6315454545454545,0.63,0.6242727272727273,0.6251818181818182,0.6275,0.6270227272727272,0.6263181818181818,0.6251136363636364,0.6225909090909091,0.6232727272727273
