SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,0.18,0.2336363636363636,0.2622727272727272,0.2859090909090909,0.3477272727272727,0.3740909090909091,0.4231818181818181,0.4418181818181818,0.4654545454545454,0.4922727272727272,0.4886363636363636,0.5295454545454545,0.5645454545454546,0.5418181818181819,0.5609090909090909,0.5886363636363636,0.605,0.6081818181818182,0.6336363636363637,0.6190909090909091,0.6290909090909091,0.6459090909090909,0.6768181818181818,0.6663636363636364,0.6890909090909091,0.695,0.69,0.695,0.7013636363636364,0.6927272727272727,0.6836363636363636,0.7136363636363636,0.72,0.7290909090909091,0.7240909090909091,0.730909090909091,0.7263636363636363,0.7127272727272728,0.7227272727272728,0.7545454545454545,0.7459090909090909,0.7427272727272727,0.7727272727272727,0.7504545454545455,0.77,0.7540909090909091,0.7686363636363637,0.7622727272727273,0.7718181818181818,0.7563636363636363,0.7581818181818182,0.7663636363636364,0.7486363636363637,0.7613636363636364,0.7531818181818182,0.7759090909090909,0.7745454545454545,0.774090909090909,0.7809090909090909,0.7763636363636364
2,0.1863636363636363,0.2418181818181818,0.289090909090909,0.3054545454545455,0.3504545454545454,0.3877272727272727,0.4431818181818182,0.4618181818181818,0.5072727272727273,0.5372727272727272,0.5390909090909091,0.5504545454545454,0.6004545454545455,0.6004545454545455,0.6309090909090909,0.6445454545454545,0.6568181818181819,0.6709090909090909,0.6909090909090909,0.6981818181818182,0.6886363636363636,0.6854545454545454,0.725909090909091,0.7081818181818181,0.7286363636363636,0.7318181818181818,0.7313636363636363,0.7395454545454545,0.7363636363636363,0.7463636363636363,0.7327272727272728,0.7490909090909091,0.7568181818181818,0.7536363636363637,0.7609090909090909,0.759090909090909,0.7468181818181818,0.7559090909090909,0.7622727272727273,0.78,0.7940909090909091,0.7813636363636364,0.7990909090909091,0.7881818181818182,0.7963636363636364,0.7872727272727272,0.8027272727272727,0.8054545454545454,0.8113636363636364,0.8031818181818182,0.7895454545454546,0.81,0.7936363636363636,0.8077272727272727,0.7881818181818182,0.8113636363636364,0.8240909090909091,0.8127272727272727,0.8122727272727273,0.8127272727272727
4,0.1831818181818182,0.2413636363636363,0.2786363636363636,0.2868181818181818,0.359090909090909,0.3877272727272727,0.4518181818181818,0.4745454545454545,0.5154545454545455,0.5509090909090909,0.5640909090909091,0.5795454545454546,0.6222727272727273,0.6313636363636363,0.6536363636363637,0.6672727272727272,0.675,0.6795454545454546,0.6931818181818182,0.6954545454545454,0.6986363636363636,0.6954545454545454,0.7277272727272728,0.7218181818181818,0.735,0.7390909090909091,0.7354545454545455,0.7504545454545455,0.7513636363636363,0.7581818181818182,0.759090909090909,0.76,0.7618181818181818,0.7763636363636364,0.7845454545454545,0.7763636363636364,0.769090909090909,0.7759090909090909,0.7909090909090909,0.8022727272727272,0.8054545454545454,0.8036363636363636,0.8027272727272727,0.8059090909090909,0.8095454545454546,0.8077272727272727,0.8131818181818182,0.8109090909090909,0.8222727272727273,0.8090909090909091,0.8154545454545454,0.8177272727272727,0.8195454545454546,0.8186363636363636,0.815,0.82,0.8231818181818182,0.8186363636363636,0.8222727272727273,0.8218181818181818
6,0.185,0.2409090909090909,0.28,0.2736363636363636,0.36,0.4086363636363636,0.4477272727272727,0.4636363636363636,0.5281818181818182,0.545,0.5477272727272727,0.5668181818181818,0.6245454545454545,0.6259090909090909,0.6518181818181819,0.67,0.6745454545454546,0.69,0.7018181818181818,0.7095454545454546,0.6986363636363636,0.6854545454545454,0.7277272727272728,0.7231818181818181,0.7372727272727273,0.7363636363636363,0.740909090909091,0.7418181818181818,0.7454545454545455,0.7572727272727273,0.7440909090909091,0.7613636363636364,0.7613636363636364,0.7659090909090909,0.7927272727272727,0.7768181818181819,0.7822727272727272,0.7790909090909091,0.8036363636363636,0.8086363636363636,0.8109090909090909,0.8159090909090909,0.8186363636363636,0.8190909090909091,0.8104545454545454,0.8140909090909091,0.8281818181818181,0.8277272727272728,0.8231818181818182,0.8240909090909091,0.8240909090909091,0.825,0.8263636363636364,0.835,0.8213636363636364,0.8322727272727273,0.8327272727272728,0.8268181818181818,0.8327272727272728,0.8304545454545454
8,0.1859090909090909,0.2322727272727272,0.2772727272727273,0.2836363636363636,0.35,0.3790909090909091,0.445,0.4713636363636364,0.52,0.5604545454545454,0.565,0.5877272727272728,0.6318181818181818,0.64,0.6559090909090909,0.6722727272727272,0.6777272727272727,0.6931818181818182,0.6881818181818182,0.71,0.7036363636363636,0.7063636363636364,0.7381818181818182,0.7231818181818181,0.7486363636363637,0.7436363636363637,0.7531818181818182,0.7559090909090909,0.7540909090909091,0.7709090909090909,0.7618181818181818,0.7713636363636364,0.7709090909090909,0.7709090909090909,0.7845454545454545,0.7831818181818182,0.7845454545454545,0.7859090909090909,0.8068181818181818,0.8131818181818182,0.8227272727272728,0.8254545454545454,0.8181818181818182,0.8218181818181818,0.8168181818181818,0.8154545454545454,0.8286363636363636,0.8354545454545454,0.8286363636363636,0.8313636363636364,0.8354545454545454,0.8390909090909091,0.8331818181818181,0.8409090909090909,0.8190909090909091,0.8372727272727273,0.8409090909090909,0.8295454545454546,0.8413636363636363,0.8359090909090909
10,0.1813636363636363,0.2331818181818181,0.2686363636363636,0.2827272727272727,0.3354545454545454,0.3836363636363636,0.4509090909090909,0.4713636363636364,0.5136363636363637,0.5527272727272727,0.5627272727272727,0.5804545454545454,0.6427272727272727,0.6454545454545455,0.665,0.6668181818181819,0.6754545454545454,0.6931818181818182,0.7086363636363636,0.7209090909090909,0.7131818181818181,0.7109090909090909,0.740909090909091,0.7422727272727273,0.7440909090909091,0.7540909090909091,0.765,0.7581818181818182,0.765,0.775,0.7659090909090909,0.7754545454545455,0.7731818181818182,0.7781818181818182,0.7972727272727272,0.7968181818181819,0.8,0.8086363636363636,0.8186363636363636,0.8118181818181818,0.8204545454545454,0.82,0.8127272727272727,0.825,0.8204545454545454,0.8259090909090909,0.8336363636363636,0.8318181818181818,0.8281818181818181,0.8409090909090909,0.8354545454545454,0.8436363636363636,0.8368181818181818,0.8427272727272728,0.8304545454545454,0.8418181818181818,0.8463636363636363,0.8354545454545454,0.84,0.8454545454545455
12,0.179090909090909,0.2559090909090909,0.2786363636363636,0.2881818181818182,0.3545454545454545,0.3995454545454545,0.4527272727272727,0.4836363636363636,0.5236363636363637,0.565,0.565,0.5836363636363636,0.6304545454545455,0.6427272727272727,0.6704545454545454,0.6704545454545454,0.6695454545454546,0.6836363636363636,0.6886363636363636,0.7181818181818181,0.7245454545454545,0.7154545454545455,0.7527272727272727,0.7381818181818182,0.7581818181818182,0.7454545454545455,0.755,0.7668181818181818,0.7554545454545455,0.7777272727272727,0.7663636363636364,0.7786363636363637,0.7845454545454545,0.7781818181818182,0.8018181818181818,0.7940909090909091,0.795,0.8177272727272727,0.8172727272727273,0.8213636363636364,0.8313636363636364,0.8263636363636364,0.8254545454545454,0.8413636363636363,0.8181818181818182,0.8268181818181818,0.8327272727272728,0.8359090909090909,0.8381818181818181,0.8418181818181818,0.8409090909090909,0.8409090909090909,0.8359090909090909,0.8404545454545455,0.8281818181818181,0.8422727272727273,0.8472727272727273,0.8409090909090909,0.845,0.8381818181818181
14,0.1886363636363636,0.2368181818181818,0.2877272727272727,0.2886363636363636,0.3663636363636364,0.4072727272727273,0.4686363636363636,0.485,0.5363636363636364,0.5618181818181818,0.5809090909090909,0.5913636363636363,0.6372727272727273,0.6513636363636364,0.6740909090909091,0.6772727272727272,0.6872727272727273,0.695,0.7004545454545454,0.7218181818181818,0.7290909090909091,0.7086363636363636,0.7527272727272727,0.7418181818181818,0.7604545454545455,0.759090909090909,0.765,0.7572727272727273,0.7618181818181818,0.775,0.7718181818181818,0.7836363636363637,0.7822727272727272,0.7822727272727272,0.8068181818181818,0.8059090909090909,0.7995454545454546,0.805,0.8181818181818182,0.82,0.8218181818181818,0.8268181818181818,0.8181818181818182,0.8345454545454546,0.8172727272727273,0.83,0.8304545454545454,0.8331818181818181,0.8395454545454546,0.8390909090909091,0.8390909090909091,0.8468181818181818,0.8340909090909091,0.8377272727272728,0.8268181818181818,0.8427272727272728,0.8436363636363636,0.8331818181818181,0.8381818181818181,0.8431818181818181
16,0.1854545454545454,0.2281818181818181,0.27,0.2795454545454545,0.3581818181818181,0.3986363636363636,0.4540909090909091,0.4872727272727272,0.5172727272727272,0.5381818181818182,0.5509090909090909,0.5745454545454546,0.6213636363636363,0.6254545454545455,0.6531818181818182,0.6609090909090909,0.6704545454545454,0.6854545454545454,0.6913636363636364,0.7236363636363636,0.7095454545454546,0.7127272727272728,0.7336363636363636,0.7395454545454545,0.7522727272727273,0.7431818181818182,0.7522727272727273,0.7527272727272727,0.755,0.765,0.769090909090909,0.7736363636363637,0.7722727272727272,0.7745454545454545,0.7936363636363636,0.7904545454545454,0.7977272727272727,0.8090909090909091,0.8109090909090909,0.8109090909090909,0.8213636363636364,0.8227272727272728,0.8177272727272727,0.8281818181818181,0.8118181818181818,0.8186363636363636,0.8286363636363636,0.8309090909090909,0.8336363636363636,0.8336363636363636,0.83,0.8340909090909091,0.8268181818181818,0.8340909090909091,0.8213636363636364,0.8372727272727273,0.8345454545454546,0.8309090909090909,0.8363636363636363,0.8377272727272728
18,0.1881818181818181,0.2359090909090909,0.275,0.2809090909090909,0.3690909090909091,0.4,0.4581818181818182,0.4859090909090909,0.5277272727272727,0.5445454545454546,0.5531818181818182,0.5713636363636364,0.6195454545454545,0.6218181818181818,0.6536363636363637,0.6581818181818182,0.6545454545454545,0.6827272727272727,0.6827272727272727,0.7027272727272728,0.7072727272727273,0.6886363636363636,0.7254545454545455,0.7263636363636363,0.7390909090909091,0.74,0.7495454545454545,0.7536363636363637,0.7440909090909091,0.765,0.7654545454545455,0.765,0.7627272727272727,0.7686363636363637,0.7831818181818182,0.7836363636363637,0.7790909090909091,0.7868181818181819,0.8027272727272727,0.8045454545454546,0.8086363636363636,0.805,0.8045454545454546,0.8109090909090909,0.8022727272727272,0.8063636363636364,0.8195454545454546,0.8090909090909091,0.8213636363636364,0.8159090909090909,0.8240909090909091,0.8204545454545454,0.8213636363636364,0.8222727272727273,0.8195454545454546,0.8227272727272728,0.8195454545454546,0.8231818181818182,0.835,0.8245454545454546
Avg,0.1524545454545454,0.1996363636363636,0.2281818181818181,0.2311818181818181,0.2623181818181818,0.2873863636363636,0.3196818181818182,0.3323181818181818,0.356,0.3730454545454545,0.3825,0.3950909090909091,0.4181136363636363,0.4227954545454545,0.4328636363636363,0.4434772727272727,0.4497045454545454,0.4545,0.4618181818181818,0.4738863636363636,0.47975,0.4801590909090909,0.5005227272727273,0.5009090909090909,0.5076818181818182,0.5088636363636364,0.51425,0.5097045454545455,0.5168863636363636,0.517159090909091,0.5184772727272727,0.52225,0.52475,0.5283636363636364,0.5349772727272727,0.5355227272727273,0.5363409090909091,0.5362045454545454,0.5426136363636364,0.54725,0.5496818181818182,0.5509772727272727,0.55,0.5553636363636364,0.5506363636363636,0.5549545454545455,0.5556818181818182,0.5564318181818182,0.5556136363636364,0.557340909090909,0.5593636363636364,0.5598181818181818,0.5573863636363636,0.5589545454545455,0.5582045454545455,0.5642727272727273,0.56375,0.5629772727272727,0.5642727272727273,0.56425
