SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.787,0.8345833333333333,0.8868333333333334,0.91225,0.8988333333333334,0.9135833333333332,0.9121666666666668,0.9165,0.9141666666666668,0.9185833333333332,0.9195833333333332,0.9161666666666668,0.91925,0.9193333333333332,0.92225,0.924,0.9179166666666668,0.92375,0.926,0.9256666666666666,0.92375,0.9251666666666668,0.9246666666666666,0.9260833333333334,0.92475,0.9224166666666668,0.925,0.9245,0.9251666666666668,0.9245,0.9254166666666668,0.9246666666666666,0.9245
2,0.8036666666666666,0.8553333333333333,0.9025833333333332,0.92275,0.91275,0.9264166666666668,0.9213333333333332,0.92875,0.929,0.9305833333333332,0.9294166666666668,0.9280833333333334,0.9295,0.92875,0.933,0.9314166666666668,0.9270833333333334,0.93175,0.9323333333333332,0.9325833333333332,0.9305833333333332,0.9333333333333332,0.9326666666666666,0.9326666666666666,0.93275,0.9295,0.9316666666666666,0.9325,0.9315,0.93275,0.933,0.93225,0.9326666666666666
4,0.81175,0.8588333333333333,0.909,0.9240833333333334,0.912,0.9306666666666666,0.9235833333333332,0.9318333333333332,0.9310833333333334,0.9324166666666668,0.9329166666666666,0.9305833333333332,0.9335,0.93025,0.9341666666666668,0.9325833333333332,0.9311666666666668,0.9339166666666666,0.935,0.9354166666666668,0.9320833333333334,0.93575,0.9355833333333332,0.9355833333333332,0.9349166666666666,0.9324166666666668,0.9321666666666668,0.9358333333333332,0.9340833333333334,0.9351666666666668,0.9355,0.9360833333333334,0.93525
6,0.8159166666666666,0.8630833333333333,0.9145833333333332,0.9280833333333334,0.91775,0.9316666666666666,0.9281666666666668,0.9326666666666666,0.93225,0.9328333333333332,0.9325,0.9343333333333332,0.93375,0.9325,0.9339166666666666,0.9336666666666666,0.9301666666666668,0.93425,0.9355833333333332,0.9354166666666668,0.9348333333333332,0.9346666666666666,0.9354166666666668,0.935,0.93575,0.93425,0.9334166666666668,0.9356666666666666,0.9355,0.9359166666666666,0.9359166666666666,0.9356666666666666,0.9354166666666667
8,0.81425,0.8638333333333333,0.91225,0.9276666666666666,0.9214166666666668,0.9326666666666666,0.92525,0.9333333333333332,0.9349166666666666,0.9340833333333334,0.9345833333333332,0.9355,0.9348333333333332,0.9323333333333332,0.93675,0.9351666666666668,0.9301666666666668,0.9355,0.9356666666666666,0.93725,0.9330833333333334,0.93725,0.9365833333333332,0.9364166666666668,0.9364166666666668,0.93275,0.9353333333333332,0.9350833333333334,0.93375,0.93525,0.9368333333333332,0.9353333333333332,0.9353333333333333
10,0.82175,0.8590833333333333,0.912,0.9294166666666668,0.9266666666666666,0.9319166666666666,0.9315,0.9319166666666666,0.9341666666666668,0.9344166666666668,0.9334166666666668,0.93575,0.9341666666666668,0.9345833333333332,0.9339166666666666,0.9338333333333332,0.9293333333333332,0.9354166666666668,0.936,0.9353333333333332,0.9353333333333332,0.93575,0.93625,0.93425,0.9354166666666668,0.936,0.93575,0.93675,0.93675,0.9370833333333334,0.9364166666666668,0.93725,0.9368333333333333
12,0.8229166666666666,0.859,0.9155833333333332,0.9284166666666668,0.928,0.93425,0.9335,0.9344166666666668,0.9355,0.9354166666666668,0.9360833333333334,0.93725,0.9375,0.9374166666666668,0.9379166666666666,0.9364166666666668,0.9336666666666666,0.9381666666666668,0.9383333333333334,0.93775,0.938,0.9380833333333334,0.9386666666666666,0.9375,0.938,0.93825,0.93775,0.9376666666666666,0.9375,0.9379166666666666,0.9385,0.9380833333333334,0.9381666666666667
14,0.8289166666666666,0.8643333333333333,0.9180833333333334,0.9351666666666668,0.9300833333333334,0.9334166666666668,0.93425,0.9373333333333334,0.9383333333333334,0.9380833333333334,0.9365833333333332,0.94025,0.9369166666666666,0.9396666666666668,0.9373333333333334,0.93725,0.9356666666666666,0.9385833333333332,0.93875,0.93975,0.9419166666666666,0.9393333333333334,0.9400833333333334,0.93825,0.94,0.9390833333333334,0.9415833333333332,0.9411666666666668,0.9413333333333334,0.9408333333333332,0.9409166666666666,0.9401666666666668,0.9400833333333334
16,0.8303333333333334,0.8688333333333333,0.9174166666666668,0.9351666666666668,0.9300833333333334,0.9370833333333334,0.9354166666666668,0.9400833333333334,0.9406666666666668,0.943,0.9385833333333332,0.942,0.9405,0.941,0.942,0.94,0.93725,0.9410833333333334,0.9430833333333334,0.94425,0.94325,0.9439166666666666,0.94275,0.9436666666666668,0.9445,0.9448333333333332,0.9438333333333332,0.94475,0.9453333333333334,0.9453333333333334,0.94525,0.9454166666666668,0.9454166666666667
18,0.8250833333333333,0.87125,0.9200833333333334,0.93725,0.9323333333333332,0.94075,0.9384166666666668,0.9409166666666666,0.9428333333333332,0.9416666666666668,0.9423333333333334,0.9406666666666668,0.9440833333333334,0.9388333333333332,0.9430833333333334,0.94325,0.9409166666666666,0.9436666666666668,0.9455833333333332,0.9460833333333334,0.94075,0.9454166666666668,0.9460833333333334,0.9459166666666666,0.94575,0.9448333333333332,0.94075,0.9448333333333332,0.9439166666666666,0.9466666666666668,0.9466666666666668,0.9468333333333332,0.9469166666666666
Avg,0.5691625,0.5997666666666667,0.6287,0.6444791666666667,0.6414208333333333,0.6473958333333333,0.6448875,0.6512833333333333,0.6498458333333333,0.6513083333333334,0.6504833333333333,0.650625,0.6513041666666667,0.6537208333333333,0.6557583333333333,0.6511583333333333,0.6503208333333333,0.65415,0.6555166666666666,0.6558041666666666,0.6545916666666667,0.6558041666666666,0.6558208333333333,0.6535291666666667,0.6556833333333333,0.6542041666666667,0.6533291666666666,0.6546916666666667,0.6534708333333333,0.6540041666666667,0.6537291666666667,0.6531375,0.6536208333333333
