SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.7,0.725,0.7372727272727273,0.7645454545454545,0.7881818181818182,0.8018181818181818,0.7963636363636364,0.8063636363636364,0.8145454545454546,0.7972727272727272,0.8281818181818181,0.8395454545454546,0.8668181818181818,0.8336363636363636,0.8390909090909091,0.8704545454545455,0.889090909090909,0.8895454545454545,0.8863636363636364,0.8895454545454545,0.8877272727272727,0.8877272727272727,0.8745454545454545,0.8722727272727273,0.8909090909090909,0.8918181818181818,0.901818181818182,0.8581818181818182,0.8695454545454545,0.8554545454545455,0.89,0.8822727272727273,0.8722727272727273,0.8872727272727273,0.889090909090909,0.8836363636363637,0.889090909090909
2,0.7190909090909091,0.7286363636363636,0.769090909090909,0.7963636363636364,0.8077272727272727,0.8263636363636364,0.8209090909090909,0.8345454545454546,0.8322727272727273,0.8277272727272728,0.8731818181818182,0.8695454545454545,0.8809090909090909,0.8790909090909091,0.8713636363636363,0.8759090909090909,0.9140909090909092,0.9045454545454544,0.9136363636363636,0.8995454545454545,0.9031818181818182,0.8986363636363637,0.8931818181818182,0.8968181818181818,0.9090909090909092,0.906818181818182,0.9163636363636364,0.8831818181818182,0.8877272727272727,0.8709090909090909,0.9063636363636364,0.901818181818182,0.8863636363636364,0.9081818181818182,0.9036363636363636,0.895,0.9104545454545454
4,0.7222727272727273,0.7404545454545455,0.7731818181818182,0.8072727272727273,0.7945454545454546,0.8227272727272728,0.825,0.8259090909090909,0.8372727272727273,0.8218181818181818,0.8704545454545455,0.8795454545454545,0.8886363636363637,0.8936363636363637,0.8786363636363637,0.8777272727272727,0.9145454545454546,0.9090909090909092,0.9131818181818182,0.9113636363636364,0.9113636363636364,0.901818181818182,0.8918181818181818,0.8981818181818182,0.9113636363636364,0.9136363636363636,0.9181818181818182,0.8804545454545455,0.894090909090909,0.8731818181818182,0.9113636363636364,0.906818181818182,0.8995454545454545,0.9159090909090908,0.9077272727272728,0.8954545454545455,0.9163636363636364
6,0.7204545454545455,0.7636363636363637,0.78,0.8036363636363636,0.8072727272727273,0.8490909090909091,0.8440909090909091,0.84,0.8504545454545455,0.8436363636363636,0.89,0.8881818181818182,0.9136363636363636,0.9,0.8868181818181818,0.8927272727272727,0.9204545454545454,0.9209090909090908,0.9268181818181818,0.9154545454545454,0.921818181818182,0.9222727272727272,0.9154545454545454,0.9113636363636364,0.9181818181818182,0.9272727272727272,0.925,0.9040909090909092,0.899090909090909,0.8931818181818182,0.9336363636363636,0.9204545454545454,0.9054545454545454,0.925,0.9190909090909092,0.9227272727272728,0.9240909090909091
8,0.7295454545454545,0.7622727272727273,0.7827272727272727,0.8059090909090909,0.8140909090909091,0.8390909090909091,0.8331818181818181,0.8390909090909091,0.8454545454545455,0.8313636363636364,0.8868181818181818,0.8827272727272727,0.9136363636363636,0.9022727272727272,0.8868181818181818,0.8904545454545455,0.9259090909090908,0.9190909090909092,0.9281818181818182,0.9195454545454546,0.9195454545454546,0.9140909090909092,0.9040909090909092,0.906818181818182,0.9195454545454546,0.9254545454545454,0.9322727272727273,0.8959090909090909,0.9031818181818182,0.8809090909090909,0.9254545454545454,0.9145454545454546,0.9045454545454544,0.9177272727272728,0.9181818181818182,0.9113636363636364,0.9213636363636364
10,0.740909090909091,0.7731818181818182,0.7945454545454546,0.8113636363636364,0.8195454545454546,0.8531818181818182,0.8545454545454545,0.8472727272727273,0.8531818181818182,0.8345454545454546,0.8972727272727272,0.8904545454545455,0.9122727272727272,0.9059090909090908,0.8959090909090909,0.9063636363636364,0.9259090909090908,0.9213636363636364,0.9295454545454546,0.9209090909090908,0.9236363636363636,0.9227272727272728,0.916818181818182,0.9136363636363636,0.9254545454545454,0.93,0.9313636363636364,0.9022727272727272,0.9059090909090908,0.8868181818181818,0.9318181818181818,0.925,0.9054545454545454,0.9259090909090908,0.9231818181818182,0.9186363636363636,0.925
12,0.730909090909091,0.7786363636363637,0.79,0.8295454545454546,0.8245454545454546,0.8490909090909091,0.8568181818181818,0.8536363636363636,0.8586363636363636,0.8504545454545455,0.9086363636363636,0.895,0.9140909090909092,0.916818181818182,0.9031818181818182,0.8995454545454545,0.93,0.9318181818181818,0.9336363636363636,0.9272727272727272,0.9240909090909092,0.9159090909090908,0.9159090909090908,0.9236363636363636,0.9313636363636364,0.9309090909090908,0.935,0.9095454545454544,0.9204545454545454,0.9072727272727272,0.9345454545454546,0.93,0.9136363636363636,0.9368181818181818,0.9327272727272728,0.9286363636363636,0.9340909090909091
14,0.7390909090909091,0.7768181818181819,0.79,0.8281818181818181,0.8295454545454546,0.8604545454545455,0.8595454545454545,0.8486363636363636,0.8618181818181818,0.8490909090909091,0.9081818181818182,0.8954545454545455,0.9140909090909092,0.9113636363636364,0.8995454545454545,0.9095454545454544,0.9295454545454546,0.9304545454545454,0.9327272727272728,0.9272727272727272,0.9327272727272728,0.9259090909090908,0.9213636363636364,0.92,0.9295454545454546,0.9327272727272728,0.9390909090909092,0.9122727272727272,0.9204545454545454,0.9077272727272728,0.9359090909090908,0.9290909090909092,0.9145454545454546,0.9318181818181818,0.9268181818181818,0.9281818181818182,0.9331818181818182
16,0.7345454545454545,0.7622727272727273,0.7781818181818182,0.8136363636363636,0.8136363636363636,0.8472727272727273,0.8522727272727273,0.8445454545454546,0.8540909090909091,0.84,0.899090909090909,0.88,0.9077272727272728,0.9027272727272728,0.894090909090909,0.899090909090909,0.9286363636363636,0.9254545454545454,0.9286363636363636,0.9204545454545454,0.9295454545454546,0.9277272727272728,0.9127272727272728,0.9072727272727272,0.9231818181818182,0.9336363636363636,0.9322727272727273,0.9072727272727272,0.9136363636363636,0.8936363636363637,0.9322727272727273,0.9254545454545454,0.91,0.9277272727272728,0.9245454545454546,0.9195454545454546,0.9254545454545454
18,0.7345454545454545,0.7713636363636364,0.7813636363636364,0.8140909090909091,0.8145454545454546,0.84,0.8413636363636363,0.8377272727272728,0.8404545454545455,0.8354545454545454,0.8986363636363637,0.8777272727272727,0.9063636363636364,0.8981818181818182,0.8881818181818182,0.8945454545454545,0.9190909090909092,0.9131818181818182,0.9254545454545454,0.9136363636363636,0.9195454545454546,0.9077272727272728,0.9059090909090908,0.906818181818182,0.9159090909090908,0.9186363636363636,0.9240909090909092,0.8972727272727272,0.901818181818182,0.8886363636363637,0.9222727272727272,0.921818181818182,0.8927272727272727,0.9109090909090908,0.9131818181818182,0.9177272727272728,0.9168181818181819
Avg,0.5092272727272728,0.517,0.5375,0.5540227272727273,0.5622954545454546,0.5700227272727273,0.575590909090909,0.5752045454545455,0.5843409090909091,0.5710454545454545,0.6012954545454545,0.6040681818181818,0.612909090909091,0.61275,0.6013409090909091,0.6135681818181818,0.6249090909090909,0.6237954545454546,0.6272045454545454,0.6223636363636363,0.6249772727272728,0.6273636363636363,0.6187954545454546,0.6215681818181819,0.6264318181818181,0.6264772727272727,0.6311818181818182,0.6151136363636364,0.6185454545454545,0.6053181818181819,0.6249090909090909,0.6266363636363637,0.6155909090909091,0.6282727272727273,0.6266363636363637,0.6240681818181818,0.6279090909090909
