SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,0.1668181818181818,0.3109090909090909,0.479090909090909,0.5109090909090909,0.595,0.5754545454545454,0.5904545454545455,0.6186363636363637,0.635,0.6709090909090909,0.7127272727272728,0.7372727272727273,0.75,0.7509090909090909,0.7522727272727273,0.7631818181818182,0.7645454545454545,0.7572727272727273,0.7636363636363637,0.7554545454545455,0.7777272727272727,0.7713636363636364,0.7727272727272727,0.7809090909090909,0.7586363636363637,0.7786363636363637,0.7709090909090909,0.7822727272727272,0.7745454545454545,0.755,0.7736363636363637,0.7813636363636364,0.775,0.7663636363636364,0.7727272727272727,0.7822727272727272,0.7731818181818182,0.7768181818181819,0.7790909090909091,0.7731818181818182,0.7768181818181819,0.7772727272727272,0.7759090909090909,0.7745454545454545,0.7736363636363637,0.7695454545454545,0.7718181818181818,0.775,0.7722727272727272
2,0.1704545454545454,0.3618181818181818,0.5009090909090909,0.5336363636363637,0.6568181818181819,0.6654545454545454,0.6631818181818182,0.6695454545454546,0.6931818181818182,0.7204545454545455,0.7568181818181818,0.7695454545454545,0.7768181818181819,0.7727272727272727,0.7868181818181819,0.7845454545454545,0.7927272727272727,0.7795454545454545,0.8022727272727272,0.8027272727272727,0.8031818181818182,0.7977272727272727,0.7990909090909091,0.8031818181818182,0.7881818181818182,0.8122727272727273,0.8063636363636364,0.7945454545454546,0.8059090909090909,0.7872727272727272,0.8072727272727273,0.8081818181818182,0.8077272727272727,0.8090909090909091,0.81,0.8009090909090909,0.8018181818181818,0.8031818181818182,0.8145454545454546,0.8072727272727273,0.805,0.8081818181818182,0.8086363636363636,0.8063636363636364,0.8077272727272727,0.8040909090909091,0.8054545454545454,0.8118181818181818,0.8040909090909091
4,0.1740909090909091,0.3781818181818182,0.5104545454545455,0.5654545454545454,0.6754545454545454,0.6931818181818182,0.7018181818181818,0.7163636363636363,0.7295454545454545,0.7404545454545455,0.7881818181818182,0.7986363636363636,0.7822727272727272,0.7895454545454546,0.805,0.8054545454545454,0.8086363636363636,0.8059090909090909,0.8186363636363636,0.8140909090909091,0.825,0.8159090909090909,0.82,0.8136363636363636,0.8086363636363636,0.8290909090909091,0.825,0.8154545454545454,0.8186363636363636,0.8136363636363636,0.8286363636363636,0.8295454545454546,0.82,0.8236363636363636,0.8245454545454546,0.8240909090909091,0.8236363636363636,0.82,0.8263636363636364,0.8204545454545454,0.8263636363636364,0.8277272727272728,0.8281818181818181,0.8209090909090909,0.8209090909090909,0.8222727272727273,0.8236363636363636,0.8227272727272728,0.8177272727272727
6,0.1631818181818181,0.3845454545454545,0.5277272727272727,0.5559090909090909,0.6695454545454546,0.6740909090909091,0.6881818181818182,0.7027272727272728,0.725,0.75,0.7863636363636364,0.8040909090909091,0.8072727272727273,0.8118181818181818,0.8195454545454546,0.8259090909090909,0.8154545454545454,0.8181818181818182,0.8286363636363636,0.8254545454545454,0.8331818181818181,0.8340909090909091,0.8272727272727273,0.8245454545454546,0.8227272727272728,0.8390909090909091,0.8318181818181818,0.8322727272727273,0.8418181818181818,0.8259090909090909,0.8345454545454546,0.8363636363636363,0.8381818181818181,0.8409090909090909,0.8413636363636363,0.8331818181818181,0.8363636363636363,0.8431818181818181,0.8445454545454546,0.8381818181818181,0.8413636363636363,0.8431818181818181,0.8418181818181818,0.8390909090909091,0.84,0.8409090909090909,0.8427272727272728,0.8381818181818181,0.8359090909090909
8,0.1740909090909091,0.3913636363636363,0.5340909090909091,0.5581818181818182,0.6631818181818182,0.6759090909090909,0.6995454545454546,0.7068181818181818,0.7163636363636363,0.7445454545454545,0.7790909090909091,0.7981818181818182,0.7959090909090909,0.7986363636363636,0.8159090909090909,0.815,0.8186363636363636,0.8113636363636364,0.8268181818181818,0.8145454545454546,0.8327272727272728,0.8227272727272728,0.8240909090909091,0.8168181818181818,0.8186363636363636,0.8286363636363636,0.8368181818181818,0.8322727272727273,0.8404545454545455,0.8209090909090909,0.8368181818181818,0.8427272727272728,0.8313636363636364,0.8395454545454546,0.8413636363636363,0.8331818181818181,0.8413636363636363,0.8363636363636363,0.8436363636363636,0.8372727272727273,0.8363636363636363,0.8390909090909091,0.8422727272727273,0.8422727272727273,0.8377272727272728,0.8363636363636363,0.8377272727272728,0.8359090909090909,0.8354545454545454
10,0.1718181818181818,0.385,0.5254545454545455,0.565,0.6672727272727272,0.6881818181818182,0.6913636363636364,0.7195454545454546,0.7386363636363636,0.7572727272727273,0.7909090909090909,0.8077272727272727,0.8068181818181818,0.8022727272727272,0.8068181818181818,0.8154545454545454,0.8186363636363636,0.8131818181818182,0.8290909090909091,0.8204545454545454,0.8327272727272728,0.8295454545454546,0.8331818181818181,0.8272727272727273,0.8313636363636364,0.84,0.8381818181818181,0.8254545454545454,0.8418181818181818,0.8259090909090909,0.8395454545454546,0.8381818181818181,0.845,0.8390909090909091,0.845,0.845,0.8486363636363636,0.8404545454545455,0.8463636363636363,0.8477272727272728,0.8440909090909091,0.8472727272727273,0.8459090909090909,0.8495454545454545,0.845,0.845,0.8454545454545455,0.8490909090909091,0.845
12,0.1690909090909091,0.3822727272727272,0.5222727272727272,0.5690909090909091,0.6763636363636364,0.6890909090909091,0.6977272727272728,0.7331818181818182,0.7422727272727273,0.77,0.8031818181818182,0.8168181818181818,0.8177272727272727,0.8159090909090909,0.8290909090909091,0.82,0.8227272727272728,0.8240909090909091,0.8436363636363636,0.8336363636363636,0.8454545454545455,0.8404545454545455,0.8481818181818181,0.8427272727272728,0.8395454545454546,0.8522727272727273,0.8540909090909091,0.8531818181818182,0.8572727272727273,0.850909090909091,0.8577272727272728,0.8554545454545455,0.860909090909091,0.8540909090909091,0.8586363636363636,0.8577272727272728,0.8513636363636363,0.8545454545454545,0.8563636363636363,0.855909090909091,0.8513636363636363,0.8522727272727273,0.8545454545454545,0.8540909090909091,0.8540909090909091,0.850909090909091,0.8545454545454545,0.8527272727272728,0.8513636363636363
14,0.1731818181818182,0.4109090909090909,0.5381818181818182,0.575,0.6863636363636364,0.705,0.7054545454545454,0.7290909090909091,0.7472727272727273,0.7672727272727272,0.8,0.8104545454545454,0.8077272727272727,0.8136363636363636,0.8195454545454546,0.8336363636363636,0.8245454545454546,0.8227272727272728,0.8313636363636364,0.8259090909090909,0.8472727272727273,0.8381818181818181,0.8390909090909091,0.8277272727272728,0.8345454545454546,0.850909090909091,0.8404545454545455,0.8427272727272728,0.8486363636363636,0.8427272727272728,0.845,0.8490909090909091,0.8481818181818181,0.8522727272727273,0.8527272727272728,0.85,0.8504545454545455,0.85,0.855,0.85,0.850909090909091,0.8554545454545455,0.85,0.850909090909091,0.850909090909091,0.850909090909091,0.8554545454545455,0.8495454545454545,0.8477272727272728
16,0.1672727272727272,0.3654545454545455,0.5204545454545455,0.56,0.6795454545454546,0.6872727272727273,0.6945454545454546,0.7177272727272728,0.7227272727272728,0.7554545454545455,0.7881818181818182,0.8009090909090909,0.8009090909090909,0.8104545454545454,0.8181818181818182,0.8036363636363636,0.8204545454545454,0.8127272727272727,0.8313636363636364,0.8245454545454546,0.8318181818181818,0.8313636363636364,0.8345454545454546,0.83,0.8268181818181818,0.8463636363636363,0.8445454545454546,0.8477272727272728,0.8427272727272728,0.8322727272727273,0.8463636363636363,0.8454545454545455,0.8490909090909091,0.850909090909091,0.850909090909091,0.8477272727272728,0.8495454545454545,0.8422727272727273,0.850909090909091,0.850909090909091,0.8463636363636363,0.85,0.8463636363636363,0.850909090909091,0.8495454545454545,0.8477272727272728,0.8468181818181818,0.8477272727272728,0.8440909090909091
18,0.1722727272727272,0.4004545454545454,0.524090909090909,0.5668181818181818,0.6786363636363636,0.695,0.7009090909090909,0.7213636363636363,0.7431818181818182,0.7663636363636364,0.7995454545454546,0.81,0.8095454545454546,0.8013636363636364,0.8177272727272727,0.815,0.8186363636363636,0.8154545454545454,0.8318181818181818,0.8236363636363636,0.8218181818181818,0.8140909090909091,0.8254545454545454,0.8218181818181818,0.8172727272727273,0.8290909090909091,0.8290909090909091,0.83,0.83,0.8195454545454546,0.8313636363636364,0.8259090909090909,0.8372727272727273,0.8327272727272728,0.8295454545454546,0.8345454545454546,0.8281818181818181,0.8309090909090909,0.8340909090909091,0.8281818181818181,0.8336363636363636,0.8318181818181818,0.83,0.83,0.8304545454545454,0.8281818181818181,0.8295454545454546,0.8286363636363636,0.8286363636363636
Avg,0.1536363636363636,0.2672045454545455,0.3536136363636363,0.3836590909090909,0.4438863636363636,0.4505454545454545,0.4584318181818181,0.4659545454545454,0.4801363636363636,0.5041363636363636,0.5214772727272727,0.5323863636363636,0.5359772727272727,0.5353636363636364,0.5421136363636364,0.5465681818181818,0.5434318181818182,0.5448409090909091,0.5489318181818181,0.5449772727272727,0.5541590909090909,0.5518636363636363,0.5530681818181818,0.5509545454545455,0.5496136363636364,0.5579090909090909,0.5549772727272727,0.5543863636363636,0.558,0.55275,0.5590454545454545,0.5577954545454545,0.55975,0.5585909090909091,0.5597954545454545,0.5583863636363636,0.5585,0.5585909090909091,0.56,0.5592045454545455,0.5588636363636363,0.5592272727272727,0.5588863636363637,0.5594090909090909,0.559,0.5579090909090909,0.5585454545454546,0.5588409090909091,0.5582045454545455
