SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.7040833333333333,0.8118333333333333,0.8311666666666667,0.8775,0.8665,0.8855,0.8999166666666667,0.8985833333333333,0.9065,0.9038333333333334,0.9149166666666668,0.9139166666666668,0.9085833333333332,0.9146666666666666,0.9161666666666668,0.9185,0.91875,0.91625,0.92125,0.919,0.9186666666666666,0.9189166666666668,0.9229166666666668,0.9230833333333334,0.9118333333333334,0.9201666666666668,0.9225,0.9225,0.92275,0.9225833333333332,0.91725,0.9196666666666666,0.9210833333333334,0.9205,0.9196666666666666,0.91825,0.9155833333333332,0.91725,0.9239166666666668,0.9243333333333332,0.9244166666666668,0.9176666666666666,0.9246666666666666,0.9235833333333332,0.9250833333333334,0.9226666666666666,0.9233333333333332,0.9200833333333334,0.9245833333333332,0.9229166666666667
2,0.7531666666666667,0.849,0.8725,0.9041666666666668,0.9021666666666668,0.9134166666666668,0.9195,0.9160833333333334,0.9223333333333332,0.9193333333333332,0.9266666666666666,0.92825,0.9180833333333334,0.92875,0.92875,0.9295,0.9286666666666666,0.92925,0.9323333333333332,0.93075,0.928,0.9305833333333332,0.9316666666666666,0.9301666666666668,0.9264166666666668,0.93175,0.9325,0.93225,0.933,0.93325,0.9289166666666666,0.9318333333333332,0.93175,0.932,0.93225,0.9285,0.9325,0.92925,0.9320833333333334,0.9341666666666668,0.933,0.9299166666666666,0.93325,0.9315833333333332,0.93325,0.93325,0.9329166666666666,0.9320833333333334,0.9340833333333334,0.9334166666666667
4,0.7715833333333333,0.856,0.8954166666666666,0.9110833333333334,0.918,0.92325,0.9220833333333334,0.9229166666666668,0.9263333333333332,0.9268333333333332,0.9308333333333332,0.9321666666666668,0.9220833333333334,0.9296666666666666,0.9334166666666668,0.931,0.9313333333333332,0.9313333333333332,0.9328333333333332,0.9335,0.9318333333333332,0.93225,0.93375,0.9324166666666668,0.9313333333333332,0.934,0.9333333333333332,0.9333333333333332,0.93425,0.9343333333333332,0.9338333333333332,0.9334166666666668,0.93275,0.9336666666666666,0.9344166666666668,0.9314166666666668,0.9346666666666666,0.92875,0.93425,0.9348333333333332,0.93525,0.93225,0.9348333333333332,0.9325833333333332,0.9346666666666666,0.9344166666666668,0.9344166666666668,0.9338333333333332,0.9353333333333332,0.9353333333333333
6,0.7774166666666666,0.8645,0.89925,0.9128333333333334,0.9230833333333334,0.9248333333333332,0.9249166666666668,0.9339166666666666,0.9319166666666666,0.9306666666666666,0.93275,0.9330833333333334,0.92375,0.9314166666666668,0.93525,0.9348333333333332,0.9339166666666666,0.9335833333333332,0.9355,0.9345833333333332,0.9336666666666666,0.9328333333333332,0.9351666666666668,0.93525,0.9335833333333332,0.93575,0.93525,0.9350833333333334,0.9351666666666668,0.9354166666666668,0.9345,0.9348333333333332,0.9345833333333332,0.9348333333333332,0.9350833333333334,0.93525,0.9361666666666668,0.934,0.9355,0.93575,0.9366666666666666,0.9341666666666668,0.9355833333333332,0.9351666666666668,0.9363333333333334,0.9354166666666668,0.9359166666666666,0.9353333333333332,0.9360833333333334,0.9358333333333333
8,0.77775,0.86525,0.8995833333333333,0.9179166666666668,0.9249166666666668,0.9260833333333334,0.92625,0.9336666666666666,0.93275,0.93225,0.9340833333333334,0.9330833333333334,0.9284166666666668,0.9336666666666666,0.9355,0.9360833333333334,0.9355,0.9353333333333332,0.9364166666666668,0.9351666666666668,0.9359166666666666,0.9325,0.9360833333333334,0.9358333333333332,0.935,0.9371666666666668,0.937,0.9366666666666666,0.93525,0.937,0.9365833333333332,0.9363333333333334,0.9361666666666668,0.9363333333333334,0.9371666666666668,0.936,0.93825,0.9345,0.9374166666666668,0.9375,0.9380833333333334,0.9384166666666668,0.9379166666666666,0.9374166666666668,0.9385833333333332,0.9379166666666666,0.9378333333333332,0.9339166666666666,0.9383333333333334,0.9385
10,0.777,0.85725,0.8966666666666666,0.9118333333333334,0.9189166666666668,0.9233333333333332,0.92075,0.9311666666666668,0.9293333333333332,0.9306666666666666,0.93125,0.9306666666666666,0.9216666666666666,0.9300833333333334,0.9325833333333332,0.9335,0.9325,0.9309166666666666,0.9339166666666666,0.93175,0.9325833333333332,0.9325833333333332,0.93375,0.9331666666666668,0.93425,0.9340833333333334,0.93375,0.9343333333333332,0.9341666666666668,0.935,0.933,0.9336666666666666,0.9345,0.9334166666666668,0.9346666666666666,0.9343333333333332,0.93525,0.9343333333333332,0.9344166666666668,0.935,0.93525,0.9345833333333332,0.93525,0.935,0.9354166666666668,0.935,0.9343333333333332,0.93375,0.9351666666666668,0.9353333333333333
12,0.7790833333333333,0.864,0.9015,0.9166666666666666,0.9255833333333332,0.9269166666666668,0.9275,0.933,0.9328333333333332,0.933,0.9346666666666666,0.9345833333333332,0.9250833333333334,0.9330833333333334,0.9353333333333332,0.935,0.936,0.934,0.9356666666666666,0.9354166666666668,0.9355833333333332,0.9345,0.9363333333333334,0.9354166666666668,0.93725,0.93625,0.9365833333333332,0.9365833333333332,0.9359166666666666,0.9365833333333332,0.9354166666666668,0.9363333333333334,0.9378333333333332,0.9365,0.9375,0.9404166666666668,0.9374166666666668,0.9396666666666668,0.937,0.9370833333333334,0.937,0.9376666666666666,0.9369166666666666,0.9388333333333332,0.9371666666666668,0.9373333333333334,0.9373333333333334,0.93725,0.9375,0.9374166666666667
14,0.7819166666666667,0.8643333333333333,0.899,0.9164166666666668,0.9245833333333332,0.9268333333333332,0.9259166666666668,0.93275,0.9321666666666668,0.9319166666666666,0.9335,0.9329166666666666,0.9264166666666668,0.9319166666666666,0.9345,0.9354166666666668,0.9349166666666666,0.9329166666666666,0.9355,0.9344166666666668,0.9354166666666668,0.933,0.9358333333333332,0.9355833333333332,0.9328333333333332,0.9360833333333334,0.9355833333333332,0.93625,0.93625,0.9364166666666668,0.9353333333333332,0.9365,0.9374166666666668,0.9353333333333332,0.9359166666666666,0.9356666666666666,0.93625,0.9365833333333332,0.9376666666666666,0.9370833333333334,0.9371666666666668,0.9369166666666666,0.9366666666666666,0.9371666666666668,0.93775,0.9371666666666668,0.938,0.9375833333333332,0.9378333333333332,0.9374166666666667
16,0.7800833333333334,0.8665833333333334,0.9,0.9145,0.9254166666666668,0.9283333333333332,0.9254166666666668,0.93375,0.9331666666666668,0.9324166666666668,0.9345,0.9331666666666668,0.9250833333333334,0.9330833333333334,0.9368333333333332,0.9359166666666666,0.936,0.9350833333333334,0.9374166666666668,0.9360833333333334,0.93725,0.9343333333333332,0.9363333333333334,0.93625,0.933,0.9376666666666666,0.9379166666666666,0.938,0.9373333333333334,0.9376666666666666,0.9375833333333332,0.9375,0.9360833333333334,0.9375,0.9383333333333334,0.9351666666666668,0.9383333333333334,0.9370833333333334,0.93825,0.9393333333333334,0.9396666666666668,0.9395833333333332,0.9389166666666666,0.9370833333333334,0.9389166666666666,0.9396666666666668,0.9385,0.9389166666666666,0.9391666666666668,0.94025
18,0.7753333333333333,0.8683333333333333,0.902,0.9168333333333332,0.9265,0.92775,0.9266666666666666,0.9343333333333332,0.93325,0.9331666666666668,0.9340833333333334,0.93425,0.93025,0.9335,0.9350833333333334,0.9360833333333334,0.936,0.9333333333333332,0.9365833333333332,0.935,0.9364166666666668,0.9330833333333334,0.936,0.9360833333333334,0.93225,0.9365,0.9365,0.93675,0.9364166666666668,0.9368333333333332,0.9371666666666668,0.937,0.9373333333333334,0.9366666666666666,0.9370833333333334,0.9353333333333332,0.9368333333333332,0.9365,0.9381666666666668,0.9375833333333332,0.9375,0.9370833333333334,0.9375833333333332,0.93675,0.9370833333333334,0.93725,0.9374166666666668,0.9378333333333332,0.9394166666666668,0.939
Avg,0.5149125,0.5889916666666667,0.6081875,0.6173208333333333,0.6278875,0.6340208333333334,0.6326125,0.6391916666666667,0.6391875,0.6423625,0.6442333333333333,0.6460791666666666,0.64255,0.6456458333333334,0.6495708333333333,0.6482916666666667,0.6508458333333333,0.6482541666666667,0.6490083333333333,0.6506458333333334,0.6491416666666666,0.6486166666666666,0.6521125,0.6517541666666666,0.6484958333333334,0.650025,0.6529375,0.65205,0.652125,0.6541916666666666,0.6517875,0.6506041666666667,0.6532708333333334,0.6514291666666666,0.6527291666666667,0.6510708333333334,0.652675,0.6519458333333333,0.6538125,0.6554041666666667,0.6535625,0.6536375,0.6537916666666667,0.6527791666666667,0.6549041666666666,0.65385,0.6532208333333334,0.65255,0.6532,0.6532583333333334
