SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0.7245454545454545,0.7495454545454545,0.7786363636363637,0.7845454545454545,0.7863636363636364,0.8190909090909091,0.8209090909090909,0.8104545454545454,0.8,0.8277272727272728,0.8168181818181818,0.8254545454545454,0.83,0.8454545454545455,0.8454545454545455,0.8581818181818182,0.8440909090909091,0.8604545454545455,0.88,0.8768181818181818,0.8654545454545455,0.8863636363636364,0.8754545454545455,0.8795454545454545,0.8831818181818182,0.884090909090909,0.9004545454545455,0.8872727272727273,0.8909090909090909,0.8836363636363637,0.8854545454545455,0.8981818181818182,0.8954545454545455,0.894090909090909,0.8945454545454545,0.8918181818181818,0.8872727272727273,0.8877272727272727,0.8881818181818182,0.8863636363636364,0.89,0.8863636363636364,0.8854545454545455,0.8863636363636364,0.8854545454545455,0.885
2,0.7313636363636363,0.7609090909090909,0.8040909090909091,0.8172727272727273,0.8095454545454546,0.8481818181818181,0.8504545454545455,0.8431818181818181,0.8259090909090909,0.8581818181818182,0.8504545454545455,0.86,0.8540909090909091,0.8695454545454545,0.8745454545454545,0.8809090909090909,0.8886363636363637,0.8859090909090909,0.8977272727272727,0.9004545454545455,0.8981818181818182,0.9054545454545454,0.8895454545454545,0.905,0.9077272727272728,0.9136363636363636,0.9145454545454546,0.9109090909090908,0.9077272727272728,0.8877272727272727,0.9063636363636364,0.9186363636363636,0.9136363636363636,0.9131818181818182,0.9145454545454546,0.9159090909090908,0.9109090909090908,0.9109090909090908,0.9104545454545454,0.91,0.9090909090909092,0.905,0.9095454545454544,0.9095454545454544,0.9086363636363636,0.9072727272727272
4,0.7390909090909091,0.7731818181818182,0.7836363636363637,0.8177272727272727,0.795,0.8372727272727273,0.8336363636363636,0.8318181818181818,0.8254545454545454,0.8468181818181818,0.84,0.8522727272727273,0.855,0.8722727272727273,0.8777272727272727,0.8804545454545455,0.8736363636363637,0.8790909090909091,0.8986363636363637,0.8972727272727272,0.895,0.9,0.8809090909090909,0.906818181818182,0.9063636363636364,0.9131818181818182,0.9040909090909092,0.9077272727272728,0.9172727272727272,0.8936363636363637,0.9054545454545454,0.9222727272727272,0.9204545454545454,0.91,0.9104545454545454,0.9122727272727272,0.9086363636363636,0.9081818181818182,0.9077272727272728,0.9040909090909092,0.9086363636363636,0.9054545454545454,0.9072727272727272,0.9090909090909092,0.9077272727272728,0.9040909090909091
6,0.7404545454545455,0.7804545454545454,0.8040909090909091,0.815,0.8145454545454546,0.8436363636363636,0.8390909090909091,0.8472727272727273,0.8268181818181818,0.8481818181818181,0.8513636363636363,0.8545454545454545,0.8522727272727273,0.88,0.8759090909090909,0.8922727272727272,0.8868181818181818,0.9040909090909092,0.9040909090909092,0.8963636363636364,0.8804545454545455,0.9086363636363636,0.9072727272727272,0.915,0.9190909090909092,0.915,0.9281818181818182,0.9195454545454546,0.92,0.916818181818182,0.9136363636363636,0.9290909090909092,0.9236363636363636,0.9195454545454546,0.92,0.9236363636363636,0.9190909090909092,0.9204545454545454,0.9190909090909092,0.9172727272727272,0.9204545454545454,0.9154545454545454,0.92,0.9177272727272728,0.916818181818182,0.9159090909090909
8,0.7427272727272727,0.7877272727272727,0.7945454545454546,0.825,0.8109090909090909,0.8381818181818181,0.8404545454545455,0.845,0.8327272727272728,0.8504545454545455,0.8431818181818181,0.8563636363636363,0.8545454545454545,0.8736363636363637,0.8718181818181818,0.8895454545454545,0.884090909090909,0.8781818181818182,0.9031818181818182,0.8968181818181818,0.8859090909090909,0.9077272727272728,0.8795454545454545,0.906818181818182,0.9145454545454546,0.9227272727272728,0.9095454545454544,0.9154545454545454,0.9172727272727272,0.899090909090909,0.9086363636363636,0.9268181818181818,0.9190909090909092,0.9190909090909092,0.9222727272727272,0.9245454545454546,0.916818181818182,0.9186363636363636,0.9190909090909092,0.9113636363636364,0.9186363636363636,0.9122727272727272,0.916818181818182,0.9145454545454546,0.9163636363636364,0.9104545454545454
10,0.7504545454545455,0.7863636363636364,0.7986363636363636,0.835,0.8227272727272728,0.8527272727272728,0.8540909090909091,0.8590909090909091,0.8409090909090909,0.8618181818181818,0.8518181818181818,0.8627272727272727,0.8595454545454545,0.884090909090909,0.8904545454545455,0.8927272727272727,0.8931818181818182,0.895,0.9113636363636364,0.9072727272727272,0.8913636363636364,0.91,0.8959090909090909,0.9209090909090908,0.9204545454545454,0.9190909090909092,0.916818181818182,0.9177272727272728,0.9213636363636364,0.9104545454545454,0.9172727272727272,0.9304545454545454,0.9240909090909092,0.9263636363636364,0.9245454545454546,0.9290909090909092,0.9231818181818182,0.9236363636363636,0.9195454545454546,0.9222727272727272,0.9236363636363636,0.92,0.9222727272727272,0.921818181818182,0.9209090909090908,0.9190909090909091
12,0.759090909090909,0.7886363636363637,0.8154545454545454,0.8368181818181818,0.8218181818181818,0.855,0.8477272727272728,0.8572727272727273,0.8454545454545455,0.8668181818181818,0.8604545454545455,0.8740909090909091,0.8668181818181818,0.8831818181818182,0.8904545454545455,0.884090909090909,0.8922727272727272,0.9,0.9159090909090908,0.9063636363636364,0.901818181818182,0.91,0.91,0.9209090909090908,0.9272727272727272,0.9245454545454546,0.9231818181818182,0.9268181818181818,0.9322727272727273,0.9145454545454546,0.9227272727272728,0.9340909090909092,0.9268181818181818,0.9304545454545454,0.9313636363636364,0.9336363636363636,0.9272727272727272,0.9231818181818182,0.93,0.9286363636363636,0.9318181818181818,0.9263636363636364,0.9304545454545454,0.9313636363636364,0.9259090909090908,0.9268181818181818
14,0.7445454545454545,0.7772727272727272,0.7990909090909091,0.835,0.8272727272727273,0.8468181818181818,0.8490909090909091,0.8463636363636363,0.8395454545454546,0.8586363636363636,0.8436363636363636,0.8586363636363636,0.8595454545454545,0.8790909090909091,0.8868181818181818,0.8904545454545455,0.8972727272727272,0.8931818181818182,0.9122727272727272,0.9063636363636364,0.8777272727272727,0.91,0.8968181818181818,0.9213636363636364,0.9209090909090908,0.9213636363636364,0.9236363636363636,0.9204545454545454,0.925,0.9109090909090908,0.9190909090909092,0.9281818181818182,0.9281818181818182,0.9254545454545454,0.9254545454545454,0.9277272727272728,0.9209090909090908,0.9254545454545454,0.921818181818182,0.9186363636363636,0.9222727272727272,0.92,0.925,0.9204545454545454,0.9204545454545454,0.9168181818181819
16,0.7440909090909091,0.7645454545454545,0.8045454545454546,0.8263636363636364,0.8045454545454546,0.850909090909091,0.84,0.8563636363636363,0.8363636363636363,0.8554545454545455,0.8477272727272728,0.8586363636363636,0.8554545454545455,0.875,0.8786363636363637,0.885,0.8895454545454545,0.894090909090909,0.899090909090909,0.899090909090909,0.8781818181818182,0.9022727272727272,0.8977272727272727,0.9163636363636364,0.921818181818182,0.9163636363636364,0.9172727272727272,0.9159090909090908,0.9213636363636364,0.9009090909090908,0.9190909090909092,0.9263636363636364,0.9163636363636364,0.92,0.9227272727272728,0.9277272727272728,0.921818181818182,0.9177272727272728,0.915,0.9154545454545454,0.9240909090909092,0.9122727272727272,0.9136363636363636,0.911818181818182,0.9090909090909092,0.9095454545454545
18,0.7440909090909091,0.7822727272727272,0.8009090909090909,0.8168181818181818,0.8063636363636364,0.8377272727272728,0.8213636363636364,0.8381818181818181,0.82,0.84,0.8440909090909091,0.8563636363636363,0.8454545454545455,0.8640909090909091,0.8809090909090909,0.895,0.8781818181818182,0.8831818181818182,0.8981818181818182,0.8927272727272727,0.865,0.9031818181818182,0.89,0.911818181818182,0.9109090909090908,0.9104545454545454,0.9145454545454546,0.911818181818182,0.9140909090909092,0.9009090909090908,0.906818181818182,0.9190909090909092,0.9136363636363636,0.915,0.915,0.9204545454545454,0.91,0.9154545454545454,0.9090909090909092,0.905,0.9109090909090908,0.9113636363636364,0.9145454545454546,0.9127272727272728,0.9027272727272728,0.9095454545454545
Avg,0.5172727272727272,0.5316363636363637,0.5460454545454545,0.5692045454545455,0.5632727272727273,0.5754318181818182,0.5810909090909091,0.5802727272727273,0.5791363636363637,0.5880681818181818,0.5841363636363637,0.5883636363636363,0.5930227272727273,0.6016590909090909,0.6042954545454545,0.6068181818181818,0.6086136363636364,0.6121590909090909,0.6197954545454546,0.6177727272727273,0.6119318181818182,0.6193863636363637,0.6137727272727272,0.6218863636363636,0.6250454545454546,0.6239545454545454,0.6236136363636363,0.6229772727272728,0.6251818181818182,0.6174772727272727,0.6247045454545455,0.6287272727272727,0.6274318181818181,0.6280227272727272,0.6288181818181818,0.6289545454545454,0.6263636363636363,0.6259545454545454,0.6255227272727273,0.62475,0.6266136363636363,0.6238181818181818,0.6252727272727273,0.6241363636363636,0.6237272727272727,0.6229772727272728
