SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,0.7021666666666667,0.818,0.843,0.8558333333333333,0.8796666666666667,0.87375,0.89675,0.9060833333333334,0.8984166666666666,0.90775,0.9089166666666668,0.9134166666666668,0.9095833333333332,0.915,0.9164166666666668,0.9075,0.9113333333333332,0.9113333333333332,0.91375,0.91375,0.9114166666666668,0.9114166666666668,0.91425,0.9158333333333334,0.92075,0.9145833333333332,0.9138333333333334,0.92225,0.9208333333333332,0.9228333333333332,0.9201666666666668,0.9218333333333332,0.9204166666666668,0.9221666666666668,0.9229166666666668,0.92425,0.92475,0.92375,0.9223333333333332,0.92275,0.9228333333333332,0.92375,0.92075,0.9234166666666668,0.92325,0.9226666666666666,0.92325,0.9236666666666666,0.9246666666666666,0.9234166666666668,0.92425,0.9245833333333333
2,0.7535833333333334,0.8485,0.86975,0.8895833333333333,0.9081666666666668,0.9045833333333332,0.9169166666666668,0.9225,0.92125,0.9195833333333332,0.9270833333333334,0.92825,0.9258333333333332,0.9286666666666666,0.9278333333333332,0.9209166666666668,0.9223333333333332,0.9281666666666668,0.9264166666666668,0.9258333333333332,0.9275833333333332,0.9235833333333332,0.9298333333333332,0.9286666666666666,0.9324166666666668,0.925,0.9231666666666668,0.9319166666666666,0.9306666666666666,0.9319166666666666,0.931,0.9325833333333332,0.9320833333333334,0.9325833333333332,0.9310833333333334,0.933,0.9335833333333332,0.93275,0.93375,0.9323333333333332,0.9320833333333334,0.9329166666666666,0.9316666666666666,0.93325,0.9329166666666666,0.9329166666666666,0.9336666666666666,0.9329166666666666,0.9338333333333332,0.9323333333333332,0.9325833333333332,0.9335
4,0.7781666666666667,0.8651666666666666,0.8878333333333334,0.8999166666666667,0.9159166666666668,0.9169166666666668,0.92675,0.9293333333333332,0.9260833333333334,0.917,0.9301666666666668,0.9295,0.9300833333333334,0.932,0.9296666666666666,0.929,0.9245,0.9314166666666668,0.9264166666666668,0.92975,0.9316666666666666,0.92575,0.933,0.9313333333333332,0.9335,0.93175,0.9291666666666668,0.934,0.93275,0.9338333333333332,0.933,0.9326666666666666,0.9343333333333332,0.934,0.9335,0.9338333333333332,0.9340833333333334,0.93425,0.93325,0.935,0.9344166666666668,0.9350833333333334,0.9334166666666668,0.93475,0.9333333333333332,0.9346666666666666,0.9349166666666666,0.934,0.9349166666666666,0.9346666666666666,0.93475,0.9344166666666667
6,0.787,0.86925,0.8864166666666666,0.9030833333333332,0.919,0.92025,0.927,0.93225,0.9305,0.9273333333333332,0.9334166666666668,0.9339166666666666,0.93175,0.9331666666666668,0.9310833333333334,0.9318333333333332,0.9315833333333332,0.93375,0.9296666666666666,0.928,0.9345833333333332,0.9318333333333332,0.9356666666666666,0.9324166666666668,0.9356666666666666,0.9353333333333332,0.9329166666666666,0.9355,0.9335833333333332,0.9353333333333332,0.935,0.9345,0.9355,0.9346666666666666,0.935,0.937,0.936,0.9354166666666668,0.9353333333333332,0.9361666666666668,0.93575,0.9364166666666668,0.9363333333333334,0.9358333333333332,0.9363333333333334,0.9360833333333334,0.93625,0.93575,0.9364166666666668,0.9360833333333334,0.936,0.9360833333333334
8,0.7944166666666667,0.8675,0.8969166666666667,0.90625,0.9201666666666668,0.9225,0.92925,0.9313333333333332,0.93225,0.93525,0.934,0.9345,0.9324166666666668,0.9353333333333332,0.9335833333333332,0.9365833333333332,0.9316666666666666,0.93525,0.9310833333333334,0.934,0.9348333333333332,0.9305833333333332,0.9366666666666666,0.9345,0.9370833333333334,0.9365,0.9358333333333332,0.9360833333333334,0.9353333333333332,0.9365,0.9385833333333332,0.9361666666666668,0.9379166666666666,0.9364166666666668,0.9374166666666668,0.9379166666666666,0.9376666666666666,0.9371666666666668,0.9375833333333332,0.9375,0.9369166666666666,0.9375,0.9375,0.9374166666666668,0.9384166666666668,0.938,0.9378333333333332,0.9375833333333332,0.93775,0.9376666666666666,0.9376666666666666,0.9373333333333334
10,0.79175,0.8636666666666667,0.8885,0.90275,0.91475,0.9185,0.928,0.9298333333333332,0.9285833333333332,0.9306666666666666,0.9306666666666666,0.9313333333333332,0.9255833333333332,0.9320833333333334,0.9315833333333332,0.9326666666666666,0.9308333333333332,0.9326666666666666,0.9286666666666666,0.9345,0.9323333333333332,0.9308333333333332,0.9330833333333334,0.9318333333333332,0.9351666666666668,0.9345,0.9349166666666666,0.9334166666666668,0.93325,0.93425,0.9355,0.9335833333333332,0.9353333333333332,0.9345833333333332,0.934,0.9351666666666668,0.9345833333333332,0.9348333333333332,0.9349166666666666,0.93525,0.9354166666666668,0.9354166666666668,0.9355833333333332,0.9353333333333332,0.9348333333333332,0.93575,0.9350833333333334,0.935,0.93525,0.9354166666666668,0.9348333333333332,0.9354166666666667
12,0.7989166666666667,0.8699166666666667,0.8938333333333334,0.9059166666666668,0.9206666666666666,0.9228333333333332,0.9304166666666668,0.9321666666666668,0.9319166666666666,0.9333333333333332,0.9350833333333334,0.9346666666666666,0.9305833333333332,0.9346666666666666,0.935,0.9353333333333332,0.9300833333333334,0.9355,0.9285,0.9371666666666668,0.9355833333333332,0.9308333333333332,0.9358333333333332,0.9343333333333332,0.9380833333333334,0.9360833333333334,0.9370833333333334,0.93575,0.9354166666666668,0.93675,0.9375,0.9364166666666668,0.9383333333333334,0.9365833333333332,0.93675,0.9405,0.9384166666666668,0.9375,0.9375833333333332,0.937,0.9375,0.93825,0.9401666666666668,0.9375833333333332,0.9385,0.9385,0.9384166666666668,0.9378333333333332,0.9383333333333334,0.9383333333333334,0.9380833333333334,0.93775
14,0.7940833333333334,0.8715,0.8956666666666667,0.9073333333333332,0.92,0.9214166666666668,0.9275833333333332,0.9305833333333332,0.93075,0.9331666666666668,0.93325,0.9320833333333334,0.9275,0.9338333333333332,0.9341666666666668,0.93375,0.9296666666666666,0.9338333333333332,0.927,0.93525,0.9349166666666666,0.9265833333333332,0.9360833333333334,0.9325833333333332,0.9375833333333332,0.9365833333333332,0.937,0.9351666666666668,0.93525,0.936,0.9385833333333332,0.9353333333333332,0.9366666666666666,0.9359166666666666,0.9375,0.9378333333333332,0.9380833333333334,0.93575,0.9373333333333334,0.93675,0.93875,0.9371666666666668,0.9335833333333332,0.93725,0.9383333333333334,0.9386666666666666,0.938,0.9384166666666668,0.9385833333333332,0.9379166666666666,0.9385,0.9384166666666667
16,0.7939166666666667,0.86725,0.893,0.9068333333333334,0.92025,0.9216666666666666,0.9303333333333332,0.93225,0.9325833333333332,0.9340833333333334,0.9351666666666668,0.9335,0.9281666666666668,0.9358333333333332,0.9354166666666668,0.9355,0.929,0.93575,0.9254166666666668,0.9365833333333332,0.9354166666666668,0.9288333333333332,0.93725,0.9346666666666666,0.9351666666666668,0.935,0.9366666666666666,0.9365,0.9363333333333334,0.9371666666666668,0.93725,0.93775,0.9368333333333332,0.9375833333333332,0.9376666666666666,0.9361666666666668,0.936,0.9384166666666668,0.9383333333333334,0.93775,0.9388333333333332,0.9383333333333334,0.9373333333333334,0.9395833333333332,0.9368333333333332,0.9375,0.9390833333333334,0.9393333333333334,0.9381666666666668,0.9381666666666668,0.9398333333333332,0.939
18,0.7950833333333334,0.871,0.89525,0.90675,0.9219166666666668,0.92425,0.9303333333333332,0.932,0.9323333333333332,0.9335,0.9343333333333332,0.9348333333333332,0.9310833333333334,0.9341666666666668,0.9346666666666666,0.9353333333333332,0.93075,0.93525,0.9300833333333334,0.9363333333333334,0.93575,0.9265833333333332,0.9365,0.9333333333333332,0.9383333333333334,0.93675,0.9370833333333334,0.9363333333333334,0.9369166666666666,0.9364166666666668,0.94025,0.9356666666666666,0.9374166666666668,0.9366666666666666,0.9383333333333334,0.9369166666666666,0.9389166666666666,0.9365833333333332,0.9389166666666666,0.9391666666666668,0.93825,0.938,0.9345833333333332,0.9378333333333332,0.9366666666666666,0.9378333333333332,0.9379166666666666,0.9364166666666668,0.93675,0.9371666666666668,0.93725,0.93625
Avg,0.5186625,0.5920333333333333,0.6074083333333333,0.6151041666666667,0.62615,0.6304458333333334,0.6337583333333333,0.6393166666666666,0.6393791666666667,0.6412541666666667,0.6461041666666667,0.6450833333333333,0.6435291666666667,0.6451875,0.6469791666666667,0.6470208333333334,0.64525,0.6474833333333333,0.64545,0.6498166666666667,0.6503541666666667,0.6463875,0.651375,0.6477375,0.6521333333333333,0.6503875,0.650975,0.6516625,0.6515083333333334,0.6535375,0.6540291666666667,0.6525208333333333,0.6536708333333333,0.6538541666666666,0.6534666666666666,0.6546916666666667,0.6542416666666667,0.6542541666666667,0.6538541666666666,0.6533333333333333,0.6539541666666666,0.654875,0.6532958333333333,0.6538583333333333,0.6541166666666667,0.6544375,0.6541041666666667,0.6536166666666666,0.6536583333333333,0.6533,0.6535125,0.65325
