SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,0.8271666666666667,0.888,0.8949166666666667,0.9036666666666666,0.9006666666666666,0.9111666666666668,0.91025,0.9138333333333334,0.9113333333333332,0.91375,0.914,0.9184166666666668,0.9161666666666668,0.91825,0.91275,0.914,0.9225,0.9161666666666668,0.9186666666666666,0.9214166666666668,0.91925,0.918,0.9221666666666668,0.9226666666666666,0.9213333333333332,0.92275,0.9240833333333334,0.9213333333333332,0.9205,0.9225,0.92175,0.9229166666666668,0.9225833333333332,0.91925,0.92425,0.9245,0.9235833333333332,0.9224166666666668,0.9240833333333334,0.9238333333333332,0.92275,0.9228333333333332,0.9216666666666666,0.9241666666666668,0.9243333333333332,0.92125,0.9243333333333332,0.9230833333333334,0.9244166666666667
2,0.8498333333333333,0.90125,0.9089166666666668,0.9195833333333332,0.917,0.9208333333333332,0.92675,0.9251666666666668,0.9221666666666668,0.9260833333333334,0.9291666666666668,0.9296666666666666,0.9296666666666666,0.9273333333333332,0.926,0.9278333333333332,0.9315833333333332,0.9278333333333332,0.9291666666666668,0.9306666666666666,0.92625,0.9291666666666668,0.9325,0.9315833333333332,0.9298333333333332,0.93225,0.9319166666666666,0.9291666666666668,0.9313333333333332,0.9325,0.9313333333333332,0.9324166666666668,0.9321666666666668,0.9296666666666666,0.93275,0.9329166666666666,0.93275,0.9318333333333332,0.9329166666666666,0.9318333333333332,0.9323333333333332,0.9330833333333334,0.9329166666666666,0.9330833333333334,0.9333333333333332,0.9325833333333332,0.9330833333333334,0.9331666666666668,0.9330833333333334
4,0.86275,0.9060833333333334,0.9136666666666666,0.9236666666666666,0.9200833333333334,0.9268333333333332,0.9295,0.9281666666666668,0.9289166666666666,0.9296666666666666,0.9319166666666666,0.932,0.9319166666666666,0.9271666666666668,0.9315833333333332,0.9320833333333334,0.9335,0.9329166666666666,0.9310833333333334,0.9330833333333334,0.9304166666666668,0.933,0.9341666666666668,0.9343333333333332,0.9338333333333332,0.9346666666666666,0.93525,0.93075,0.9336666666666666,0.934,0.93525,0.9351666666666668,0.9354166666666668,0.9334166666666668,0.9355,0.9355,0.9358333333333332,0.9354166666666668,0.9356666666666666,0.9356666666666666,0.9351666666666668,0.93575,0.935,0.9353333333333332,0.9356666666666666,0.9356666666666666,0.9355,0.9353333333333332,0.9358333333333333
6,0.8626666666666667,0.908,0.9135833333333332,0.9245,0.9215,0.92975,0.9303333333333332,0.9304166666666668,0.93125,0.93075,0.9316666666666666,0.9316666666666666,0.9310833333333334,0.9305,0.93075,0.9326666666666666,0.9335833333333332,0.9334166666666668,0.9315,0.9336666666666666,0.93075,0.93325,0.9349166666666666,0.9343333333333332,0.9343333333333332,0.93425,0.9325,0.9336666666666666,0.93425,0.93425,0.934,0.9345,0.9345,0.9348333333333332,0.935,0.935,0.9349166666666666,0.9348333333333332,0.9354166666666668,0.9345833333333332,0.9348333333333332,0.9343333333333332,0.9325833333333332,0.93525,0.9334166666666668,0.9340833333333334,0.9345,0.934,0.9343333333333333
8,0.8653333333333333,0.9115,0.9168333333333332,0.927,0.92175,0.9305,0.93125,0.9311666666666668,0.9309166666666666,0.9305,0.9336666666666666,0.9330833333333334,0.9328333333333332,0.9291666666666668,0.9325833333333332,0.9349166666666666,0.9351666666666668,0.9355833333333332,0.9343333333333332,0.9343333333333332,0.9314166666666668,0.9346666666666666,0.9355,0.93575,0.9345833333333332,0.9359166666666666,0.9335833333333332,0.9333333333333332,0.9363333333333334,0.9350833333333334,0.9359166666666666,0.93575,0.9364166666666668,0.9358333333333332,0.9364166666666668,0.9361666666666668,0.9363333333333334,0.93675,0.93575,0.9358333333333332,0.9359166666666666,0.9358333333333332,0.9345,0.936,0.9356666666666666,0.9366666666666666,0.9361666666666668,0.9365833333333332,0.9365833333333333
10,0.8595,0.9068333333333334,0.91175,0.9231666666666668,0.9260833333333334,0.9264166666666668,0.9289166666666666,0.928,0.9280833333333334,0.9275833333333332,0.9308333333333332,0.9310833333333334,0.9311666666666668,0.9315833333333332,0.9305833333333332,0.9315833333333332,0.9325833333333332,0.9325,0.9324166666666668,0.9331666666666668,0.9336666666666666,0.9324166666666668,0.93425,0.9335,0.9339166666666666,0.9341666666666668,0.9346666666666666,0.9338333333333332,0.9350833333333334,0.9356666666666666,0.9354166666666668,0.9360833333333334,0.9344166666666668,0.9345833333333332,0.934,0.9349166666666666,0.9346666666666666,0.9356666666666666,0.9359166666666666,0.9356666666666666,0.93475,0.9353333333333332,0.93575,0.9353333333333332,0.9364166666666668,0.9355,0.93475,0.9365,0.9364166666666667
12,0.8618333333333333,0.9106666666666666,0.9144166666666668,0.9263333333333332,0.9275833333333332,0.9295833333333332,0.9329166666666666,0.9318333333333332,0.931,0.9315,0.934,0.9340833333333334,0.93325,0.93375,0.9339166666666666,0.935,0.9349166666666666,0.9343333333333332,0.9329166666666666,0.93575,0.9363333333333334,0.9354166666666668,0.93525,0.9353333333333332,0.9355833333333332,0.936,0.9359166666666666,0.93525,0.9359166666666666,0.93575,0.9361666666666668,0.9363333333333334,0.9360833333333334,0.9363333333333334,0.9363333333333334,0.93625,0.9350833333333334,0.9354166666666668,0.9355,0.9356666666666666,0.9354166666666668,0.9346666666666666,0.9335833333333332,0.9360833333333334,0.935,0.9358333333333332,0.9360833333333334,0.9345833333333332,0.9353333333333333
14,0.8624166666666667,0.9100833333333334,0.9161666666666668,0.92675,0.9260833333333334,0.9306666666666666,0.9316666666666666,0.9306666666666666,0.9320833333333334,0.9318333333333332,0.93325,0.9323333333333332,0.9334166666666668,0.9308333333333332,0.9326666666666666,0.93425,0.93375,0.9353333333333332,0.93025,0.9356666666666666,0.9325833333333332,0.9346666666666666,0.9365,0.9350833333333334,0.9385,0.937,0.9340833333333334,0.9349166666666666,0.936,0.93725,0.9379166666666666,0.9368333333333332,0.9373333333333334,0.9325,0.9369166666666666,0.9375,0.9368333333333332,0.9371666666666668,0.9363333333333334,0.9365833333333332,0.9363333333333334,0.93575,0.9325833333333332,0.9366666666666666,0.9370833333333334,0.9360833333333334,0.9363333333333334,0.9348333333333332,0.9358333333333333
16,0.8659166666666667,0.9119166666666668,0.9165,0.9270833333333334,0.9249166666666668,0.92625,0.9310833333333334,0.9311666666666668,0.9324166666666668,0.9318333333333332,0.9338333333333332,0.9329166666666666,0.9333333333333332,0.9288333333333332,0.9335833333333332,0.9341666666666668,0.9345,0.9355,0.93025,0.9361666666666668,0.9329166666666666,0.9314166666666668,0.9356666666666666,0.9363333333333334,0.9336666666666666,0.9331666666666668,0.9319166666666666,0.9323333333333332,0.9350833333333334,0.9351666666666668,0.9349166666666666,0.9338333333333332,0.93425,0.9336666666666666,0.9335,0.9344166666666668,0.9344166666666668,0.9344166666666668,0.9338333333333332,0.9341666666666668,0.9335833333333332,0.9334166666666668,0.9343333333333332,0.9349166666666666,0.9331666666666668,0.9345,0.9338333333333332,0.9343333333333332,0.9345833333333333
18,0.8629166666666667,0.9119166666666668,0.9180833333333334,0.9271666666666668,0.9254166666666668,0.9304166666666668,0.9310833333333334,0.932,0.93175,0.9318333333333332,0.93375,0.933,0.9333333333333332,0.9320833333333334,0.934,0.9346666666666666,0.93675,0.9349166666666666,0.9275833333333332,0.9365833333333332,0.9328333333333332,0.93925,0.9386666666666666,0.9364166666666668,0.9375833333333332,0.9376666666666666,0.93875,0.9375,0.9370833333333334,0.9398333333333332,0.9379166666666666,0.9375833333333332,0.9376666666666666,0.9326666666666666,0.9380833333333334,0.9403333333333334,0.938,0.9386666666666666,0.9395,0.93825,0.9365,0.938,0.9379166666666666,0.9364166666666668,0.9370833333333334,0.9385833333333332,0.93675,0.9379166666666666,0.9376666666666666
Avg,0.5915625,0.6266375,0.6286166666666667,0.6402416666666667,0.6389166666666667,0.6432333333333333,0.6468416666666666,0.6455208333333333,0.6445291666666667,0.6470666666666667,0.6500125,0.6508166666666667,0.6503875,0.6491416666666666,0.6504208333333333,0.6517125,0.6552458333333333,0.6608583333333333,0.6567541666666666,0.6616458333333334,0.6596458333333334,0.6563125,0.6750166666666667,0.6731875,0.6765666666666666,0.666775,0.6685666666666666,0.6664791666666666,0.6554666666666666,0.6791541666666666,0.6770583333333333,0.6769208333333333,0.6784875,0.6701458333333333,0.680325,0.6803791666666666,0.6808875,0.6795083333333334,0.6814791666666666,0.6810833333333334,0.6725166666666667,0.6805208333333334,0.6755291666666666,0.6805583333333334,0.6787125,0.6719833333333334,0.6805291666666666,0.6721041666666666,0.6771375
