SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0.6940909090909091,0.7554545454545455,0.7513636363636363,0.7445454545454545,0.7954545454545454,0.7545454545454545,0.8109090909090909,0.8131818181818182,0.8009090909090909,0.8331818181818181,0.8468181818181818,0.86,0.8381818181818181,0.8672727272727273,0.8872727272727273,0.8818181818181818,0.8831818181818182,0.8763636363636363,0.8877272727272727,0.884090909090909,0.8777272727272727,0.8822727272727273,0.884090909090909,0.8922727272727272,0.8836363636363637,0.8877272727272727,0.8881818181818182,0.8954545454545455,0.8927272727272727,0.8918181818181818,0.889090909090909,0.8931818181818182,0.8872727272727273,0.885
2,0.7090909090909091,0.7695454545454545,0.7790909090909091,0.7754545454545455,0.8218181818181818,0.8022727272727272,0.8227272727272728,0.8345454545454546,0.8213636363636364,0.8595454545454545,0.8695454545454545,0.8809090909090909,0.8563636363636363,0.8931818181818182,0.899090909090909,0.9054545454545454,0.9013636363636364,0.8968181818181818,0.9054545454545454,0.9022727272727272,0.9036363636363636,0.9031818181818182,0.8981818181818182,0.916818181818182,0.8959090909090909,0.9090909090909092,0.9072727272727272,0.9177272727272728,0.915,0.9131818181818182,0.9131818181818182,0.9122727272727272,0.9072727272727272,0.9063636363636364
4,0.7154545454545455,0.7763636363636364,0.7977272727272727,0.7886363636363637,0.8186363636363636,0.8127272727272727,0.8254545454545454,0.8418181818181818,0.8290909090909091,0.855909090909091,0.8690909090909091,0.8822727272727273,0.8663636363636363,0.8981818181818182,0.8959090909090909,0.9027272727272728,0.9,0.8954545454545455,0.9059090909090908,0.9,0.8913636363636364,0.8918181818181818,0.8995454545454545,0.9109090909090908,0.894090909090909,0.905,0.9,0.9131818181818182,0.9086363636363636,0.9113636363636364,0.9113636363636364,0.9122727272727272,0.9104545454545454,0.91
6,0.7222727272727273,0.7922727272727272,0.7981818181818182,0.7977272727272727,0.8218181818181818,0.8118181818181818,0.8395454545454546,0.8504545454545455,0.8359090909090909,0.86,0.865,0.8927272727272727,0.8768181818181818,0.9009090909090908,0.9063636363636364,0.9095454545454544,0.9040909090909092,0.8981818181818182,0.9159090909090908,0.906818181818182,0.9104545454545454,0.905,0.9204545454545454,0.9236363636363636,0.9231818181818182,0.9113636363636364,0.9281818181818182,0.9245454545454546,0.9236363636363636,0.9190909090909092,0.9204545454545454,0.9222727272727272,0.9159090909090908,0.9168181818181819
8,0.7068181818181818,0.795,0.8104545454545454,0.79,0.8204545454545454,0.8172727272727273,0.8209090909090909,0.8481818181818181,0.8345454545454546,0.8654545454545455,0.8677272727272727,0.885,0.855909090909091,0.8972727272727272,0.905,0.9045454545454544,0.9031818181818182,0.8959090909090909,0.9140909090909092,0.9095454545454544,0.8968181818181818,0.9,0.9027272727272728,0.9195454545454546,0.9022727272727272,0.9081818181818182,0.9095454545454544,0.9204545454545454,0.9113636363636364,0.9131818181818182,0.9140909090909092,0.916818181818182,0.9113636363636364,0.9109090909090909
10,0.73,0.7945454545454546,0.8145454545454546,0.8095454545454546,0.8295454545454546,0.8268181818181818,0.8445454545454546,0.8618181818181818,0.8431818181818181,0.87,0.8809090909090909,0.89,0.8681818181818182,0.9040909090909092,0.911818181818182,0.9095454545454544,0.906818181818182,0.9022727272727272,0.9204545454545454,0.9136363636363636,0.9054545454545454,0.9063636363636364,0.9122727272727272,0.9240909090909092,0.9154545454545454,0.9154545454545454,0.9186363636363636,0.9245454545454546,0.921818181818182,0.9245454545454546,0.9240909090909092,0.9259090909090908,0.9181818181818182,0.9190909090909091
12,0.7354545454545455,0.8054545454545454,0.8136363636363636,0.8304545454545454,0.8345454545454546,0.8272727272727273,0.8459090909090909,0.8595454545454545,0.8445454545454546,0.8790909090909091,0.8868181818181818,0.9013636363636364,0.8818181818181818,0.915,0.9154545454545454,0.921818181818182,0.9159090909090908,0.9131818181818182,0.9272727272727272,0.9231818181818182,0.9059090909090908,0.925,0.9136363636363636,0.9290909090909092,0.9231818181818182,0.9140909090909092,0.9213636363636364,0.9304545454545454,0.9304545454545454,0.9268181818181818,0.9277272727272728,0.93,0.9263636363636364,0.9231818181818182
14,0.7204545454545455,0.7827272727272727,0.8154545454545454,0.8009090909090909,0.8331818181818181,0.83,0.8372727272727273,0.8595454545454545,0.8372727272727273,0.8695454545454545,0.8822727272727273,0.8959090909090909,0.8768181818181818,0.9122727272727272,0.9090909090909092,0.9163636363636364,0.9113636363636364,0.9059090909090908,0.9254545454545454,0.9186363636363636,0.9122727272727272,0.9063636363636364,0.9186363636363636,0.9277272727272728,0.9195454545454546,0.9227272727272728,0.9209090909090908,0.9268181818181818,0.9227272727272728,0.9231818181818182,0.921818181818182,0.9240909090909092,0.9190909090909092,0.9209090909090909
16,0.725,0.795,0.8095454545454546,0.8086363636363636,0.8290909090909091,0.8163636363636364,0.8218181818181818,0.8459090909090909,0.8318181818181818,0.8654545454545455,0.8727272727272727,0.8895454545454545,0.8668181818181818,0.9036363636363636,0.9086363636363636,0.9077272727272728,0.9059090909090908,0.8995454545454545,0.9186363636363636,0.9113636363636364,0.8954545454545455,0.8909090909090909,0.899090909090909,0.9213636363636364,0.905,0.9013636363636364,0.9095454545454544,0.9227272727272728,0.9186363636363636,0.9204545454545454,0.9209090909090908,0.9222727272727272,0.9163636363636364,0.9181818181818182
18,0.7236363636363636,0.7872727272727272,0.8018181818181818,0.81,0.8236363636363636,0.8095454545454546,0.8381818181818181,0.8490909090909091,0.8327272727272728,0.8631818181818182,0.8677272727272727,0.885,0.8731818181818182,0.8995454545454545,0.906818181818182,0.9077272727272728,0.9031818181818182,0.8945454545454545,0.9145454545454546,0.9054545454545454,0.9031818181818182,0.8986363636363637,0.916818181818182,0.916818181818182,0.9081818181818182,0.9063636363636364,0.9109090909090908,0.9159090909090908,0.9163636363636364,0.9140909090909092,0.9127272727272728,0.9172727272727272,0.9095454545454544,0.9086363636363637
Avg,0.5073409090909091,0.5360454545454545,0.5565909090909091,0.5449318181818181,0.5705681818181818,0.565659090909091,0.5712045454545455,0.5812045454545455,0.5783409090909091,0.5952045454545455,0.6007045454545454,0.6074772727272727,0.6013181818181819,0.6177045454545455,0.6176136363636363,0.6221590909090909,0.6225454545454545,0.6162727272727273,0.6261818181818182,0.62275,0.6183636363636363,0.6205454545454545,0.6231818181818182,0.6296363636363637,0.6239545454545454,0.6239545454545454,0.6257272727272727,0.6268636363636364,0.6273636363636363,0.6262272727272727,0.6266363636363637,0.6265454545454545,0.6240681818181818,0.6237272727272727
