SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0.7815,0.8345833333333333,0.86925,0.8905833333333333,0.89925,0.9034166666666666,0.9044166666666666,0.9128333333333334,0.8966666666666666,0.9159166666666668,0.8865833333333333,0.91375,0.88775,0.9095833333333332,0.9159166666666668,0.9073333333333332,0.92025,0.9193333333333332,0.9158333333333334,0.9175833333333332,0.9139166666666668,0.9215833333333332,0.9145833333333332,0.9224166666666668,0.92075,0.9186666666666666,0.9210833333333334,0.9194166666666668,0.92225,0.9211666666666668,0.9209166666666668,0.9203333333333332,0.9205833333333332,0.92125
2,0.8138333333333333,0.853,0.8913333333333333,0.9065833333333332,0.91575,0.9185,0.9206666666666666,0.9243333333333332,0.9181666666666668,0.9275833333333332,0.9069166666666668,0.9274166666666668,0.9095833333333332,0.92475,0.9255,0.9211666666666668,0.9314166666666668,0.9310833333333334,0.9276666666666666,0.92825,0.92625,0.9315833333333332,0.9261666666666668,0.9333333333333332,0.9316666666666666,0.9310833333333334,0.93175,0.9306666666666666,0.9321666666666668,0.932,0.9323333333333332,0.9319166666666666,0.93175,0.93225
4,0.824,0.8635833333333334,0.90075,0.9101666666666668,0.9149166666666668,0.92125,0.9255833333333332,0.92825,0.9235,0.9313333333333332,0.91325,0.927,0.91425,0.92725,0.9243333333333332,0.9273333333333332,0.9334166666666668,0.9351666666666668,0.9276666666666666,0.9315,0.933,0.93525,0.9248333333333332,0.9343333333333332,0.934,0.9290833333333334,0.9351666666666668,0.9305833333333332,0.9336666666666666,0.934,0.9353333333333332,0.9351666666666668,0.9345,0.9335833333333333
6,0.826,0.8606666666666667,0.9086666666666666,0.9191666666666668,0.9234166666666668,0.9256666666666666,0.92725,0.9279166666666666,0.9270833333333334,0.9320833333333334,0.9153333333333332,0.93125,0.9203333333333332,0.9338333333333332,0.9286666666666666,0.9285833333333332,0.935,0.9338333333333332,0.9335,0.9369166666666666,0.93475,0.9355,0.9316666666666666,0.9349166666666666,0.936,0.93575,0.9365,0.9363333333333334,0.9363333333333334,0.9368333333333332,0.93625,0.9353333333333332,0.93575,0.936
8,0.8361666666666666,0.8636666666666667,0.9130833333333334,0.9195833333333332,0.9225,0.9265,0.928,0.9298333333333332,0.9290833333333334,0.9323333333333332,0.9199166666666668,0.9336666666666666,0.9196666666666666,0.9313333333333332,0.9295,0.9310833333333334,0.93525,0.93525,0.93475,0.9340833333333334,0.9345833333333332,0.93625,0.9299166666666666,0.9359166666666666,0.9365,0.9331666666666668,0.9359166666666666,0.9353333333333332,0.9358333333333332,0.93575,0.93625,0.93625,0.9366666666666666,0.93625
10,0.8335833333333333,0.8641666666666666,0.9095833333333332,0.9205833333333332,0.92375,0.9275,0.9286666666666666,0.9268333333333332,0.9269166666666668,0.9319166666666666,0.9149166666666668,0.93425,0.9246666666666666,0.9341666666666668,0.9321666666666668,0.9280833333333334,0.9346666666666666,0.93325,0.9338333333333332,0.9336666666666666,0.93175,0.9344166666666668,0.9333333333333332,0.9345,0.93425,0.9329166666666666,0.9345833333333332,0.9328333333333332,0.9349166666666666,0.9344166666666668,0.9340833333333334,0.9339166666666666,0.9345833333333332,0.9346666666666666
12,0.8318333333333333,0.86475,0.9120833333333334,0.9248333333333332,0.9288333333333332,0.9316666666666666,0.9309166666666666,0.9295833333333332,0.932,0.9334166666666668,0.9209166666666668,0.93775,0.9301666666666668,0.9375,0.93575,0.9310833333333334,0.9358333333333332,0.9365,0.9371666666666668,0.9380833333333334,0.93575,0.93725,0.9384166666666668,0.93675,0.938,0.9401666666666668,0.938,0.9380833333333334,0.9375,0.9381666666666668,0.9375,0.9370833333333334,0.9368333333333332,0.9373333333333334
14,0.8355833333333333,0.8669166666666667,0.9166666666666666,0.92275,0.927,0.9305,0.934,0.9318333333333332,0.9330833333333334,0.9351666666666668,0.91975,0.9379166666666666,0.9261666666666668,0.9355,0.9378333333333332,0.9345833333333332,0.9393333333333334,0.937,0.9395833333333332,0.939,0.9384166666666668,0.9385833333333332,0.9376666666666666,0.9389166666666666,0.9403333333333334,0.9406666666666668,0.93975,0.9409166666666666,0.9398333333333332,0.9405,0.93925,0.9386666666666666,0.9388333333333332,0.9401666666666667
16,0.8405833333333333,0.8699166666666667,0.9159166666666668,0.92225,0.9305,0.9306666666666666,0.9348333333333332,0.93275,0.934,0.9375,0.9255833333333332,0.9408333333333332,0.92975,0.9369166666666666,0.9376666666666666,0.9364166666666668,0.9425833333333332,0.9414166666666668,0.9388333333333332,0.9398333333333332,0.9418333333333332,0.9431666666666668,0.9389166666666666,0.9430833333333334,0.943,0.9400833333333334,0.9429166666666666,0.9415,0.9425,0.9419166666666666,0.9426666666666668,0.9420833333333334,0.9424166666666668,0.943
18,0.8376666666666667,0.8700833333333333,0.91975,0.9266666666666666,0.9319166666666666,0.9340833333333334,0.9360833333333334,0.937,0.9374166666666668,0.9429166666666666,0.9280833333333334,0.93625,0.9290833333333334,0.9385833333333332,0.9345,0.94025,0.9439166666666666,0.9449166666666666,0.9405833333333332,0.9424166666666668,0.9424166666666668,0.94425,0.94125,0.94525,0.9440833333333334,0.9444166666666668,0.9450833333333334,0.9461666666666668,0.9448333333333332,0.94475,0.9448333333333332,0.9449166666666666,0.9434166666666668,0.9443333333333334
Avg,0.5764041666666667,0.5956416666666666,0.6264666666666666,0.6346458333333334,0.6407875,0.6431708333333334,0.6454583333333334,0.6415166666666666,0.6441041666666667,0.6474583333333334,0.637425,0.6504666666666666,0.6405166666666666,0.6452166666666667,0.6490875,0.6486,0.6532,0.6530333333333334,0.652325,0.6523166666666667,0.6526708333333333,0.6540291666666667,0.6510333333333334,0.6544458333333333,0.6529916666666666,0.6523416666666667,0.653075,0.6530583333333333,0.6527708333333333,0.6531458333333333,0.6522291666666666,0.6523125,0.6521125,0.6523833333333333
