SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.8073333333333333,0.8606666666666667,0.8801666666666667,0.8888333333333334,0.9143333333333332,0.9095,0.9164166666666668,0.9156666666666666,0.9178333333333332,0.9189166666666668,0.9203333333333332,0.9138333333333334,0.9170833333333334,0.9199166666666668,0.9143333333333332,0.91725,0.91775,0.9224166666666668,0.9223333333333332,0.9188333333333332,0.9225,0.9219166666666668,0.9186666666666666,0.9219166666666668,0.9218333333333332,0.923,0.9195833333333332,0.9213333333333332,0.9195833333333333
2,0.82825,0.8825,0.8971666666666667,0.9121666666666668,0.9260833333333334,0.9230833333333334,0.9283333333333332,0.9295833333333332,0.928,0.9289166666666666,0.9296666666666666,0.9278333333333332,0.92725,0.9308333333333332,0.9283333333333332,0.9293333333333332,0.93,0.9305833333333332,0.9328333333333332,0.9310833333333334,0.9319166666666666,0.93225,0.92975,0.93175,0.9329166666666666,0.9325,0.9326666666666666,0.9344166666666668,0.933
4,0.8354166666666667,0.8955833333333333,0.89925,0.91725,0.9284166666666668,0.9275833333333332,0.9310833333333334,0.9301666666666668,0.9311666666666668,0.9324166666666668,0.92975,0.93,0.9300833333333334,0.9323333333333332,0.9315,0.93275,0.9319166666666666,0.9325,0.9344166666666668,0.9335,0.9340833333333334,0.9346666666666666,0.93375,0.9353333333333332,0.93325,0.9353333333333332,0.9338333333333332,0.9324166666666668,0.9339166666666666
6,0.84025,0.8930833333333333,0.90125,0.92,0.9316666666666666,0.9294166666666668,0.9335,0.933,0.9318333333333332,0.9335833333333332,0.9335833333333332,0.9321666666666668,0.93175,0.9341666666666668,0.9300833333333334,0.93425,0.9334166666666668,0.9344166666666668,0.9355,0.9356666666666666,0.93625,0.9351666666666668,0.934,0.9348333333333332,0.9354166666666668,0.9350833333333334,0.9346666666666666,0.9346666666666666,0.9355
8,0.8426666666666667,0.892,0.90025,0.9194166666666668,0.9331666666666668,0.92975,0.93325,0.93425,0.9321666666666668,0.93475,0.9335833333333332,0.9328333333333332,0.9316666666666666,0.9351666666666668,0.92975,0.9351666666666668,0.935,0.9351666666666668,0.9365833333333332,0.9365833333333332,0.9373333333333334,0.9363333333333334,0.93575,0.9364166666666668,0.93725,0.9370833333333334,0.9374166666666668,0.9365833333333332,0.93725
10,0.83725,0.89125,0.9029166666666668,0.9193333333333332,0.9304166666666668,0.931,0.933,0.9333333333333332,0.9295,0.9325,0.9333333333333332,0.9326666666666666,0.9310833333333334,0.9340833333333334,0.9270833333333334,0.9340833333333334,0.9325833333333332,0.9329166666666666,0.9345,0.9349166666666666,0.9349166666666666,0.9350833333333334,0.935,0.9345,0.9355,0.93525,0.9351666666666668,0.9360833333333334,0.93525
12,0.8335,0.8914166666666666,0.9024166666666666,0.9205,0.9329166666666666,0.93325,0.9380833333333334,0.9345,0.93325,0.9340833333333334,0.93825,0.9315833333333332,0.9338333333333332,0.9360833333333334,0.9274166666666668,0.9360833333333334,0.935,0.93525,0.9371666666666668,0.9389166666666666,0.94075,0.9366666666666666,0.9371666666666668,0.936,0.9386666666666666,0.93725,0.93875,0.9393333333333334,0.9396666666666667
14,0.8371666666666666,0.8928333333333334,0.90025,0.9195833333333332,0.9329166666666666,0.932,0.93375,0.9349166666666666,0.9331666666666668,0.9349166666666666,0.9365833333333332,0.92825,0.9295833333333332,0.9351666666666668,0.9274166666666668,0.9355833333333332,0.93525,0.935,0.9370833333333334,0.9359166666666666,0.934,0.9388333333333332,0.9354166666666668,0.9364166666666668,0.9370833333333334,0.93675,0.9366666666666666,0.9340833333333334,0.93725
16,0.8433333333333334,0.89225,0.8986666666666666,0.9216666666666666,0.9341666666666668,0.9323333333333332,0.9341666666666668,0.9365833333333332,0.93325,0.9358333333333332,0.9355,0.929,0.9323333333333332,0.9370833333333334,0.9295,0.9371666666666668,0.9363333333333334,0.9374166666666668,0.93825,0.9354166666666668,0.9341666666666668,0.93575,0.9345,0.9345833333333332,0.935,0.9385833333333332,0.9360833333333334,0.935,0.93475
18,0.84275,0.8943333333333333,0.904,0.9169166666666668,0.9338333333333332,0.9285833333333332,0.9334166666666668,0.9359166666666666,0.9340833333333334,0.9364166666666668,0.9360833333333334,0.9299166666666666,0.9306666666666666,0.9365,0.9295833333333332,0.9366666666666666,0.93525,0.93575,0.93725,0.9385,0.93575,0.9361666666666668,0.9358333333333332,0.93925,0.9374166666666668,0.9374166666666668,0.9395,0.9364166666666668,0.9381666666666667
Avg,0.5811833333333334,0.6133666666666666,0.6245208333333333,0.6345916666666667,0.6439791666666667,0.6457833333333334,0.6457625,0.6475708333333333,0.6468583333333333,0.6498125,0.6479,0.6465958333333334,0.6485458333333334,0.6511541666666667,0.6470125,0.6508875,0.6495458333333334,0.6493083333333334,0.6530166666666667,0.65235,0.6511583333333333,0.6519375,0.651725,0.65125,0.6523291666666666,0.6524708333333333,0.6515583333333334,0.651125,0.650675
