SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,0.5513636363636364,0.5704545454545454,0.6445454545454545,0.7277272727272728,0.7568181818181818,0.7427272727272727,0.7722727272727272,0.79,0.7686363636363637,0.7909090909090909,0.8336363636363636,0.8322727272727273,0.8513636363636363,0.8409090909090909,0.8404545454545455,0.8427272727272728,0.8472727272727273,0.8604545454545455,0.8222727272727273,0.8672727272727273,0.8677272727272727,0.8636363636363636,0.8727272727272727,0.8818181818181818,0.8695454545454545,0.88,0.8809090909090909,0.8763636363636363,0.8740909090909091,0.8881818181818182,0.885,0.8859090909090909,0.8836363636363637,0.8936363636363637,0.884090909090909,0.8918181818181818,0.8963636363636364,0.8813636363636363,0.8768181818181818,0.901818181818182,0.9004545454545455,0.8977272727272727,0.901818181818182,0.901818181818182,0.901818181818182,0.9022727272727272,0.9031818181818182,0.906818181818182,0.901818181818182,0.9059090909090908,0.9063636363636364,0.9072727272727272,0.9109090909090908,0.9095454545454544,0.9072727272727272,0.9095454545454544,0.9104545454545454,0.9063636363636364,0.9109090909090908,0.9086363636363637
2,0.5995454545454545,0.6086363636363636,0.6859090909090909,0.7618181818181818,0.7836363636363637,0.7759090909090909,0.7881818181818182,0.8263636363636364,0.7986363636363636,0.8245454545454546,0.855,0.8759090909090909,0.8754545454545455,0.8831818181818182,0.8754545454545455,0.8731818181818182,0.8781818181818182,0.8968181818181818,0.850909090909091,0.8895454545454545,0.8909090909090909,0.9,0.9031818181818182,0.9045454545454544,0.8831818181818182,0.9059090909090908,0.9022727272727272,0.8895454545454545,0.9086363636363636,0.9104545454545454,0.901818181818182,0.91,0.8963636363636364,0.9113636363636364,0.916818181818182,0.9213636363636364,0.9186363636363636,0.8968181818181818,0.91,0.9181818181818182,0.9159090909090908,0.9177272727272728,0.906818181818182,0.9213636363636364,0.9231818181818182,0.9113636363636364,0.9186363636363636,0.9231818181818182,0.9227272727272728,0.9136363636363636,0.9222727272727272,0.9190909090909092,0.921818181818182,0.925,0.9236363636363636,0.921818181818182,0.9236363636363636,0.9240909090909092,0.925,0.9236363636363636
4,0.6054545454545455,0.6286363636363637,0.7163636363636363,0.7781818181818182,0.8009090909090909,0.7831818181818182,0.805,0.8431818181818181,0.8163636363636364,0.8277272727272728,0.8545454545454545,0.8868181818181818,0.8790909090909091,0.8763636363636363,0.8895454545454545,0.8781818181818182,0.8954545454545455,0.8972727272727272,0.8763636363636363,0.8881818181818182,0.8968181818181818,0.9,0.9022727272727272,0.9095454545454544,0.8922727272727272,0.9086363636363636,0.9,0.8945454545454545,0.9081818181818182,0.9095454545454544,0.9072727272727272,0.9090909090909092,0.9031818181818182,0.9140909090909092,0.9172727272727272,0.9222727272727272,0.92,0.8909090909090909,0.9186363636363636,0.9204545454545454,0.9190909090909092,0.9181818181818182,0.9104545454545454,0.9145454545454546,0.925,0.9154545454545454,0.9227272727272728,0.9227272727272728,0.9259090909090908,0.9172727272727272,0.9213636363636364,0.9236363636363636,0.92,0.9227272727272728,0.9209090909090908,0.9204545454545454,0.9222727272727272,0.921818181818182,0.9186363636363636,0.9209090909090909
6,0.5981818181818181,0.6245454545454545,0.7186363636363636,0.7854545454545454,0.8090909090909091,0.7872727272727272,0.8118181818181818,0.8513636363636363,0.8431818181818181,0.8409090909090909,0.8718181818181818,0.8872727272727273,0.9004545454545455,0.8804545454545455,0.9009090909090908,0.8872727272727273,0.9027272727272728,0.901818181818182,0.8918181818181818,0.8963636363636364,0.9027272727272728,0.9059090909090908,0.9072727272727272,0.9140909090909092,0.9040909090909092,0.9204545454545454,0.9104545454545454,0.9163636363636364,0.9104545454545454,0.9159090909090908,0.9172727272727272,0.9227272727272728,0.9259090909090908,0.9190909090909092,0.9186363636363636,0.9277272727272728,0.9290909090909092,0.9127272727272728,0.9290909090909092,0.9281818181818182,0.9259090909090908,0.9277272727272728,0.9372727272727271,0.9286363636363636,0.9327272727272728,0.9336363636363636,0.9295454545454546,0.9295454545454546,0.9340909090909092,0.9327272727272728,0.9336363636363636,0.9313636363636364,0.9272727272727272,0.9322727272727273,0.9309090909090908,0.9286363636363636,0.93,0.9340909090909092,0.9313636363636364,0.9331818181818182
8,0.5827272727272728,0.6422727272727272,0.7140909090909091,0.7745454545454545,0.8036363636363636,0.7759090909090909,0.7972727272727272,0.8409090909090909,0.8186363636363636,0.8322727272727273,0.8604545454545455,0.8909090909090909,0.88,0.8831818181818182,0.8904545454545455,0.89,0.8945454545454545,0.9072727272727272,0.8804545454545455,0.8931818181818182,0.901818181818182,0.9109090909090908,0.9081818181818182,0.9145454545454546,0.889090909090909,0.9172727272727272,0.9095454545454544,0.8986363636363637,0.9209090909090908,0.9154545454545454,0.9195454545454546,0.9213636363636364,0.905,0.9181818181818182,0.92,0.9254545454545454,0.9268181818181818,0.901818181818182,0.9227272727272728,0.9254545454545454,0.9204545454545454,0.9236363636363636,0.9159090909090908,0.9209090909090908,0.9318181818181818,0.9227272727272728,0.9272727272727272,0.9304545454545454,0.9313636363636364,0.9145454545454546,0.9290909090909092,0.9304545454545454,0.9254545454545454,0.9318181818181818,0.9286363636363636,0.9227272727272728,0.925,0.9281818181818182,0.9290909090909092,0.9295454545454546
10,0.610909090909091,0.6381818181818182,0.7313636363636363,0.7886363636363637,0.8209090909090909,0.8027272727272727,0.8168181818181818,0.8577272727272728,0.835,0.8368181818181818,0.8722727272727273,0.8922727272727272,0.8922727272727272,0.884090909090909,0.8936363636363637,0.894090909090909,0.9004545454545455,0.9077272727272728,0.8927272727272727,0.8959090909090909,0.906818181818182,0.9072727272727272,0.9159090909090908,0.9127272727272728,0.905,0.9186363636363636,0.9131818181818182,0.911818181818182,0.9190909090909092,0.9245454545454546,0.9227272727272728,0.9263636363636364,0.9159090909090908,0.925,0.9309090909090908,0.9327272727272728,0.9327272727272728,0.9113636363636364,0.9240909090909092,0.9313636363636364,0.9313636363636364,0.9304545454545454,0.9245454545454546,0.9318181818181818,0.9368181818181818,0.9281818181818182,0.9322727272727273,0.9318181818181818,0.9363636363636364,0.9254545454545454,0.9327272727272728,0.935,0.9327272727272728,0.935,0.9345454545454546,0.9318181818181818,0.9336363636363636,0.9354545454545454,0.935,0.9345454545454546
12,0.6086363636363636,0.6422727272727272,0.7340909090909091,0.7968181818181819,0.8231818181818182,0.7959090909090909,0.8222727272727273,0.8677272727272727,0.8640909090909091,0.855,0.8736363636363637,0.8954545454545455,0.9013636363636364,0.8954545454545455,0.911818181818182,0.9086363636363636,0.9095454545454544,0.9163636363636364,0.9122727272727272,0.9072727272727272,0.9159090909090908,0.9145454545454546,0.9172727272727272,0.9172727272727272,0.9104545454545454,0.9222727272727272,0.9236363636363636,0.93,0.9236363636363636,0.9240909090909092,0.9295454545454546,0.9313636363636364,0.9304545454545454,0.9340909090909092,0.9327272727272728,0.9340909090909092,0.9354545454545454,0.9181818181818182,0.9363636363636364,0.9368181818181818,0.9345454545454546,0.9336363636363636,0.9359090909090908,0.935,0.94,0.9459090909090908,0.9372727272727271,0.9363636363636364,0.9386363636363636,0.9431818181818182,0.9377272727272729,0.9390909090909092,0.935,0.9395454545454546,0.94,0.9368181818181818,0.9372727272727271,0.9381818181818182,0.9390909090909092,0.9390909090909091
14,0.610909090909091,0.6204545454545455,0.725909090909091,0.7904545454545454,0.8104545454545454,0.7786363636363637,0.815,0.8527272727272728,0.8427272727272728,0.8454545454545455,0.8740909090909091,0.8936363636363637,0.8918181818181818,0.8922727272727272,0.899090909090909,0.8954545454545455,0.9031818181818182,0.9090909090909092,0.9013636363636364,0.8977272727272727,0.9109090909090908,0.9045454545454544,0.9172727272727272,0.9181818181818182,0.9027272727272728,0.9231818181818182,0.9222727272727272,0.9181818181818182,0.9177272727272728,0.9268181818181818,0.9213636363636364,0.9272727272727272,0.9172727272727272,0.9318181818181818,0.9281818181818182,0.9336363636363636,0.9340909090909092,0.91,0.9336363636363636,0.9336363636363636,0.9313636363636364,0.9340909090909092,0.9286363636363636,0.9313636363636364,0.9372727272727271,0.9340909090909092,0.9345454545454546,0.9336363636363636,0.9363636363636364,0.9304545454545454,0.9372727272727271,0.9372727272727271,0.9322727272727273,0.9363636363636364,0.9363636363636364,0.935,0.9354545454545454,0.9359090909090908,0.935,0.9381818181818182
16,0.6068181818181818,0.6331818181818182,0.7181818181818181,0.7759090909090909,0.8086363636363636,0.7836363636363637,0.8154545454545454,0.8545454545454545,0.8359090909090909,0.8404545454545455,0.8627272727272727,0.8881818181818182,0.89,0.8822727272727273,0.9031818181818182,0.894090909090909,0.9013636363636364,0.9059090909090908,0.9009090909090908,0.8927272727272727,0.9022727272727272,0.9140909090909092,0.916818181818182,0.9127272727272728,0.8963636363636364,0.9172727272727272,0.9145454545454546,0.905,0.9159090909090908,0.9186363636363636,0.9172727272727272,0.92,0.911818181818182,0.9281818181818182,0.9213636363636364,0.9277272727272728,0.9286363636363636,0.9122727272727272,0.9277272727272728,0.9268181818181818,0.9263636363636364,0.9254545454545454,0.9231818181818182,0.9272727272727272,0.9340909090909092,0.9240909090909092,0.9290909090909092,0.9286363636363636,0.9322727272727273,0.9245454545454546,0.9304545454545454,0.9313636363636364,0.9281818181818182,0.9318181818181818,0.9309090909090908,0.93,0.93,0.9313636363636364,0.9318181818181818,0.9254545454545454
18,0.5954545454545455,0.6277272727272727,0.7240909090909091,0.7827272727272727,0.8072727272727273,0.775,0.8168181818181818,0.8395454545454546,0.8377272727272728,0.8463636363636363,0.8690909090909091,0.8845454545454545,0.9009090909090908,0.8831818181818182,0.8977272727272727,0.8886363636363637,0.905,0.8986363636363637,0.894090909090909,0.894090909090909,0.9022727272727272,0.9077272727272728,0.9081818181818182,0.9090909090909092,0.8981818181818182,0.9131818181818182,0.9104545454545454,0.9027272727272728,0.9109090909090908,0.91,0.9140909090909092,0.9140909090909092,0.916818181818182,0.916818181818182,0.916818181818182,0.921818181818182,0.9236363636363636,0.9063636363636364,0.925,0.9240909090909092,0.9231818181818182,0.9231818181818182,0.9259090909090908,0.9213636363636364,0.9290909090909092,0.9240909090909092,0.9263636363636364,0.9240909090909092,0.93,0.9245454545454546,0.9277272727272728,0.9290909090909092,0.9240909090909092,0.9295454545454546,0.9272727272727272,0.9268181818181818,0.9277272727272728,0.9290909090909092,0.9277272727272728,0.9222727272727272
Avg,0.4220227272727272,0.4258409090909091,0.4931136363636363,0.5320454545454546,0.5507045454545455,0.5421136363636364,0.5549090909090909,0.5669318181818181,0.5651363636363637,0.5630681818181819,0.5842954545454545,0.5980454545454545,0.5994772727272727,0.5966363636363636,0.6070681818181818,0.6070909090909091,0.6073409090909091,0.6095909090909091,0.6053181818181819,0.6055454545454545,0.6124090909090909,0.6141818181818182,0.6159545454545454,0.6198863636363636,0.6135909090909091,0.6188863636363636,0.6163636363636363,0.6158863636363636,0.6168863636363636,0.6236136363636363,0.6237045454545455,0.6238181818181818,0.6174090909090909,0.6265227272727273,0.62625,0.6295,0.6280909090909091,0.6207727272727273,0.6276818181818182,0.6289772727272728,0.6320454545454546,0.6333636363636364,0.6294090909090909,0.6307045454545455,0.6338636363636364,0.6282954545454545,0.6285227272727273,0.6290909090909091,0.6315681818181819,0.6323409090909091,0.6346590909090909,0.6330454545454546,0.6324318181818182,0.6346136363636363,0.6351818181818182,0.6334318181818182,0.6348181818181818,0.6340681818181818,0.6345909090909091,0.6339318181818182
