SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0.7086363636363636,0.7213636363636363,0.7727272727272727,0.7581818181818182,0.7440909090909091,0.7831818181818182,0.8031818181818182,0.81,0.8172727272727273,0.8359090909090909,0.8290909090909091,0.8631818181818182,0.8731818181818182,0.845,0.8640909090909091,0.8709090909090909,0.8731818181818182,0.8640909090909091,0.8722727272727273,0.8754545454545455,0.8727272727272727,0.8754545454545455,0.8790909090909091,0.88,0.8813636363636363,0.8686363636363637,0.8790909090909091,0.8809090909090909,0.87,0.8740909090909091,0.8795454545454545,0.8795454545454545,0.8645454545454545,0.8740909090909091
2,0.735,0.7581818181818182,0.7927272727272727,0.7922727272727272,0.769090909090909,0.8022727272727272,0.8372727272727273,0.8418181818181818,0.8518181818181818,0.8736363636363637,0.850909090909091,0.8836363636363637,0.8831818181818182,0.8563636363636363,0.889090909090909,0.8968181818181818,0.8836363636363637,0.875,0.8904545454545455,0.8877272727272727,0.895,0.8868181818181818,0.905,0.9040909090909092,0.8963636363636364,0.894090909090909,0.8968181818181818,0.8963636363636364,0.8904545454545455,0.8959090909090909,0.8977272727272727,0.8968181818181818,0.884090909090909,0.8909090909090909
4,0.735,0.7672727272727272,0.8022727272727272,0.8027272727272727,0.7972727272727272,0.8240909090909091,0.8404545454545455,0.845,0.8554545454545455,0.8754545454545455,0.850909090909091,0.8859090909090909,0.8872727272727273,0.8677272727272727,0.8868181818181818,0.8931818181818182,0.899090909090909,0.8718181818181818,0.8918181818181818,0.88,0.8968181818181818,0.8922727272727272,0.9081818181818182,0.9081818181818182,0.8972727272727272,0.8927272727272727,0.9036363636363636,0.899090909090909,0.8927272727272727,0.8954545454545455,0.9004545454545455,0.9027272727272728,0.885,0.8922727272727272
6,0.7577272727272727,0.755,0.7931818181818182,0.7968181818181819,0.8013636363636364,0.8345454545454546,0.8490909090909091,0.8463636363636363,0.8581818181818182,0.8681818181818182,0.8731818181818182,0.8854545454545455,0.8904545454545455,0.8695454545454545,0.89,0.9036363636363636,0.901818181818182,0.8754545454545455,0.8977272727272727,0.8868181818181818,0.8981818181818182,0.9022727272727272,0.9031818181818182,0.905,0.9,0.8954545454545455,0.9022727272727272,0.9081818181818182,0.8936363636363637,0.9022727272727272,0.8986363636363637,0.9031818181818182,0.8859090909090909,0.895
8,0.7586363636363637,0.7659090909090909,0.7940909090909091,0.8068181818181818,0.79,0.8195454545454546,0.8472727272727273,0.8454545454545455,0.8590909090909091,0.88,0.8631818181818182,0.8872727272727273,0.8859090909090909,0.8745454545454545,0.8913636363636364,0.8909090909090909,0.8872727272727273,0.8704545454545455,0.89,0.8818181818181818,0.8981818181818182,0.8872727272727273,0.9054545454545454,0.905,0.8963636363636364,0.8877272727272727,0.9,0.9009090909090908,0.8904545454545455,0.8945454545454545,0.8963636363636364,0.8981818181818182,0.8813636363636363,0.8922727272727272
10,0.7631818181818182,0.7822727272727272,0.8109090909090909,0.8140909090909091,0.8063636363636364,0.83,0.8468181818181818,0.8590909090909091,0.87,0.8809090909090909,0.8781818181818182,0.8963636363636364,0.8945454545454545,0.885,0.8954545454545455,0.9059090909090908,0.9059090909090908,0.8831818181818182,0.9054545454545454,0.9031818181818182,0.905,0.9027272727272728,0.9054545454545454,0.9095454545454544,0.906818181818182,0.8981818181818182,0.9072727272727272,0.906818181818182,0.8981818181818182,0.9045454545454544,0.9077272727272728,0.9081818181818182,0.8945454545454545,0.8981818181818182
12,0.7668181818181818,0.7777272727272727,0.8086363636363636,0.8163636363636364,0.8140909090909091,0.8318181818181818,0.865,0.8790909090909091,0.8809090909090909,0.8936363636363637,0.8872727272727273,0.906818181818182,0.9140909090909092,0.9004545454545455,0.9136363636363636,0.9113636363636364,0.9231818181818182,0.8918181818181818,0.9145454545454546,0.9131818181818182,0.9204545454545454,0.9113636363636364,0.916818181818182,0.9227272727272728,0.9177272727272728,0.9090909090909092,0.915,0.9245454545454546,0.9109090909090908,0.9236363636363636,0.916818181818182,0.9236363636363636,0.9113636363636364,0.9172727272727272
14,0.76,0.7795454545454545,0.8095454545454546,0.8168181818181818,0.8027272727272727,0.8309090909090909,0.8481818181818181,0.8563636363636363,0.8590909090909091,0.8809090909090909,0.8822727272727273,0.8959090909090909,0.8954545454545455,0.8959090909090909,0.8954545454545455,0.9036363636363636,0.9109090909090908,0.8886363636363637,0.9086363636363636,0.9009090909090908,0.9095454545454544,0.91,0.9136363636363636,0.9136363636363636,0.9122727272727272,0.9090909090909092,0.9109090909090908,0.9109090909090908,0.9063636363636364,0.9113636363636364,0.9081818181818182,0.91,0.901818181818182,0.9059090909090909
16,0.76,0.7809090909090909,0.8031818181818182,0.8086363636363636,0.7986363636363636,0.8259090909090909,0.8463636363636363,0.8527272727272728,0.8636363636363636,0.8822727272727273,0.8736363636363637,0.8913636363636364,0.9077272727272728,0.8804545454545455,0.8931818181818182,0.9,0.9031818181818182,0.8836363636363637,0.9059090909090908,0.9036363636363636,0.9122727272727272,0.8963636363636364,0.9090909090909092,0.9131818181818182,0.9086363636363636,0.8963636363636364,0.9095454545454544,0.9113636363636364,0.905,0.9122727272727272,0.9027272727272728,0.9131818181818182,0.8972727272727272,0.9131818181818182
18,0.7613636363636364,0.7659090909090909,0.81,0.8131818181818182,0.8,0.8254545454545454,0.8427272727272728,0.8472727272727273,0.8486363636363636,0.8745454545454545,0.8636363636363636,0.8813636363636363,0.8831818181818182,0.8881818181818182,0.8922727272727272,0.895,0.895,0.8690909090909091,0.8959090909090909,0.8786363636363637,0.8963636363636364,0.8972727272727272,0.8986363636363637,0.9045454545454544,0.8963636363636364,0.8927272727272727,0.8972727272727272,0.901818181818182,0.8931818181818182,0.9004545454545455,0.8968181818181818,0.9009090909090908,0.8904545454545455,0.8972727272727272
Avg,0.5224090909090909,0.5352954545454546,0.55525,0.5562045454545455,0.5515454545454546,0.5678409090909091,0.5764772727272728,0.5831136363636363,0.5881818181818181,0.5971136363636363,0.5942954545454545,0.6066590909090909,0.6085,0.601840909090909,0.6115454545454545,0.6117727272727272,0.6132272727272727,0.6031590909090909,0.6122954545454545,0.6100227272727273,0.6123409090909091,0.6128863636363636,0.6170454545454546,0.6175,0.6163409090909091,0.6123409090909091,0.6154090909090909,0.6151590909090909,0.6111590909090909,0.6143409090909091,0.61325,0.6146818181818182,0.6070909090909091,0.6114318181818181
