SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.7731818181818182,0.7868181818181819,0.8040909090909091,0.8213636363636364,0.8236363636363636,0.8340909090909091,0.8404545454545455,0.8295454545454546,0.8654545454545455,0.8686363636363637,0.8627272727272727,0.8818181818181818,0.8836363636363637,0.8827272727272727,0.8872727272727273,0.8927272727272727,0.8736363636363637,0.8718181818181818,0.8872727272727273,0.8931818181818182,0.889090909090909,0.8972727272727272,0.8986363636363637,0.9009090909090908,0.899090909090909,0.8972727272727272,0.8968181818181818,0.8922727272727272,0.8931818181818182,0.8954545454545455,0.8981818181818182,0.8972727272727272,0.8972727272727272,0.895,0.8936363636363637,0.8909090909090909,0.8936363636363637,0.89,0.8977272727272727,0.8927272727272727
2,0.7904545454545454,0.8263636363636364,0.8259090909090909,0.850909090909091,0.8331818181818181,0.8568181818181818,0.86,0.8495454545454545,0.8790909090909091,0.8959090909090909,0.8731818181818182,0.8968181818181818,0.8977272727272727,0.8881818181818182,0.9031818181818182,0.8995454545454545,0.889090909090909,0.9036363636363636,0.9045454545454544,0.9095454545454544,0.9122727272727272,0.9159090909090908,0.91,0.9190909090909092,0.906818181818182,0.9190909090909092,0.9122727272727272,0.9163636363636364,0.915,0.9136363636363636,0.9163636363636364,0.9181818181818182,0.9163636363636364,0.9140909090909092,0.9131818181818182,0.9163636363636364,0.9131818181818182,0.915,0.9181818181818182,0.9136363636363637
4,0.7872727272727272,0.8281818181818181,0.8227272727272728,0.8390909090909091,0.8418181818181818,0.8577272727272728,0.87,0.8613636363636363,0.8881818181818182,0.8977272727272727,0.8836363636363637,0.901818181818182,0.9063636363636364,0.8909090909090909,0.9109090909090908,0.9090909090909092,0.8877272727272727,0.8972727272727272,0.905,0.9195454545454546,0.9136363636363636,0.916818181818182,0.9122727272727272,0.9186363636363636,0.9159090909090908,0.9177272727272728,0.9104545454545454,0.915,0.9104545454545454,0.9159090909090908,0.9131818181818182,0.9127272727272728,0.9154545454545454,0.9122727272727272,0.91,0.9159090909090908,0.9136363636363636,0.9136363636363636,0.9145454545454546,0.915
6,0.7909090909090909,0.8309090909090909,0.835,0.8490909090909091,0.8390909090909091,0.8586363636363636,0.875,0.88,0.8918181818181818,0.906818181818182,0.8981818181818182,0.9104545454545454,0.9113636363636364,0.9031818181818182,0.9204545454545454,0.9190909090909092,0.895,0.9045454545454544,0.9145454545454546,0.9259090909090908,0.9231818181818182,0.9222727272727272,0.9295454545454546,0.9286363636363636,0.9359090909090908,0.9259090909090908,0.9204545454545454,0.9240909090909092,0.9227272727272728,0.9259090909090908,0.9240909090909092,0.9263636363636364,0.925,0.9209090909090908,0.9204545454545454,0.9222727272727272,0.9213636363636364,0.9236363636363636,0.9245454545454546,0.9227272727272727
8,0.8,0.8322727272727273,0.8281818181818181,0.8536363636363636,0.8445454545454546,0.8704545454545455,0.8777272727272727,0.8813636363636363,0.8881818181818182,0.906818181818182,0.8809090909090909,0.905,0.9131818181818182,0.8909090909090909,0.9195454545454546,0.9136363636363636,0.8995454545454545,0.9040909090909092,0.9109090909090908,0.925,0.9222727272727272,0.9231818181818182,0.9177272727272728,0.9236363636363636,0.9145454545454546,0.9227272727272728,0.9181818181818182,0.921818181818182,0.921818181818182,0.9186363636363636,0.921818181818182,0.9209090909090908,0.921818181818182,0.9236363636363636,0.9236363636363636,0.9222727272727272,0.9222727272727272,0.9231818181818182,0.9245454545454546,0.9231818181818182
10,0.8113636363636364,0.8368181818181818,0.8395454545454546,0.8586363636363636,0.8545454545454545,0.8640909090909091,0.8813636363636363,0.8827272727272727,0.9013636363636364,0.9063636363636364,0.8986363636363637,0.9127272727272728,0.9140909090909092,0.9009090909090908,0.9254545454545454,0.9154545454545454,0.9040909090909092,0.9172727272727272,0.9136363636363636,0.9231818181818182,0.92,0.9240909090909092,0.9272727272727272,0.9254545454545454,0.9240909090909092,0.9290909090909092,0.9213636363636364,0.9263636363636364,0.9231818181818182,0.9236363636363636,0.925,0.9254545454545454,0.9254545454545454,0.9231818181818182,0.9190909090909092,0.9231818181818182,0.9213636363636364,0.9254545454545454,0.9259090909090908,0.9204545454545454
12,0.8072727272727273,0.8427272727272728,0.8436363636363636,0.8604545454545455,0.8527272727272728,0.8790909090909091,0.884090909090909,0.8818181818181818,0.8927272727272727,0.9154545454545454,0.9072727272727272,0.9172727272727272,0.9204545454545454,0.9045454545454544,0.9290909090909092,0.9240909090909092,0.9077272727272728,0.9104545454545454,0.9231818181818182,0.9304545454545454,0.9304545454545454,0.9295454545454546,0.9318181818181818,0.9318181818181818,0.9322727272727273,0.9340909090909092,0.9295454545454546,0.9336363636363636,0.9372727272727271,0.9363636363636364,0.9381818181818182,0.9359090909090908,0.9386363636363636,0.9359090909090908,0.9327272727272728,0.9368181818181818,0.9345454545454546,0.9372727272727271,0.9368181818181818,0.9345454545454546
14,0.7986363636363636,0.8413636363636363,0.8354545454545454,0.8445454545454546,0.8563636363636363,0.8677272727272727,0.8781818181818182,0.8868181818181818,0.8977272727272727,0.9090909090909092,0.8981818181818182,0.9163636363636364,0.915,0.901818181818182,0.9204545454545454,0.9181818181818182,0.9027272727272728,0.9131818181818182,0.9122727272727272,0.9263636363636364,0.9272727272727272,0.921818181818182,0.9304545454545454,0.9313636363636364,0.921818181818182,0.9272727272727272,0.9190909090909092,0.9268181818181818,0.9277272727272728,0.9277272727272728,0.9272727272727272,0.9254545454545454,0.9263636363636364,0.9277272727272728,0.9236363636363636,0.9263636363636364,0.9268181818181818,0.9281818181818182,0.9281818181818182,0.93
16,0.78,0.8309090909090909,0.8272727272727273,0.8477272727272728,0.8463636363636363,0.8581818181818182,0.8718181818181818,0.8740909090909091,0.8854545454545455,0.9063636363636364,0.8936363636363637,0.9063636363636364,0.9090909090909092,0.895,0.9190909090909092,0.9127272727272728,0.8931818181818182,0.9109090909090908,0.9109090909090908,0.9195454545454546,0.9177272727272728,0.9222727272727272,0.92,0.9254545454545454,0.92,0.9254545454545454,0.9209090909090908,0.9231818181818182,0.9222727272727272,0.921818181818182,0.9240909090909092,0.9231818181818182,0.9268181818181818,0.9236363636363636,0.9254545454545454,0.925,0.925,0.9245454545454546,0.9268181818181818,0.9236363636363636
18,0.7872727272727272,0.8281818181818181,0.8263636363636364,0.8422727272727273,0.8318181818181818,0.8568181818181818,0.8772727272727273,0.8777272727272727,0.8868181818181818,0.9013636363636364,0.8954545454545455,0.901818181818182,0.905,0.8927272727272727,0.911818181818182,0.9140909090909092,0.8918181818181818,0.8995454545454545,0.911818181818182,0.9213636363636364,0.9186363636363636,0.9177272727272728,0.916818181818182,0.9209090909090908,0.915,0.9190909090909092,0.9136363636363636,0.9190909090909092,0.9136363636363636,0.921818181818182,0.9195454545454546,0.9190909090909092,0.9204545454545454,0.9195454545454546,0.916818181818182,0.9190909090909092,0.9154545454545454,0.9186363636363636,0.9204545454545454,0.915
Avg,0.5418409090909091,0.5698636363636363,0.5660227272727273,0.5801818181818181,0.5803863636363636,0.5841590909090909,0.5934090909090909,0.5961590909090909,0.6092045454545455,0.6134090909090909,0.6102045454545455,0.6191818181818182,0.6202727272727273,0.6110454545454546,0.6237045454545455,0.6196363636363637,0.6181590909090909,0.6211818181818182,0.6172954545454545,0.62925,0.6283863636363637,0.6280681818181818,0.6293181818181818,0.6313181818181818,0.6283409090909091,0.6311136363636364,0.6276590909090909,0.6301818181818182,0.6294318181818181,0.6314090909090909,0.6294772727272727,0.6303636363636363,0.6305454545454545,0.6301136363636364,0.6283409090909091,0.6289772727272728,0.6292045454545454,0.6298636363636364,0.6300681818181818,0.6296818181818182
