SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.65,0.7231818181818181,0.76,0.7668181818181818,0.7959090909090909,0.7959090909090909,0.8059090909090909,0.8140909090909091,0.8231818181818182,0.8418181818181818,0.8477272727272728,0.8481818181818181,0.8672727272727273,0.850909090909091,0.86,0.8695454545454545,0.8613636363636363,0.8809090909090909,0.8640909090909091,0.8627272727272727,0.8786363636363637,0.8759090909090909,0.8759090909090909,0.8759090909090909,0.8704545454545455,0.8786363636363637,0.88,0.8745454545454545,0.8827272727272727,0.8713636363636363,0.8736363636363637,0.8722727272727273,0.8813636363636363,0.8736363636363637,0.8709090909090909,0.8736363636363637
2,0.6804545454545454,0.7663636363636364,0.7986363636363636,0.8122727272727273,0.8281818181818181,0.8109090909090909,0.8381818181818181,0.8218181818181818,0.8422727272727273,0.8513636363636363,0.855,0.8590909090909091,0.8822727272727273,0.8622727272727273,0.8786363636363637,0.8945454545454545,0.8781818181818182,0.899090909090909,0.8754545454545455,0.8845454545454545,0.9,0.8995454545454545,0.9,0.8909090909090909,0.9,0.905,0.8981818181818182,0.8918181818181818,0.9009090909090908,0.8963636363636364,0.8977272727272727,0.894090909090909,0.8995454545454545,0.8977272727272727,0.8945454545454545,0.895
4,0.6809090909090909,0.78,0.7995454545454546,0.8195454545454546,0.8295454545454546,0.8140909090909091,0.8422727272727273,0.8263636363636364,0.8422727272727273,0.8445454545454546,0.8513636363636363,0.8663636363636363,0.8809090909090909,0.8654545454545455,0.8831818181818182,0.8936363636363637,0.8909090909090909,0.901818181818182,0.8763636363636363,0.8859090909090909,0.899090909090909,0.899090909090909,0.9027272727272728,0.8881818181818182,0.8972727272727272,0.905,0.8927272727272727,0.889090909090909,0.899090909090909,0.8927272727272727,0.895,0.8922727272727272,0.8909090909090909,0.8927272727272727,0.8954545454545455,0.8922727272727272
6,0.6986363636363636,0.78,0.8090909090909091,0.8159090909090909,0.8290909090909091,0.8240909090909091,0.8409090909090909,0.8404545454545455,0.8481818181818181,0.8554545454545455,0.8709090909090909,0.8745454545454545,0.8790909090909091,0.8722727272727273,0.8827272727272727,0.895,0.8922727272727272,0.9045454545454544,0.8945454545454545,0.9036363636363636,0.9009090909090908,0.8986363636363637,0.9077272727272728,0.8981818181818182,0.9040909090909092,0.9059090909090908,0.9086363636363636,0.8995454545454545,0.9086363636363636,0.9054545454545454,0.9054545454545454,0.9022727272727272,0.9090909090909092,0.9027272727272728,0.9045454545454544,0.9054545454545454
8,0.695,0.7940909090909091,0.8077272727272727,0.8177272727272727,0.835,0.8227272727272728,0.8540909090909091,0.8259090909090909,0.855,0.8622727272727273,0.8645454545454545,0.8740909090909091,0.8936363636363637,0.87,0.894090909090909,0.899090909090909,0.89,0.9054545454545454,0.89,0.8836363636363637,0.905,0.8877272727272727,0.9113636363636364,0.8954545454545455,0.8986363636363637,0.9059090909090908,0.8959090909090909,0.8959090909090909,0.9040909090909092,0.8981818181818182,0.9,0.8954545454545455,0.8963636363636364,0.8963636363636364,0.8959090909090909,0.8981818181818182
10,0.7077272727272728,0.7959090909090909,0.81,0.8268181818181818,0.8354545454545454,0.8372727272727273,0.8545454545454545,0.8363636363636363,0.8627272727272727,0.8604545454545455,0.8722727272727273,0.8777272727272727,0.8904545454545455,0.8827272727272727,0.894090909090909,0.8986363636363637,0.8977272727272727,0.905,0.8972727272727272,0.9031818181818182,0.9081818181818182,0.9036363636363636,0.9086363636363636,0.8931818181818182,0.9095454545454544,0.9081818181818182,0.9059090909090908,0.9,0.9081818181818182,0.8995454545454545,0.9013636363636364,0.899090909090909,0.9081818181818182,0.9040909090909092,0.9031818181818182,0.9027272727272727
12,0.7204545454545455,0.7995454545454546,0.8154545454545454,0.8327272727272728,0.8454545454545455,0.8368181818181818,0.87,0.850909090909091,0.8736363636363637,0.8686363636363637,0.8818181818181818,0.8909090909090909,0.9027272727272728,0.8963636363636364,0.9127272727272728,0.9172727272727272,0.91,0.9181818181818182,0.9027272727272728,0.9031818181818182,0.9131818181818182,0.9131818181818182,0.9222727272727272,0.9077272727272728,0.9209090909090908,0.9190909090909092,0.9154545454545454,0.9109090909090908,0.9181818181818182,0.9122727272727272,0.9154545454545454,0.9113636363636364,0.9159090909090908,0.916818181818182,0.9159090909090908,0.915
14,0.7222727272727273,0.7918181818181819,0.8172727272727273,0.8345454545454546,0.8372727272727273,0.8340909090909091,0.8586363636363636,0.8340909090909091,0.8568181818181818,0.8618181818181818,0.8859090909090909,0.8877272727272727,0.8959090909090909,0.8904545454545455,0.9004545454545455,0.9031818181818182,0.8981818181818182,0.9159090909090908,0.8959090909090909,0.906818181818182,0.9086363636363636,0.901818181818182,0.9181818181818182,0.9077272727272728,0.9081818181818182,0.9109090909090908,0.9131818181818182,0.9040909090909092,0.9136363636363636,0.9095454545454544,0.9109090909090908,0.905,0.9090909090909092,0.9045454545454544,0.9072727272727272,0.9081818181818182
16,0.7009090909090909,0.795,0.8113636363636364,0.8236363636363636,0.83,0.8245454545454546,0.8531818181818182,0.8327272727272728,0.8468181818181818,0.8581818181818182,0.8736363636363637,0.8818181818181818,0.889090909090909,0.88,0.899090909090909,0.9004545454545455,0.8945454545454545,0.9145454545454546,0.8863636363636364,0.9009090909090908,0.9081818181818182,0.9027272727272728,0.9136363636363636,0.9045454545454544,0.9127272727272728,0.9090909090909092,0.9113636363636364,0.899090909090909,0.91,0.905,0.9077272727272728,0.9054545454545454,0.9059090909090908,0.9031818181818182,0.9054545454545454,0.9077272727272727
18,0.7054545454545454,0.7759090909090909,0.8118181818181818,0.8236363636363636,0.8340909090909091,0.8140909090909091,0.8436363636363636,0.8281818181818181,0.85,0.8459090909090909,0.865909090909091,0.8713636363636363,0.8813636363636363,0.8722727272727273,0.8822727272727273,0.8927272727272727,0.8872727272727273,0.8986363636363637,0.8809090909090909,0.8936363636363637,0.8936363636363637,0.8909090909090909,0.9022727272727272,0.8895454545454545,0.8954545454545455,0.8977272727272727,0.8995454545454545,0.89,0.9013636363636364,0.8945454545454545,0.8918181818181818,0.8872727272727273,0.899090909090909,0.8936363636363637,0.895,0.8909090909090909
Avg,0.4855227272727273,0.5436590909090909,0.5608181818181818,0.5667727272727273,0.5781136363636363,0.5684090909090909,0.5792045454545455,0.5758863636363636,0.5819318181818182,0.5822727272727273,0.5977727272727272,0.60025,0.6062727272727273,0.6024772727272727,0.6088181818181818,0.6120909090909091,0.6104090909090909,0.6131363636363636,0.6059318181818182,0.6105,0.6176136363636363,0.614909090909091,0.6172727272727273,0.6116136363636364,0.6153863636363637,0.6177272727272727,0.61575,0.6111590909090909,0.6167727272727273,0.6127045454545454,0.6117045454545454,0.6115227272727273,0.6140681818181818,0.6124318181818181,0.6119772727272728,0.6120681818181818
