SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
0,0.6099166666666667,0.6826666666666666,0.7060833333333333,0.7049166666666666,0.70825,0.7060833333333333,0.723,0.7344166666666667,0.71975,0.7505833333333334,0.75125,0.76125,0.7765,0.7671666666666667,0.7813333333333333,0.78725,0.7921666666666667,0.7985833333333333,0.7955,0.8024166666666667,0.8079166666666666,0.80975,0.80675,0.8134166666666667,0.8261666666666667,0.8241666666666667,0.8259166666666666,0.8316666666666667,0.8375,0.8431666666666666,0.8455833333333334,0.8485833333333334,0.85475,0.8540833333333333,0.858,0.8569166666666667,0.85925,0.863,0.8634166666666667,0.86725,0.8633333333333333,0.8614166666666667,0.8661666666666666,0.86675,0.8668333333333333,0.8683333333333333,0.86175,0.87275,0.8734166666666666,0.8715833333333334,0.8696666666666667,0.8694166666666666,0.876,0.8758333333333334,0.87225,0.8748333333333334,0.8765833333333334,0.8750833333333333,0.8751666666666666,0.8765,0.8786666666666667,0.8804166666666666,0.8795833333333334,0.87925,0.87875,0.8825833333333334,0.8825,0.882,0.8761666666666666,0.88125,0.882,0.8824166666666666,0.8809166666666667,0.8815833333333334,0.8815,0.8813333333333333
2,0.6136666666666667,0.6955,0.72625,0.7188333333333333,0.7256666666666667,0.7258333333333333,0.7366666666666667,0.752,0.74275,0.7745833333333333,0.7820833333333334,0.7861666666666667,0.7998333333333333,0.7995,0.8074166666666667,0.814,0.81625,0.8186666666666667,0.8178333333333333,0.826,0.8234166666666667,0.8275,0.834,0.8331666666666667,0.84125,0.8419166666666666,0.8454166666666667,0.85325,0.8631666666666666,0.8685,0.8686666666666667,0.8725,0.8758333333333334,0.8788333333333334,0.8808333333333334,0.8791666666666667,0.8851666666666667,0.8873333333333333,0.88575,0.8895,0.8873333333333333,0.88775,0.8915833333333333,0.8904166666666666,0.8899166666666667,0.8949166666666667,0.88925,0.89725,0.8960833333333333,0.8946666666666667,0.8936666666666667,0.8943333333333333,0.8985,0.8955,0.8965833333333333,0.8970833333333333,0.8985833333333333,0.8985,0.8986666666666666,0.8993333333333333,0.8999166666666667,0.9013333333333332,0.9009166666666668,0.9019166666666668,0.90175,0.9053333333333332,0.9040833333333332,0.904,0.90175,0.905,0.9045,0.9033333333333332,0.9045833333333332,0.9036666666666666,0.9040833333333332,0.9049166666666667
4,0.6115833333333334,0.6975,0.7298333333333333,0.7280833333333333,0.73875,0.7305,0.7503333333333333,0.768,0.75625,0.7820833333333334,0.7913333333333333,0.7944166666666667,0.8109166666666666,0.8025,0.81225,0.8205,0.81975,0.8279166666666666,0.82325,0.8350833333333333,0.83425,0.8346666666666667,0.83675,0.8374166666666667,0.848,0.8461666666666666,0.8535,0.8634166666666667,0.8708333333333333,0.8769166666666667,0.877,0.88375,0.8861666666666667,0.8895,0.8916666666666667,0.8925833333333333,0.8949166666666667,0.8966666666666666,0.8944166666666666,0.8969166666666667,0.8976666666666666,0.8964166666666666,0.8983333333333333,0.8974166666666666,0.8996666666666666,0.8996666666666666,0.8973333333333333,0.9044166666666666,0.9033333333333332,0.9029166666666668,0.9005833333333333,0.9020833333333332,0.9036666666666666,0.9043333333333332,0.904,0.90375,0.9045,0.9056666666666666,0.90625,0.9051666666666668,0.9064166666666666,0.9069166666666668,0.90725,0.9070833333333334,0.9081666666666668,0.9110833333333334,0.9095833333333332,0.9079166666666668,0.90675,0.9105833333333332,0.90925,0.909,0.9095,0.9084166666666668,0.9099166666666668,0.9095
6,0.6046666666666667,0.6978333333333333,0.7231666666666666,0.7146666666666667,0.7311666666666666,0.72925,0.74275,0.7625,0.757,0.7796666666666666,0.7855,0.7944166666666667,0.8099166666666666,0.8033333333333333,0.8136666666666666,0.8210833333333334,0.8213333333333334,0.8276666666666667,0.8233333333333334,0.8385,0.8354166666666667,0.8385833333333333,0.84025,0.8395833333333333,0.8494166666666667,0.8511666666666666,0.8570833333333333,0.8643333333333333,0.87275,0.8781666666666667,0.8745,0.8834166666666666,0.8845833333333334,0.8908333333333334,0.8899166666666667,0.8906666666666667,0.8933333333333333,0.8930833333333333,0.8930833333333333,0.8959166666666667,0.8964166666666666,0.8953333333333333,0.89575,0.8965,0.8966666666666666,0.9005833333333333,0.899,0.903,0.9040833333333332,0.9033333333333332,0.8995,0.9015833333333332,0.9065,0.9041666666666668,0.9064166666666666,0.9059166666666668,0.9068333333333334,0.9065833333333332,0.9066666666666666,0.9050833333333334,0.9094166666666668,0.9096666666666666,0.90875,0.9075,0.9074166666666666,0.9115833333333332,0.9101666666666668,0.9108333333333334,0.9088333333333334,0.912,0.9108333333333334,0.91025,0.9095833333333332,0.90975,0.9115,0.9119166666666667
8,0.60575,0.6970833333333334,0.7245,0.7176666666666667,0.7349166666666667,0.7369166666666667,0.7558333333333334,0.7740833333333333,0.75975,0.7861666666666667,0.795,0.79875,0.8120833333333334,0.8083333333333333,0.8171666666666667,0.8243333333333334,0.82575,0.8305,0.8271666666666667,0.8395,0.8365833333333333,0.8420833333333333,0.8429166666666666,0.84575,0.8528333333333333,0.85425,0.8594166666666667,0.86675,0.87275,0.8791666666666667,0.8754166666666666,0.8831666666666667,0.88275,0.8889166666666667,0.8889166666666667,0.8904166666666666,0.89325,0.8923333333333333,0.892,0.8950833333333333,0.8951666666666667,0.8946666666666667,0.8966666666666666,0.8975,0.8971666666666667,0.9001666666666667,0.8979166666666667,0.9033333333333332,0.9025,0.902,0.9004166666666666,0.90225,0.904,0.9035833333333332,0.90425,0.90425,0.9045,0.9050833333333334,0.9049166666666668,0.9050833333333334,0.90825,0.9090833333333334,0.9090833333333334,0.9064166666666666,0.9084166666666668,0.9105833333333332,0.9096666666666666,0.9098333333333334,0.9071666666666668,0.9105,0.909,0.9085,0.9085833333333332,0.9078333333333334,0.9086666666666666,0.9101666666666667
10,0.60325,0.6950833333333334,0.7211666666666666,0.7155,0.7303333333333333,0.7365,0.7479166666666667,0.7631666666666667,0.7585833333333334,0.7809166666666667,0.7883333333333333,0.7929166666666667,0.8090833333333334,0.8109166666666666,0.812,0.8198333333333333,0.8238333333333333,0.82725,0.8236666666666667,0.8389166666666666,0.83675,0.83975,0.8406666666666667,0.8429166666666666,0.8501666666666666,0.8523333333333334,0.85625,0.8638333333333333,0.87275,0.876,0.8731666666666666,0.8804166666666666,0.8821666666666667,0.8881666666666667,0.8876666666666667,0.8879166666666667,0.89025,0.891,0.8890833333333333,0.8949166666666667,0.89375,0.8934166666666666,0.8939166666666667,0.8940833333333333,0.89525,0.8981666666666667,0.8973333333333333,0.9011666666666668,0.9015,0.8999166666666667,0.8995833333333333,0.8999166666666667,0.90225,0.9019166666666668,0.9025833333333332,0.9024166666666666,0.9030833333333332,0.9023333333333332,0.906,0.9056666666666666,0.9066666666666666,0.90775,0.9089166666666668,0.90475,0.90575,0.9095,0.9090833333333334,0.9084166666666668,0.90625,0.9095,0.908,0.9085833333333332,0.9080833333333334,0.90775,0.9096666666666666,0.9095
12,0.6093333333333333,0.6949166666666666,0.7254166666666667,0.71725,0.73275,0.73525,0.74475,0.7588333333333334,0.7520833333333333,0.7785,0.7873333333333333,0.79025,0.809,0.80375,0.8096666666666666,0.8180833333333334,0.8224166666666667,0.827,0.8240833333333333,0.8356666666666667,0.83675,0.8376666666666667,0.8384166666666667,0.841,0.8490833333333333,0.8504166666666667,0.8579166666666667,0.8631666666666666,0.86975,0.87825,0.8759166666666667,0.8836666666666667,0.8838333333333334,0.8898333333333334,0.8903333333333333,0.89125,0.8941666666666667,0.89475,0.8944166666666666,0.89875,0.898,0.8938333333333334,0.8989166666666667,0.8981666666666667,0.89775,0.8996666666666666,0.8984166666666666,0.9039166666666668,0.9038333333333334,0.90375,0.89975,0.9019166666666668,0.9049166666666668,0.9048333333333334,0.90325,0.907,0.9081666666666668,0.9063333333333332,0.9088333333333334,0.9071666666666668,0.90975,0.9108333333333334,0.9113333333333332,0.90825,0.91,0.912,0.912,0.9099166666666668,0.9083333333333332,0.91175,0.9110833333333334,0.9096666666666666,0.911,0.909,0.9115833333333332,0.9114166666666667
14,0.60925,0.7026666666666667,0.7283333333333334,0.7203333333333334,0.7335833333333334,0.7364166666666667,0.7463333333333333,0.7650833333333333,0.7586666666666667,0.7826666666666666,0.789,0.7941666666666667,0.8085,0.80925,0.8114166666666667,0.8220833333333334,0.8231666666666667,0.8261666666666667,0.8249166666666666,0.83875,0.8353333333333334,0.84075,0.841,0.84275,0.8483333333333334,0.8515,0.8543333333333333,0.863,0.8686666666666667,0.8745833333333334,0.87375,0.8809166666666667,0.88475,0.8874166666666666,0.88925,0.8891666666666667,0.8921666666666667,0.894,0.8928333333333334,0.89575,0.8966666666666666,0.89575,0.8976666666666666,0.8984166666666666,0.896,0.9003333333333333,0.8995,0.9055833333333332,0.9036666666666666,0.90375,0.903,0.9029166666666668,0.9065833333333332,0.9045833333333332,0.9058333333333334,0.9056666666666666,0.9070833333333334,0.90725,0.9074166666666666,0.9065,0.91025,0.9104166666666668,0.9113333333333332,0.908,0.9095833333333332,0.9118333333333334,0.9124166666666668,0.9111666666666668,0.9096666666666666,0.9125,0.9115833333333332,0.91075,0.9115,0.9108333333333334,0.9119166666666668,0.9118333333333334
16,0.6065833333333334,0.6990833333333333,0.7288333333333333,0.7203333333333334,0.7423333333333333,0.7400833333333333,0.75825,0.7714166666666666,0.7645833333333333,0.78925,0.7966666666666666,0.7985,0.8135833333333333,0.8113333333333334,0.8138333333333333,0.8235833333333333,0.8275,0.82925,0.8265833333333333,0.8403333333333334,0.839,0.8428333333333333,0.84275,0.848,0.8563333333333333,0.85825,0.8598333333333333,0.86925,0.8791666666666667,0.8808333333333334,0.88,0.8874166666666666,0.8893333333333333,0.8944166666666666,0.893,0.8955833333333333,0.8993333333333333,0.8988333333333334,0.8974166666666666,0.90375,0.90125,0.9014166666666666,0.902,0.9011666666666668,0.90175,0.906,0.9048333333333334,0.9071666666666668,0.9089166666666668,0.90675,0.905,0.9065833333333332,0.9104166666666668,0.909,0.9085,0.9085,0.91225,0.9100833333333334,0.91225,0.9104166666666668,0.9124166666666668,0.91425,0.91425,0.9115,0.91175,0.9150833333333334,0.9145,0.9145,0.9119166666666668,0.91525,0.9139166666666668,0.914,0.9135833333333332,0.9124166666666668,0.915,0.915
18,0.60825,0.7029166666666666,0.7314166666666667,0.7240833333333333,0.73475,0.7361666666666666,0.751,0.7646666666666667,0.7634166666666666,0.785,0.7895,0.7990833333333334,0.8103333333333333,0.81,0.8149166666666666,0.8220833333333334,0.827,0.8309166666666666,0.8268333333333333,0.839,0.8376666666666667,0.8408333333333333,0.8395,0.8461666666666666,0.8519166666666667,0.85325,0.8589166666666667,0.8676666666666667,0.87475,0.8804166666666666,0.8753333333333333,0.8855,0.8855833333333333,0.8893333333333333,0.8931666666666667,0.8919166666666667,0.895,0.8969166666666667,0.89525,0.898,0.89825,0.89725,0.8996666666666666,0.89875,0.8989166666666667,0.9008333333333334,0.9004166666666666,0.90475,0.9048333333333334,0.9043333333333332,0.90275,0.9025833333333332,0.9059166666666668,0.9054166666666666,0.9053333333333332,0.90525,0.907,0.9070833333333334,0.9080833333333334,0.9063333333333332,0.9085,0.909,0.9095,0.9060833333333334,0.9074166666666666,0.9109166666666668,0.9105,0.9099166666666668,0.90775,0.91075,0.91,0.91025,0.9095833333333332,0.9089166666666668,0.9103333333333332,0.9111666666666667
Avg,0.4269208333333333,0.4912208333333333,0.5115541666666666,0.5116875,0.5191083333333333,0.5224416666666667,0.5293458333333333,0.5354875,0.5337291666666667,0.5496,0.5553375,0.5543166666666667,0.5625166666666667,0.55915,0.5692333333333334,0.57095,0.571675,0.5767416666666667,0.5730541666666666,0.581525,0.5813458333333333,0.5818583333333334,0.5816208333333334,0.5838708333333333,0.5882041666666666,0.5898083333333334,0.5919,0.5971291666666667,0.6011125,0.605975,0.6030375,0.6072416666666667,0.6094875,0.6126291666666667,0.6118583333333333,0.6127083333333333,0.6155041666666666,0.6156291666666667,0.6154083333333333,0.61735,0.6178083333333333,0.6150166666666667,0.6191416666666667,0.617325,0.618575,0.6192416666666667,0.6183333333333333,0.6223041666666667,0.6218166666666667,0.6218833333333333,0.6193541666666667,0.6215333333333334,0.6231333333333333,0.6229708333333334,0.6224375,0.6221333333333333,0.6241875,0.6239166666666667,0.6247083333333333,0.6243083333333334,0.6261708333333333,0.6266166666666667,0.6265916666666667,0.6250666666666667,0.6254791666666667,0.6280375,0.6278125,0.6262333333333333,0.6239333333333333,0.62795,0.6272625,0.6272083333333334,0.6268958333333333,0.6263208333333333,0.6275583333333333,0.6276708333333333
