SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0,0.4256666666666667,0.523,0.5720833333333334,0.6214166666666666,0.66875,0.7054166666666667,0.7206666666666667,0.7475,0.7605833333333333,0.7709166666666667,0.7859166666666667,0.7841666666666667,0.76725,0.78925,0.8085,0.7913333333333333,0.7949166666666667,0.8103333333333333,0.8113333333333334,0.8341666666666666,0.8439166666666666,0.8654166666666666,0.8618333333333333,0.8711666666666666,0.8705833333333334,0.8755,0.8725,0.8748333333333334,0.8793333333333333,0.8816666666666667,0.87775,0.878,0.884,0.8745,0.8921666666666667,0.8666666666666667,0.8881666666666667,0.87725,0.8845833333333334,0.8844166666666666,0.8909166666666667,0.888,0.8930833333333333,0.8945833333333333,0.89225,0.8886666666666667,0.8919166666666667,0.89475,0.8986666666666666,0.8950833333333333,0.9005,0.89775,0.8935,0.8971666666666667,0.8958333333333334,0.8945833333333333,0.8965833333333333,0.8961666666666667,0.89725
2,0.44225,0.571,0.6273333333333333,0.67275,0.7226666666666667,0.7518333333333334,0.7628333333333334,0.77975,0.79525,0.81025,0.8155833333333333,0.81525,0.8040833333333334,0.8166666666666667,0.8303333333333334,0.8193333333333334,0.8260833333333333,0.83175,0.8353333333333334,0.8631666666666666,0.8736666666666667,0.8910833333333333,0.8895,0.8954166666666666,0.89575,0.9016666666666666,0.8980833333333333,0.8975833333333333,0.90275,0.90725,0.9015833333333332,0.901,0.90675,0.9015833333333332,0.9103333333333332,0.8919166666666667,0.9108333333333334,0.9019166666666668,0.9033333333333332,0.9054166666666666,0.9085,0.9095833333333332,0.9123333333333332,0.91325,0.9129166666666668,0.911,0.9121666666666668,0.9125833333333332,0.9131666666666668,0.91325,0.915,0.91475,0.9126666666666666,0.9130833333333334,0.9130833333333334,0.9123333333333332,0.9146666666666666,0.9118333333333334,0.9123333333333333
4,0.4369166666666667,0.5766666666666667,0.6399166666666667,0.6856666666666666,0.74325,0.77675,0.7834166666666667,0.7964166666666667,0.8108333333333333,0.82275,0.8265,0.8225,0.8166666666666667,0.8326666666666667,0.8385,0.8401666666666666,0.8353333333333334,0.84825,0.8485833333333334,0.8818333333333334,0.89025,0.9004166666666666,0.9038333333333334,0.9054166666666666,0.9078333333333334,0.9100833333333334,0.9101666666666668,0.9055,0.9116666666666666,0.9133333333333332,0.9145,0.9089166666666668,0.9180833333333334,0.9153333333333332,0.9169166666666668,0.9105833333333332,0.9206666666666666,0.91475,0.91075,0.91675,0.91875,0.9208333333333332,0.9195833333333332,0.9218333333333332,0.9199166666666668,0.9205,0.9229166666666668,0.9199166666666668,0.9229166666666668,0.9228333333333332,0.92225,0.9226666666666666,0.9221666666666668,0.92225,0.9228333333333332,0.9223333333333332,0.9221666666666668,0.9241666666666668,0.9235
6,0.44325,0.5853333333333334,0.6466666666666666,0.6960833333333334,0.75175,0.7793333333333333,0.7849166666666667,0.7969166666666667,0.8158333333333333,0.8265,0.8269166666666666,0.8251666666666667,0.8223333333333334,0.8330833333333333,0.84175,0.8425,0.8400833333333333,0.85025,0.8513333333333334,0.8825833333333334,0.8881666666666667,0.9011666666666668,0.90425,0.9103333333333332,0.9101666666666668,0.9111666666666668,0.9145,0.9068333333333334,0.9140833333333334,0.9156666666666666,0.91975,0.91475,0.91925,0.92075,0.9186666666666666,0.91325,0.9231666666666668,0.91775,0.9115,0.9178333333333332,0.9220833333333334,0.924,0.92375,0.9256666666666666,0.92325,0.9235,0.925,0.9239166666666668,0.9253333333333332,0.926,0.92575,0.92575,0.926,0.9254166666666668,0.9265833333333332,0.9256666666666666,0.9266666666666666,0.9263333333333332,0.926
8,0.44625,0.5885,0.64725,0.6991666666666667,0.7534166666666666,0.7859166666666667,0.79075,0.8054166666666667,0.8233333333333334,0.8304166666666667,0.8310833333333333,0.8276666666666667,0.8301666666666667,0.8394166666666667,0.8413333333333334,0.8445,0.8386666666666667,0.8501666666666666,0.8520833333333333,0.8841666666666667,0.8925833333333333,0.90375,0.906,0.91275,0.9110833333333334,0.9134166666666668,0.916,0.9091666666666668,0.91725,0.9171666666666668,0.9194166666666668,0.9136666666666666,0.9200833333333334,0.9200833333333334,0.9194166666666668,0.9151666666666668,0.9230833333333334,0.9175,0.9130833333333334,0.92075,0.9228333333333332,0.9259166666666668,0.9225,0.9261666666666668,0.92425,0.9234166666666668,0.9264166666666668,0.9258333333333332,0.9268333333333332,0.9269166666666668,0.92675,0.9266666666666666,0.9269166666666668,0.9269166666666668,0.92675,0.9271666666666668,0.9264166666666668,0.9271666666666668,0.9271666666666667
10,0.4445833333333333,0.5860833333333333,0.64825,0.69575,0.74975,0.7795,0.7844166666666667,0.7946666666666666,0.8153333333333334,0.8234166666666667,0.8254166666666667,0.83425,0.8315833333333333,0.8334166666666667,0.83825,0.84525,0.8405833333333333,0.85,0.8489166666666667,0.881,0.88725,0.899,0.9005,0.9086666666666666,0.9085,0.9096666666666666,0.9113333333333332,0.9073333333333332,0.9149166666666668,0.9163333333333332,0.9178333333333332,0.9134166666666668,0.9193333333333332,0.9166666666666666,0.91775,0.9148333333333334,0.9209166666666668,0.9186666666666666,0.911,0.91825,0.9190833333333334,0.92425,0.9205,0.923,0.9220833333333334,0.9221666666666668,0.9240833333333334,0.9223333333333332,0.924,0.92425,0.9241666666666668,0.9234166666666668,0.92475,0.9246666666666666,0.92475,0.9243333333333332,0.9244166666666668,0.9250833333333334,0.9249166666666667
12,0.4356666666666666,0.59125,0.64675,0.6991666666666667,0.7479166666666667,0.7775,0.7875833333333333,0.7941666666666667,0.8195,0.8245833333333333,0.8241666666666667,0.8294166666666667,0.8299166666666666,0.8333333333333334,0.83975,0.8439166666666666,0.8419166666666666,0.8511666666666666,0.8499166666666667,0.88225,0.8918333333333334,0.90475,0.9076666666666666,0.9134166666666668,0.9130833333333334,0.9135833333333332,0.91475,0.9074166666666666,0.9185833333333332,0.9183333333333332,0.91875,0.9155,0.9194166666666668,0.9201666666666668,0.91925,0.9174166666666668,0.9223333333333332,0.9179166666666668,0.9128333333333334,0.9215,0.9220833333333334,0.92575,0.9243333333333332,0.92675,0.9246666666666666,0.925,0.92675,0.9239166666666668,0.9266666666666666,0.92725,0.927,0.9268333333333332,0.9279166666666666,0.9274166666666668,0.9274166666666668,0.9276666666666666,0.9266666666666666,0.9270833333333334,0.9273333333333333
14,0.4520833333333333,0.5950833333333333,0.6500833333333333,0.7024166666666667,0.7495,0.78575,0.78825,0.8010833333333334,0.8220833333333334,0.8286666666666667,0.8298333333333333,0.8313333333333334,0.8308333333333333,0.838,0.8394166666666667,0.8460833333333333,0.84275,0.8500833333333333,0.8501666666666666,0.8815,0.89175,0.9033333333333332,0.9079166666666668,0.9115833333333332,0.9124166666666668,0.9123333333333332,0.9133333333333332,0.9065833333333332,0.9163333333333332,0.9175833333333332,0.9208333333333332,0.9150833333333334,0.9205,0.9199166666666668,0.918,0.9163333333333332,0.9226666666666666,0.9200833333333334,0.913,0.9214166666666668,0.922,0.92525,0.924,0.9253333333333332,0.92575,0.924,0.9263333333333332,0.9241666666666668,0.927,0.92675,0.92625,0.9265833333333332,0.9283333333333332,0.927,0.9265,0.92825,0.9268333333333332,0.9274166666666668,0.9275833333333333
16,0.44475,0.5955833333333334,0.6485833333333333,0.7010833333333333,0.7510833333333333,0.788,0.795,0.80875,0.8249166666666666,0.83175,0.8315,0.8318333333333333,0.83475,0.8413333333333334,0.843,0.8475,0.8425,0.8514166666666667,0.85425,0.884,0.89425,0.9035,0.9071666666666668,0.9144166666666668,0.9140833333333334,0.91575,0.91525,0.9121666666666668,0.9183333333333332,0.9206666666666666,0.9215,0.9165833333333332,0.9213333333333332,0.9224166666666668,0.9209166666666668,0.918,0.92475,0.9199166666666668,0.9146666666666666,0.922,0.9239166666666668,0.9275,0.92575,0.927,0.9265833333333332,0.92475,0.9278333333333332,0.9254166666666668,0.9281666666666668,0.9278333333333332,0.9279166666666666,0.9273333333333332,0.9284166666666668,0.9285,0.92875,0.9286666666666666,0.92825,0.92825,0.9288333333333333
18,0.4453333333333333,0.5879166666666666,0.6451666666666667,0.6959166666666666,0.7508333333333334,0.7853333333333333,0.7916666666666666,0.8031666666666667,0.8194166666666667,0.829,0.8265833333333333,0.828,0.8319166666666666,0.83775,0.8413333333333334,0.8459166666666667,0.8409166666666666,0.8535,0.8528333333333333,0.8855,0.8895,0.9035833333333332,0.906,0.9121666666666668,0.9115833333333332,0.9125,0.9155,0.90775,0.9171666666666668,0.91925,0.92025,0.9158333333333334,0.9211666666666668,0.9195833333333332,0.9191666666666668,0.916,0.923,0.91825,0.9131666666666668,0.9211666666666668,0.9226666666666666,0.9266666666666666,0.9240833333333334,0.9263333333333332,0.9261666666666668,0.9250833333333334,0.9266666666666666,0.9251666666666668,0.9279166666666666,0.9278333333333332,0.9273333333333332,0.92725,0.92725,0.9276666666666666,0.9278333333333332,0.9275,0.9271666666666668,0.9269166666666668,0.9281666666666667
Avg,0.3216375,0.4011125,0.4362833333333333,0.461325,0.51005,0.53245,0.5353666666666667,0.5472416666666666,0.5577083333333334,0.5661208333333333,0.5657708333333333,0.56515,0.5632,0.5745583333333333,0.5725583333333333,0.5764333333333334,0.5779541666666667,0.584075,0.5830916666666667,0.6000166666666666,0.6036916666666666,0.6149291666666666,0.6145125,0.6185583333333333,0.6202666666666666,0.6219833333333333,0.6222375,0.6154125,0.6234625,0.6242375,0.6247166666666667,0.6230583333333334,0.6268708333333334,0.6259166666666667,0.62735,0.6210333333333333,0.6289708333333334,0.6245541666666666,0.6229,0.6284,0.6282416666666667,0.6321291666666666,0.631675,0.6333833333333333,0.6322375,0.6312583333333334,0.6331,0.6329208333333334,0.6342916666666667,0.6337125,0.6341666666666667,0.6331833333333333,0.6332875,0.6335875,0.6341958333333333,0.6336583333333333,0.6339041666666667,0.6341458333333333,0.63405
