SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2,0.8224166666666667,0.8715833333333334,0.91075,0.9129166666666668,0.921,0.9128333333333334,0.92225,0.9248333333333332,0.9268333333333332,0.9280833333333334,0.9264166666666668,0.9260833333333334,0.9236666666666666,0.9314166666666668,0.9303333333333332,0.9311666666666668,0.9319166666666666,0.92875,0.9326666666666666,0.9319166666666666,0.9334166666666668,0.9328333333333332,0.9326666666666666,0.933,0.9330833333333334,0.9335,0.93325,0.9331666666666668,0.9326666666666666,0.9331666666666667
4,0.8345,0.8788333333333334,0.91375,0.92325,0.9255,0.9156666666666666,0.92525,0.9301666666666668,0.9315,0.9308333333333332,0.9320833333333334,0.9265833333333332,0.9228333333333332,0.9336666666666666,0.93125,0.9345833333333332,0.93375,0.9305,0.9349166666666666,0.9333333333333332,0.9371666666666668,0.9355,0.9359166666666666,0.9355,0.93675,0.9361666666666668,0.9359166666666666,0.936,0.9350833333333334,0.9356666666666666
6,0.83925,0.8811666666666667,0.918,0.9245,0.9270833333333334,0.9226666666666666,0.9281666666666668,0.9291666666666668,0.93325,0.9330833333333334,0.932,0.9319166666666666,0.9279166666666666,0.93575,0.9328333333333332,0.9351666666666668,0.9350833333333334,0.9321666666666668,0.9365,0.9350833333333334,0.9356666666666666,0.9361666666666668,0.9365,0.93575,0.936,0.93575,0.9356666666666666,0.9350833333333334,0.9353333333333332,0.9356666666666666
8,0.8453333333333334,0.8830833333333333,0.9164166666666668,0.9261666666666668,0.9281666666666668,0.9254166666666668,0.9261666666666668,0.9316666666666666,0.9340833333333334,0.9344166666666668,0.93325,0.9325833333333332,0.9298333333333332,0.9365,0.9333333333333332,0.9351666666666668,0.93625,0.9354166666666668,0.9360833333333334,0.9364166666666668,0.9369166666666666,0.93725,0.9365833333333332,0.9365833333333332,0.9365833333333332,0.9368333333333332,0.9361666666666668,0.9366666666666666,0.9368333333333332,0.9370833333333334
10,0.8403333333333334,0.8809166666666667,0.9223333333333332,0.92475,0.9280833333333334,0.927,0.9284166666666668,0.9301666666666668,0.93175,0.9331666666666668,0.9325833333333332,0.93475,0.9325,0.934,0.937,0.9356666666666666,0.937,0.9354166666666668,0.9358333333333332,0.9358333333333332,0.9351666666666668,0.9363333333333334,0.937,0.9365833333333332,0.9364166666666668,0.9369166666666666,0.9361666666666668,0.9368333333333332,0.937,0.937
12,0.8409166666666666,0.88225,0.9261666666666668,0.9275,0.92775,0.9304166666666668,0.9280833333333334,0.9320833333333334,0.9355,0.9350833333333334,0.9349166666666666,0.9379166666666666,0.93325,0.9365,0.9376666666666666,0.9376666666666666,0.9374166666666668,0.9389166666666666,0.9374166666666668,0.939,0.9380833333333334,0.9379166666666666,0.9380833333333334,0.93775,0.9379166666666666,0.9383333333333334,0.9378333333333332,0.9385,0.9383333333333334,0.93825
14,0.8464166666666667,0.8821666666666667,0.9234166666666668,0.92775,0.9319166666666666,0.928,0.9285,0.9326666666666666,0.936,0.9375833333333332,0.9359166666666666,0.9368333333333332,0.9351666666666668,0.93775,0.9375833333333332,0.9385,0.93925,0.9385,0.939,0.9400833333333334,0.9390833333333334,0.9403333333333334,0.9400833333333334,0.9408333333333332,0.9406666666666668,0.94025,0.94075,0.9404166666666668,0.94075,0.94075
16,0.8519166666666667,0.8883333333333333,0.9255,0.93,0.9311666666666668,0.93225,0.9313333333333332,0.9360833333333334,0.9375,0.93825,0.9401666666666668,0.9376666666666666,0.9373333333333334,0.9423333333333334,0.9425833333333332,0.9425833333333332,0.94125,0.9421666666666668,0.9428333333333332,0.94325,0.9436666666666668,0.9440833333333334,0.9433333333333334,0.9438333333333332,0.9436666666666668,0.9435833333333332,0.9435833333333332,0.9454166666666668,0.9453333333333334,0.9444166666666667
18,0.8466666666666667,0.8923333333333333,0.9270833333333334,0.9343333333333332,0.9386666666666666,0.9315,0.9375,0.9401666666666668,0.9408333333333332,0.9425,0.9413333333333334,0.9406666666666668,0.939,0.94475,0.9405833333333332,0.9450833333333334,0.9458333333333332,0.94125,0.9449166666666666,0.9443333333333334,0.9458333333333332,0.9448333333333332,0.946,0.9464166666666668,0.9464166666666668,0.9468333333333332,0.9465833333333332,0.9461666666666668,0.9465833333333332,0.9464166666666667
Avg,0.5826583333333333,0.6103666666666666,0.6380291666666666,0.6434833333333333,0.6443375,0.6415666666666666,0.6452916666666667,0.6467583333333333,0.6506583333333333,0.6521208333333334,0.6494833333333333,0.6505208333333333,0.649975,0.6526125,0.655675,0.6547166666666666,0.6549375,0.6545166666666666,0.6557666666666667,0.6572333333333333,0.6560875,0.6570166666666667,0.6558458333333334,0.6564875,0.656925,0.6565666666666666,0.6563041666666667,0.6565041666666667,0.655775,0.6560083333333333
