SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.8168333333333333,0.8741666666666666,0.8845,0.909,0.9058333333333334,0.90375,0.91175,0.9141666666666668,0.9164166666666668,0.91625,0.9084166666666668,0.91475,0.919,0.9068333333333334,0.9181666666666668,0.9118333333333334,0.9114166666666668,0.9193333333333332,0.91575,0.9198333333333332,0.9203333333333332,0.9195,0.9196666666666666,0.9198333333333332,0.91875,0.9180833333333334,0.9136666666666666,0.9200833333333334,0.9203333333333332,0.9195833333333332,0.919,0.9190833333333334,0.9205833333333333
2,0.8294166666666667,0.893,0.9031666666666668,0.9200833333333334,0.9231666666666668,0.9194166666666668,0.9248333333333332,0.9251666666666668,0.9285,0.9294166666666668,0.9230833333333334,0.92625,0.9296666666666666,0.92225,0.93025,0.9240833333333334,0.9214166666666668,0.931,0.9286666666666666,0.9305833333333332,0.9303333333333332,0.9305,0.9318333333333332,0.9321666666666668,0.9311666666666668,0.9315,0.9268333333333332,0.9314166666666668,0.9311666666666668,0.9316666666666666,0.9316666666666666,0.9320833333333334,0.9314166666666667
4,0.8328333333333333,0.8973333333333333,0.9059166666666668,0.9236666666666666,0.928,0.9218333333333332,0.9311666666666668,0.9289166666666666,0.9309166666666666,0.9324166666666668,0.9265,0.93075,0.9314166666666668,0.924,0.9329166666666666,0.9280833333333334,0.9223333333333332,0.9311666666666668,0.933,0.9330833333333334,0.9340833333333334,0.93325,0.9334166666666668,0.9330833333333334,0.9338333333333332,0.9335,0.9263333333333332,0.9325,0.9331666666666668,0.932,0.9325833333333332,0.93275,0.9334166666666667
6,0.83325,0.8994166666666666,0.9059166666666668,0.92875,0.9294166666666668,0.927,0.9343333333333332,0.9331666666666668,0.9328333333333332,0.9341666666666668,0.9308333333333332,0.9325833333333332,0.9340833333333334,0.9281666666666668,0.9346666666666666,0.9331666666666668,0.9270833333333334,0.9353333333333332,0.9344166666666668,0.9350833333333334,0.93525,0.9359166666666666,0.9355,0.9358333333333332,0.93625,0.9361666666666668,0.9323333333333332,0.93575,0.9358333333333332,0.9350833333333334,0.9356666666666666,0.9353333333333332,0.9369166666666666
8,0.8344166666666667,0.9029166666666668,0.9065833333333332,0.9290833333333334,0.9304166666666668,0.9259166666666668,0.9340833333333334,0.93575,0.93275,0.9345833333333332,0.9284166666666668,0.9336666666666666,0.9349166666666666,0.9284166666666668,0.9355,0.9330833333333334,0.9299166666666666,0.9356666666666666,0.9354166666666668,0.9361666666666668,0.936,0.9365833333333332,0.93675,0.937,0.9370833333333334,0.9375,0.9345,0.9370833333333334,0.9374166666666668,0.9375,0.9376666666666666,0.9375833333333332,0.9375
10,0.8328333333333333,0.9000833333333333,0.9045,0.9289166666666666,0.9285,0.9290833333333334,0.933,0.9333333333333332,0.9323333333333332,0.9333333333333332,0.9285,0.9325,0.9334166666666668,0.9293333333333332,0.9343333333333332,0.9326666666666666,0.9315,0.9355,0.9335833333333332,0.9346666666666666,0.9344166666666668,0.9344166666666668,0.93425,0.9335,0.9345,0.9344166666666668,0.9325833333333332,0.9339166666666666,0.9349166666666666,0.9346666666666666,0.9348333333333332,0.93375,0.9350833333333334
12,0.8309166666666666,0.9005,0.9059166666666668,0.9323333333333332,0.93025,0.9276666666666666,0.9350833333333334,0.9353333333333332,0.935,0.9353333333333332,0.9325,0.9335833333333332,0.9359166666666666,0.9314166666666668,0.9365,0.9350833333333334,0.9355833333333332,0.9395,0.9356666666666666,0.9363333333333334,0.9359166666666666,0.93625,0.9400833333333334,0.9413333333333334,0.9371666666666668,0.9389166666666666,0.9411666666666668,0.93825,0.9373333333333334,0.9403333333333334,0.9374166666666668,0.9405833333333332,0.9375833333333333
14,0.8300833333333333,0.8995833333333333,0.9050833333333334,0.9288333333333332,0.93075,0.9260833333333334,0.9341666666666668,0.935,0.9339166666666666,0.936,0.9275833333333332,0.9301666666666668,0.9366666666666666,0.9291666666666668,0.9363333333333334,0.9310833333333334,0.9328333333333332,0.9373333333333334,0.9361666666666668,0.936,0.93575,0.9363333333333334,0.9324166666666668,0.9363333333333334,0.93725,0.9365833333333332,0.9389166666666666,0.9375,0.9374166666666668,0.93625,0.9374166666666668,0.9375,0.9375833333333333
16,0.8315833333333333,0.9029166666666668,0.9045833333333332,0.9288333333333332,0.9313333333333332,0.9271666666666668,0.9350833333333334,0.9365,0.9344166666666668,0.9358333333333332,0.9300833333333334,0.93125,0.9366666666666666,0.931,0.93775,0.9335,0.935,0.9375833333333332,0.9363333333333334,0.93725,0.9374166666666668,0.93825,0.9368333333333332,0.9365,0.9388333333333332,0.9351666666666668,0.9395833333333332,0.9385,0.9386666666666666,0.93775,0.93925,0.9368333333333332,0.9394166666666667
18,0.8323333333333334,0.9023333333333332,0.905,0.9276666666666666,0.9316666666666666,0.925,0.93525,0.93525,0.9341666666666668,0.9361666666666668,0.9295,0.9315833333333332,0.9366666666666666,0.9319166666666666,0.93675,0.93025,0.9328333333333332,0.937,0.9365833333333332,0.9365,0.936,0.9366666666666666,0.9358333333333332,0.9350833333333334,0.9375833333333332,0.9365833333333332,0.9370833333333334,0.93725,0.9373333333333334,0.93825,0.93675,0.93925,0.9378333333333333
Avg,0.579,0.6173375,0.6172458333333334,0.633925,0.6365541666666666,0.6370375,0.6438125,0.6458125,0.6431583333333334,0.6445125,0.6419666666666667,0.641375,0.6459083333333333,0.6413208333333333,0.6473416666666667,0.6443458333333333,0.6444875,0.6489125,0.6483458333333333,0.6473875,0.647125,0.6489,0.6493583333333334,0.648675,0.6478958333333333,0.6479125,0.6469166666666667,0.6467958333333333,0.6479083333333333,0.6467458333333334,0.6469125,0.6466958333333334,0.6466
