SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.7881666666666667,0.8683333333333333,0.8863333333333333,0.9059166666666668,0.9008333333333334,0.9096666666666666,0.9004166666666666,0.9143333333333332,0.9175,0.918,0.9175,0.9126666666666666,0.9214166666666668,0.9168333333333332,0.9186666666666666,0.91775,0.92025,0.91875,0.9183333333333332,0.9230833333333334,0.9235833333333332,0.922,0.9198333333333332,0.9235,0.92175,0.9236666666666666,0.9219166666666668,0.9240833333333334,0.9206666666666666,0.9225,0.9211666666666667
2,0.8088333333333333,0.8869166666666667,0.9103333333333332,0.9215833333333332,0.9168333333333332,0.9228333333333332,0.9184166666666668,0.9236666666666666,0.9274166666666668,0.9278333333333332,0.9288333333333332,0.9264166666666668,0.93075,0.9294166666666668,0.927,0.9318333333333332,0.9320833333333334,0.9285,0.9280833333333334,0.9330833333333334,0.93325,0.933,0.9311666666666668,0.9325,0.93175,0.9324166666666668,0.9320833333333334,0.9329166666666666,0.932,0.9314166666666668,0.932
4,0.8159166666666666,0.8933333333333333,0.91375,0.9233333333333332,0.9193333333333332,0.9230833333333334,0.92475,0.93,0.93275,0.9323333333333332,0.9309166666666666,0.93225,0.9339166666666666,0.9314166666666668,0.9264166666666668,0.9345,0.9319166666666666,0.9306666666666666,0.9283333333333332,0.9358333333333332,0.93525,0.9353333333333332,0.9339166666666666,0.9351666666666668,0.93525,0.9354166666666668,0.9360833333333334,0.9351666666666668,0.9336666666666666,0.9341666666666668,0.9351666666666667
6,0.8235833333333333,0.8965833333333333,0.9199166666666668,0.926,0.923,0.9285,0.9265,0.931,0.932,0.9339166666666666,0.93125,0.9323333333333332,0.9346666666666666,0.9345,0.9299166666666666,0.9339166666666666,0.9343333333333332,0.9319166666666666,0.93075,0.9350833333333334,0.9355833333333332,0.935,0.9345833333333332,0.93525,0.9351666666666668,0.9355833333333332,0.9350833333333334,0.9350833333333334,0.9340833333333334,0.9340833333333334,0.9346666666666666
8,0.829,0.89875,0.9253333333333332,0.9285,0.926,0.9285833333333332,0.9295833333333332,0.9321666666666668,0.9329166666666666,0.9358333333333332,0.9331666666666668,0.9346666666666666,0.9353333333333332,0.9338333333333332,0.9330833333333334,0.936,0.9355833333333332,0.9329166666666666,0.93525,0.9368333333333332,0.93675,0.9366666666666666,0.9366666666666666,0.9364166666666668,0.9370833333333334,0.9369166666666666,0.9365833333333332,0.9369166666666666,0.937,0.9373333333333334,0.9359166666666666
10,0.8281666666666667,0.8959166666666667,0.9241666666666668,0.9300833333333334,0.93025,0.9308333333333332,0.92775,0.93075,0.9308333333333332,0.9335833333333332,0.9318333333333332,0.9324166666666668,0.9345,0.9353333333333332,0.9346666666666666,0.9333333333333332,0.9345,0.9345833333333332,0.9345,0.9356666666666666,0.9340833333333334,0.9348333333333332,0.936,0.9350833333333334,0.9353333333333332,0.9346666666666666,0.93425,0.9355833333333332,0.9353333333333332,0.9343333333333332,0.9365833333333333
12,0.8279166666666666,0.8976666666666666,0.9238333333333332,0.9281666666666668,0.9329166666666666,0.9345833333333332,0.929,0.9329166666666666,0.9354166666666668,0.936,0.93375,0.9353333333333332,0.9364166666666668,0.9381666666666668,0.9365,0.9365,0.9365,0.9365833333333332,0.9380833333333334,0.9370833333333334,0.93725,0.9370833333333334,0.9368333333333332,0.9371666666666668,0.9374166666666668,0.9369166666666666,0.9366666666666666,0.9376666666666666,0.938,0.93775,0.9368333333333333
14,0.8290833333333333,0.9000833333333333,0.928,0.9311666666666668,0.9295,0.9341666666666668,0.92825,0.9339166666666666,0.9354166666666668,0.9381666666666668,0.934,0.9345833333333332,0.9374166666666668,0.9390833333333334,0.9384166666666668,0.9365,0.9401666666666668,0.9383333333333334,0.9390833333333334,0.9396666666666668,0.9375833333333332,0.9375833333333332,0.9401666666666668,0.93775,0.93925,0.93775,0.9385,0.93825,0.9394166666666668,0.9405833333333332,0.9391666666666667
16,0.8325,0.9054166666666666,0.9273333333333332,0.9365,0.9334166666666668,0.9351666666666668,0.93175,0.9345,0.9391666666666668,0.9409166666666666,0.9374166666666668,0.9391666666666668,0.9414166666666668,0.9395,0.941,0.94025,0.9419166666666666,0.94175,0.942,0.94275,0.9415,0.9425,0.9425,0.9426666666666668,0.943,0.9428333333333332,0.94425,0.9431666666666668,0.9431666666666668,0.9433333333333334,0.9440833333333334
18,0.83125,0.90525,0.9329166666666666,0.9350833333333334,0.9314166666666668,0.9395,0.9324166666666668,0.94075,0.94025,0.943,0.9410833333333334,0.9408333333333332,0.94375,0.939,0.93625,0.94225,0.93775,0.9363333333333334,0.9415,0.9445,0.9440833333333334,0.94375,0.9420833333333334,0.9456666666666668,0.9450833333333334,0.9440833333333334,0.9415833333333332,0.9453333333333334,0.9434166666666668,0.9435833333333332,0.9431666666666667
Avg,0.5769833333333333,0.6105875,0.6347833333333334,0.6418791666666667,0.6398833333333334,0.6443708333333333,0.6420458333333333,0.6474166666666666,0.6474833333333333,0.6476208333333333,0.6460833333333333,0.6504208333333333,0.6513708333333333,0.6510958333333333,0.6505416666666667,0.6491958333333333,0.6492208333333334,0.6504291666666666,0.6505583333333333,0.6547416666666667,0.6548458333333333,0.6535,0.6531166666666667,0.6540875,0.6542041666666667,0.6531666666666667,0.6534541666666667,0.6526458333333334,0.6532958333333333,0.6516125,0.6521666666666667
