SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,0.7395454545454545,0.7527272727272727,0.774090909090909,0.7986363636363636,0.8140909090909091,0.835,0.8236363636363636,0.8577272727272728,0.8581818181818182,0.8409090909090909,0.8695454545454545,0.8822727272727273,0.8527272727272728,0.8740909090909091,0.8590909090909091,0.8677272727272727,0.860909090909091,0.8809090909090909,0.8813636363636363,0.8786363636363637,0.8877272727272727,0.8877272727272727,0.8763636363636363,0.8936363636363637,0.8886363636363637,0.8718181818181818,0.8722727272727273,0.8918181818181818,0.8881818181818182,0.8868181818181818,0.8795454545454545,0.8854545454545455,0.8822727272727273,0.8881818181818182,0.8863636363636364
2,0.7527272727272727,0.7945454545454546,0.8145454545454546,0.8395454545454546,0.8490909090909091,0.8563636363636363,0.8568181818181818,0.889090909090909,0.8813636363636363,0.8718181818181818,0.8918181818181818,0.9036363636363636,0.88,0.9004545454545455,0.8813636363636363,0.8963636363636364,0.8827272727272727,0.9027272727272728,0.9086363636363636,0.9036363636363636,0.9036363636363636,0.9072727272727272,0.8854545454545455,0.906818181818182,0.9104545454545454,0.8895454545454545,0.8995454545454545,0.9090909090909092,0.9104545454545454,0.9072727272727272,0.8968181818181818,0.899090909090909,0.9077272727272728,0.9022727272727272,0.9059090909090909
4,0.769090909090909,0.8081818181818182,0.8204545454545454,0.8459090909090909,0.8513636363636363,0.86,0.8504545454545455,0.8909090909090909,0.8818181818181818,0.8813636363636363,0.8909090909090909,0.9054545454545454,0.8722727272727273,0.9009090909090908,0.894090909090909,0.8986363636363637,0.8936363636363637,0.8968181818181818,0.9086363636363636,0.9,0.9004545454545455,0.9063636363636364,0.8881818181818182,0.9077272727272728,0.9109090909090908,0.8986363636363637,0.9081818181818182,0.9059090909090908,0.9090909090909092,0.9086363636363636,0.8981818181818182,0.9086363636363636,0.9072727272727272,0.9131818181818182,0.9072727272727272
6,0.7668181818181818,0.8118181818181818,0.8322727272727273,0.8504545454545455,0.8618181818181818,0.865909090909091,0.8636363636363636,0.899090909090909,0.8981818181818182,0.8895454545454545,0.9022727272727272,0.91,0.889090909090909,0.9063636363636364,0.8922727272727272,0.9054545454545454,0.9040909090909092,0.9127272727272728,0.9154545454545454,0.9104545454545454,0.9095454545454544,0.9136363636363636,0.9036363636363636,0.9172727272727272,0.9186363636363636,0.916818181818182,0.916818181818182,0.9181818181818182,0.9163636363636364,0.9204545454545454,0.9104545454545454,0.92,0.9145454545454546,0.9222727272727272,0.9159090909090909
8,0.77,0.8109090909090909,0.8245454545454546,0.8577272727272728,0.8577272727272728,0.8713636363636363,0.8663636363636363,0.8918181818181818,0.8804545454545455,0.8822727272727273,0.8936363636363637,0.9072727272727272,0.8831818181818182,0.905,0.895,0.9063636363636364,0.9013636363636364,0.9063636363636364,0.9163636363636364,0.9036363636363636,0.9104545454545454,0.911818181818182,0.8986363636363637,0.916818181818182,0.916818181818182,0.899090909090909,0.9172727272727272,0.9145454545454546,0.9204545454545454,0.9213636363636364,0.9054545454545454,0.9163636363636364,0.9122727272727272,0.9159090909090908,0.9168181818181819
10,0.7790909090909091,0.8240909090909091,0.8290909090909091,0.8554545454545455,0.8627272727272727,0.8727272727272727,0.8686363636363637,0.901818181818182,0.8963636363636364,0.8877272727272727,0.9031818181818182,0.9122727272727272,0.8881818181818182,0.9095454545454544,0.8963636363636364,0.9031818181818182,0.9,0.9090909090909092,0.9177272727272728,0.916818181818182,0.9140909090909092,0.921818181818182,0.9054545454545454,0.9231818181818182,0.9213636363636364,0.9009090909090908,0.915,0.9186363636363636,0.9172727272727272,0.9181818181818182,0.9081818181818182,0.9186363636363636,0.915,0.9136363636363636,0.9159090909090909
12,0.775,0.8259090909090909,0.8486363636363636,0.8718181818181818,0.8686363636363637,0.8804545454545455,0.8759090909090909,0.9104545454545454,0.9,0.8968181818181818,0.9095454545454544,0.9204545454545454,0.8981818181818182,0.9195454545454546,0.8909090909090909,0.9127272727272728,0.9127272727272728,0.9090909090909092,0.9254545454545454,0.9177272727272728,0.92,0.9245454545454546,0.9086363636363636,0.9236363636363636,0.9277272727272728,0.911818181818182,0.9268181818181818,0.93,0.9222727272727272,0.9140909090909092,0.9186363636363636,0.9286363636363636,0.9259090909090908,0.9272727272727272,0.9254545454545454
14,0.7786363636363637,0.8195454545454546,0.8431818181818181,0.855909090909091,0.86,0.875,0.8713636363636363,0.905,0.905,0.8918181818181818,0.8995454545454545,0.9145454545454546,0.8918181818181818,0.906818181818182,0.9027272727272728,0.9013636363636364,0.9063636363636364,0.9154545454545454,0.9209090909090908,0.9181818181818182,0.9181818181818182,0.9190909090909092,0.9136363636363636,0.9213636363636364,0.9227272727272728,0.91,0.925,0.9227272727272728,0.9240909090909092,0.9259090909090908,0.9181818181818182,0.9222727272727272,0.9236363636363636,0.9209090909090908,0.925
16,0.7631818181818182,0.8036363636363636,0.8290909090909091,0.8463636363636363,0.8577272727272728,0.8613636363636363,0.8618181818181818,0.9045454545454544,0.89,0.8872727272727273,0.9045454545454544,0.9177272727272728,0.885,0.9113636363636364,0.8818181818181818,0.9063636363636364,0.9031818181818182,0.9031818181818182,0.9186363636363636,0.911818181818182,0.9154545454545454,0.9181818181818182,0.8959090909090909,0.9077272727272728,0.9177272727272728,0.8972727272727272,0.9163636363636364,0.921818181818182,0.9104545454545454,0.9109090909090908,0.9159090909090908,0.9131818181818182,0.9181818181818182,0.9154545454545454,0.9218181818181819
18,0.7709090909090909,0.8122727272727273,0.8231818181818182,0.8459090909090909,0.8572727272727273,0.8645454545454545,0.8613636363636363,0.8963636363636364,0.89,0.8836363636363637,0.8936363636363637,0.9054545454545454,0.8781818181818182,0.899090909090909,0.8854545454545455,0.8981818181818182,0.8995454545454545,0.905,0.9063636363636364,0.9,0.905,0.9054545454545454,0.8881818181818182,0.9031818181818182,0.91,0.9040909090909092,0.9104545454545454,0.91,0.9059090909090908,0.9095454545454544,0.9009090909090908,0.9077272727272728,0.9036363636363636,0.911818181818182,0.9090909090909091
Avg,0.5279545454545455,0.5518181818181818,0.5649772727272727,0.5722727272727273,0.5826363636363636,0.5894545454545455,0.5865,0.6114772727272727,0.6065227272727273,0.6046590909090909,0.6084318181818181,0.6146136363636364,0.6014772727272727,0.6130681818181818,0.6112954545454545,0.614909090909091,0.6115454545454545,0.6152727272727273,0.6221590909090909,0.617840909090909,0.6209545454545454,0.6215681818181819,0.6122727272727273,0.6242954545454545,0.6247727272727273,0.6160227272727272,0.6222272727272727,0.6213409090909091,0.6222954545454545,0.6233863636363637,0.6196590909090909,0.6209090909090909,0.6210909090909091,0.6221590909090909,0.6213181818181818
