SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.6727272727272727,0.7522727272727273,0.7818181818181819,0.765,0.7936363636363636,0.8031818181818182,0.7927272727272727,0.7913636363636364,0.8018181818181818,0.8072727272727273,0.8395454545454546,0.8504545454545455,0.8572727272727273,0.875,0.8813636363636363,0.8772727272727273,0.8881818181818182,0.8854545454545455,0.8904545454545455,0.8918181818181818,0.8909090909090909,0.8972727272727272,0.894090909090909,0.8822727272727273,0.8963636363636364,0.8972727272727272,0.9022727272727272,0.901818181818182,0.8963636363636364,0.8972727272727272,0.9013636363636364,0.9095454545454544,0.8927272727272727,0.895,0.8959090909090909,0.8913636363636364,0.8936363636363637,0.889090909090909,0.8913636363636364,0.8977272727272727,0.8904545454545455
2,0.6913636363636364,0.7572727272727273,0.795,0.7890909090909091,0.8222727272727273,0.835,0.8322727272727273,0.8163636363636364,0.8431818181818181,0.8322727272727273,0.8568181818181818,0.8736363636363637,0.8772727272727273,0.8818181818181818,0.894090909090909,0.8822727272727273,0.8904545454545455,0.899090909090909,0.895,0.9077272727272728,0.9045454545454544,0.9127272727272728,0.9195454545454546,0.9036363636363636,0.9181818181818182,0.9140909090909092,0.915,0.9190909090909092,0.9109090909090908,0.9113636363636364,0.9172727272727272,0.9177272727272728,0.9054545454545454,0.9140909090909092,0.9159090909090908,0.9090909090909092,0.9095454545454544,0.906818181818182,0.91,0.9136363636363636,0.9059090909090909
4,0.6922727272727273,0.7731818181818182,0.8154545454545454,0.8040909090909091,0.8272727272727273,0.8304545454545454,0.8313636363636364,0.8245454545454546,0.8277272727272728,0.825,0.8477272727272728,0.8827272727272727,0.8768181818181818,0.8904545454545455,0.8927272727272727,0.8813636363636363,0.8909090909090909,0.901818181818182,0.9040909090909092,0.9009090909090908,0.9045454545454544,0.911818181818182,0.9140909090909092,0.9031818181818182,0.9136363636363636,0.916818181818182,0.9159090909090908,0.9154545454545454,0.9181818181818182,0.9131818181818182,0.911818181818182,0.9159090909090908,0.9081818181818182,0.9145454545454546,0.9163636363636364,0.915,0.91,0.9104545454545454,0.9145454545454546,0.916818181818182,0.91
6,0.7036363636363636,0.7622727272727273,0.7909090909090909,0.7631818181818182,0.8272727272727273,0.835,0.8322727272727273,0.8313636363636364,0.8327272727272728,0.8268181818181818,0.8627272727272727,0.8836363636363637,0.8809090909090909,0.8877272727272727,0.9013636363636364,0.9104545454545454,0.9122727272727272,0.9031818181818182,0.9077272727272728,0.9081818181818182,0.911818181818182,0.9163636363636364,0.9186363636363636,0.9059090909090908,0.9159090909090908,0.9222727272727272,0.9222727272727272,0.9154545454545454,0.9254545454545454,0.9195454545454546,0.9209090909090908,0.92,0.9131818181818182,0.9195454545454546,0.9195454545454546,0.9122727272727272,0.9077272727272728,0.9109090909090908,0.9113636363636364,0.9163636363636364,0.9072727272727272
8,0.7054545454545454,0.7790909090909091,0.8022727272727272,0.7945454545454546,0.8281818181818181,0.8368181818181818,0.8363636363636363,0.8163636363636364,0.8359090909090909,0.8259090909090909,0.8581818181818182,0.8859090909090909,0.8768181818181818,0.8859090909090909,0.9027272727272728,0.8931818181818182,0.8945454545454545,0.9009090909090908,0.911818181818182,0.9081818181818182,0.91,0.9159090909090908,0.9195454545454546,0.9081818181818182,0.9190909090909092,0.921818181818182,0.9172727272727272,0.92,0.9177272727272728,0.9181818181818182,0.9236363636363636,0.9190909090909092,0.906818181818182,0.9213636363636364,0.9159090909090908,0.9109090909090908,0.9086363636363636,0.9090909090909092,0.91,0.9145454545454546,0.9081818181818182
10,0.7227272727272728,0.785,0.8,0.7918181818181819,0.8272727272727273,0.8427272727272728,0.8495454545454545,0.8231818181818182,0.8413636363636363,0.8363636363636363,0.8563636363636363,0.885,0.8845454545454545,0.8886363636363637,0.9022727272727272,0.8981818181818182,0.899090909090909,0.9113636363636364,0.9104545454545454,0.9154545454545454,0.9177272727272728,0.921818181818182,0.9231818181818182,0.9140909090909092,0.9231818181818182,0.9240909090909092,0.9281818181818182,0.9222727272727272,0.9245454545454546,0.9190909090909092,0.9236363636363636,0.9295454545454546,0.915,0.9227272727272728,0.9231818181818182,0.9172727272727272,0.9190909090909092,0.9177272727272728,0.9190909090909092,0.9227272727272728,0.9159090909090909
12,0.7177272727272728,0.7831818181818182,0.8068181818181818,0.7909090909090909,0.8263636363636364,0.84,0.855909090909091,0.8340909090909091,0.8504545454545455,0.8413636363636363,0.8704545454545455,0.9036363636363636,0.9040909090909092,0.9009090909090908,0.9109090909090908,0.9,0.9186363636363636,0.9140909090909092,0.9204545454545454,0.9195454545454546,0.92,0.9272727272727272,0.93,0.9236363636363636,0.9281818181818182,0.9322727272727273,0.9309090909090908,0.9295454545454546,0.9331818181818182,0.9309090909090908,0.9318181818181818,0.9331818181818182,0.92,0.9295454545454546,0.935,0.9272727272727272,0.9204545454545454,0.92,0.9245454545454546,0.93,0.9177272727272727
14,0.7113636363636363,0.7795454545454545,0.7981818181818182,0.7954545454545454,0.8345454545454546,0.84,0.85,0.8336363636363636,0.8459090909090909,0.8377272727272728,0.8577272727272728,0.8863636363636364,0.8854545454545455,0.8913636363636364,0.9081818181818182,0.9040909090909092,0.894090909090909,0.9086363636363636,0.91,0.9145454545454546,0.9154545454545454,0.9259090909090908,0.9213636363636364,0.921818181818182,0.921818181818182,0.9281818181818182,0.9259090909090908,0.9227272727272728,0.925,0.9236363636363636,0.9272727272727272,0.93,0.9227272727272728,0.9259090909090908,0.9295454545454546,0.9213636363636364,0.9209090909090908,0.9263636363636364,0.9231818181818182,0.9272727272727272,0.9222727272727272
16,0.7054545454545454,0.764090909090909,0.7968181818181819,0.7913636363636364,0.825,0.8404545454545455,0.8363636363636363,0.8240909090909091,0.8318181818181818,0.8304545454545454,0.855909090909091,0.8836363636363637,0.8854545454545455,0.8913636363636364,0.8981818181818182,0.889090909090909,0.9022727272727272,0.901818181818182,0.9090909090909092,0.9113636363636364,0.9127272727272728,0.9190909090909092,0.9186363636363636,0.9081818181818182,0.9172727272727272,0.9240909090909092,0.9213636363636364,0.9190909090909092,0.9209090909090908,0.9177272727272728,0.9213636363636364,0.9236363636363636,0.9127272727272728,0.9172727272727272,0.9231818181818182,0.915,0.91,0.9122727272727272,0.9109090909090908,0.9204545454545454,0.9054545454545454
18,0.7109090909090909,0.7795454545454545,0.7940909090909091,0.7859090909090909,0.8268181818181818,0.8318181818181818,0.8377272727272728,0.825,0.8309090909090909,0.8263636363636364,0.8536363636363636,0.8854545454545455,0.875,0.8827272727272727,0.899090909090909,0.8977272727272727,0.9040909090909092,0.8968181818181818,0.9086363636363636,0.906818181818182,0.9081818181818182,0.9177272727272728,0.9145454545454546,0.9040909090909092,0.915,0.9177272727272728,0.9172727272727272,0.9140909090909092,0.9154545454545454,0.9081818181818182,0.9140909090909092,0.9181818181818182,0.9081818181818182,0.9136363636363636,0.9145454545454546,0.9090909090909092,0.9081818181818182,0.9090909090909092,0.91,0.9145454545454546,0.9086363636363637
Avg,0.4950681818181818,0.5350227272727273,0.5457045454545455,0.5443636363636364,0.5686363636363636,0.5734318181818182,0.5763181818181818,0.5736818181818182,0.5793181818181818,0.5778636363636364,0.5842272727272727,0.6005909090909091,0.60875,0.6062954545454545,0.6165909090909091,0.6113636363636363,0.61275,0.6203181818181818,0.6215909090909091,0.6199772727272728,0.62075,0.6257954545454546,0.6235681818181819,0.6248409090909091,0.6263409090909091,0.6289318181818182,0.6275,0.6267954545454546,0.6251590909090909,0.6264545454545455,0.6293181818181818,0.6276136363636363,0.6237727272727273,0.6269545454545454,0.6282727272727273,0.6255454545454545,0.6242272727272727,0.6236590909090909,0.6238863636363636,0.6257727272727273,0.6220454545454546
