SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.765,0.7681818181818182,0.7781818181818182,0.8022727272727272,0.8259090909090909,0.8368181818181818,0.8277272727272728,0.8445454545454546,0.8572727272727273,0.8513636363636363,0.8768181818181818,0.875,0.87,0.875,0.8718181818181818,0.8759090909090909,0.899090909090909,0.8845454545454545,0.8872727272727273,0.8827272727272727,0.8895454545454545,0.9036363636363636,0.8904545454545455,0.895,0.8931818181818182,0.8868181818181818,0.8931818181818182,0.8931818181818182,0.8904545454545455,0.8863636363636364,0.889090909090909,0.89
2,0.78,0.8113636363636364,0.8259090909090909,0.835,0.865909090909091,0.8640909090909091,0.850909090909091,0.8672727272727273,0.8713636363636363,0.88,0.8868181818181818,0.8995454545454545,0.894090909090909,0.8968181818181818,0.8913636363636364,0.8909090909090909,0.9163636363636364,0.8981818181818182,0.911818181818182,0.9009090909090908,0.9059090909090908,0.9172727272727272,0.9154545454545454,0.9127272727272728,0.9086363636363636,0.9086363636363636,0.91,0.9086363636363636,0.9077272727272728,0.905,0.9095454545454544,0.9077272727272727
4,0.7745454545454545,0.8222727272727273,0.84,0.8431818181818181,0.8627272727272727,0.8709090909090909,0.8613636363636363,0.8754545454545455,0.8745454545454545,0.8822727272727273,0.8854545454545455,0.8959090909090909,0.8927272727272727,0.8904545454545455,0.889090909090909,0.9009090909090908,0.9154545454545454,0.8931818181818182,0.9036363636363636,0.8886363636363637,0.9036363636363636,0.9154545454545454,0.9136363636363636,0.9013636363636364,0.91,0.9081818181818182,0.9163636363636364,0.9131818181818182,0.906818181818182,0.9095454545454544,0.9136363636363636,0.9113636363636364
6,0.7818181818181819,0.8259090909090909,0.8513636363636363,0.8459090909090909,0.8631818181818182,0.8713636363636363,0.865,0.8877272727272727,0.8936363636363637,0.8968181818181818,0.8972727272727272,0.9045454545454544,0.9027272727272728,0.9013636363636364,0.9036363636363636,0.9136363636363636,0.9263636363636364,0.916818181818182,0.9131818181818182,0.9113636363636364,0.92,0.9254545454545454,0.9222727272727272,0.9254545454545454,0.921818181818182,0.9204545454545454,0.9213636363636364,0.916818181818182,0.9177272727272728,0.92,0.9227272727272728,0.9186363636363636
8,0.7836363636363637,0.8281818181818181,0.85,0.8454545454545455,0.8727272727272727,0.8731818181818182,0.8590909090909091,0.89,0.8790909090909091,0.8790909090909091,0.89,0.9009090909090908,0.901818181818182,0.9,0.9004545454545455,0.8927272727272727,0.9181818181818182,0.8977272727272727,0.906818181818182,0.9022727272727272,0.9081818181818182,0.9227272727272728,0.9209090909090908,0.9127272727272728,0.9131818181818182,0.9113636363636364,0.9181818181818182,0.9145454545454546,0.915,0.915,0.9172727272727272,0.9127272727272727
10,0.7863636363636364,0.8359090909090909,0.8581818181818182,0.8504545454545455,0.87,0.8795454545454545,0.87,0.8886363636363637,0.89,0.8845454545454545,0.8931818181818182,0.9127272727272728,0.9054545454545454,0.9081818181818182,0.9095454545454544,0.9081818181818182,0.9213636363636364,0.9113636363636364,0.9177272727272728,0.9063636363636364,0.9177272727272728,0.9254545454545454,0.9213636363636364,0.915,0.9190909090909092,0.9172727272727272,0.921818181818182,0.9213636363636364,0.9195454545454546,0.9172727272727272,0.921818181818182,0.92
12,0.8031818181818182,0.8354545454545454,0.8668181818181818,0.8563636363636363,0.8827272727272727,0.8868181818181818,0.8727272727272727,0.9027272727272728,0.9009090909090908,0.906818181818182,0.91,0.9145454545454546,0.9113636363636364,0.9113636363636364,0.9140909090909092,0.9131818181818182,0.9318181818181818,0.9177272727272728,0.9209090909090908,0.9154545454545454,0.9104545454545454,0.9318181818181818,0.9286363636363636,0.92,0.9268181818181818,0.9281818181818182,0.9286363636363636,0.9245454545454546,0.925,0.9259090909090908,0.9277272727272728,0.9245454545454546
14,0.7927272727272727,0.8345454545454546,0.8640909090909091,0.860909090909091,0.8731818181818182,0.8827272727272727,0.8672727272727273,0.8909090909090909,0.895,0.8936363636363637,0.8936363636363637,0.9090909090909092,0.9027272727272728,0.9059090909090908,0.9109090909090908,0.9104545454545454,0.9240909090909092,0.916818181818182,0.921818181818182,0.9140909090909092,0.921818181818182,0.9290909090909092,0.9268181818181818,0.9259090909090908,0.9259090909090908,0.9236363636363636,0.9268181818181818,0.9231818181818182,0.9204545454545454,0.9231818181818182,0.9245454545454546,0.9213636363636364
16,0.7913636363636364,0.8218181818181818,0.8531818181818182,0.8413636363636363,0.860909090909091,0.87,0.8631818181818182,0.894090909090909,0.8927272727272727,0.8868181818181818,0.9013636363636364,0.9113636363636364,0.9031818181818182,0.9045454545454544,0.9009090909090908,0.9013636363636364,0.9145454545454546,0.9022727272727272,0.9131818181818182,0.8981818181818182,0.9054545454545454,0.9245454545454546,0.9204545454545454,0.9122727272727272,0.9131818181818182,0.906818181818182,0.9195454545454546,0.9163636363636364,0.9172727272727272,0.916818181818182,0.9190909090909092,0.9163636363636364
18,0.7863636363636364,0.8231818181818182,0.8422727272727273,0.8363636363636363,0.8636363636363636,0.8663636363636363,0.8540909090909091,0.8845454545454545,0.8831818181818182,0.8827272727272727,0.8954545454545455,0.8936363636363637,0.8968181818181818,0.8909090909090909,0.8945454545454545,0.9022727272727272,0.9172727272727272,0.9054545454545454,0.906818181818182,0.8981818181818182,0.9109090909090908,0.9181818181818182,0.9163636363636364,0.9145454545454546,0.9136363636363636,0.905,0.9140909090909092,0.9113636363636364,0.911818181818182,0.9104545454545454,0.9136363636363636,0.9109090909090909
Avg,0.5318409090909091,0.5608863636363637,0.5729318181818182,0.5783181818181818,0.5892954545454545,0.5932954545454545,0.5880227272727273,0.6010909090909091,0.6068863636363636,0.6044318181818182,0.610840909090909,0.6190227272727272,0.6163863636363637,0.6154545454545455,0.6181590909090909,0.6137045454545454,0.6257727272727273,0.6219545454545454,0.6229318181818182,0.6190909090909091,0.6219772727272728,0.6300454545454546,0.6274090909090909,0.625,0.6253636363636363,0.6250681818181818,0.6272272727272727,0.62425,0.6255454545454545,0.6248863636363636,0.6254772727272727,0.6243636363636363
