SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,0.2427272727272727,0.6986363636363636,0.5645454545454546,0.6636363636363637,0.7886363636363637,0.7731818181818182,0.7990909090909091,0.7672727272727272,0.7995454545454546,0.8218181818181818,0.8090909090909091,0.8272727272727273,0.8436363636363636,0.8459090909090909,0.8259090909090909,0.8454545454545455,0.8481818181818181,0.855909090909091,0.8295454545454546,0.8463636363636363,0.8531818181818182,0.8604545454545455,0.8786363636363637,0.8709090909090909,0.8686363636363637,0.8763636363636363,0.8668181818181818,0.8786363636363637,0.8868181818181818,0.8972727272727272,0.889090909090909,0.8895454545454545,0.8859090909090909,0.8931818181818182,0.8886363636363637,0.8904545454545455,0.8863636363636364,0.8945454545454545,0.8822727272727273,0.8777272727272727,0.875,0.8854545454545455,0.899090909090909,0.901818181818182,0.8986363636363637,0.9031818181818182,0.9077272727272728,0.8968181818181818,0.8981818181818182,0.9013636363636364,0.8972727272727272,0.905,0.8959090909090909,0.8981818181818182,0.9013636363636364,0.9004545454545455,0.899090909090909,0.9009090909090908,0.8963636363636364,0.9013636363636364
2,0.2754545454545454,0.72,0.5959090909090909,0.725,0.8031818181818182,0.8159090909090909,0.8204545454545454,0.8013636363636364,0.8390909090909091,0.86,0.8440909090909091,0.860909090909091,0.8790909090909091,0.8727272727272727,0.8645454545454545,0.8777272727272727,0.8872727272727273,0.8904545454545455,0.8654545454545455,0.8859090909090909,0.8795454545454545,0.8931818181818182,0.8868181818181818,0.8927272727272727,0.9013636363636364,0.8986363636363637,0.8981818181818182,0.9081818181818182,0.9063636363636364,0.9122727272727272,0.9136363636363636,0.9159090909090908,0.9072727272727272,0.9113636363636364,0.9077272727272728,0.9122727272727272,0.9113636363636364,0.92,0.901818181818182,0.9086363636363636,0.9004545454545455,0.9095454545454544,0.9063636363636364,0.9172727272727272,0.921818181818182,0.9195454545454546,0.9213636363636364,0.9109090909090908,0.9204545454545454,0.921818181818182,0.9213636363636364,0.921818181818182,0.9177272727272728,0.9213636363636364,0.9231818181818182,0.9222727272727272,0.9190909090909092,0.9209090909090908,0.9186363636363636,0.9190909090909091
4,0.3036363636363636,0.7254545454545455,0.6113636363636363,0.7440909090909091,0.8036363636363636,0.8086363636363636,0.8254545454545454,0.7963636363636364,0.8468181818181818,0.8604545454545455,0.850909090909091,0.8759090909090909,0.8786363636363637,0.8704545454545455,0.8759090909090909,0.8777272727272727,0.8904545454545455,0.8954545454545455,0.875,0.8872727272727273,0.885,0.8986363636363637,0.8972727272727272,0.906818181818182,0.9081818181818182,0.905,0.8959090909090909,0.9077272727272728,0.9040909090909092,0.9127272727272728,0.9140909090909092,0.9154545454545454,0.9190909090909092,0.9122727272727272,0.9140909090909092,0.9172727272727272,0.9177272727272728,0.9177272727272728,0.9140909090909092,0.9013636363636364,0.9095454545454544,0.9145454545454546,0.9222727272727272,0.921818181818182,0.9181818181818182,0.9204545454545454,0.9227272727272728,0.916818181818182,0.9245454545454546,0.9281818181818182,0.9240909090909092,0.9263636363636364,0.925,0.9268181818181818,0.9240909090909092,0.921818181818182,0.9268181818181818,0.9240909090909092,0.9231818181818182,0.9259090909090909
6,0.3036363636363636,0.7154545454545455,0.6186363636363637,0.7540909090909091,0.8218181818181818,0.8177272727272727,0.8436363636363636,0.8113636363636364,0.8572727272727273,0.865,0.8454545454545455,0.8731818181818182,0.8909090909090909,0.8845454545454545,0.8927272727272727,0.8827272727272727,0.9063636363636364,0.9090909090909092,0.8827272727272727,0.9063636363636364,0.8931818181818182,0.9072727272727272,0.9072727272727272,0.9181818181818182,0.915,0.9140909090909092,0.9040909090909092,0.9204545454545454,0.9159090909090908,0.9209090909090908,0.9213636363636364,0.9259090909090908,0.9204545454545454,0.9245454545454546,0.925,0.9236363636363636,0.9227272727272728,0.92,0.9222727272727272,0.9072727272727272,0.9204545454545454,0.921818181818182,0.9295454545454546,0.9318181818181818,0.9295454545454546,0.9290909090909092,0.9313636363636364,0.9263636363636364,0.93,0.9340909090909092,0.9309090909090908,0.9318181818181818,0.93,0.9336363636363636,0.9336363636363636,0.9322727272727273,0.9331818181818182,0.9309090909090908,0.9313636363636364,0.9336363636363636
8,0.3045454545454545,0.7245454545454545,0.6245454545454545,0.7509090909090909,0.8045454545454546,0.8213636363636364,0.8240909090909091,0.8095454545454546,0.8531818181818182,0.8613636363636363,0.8527272727272728,0.8786363636363637,0.8845454545454545,0.8818181818181818,0.884090909090909,0.8827272727272727,0.9027272727272728,0.901818181818182,0.8854545454545455,0.894090909090909,0.8859090909090909,0.9,0.9072727272727272,0.9054545454545454,0.9136363636363636,0.916818181818182,0.91,0.9181818181818182,0.9086363636363636,0.9209090909090908,0.9209090909090908,0.925,0.9236363636363636,0.9090909090909092,0.9236363636363636,0.9222727272727272,0.9222727272727272,0.92,0.9190909090909092,0.9036363636363636,0.9163636363636364,0.9190909090909092,0.92,0.9277272727272728,0.9254545454545454,0.9254545454545454,0.9295454545454546,0.9209090909090908,0.925,0.9322727272727273,0.9277272727272728,0.9286363636363636,0.9254545454545454,0.9268181818181818,0.9272727272727272,0.9268181818181818,0.9263636363636364,0.9272727272727272,0.9245454545454546,0.9277272727272727
10,0.3159090909090909,0.7209090909090909,0.6222727272727273,0.7695454545454545,0.8222727272727273,0.8309090909090909,0.8327272727272728,0.8186363636363636,0.8640909090909091,0.8695454545454545,0.8590909090909091,0.8777272727272727,0.884090909090909,0.884090909090909,0.8922727272727272,0.8909090909090909,0.9077272727272728,0.9131818181818182,0.8868181818181818,0.9027272727272728,0.9013636363636364,0.9086363636363636,0.9140909090909092,0.9154545454545454,0.9181818181818182,0.915,0.9154545454545454,0.9222727272727272,0.9186363636363636,0.9268181818181818,0.9268181818181818,0.9259090909090908,0.9286363636363636,0.9227272727272728,0.9281818181818182,0.9313636363636364,0.9295454545454546,0.93,0.9309090909090908,0.92,0.9254545454545454,0.9318181818181818,0.9322727272727273,0.935,0.9322727272727273,0.9359090909090908,0.9372727272727271,0.9309090909090908,0.935,0.9372727272727271,0.9368181818181818,0.9372727272727271,0.9363636363636364,0.9354545454545454,0.9345454545454546,0.9345454545454546,0.9363636363636364,0.9359090909090908,0.9354545454545454,0.9372727272727273
12,0.3145454545454546,0.725909090909091,0.6290909090909091,0.764090909090909,0.8309090909090909,0.8277272727272728,0.8490909090909091,0.8277272727272728,0.8790909090909091,0.8713636363636363,0.8595454545454545,0.89,0.9122727272727272,0.8959090909090909,0.9013636363636364,0.8981818181818182,0.9136363636363636,0.9163636363636364,0.9022727272727272,0.9109090909090908,0.9027272727272728,0.9131818181818182,0.9113636363636364,0.9227272727272728,0.9209090909090908,0.9227272727272728,0.9190909090909092,0.925,0.925,0.9304545454545454,0.9272727272727272,0.9327272727272728,0.9345454545454546,0.9381818181818182,0.9313636363636364,0.9318181818181818,0.9304545454545454,0.9318181818181818,0.9345454545454546,0.9177272727272728,0.9268181818181818,0.9313636363636364,0.9354545454545454,0.9377272727272729,0.9354545454545454,0.9336363636363636,0.9372727272727271,0.9322727272727273,0.9377272727272729,0.9372727272727271,0.9381818181818182,0.9395454545454546,0.9377272727272729,0.9363636363636364,0.9386363636363636,0.9395454545454546,0.94,0.9372727272727271,0.9354545454545454,0.9390909090909091
14,0.3113636363636363,0.7327272727272728,0.6222727272727273,0.7668181818181818,0.8236363636363636,0.8268181818181818,0.8427272727272728,0.8227272727272728,0.8622727272727273,0.8695454545454545,0.865909090909091,0.8777272727272727,0.885,0.8904545454545455,0.9022727272727272,0.8877272727272727,0.9104545454545454,0.9140909090909092,0.8936363636363637,0.8968181818181818,0.8954545454545455,0.911818181818182,0.9131818181818182,0.9145454545454546,0.92,0.92,0.9190909090909092,0.9213636363636364,0.9222727272727272,0.9286363636363636,0.9286363636363636,0.9309090909090908,0.9309090909090908,0.9286363636363636,0.9277272727272728,0.9295454545454546,0.9304545454545454,0.9313636363636364,0.9309090909090908,0.9195454545454546,0.9263636363636364,0.9309090909090908,0.9309090909090908,0.9377272727272729,0.9322727272727273,0.9331818181818182,0.9354545454545454,0.9290909090909092,0.9340909090909092,0.9368181818181818,0.9359090909090908,0.9381818181818182,0.9345454545454546,0.9363636363636364,0.935,0.9354545454545454,0.9354545454545454,0.9354545454545454,0.9336363636363636,0.9354545454545454
16,0.3177272727272727,0.7322727272727273,0.6190909090909091,0.7672727272727272,0.8090909090909091,0.8222727272727273,0.8286363636363636,0.7977272727272727,0.865,0.8695454545454545,0.8536363636363636,0.8818181818181818,0.8868181818181818,0.8831818181818182,0.8959090909090909,0.8859090909090909,0.905,0.9109090909090908,0.8981818181818182,0.901818181818182,0.894090909090909,0.9072727272727272,0.9054545454545454,0.9113636363636364,0.9113636363636364,0.9104545454545454,0.9077272727272728,0.9181818181818182,0.9127272727272728,0.9204545454545454,0.9213636363636364,0.9245454545454546,0.9263636363636364,0.9222727272727272,0.9231818181818182,0.9263636363636364,0.9236363636363636,0.921818181818182,0.9259090909090908,0.9136363636363636,0.9231818181818182,0.9227272727272728,0.9318181818181818,0.9318181818181818,0.9286363636363636,0.9286363636363636,0.9331818181818182,0.9263636363636364,0.9304545454545454,0.9322727272727273,0.9336363636363636,0.9359090909090908,0.9340909090909092,0.9295454545454546,0.9336363636363636,0.9318181818181818,0.9322727272727273,0.9340909090909092,0.9309090909090908,0.9336363636363636
18,0.3145454545454546,0.7286363636363636,0.6131818181818182,0.7586363636363637,0.8154545454545454,0.8181818181818182,0.8363636363636363,0.8122727272727273,0.8522727272727273,0.8586363636363636,0.8495454545454545,0.8781818181818182,0.8868181818181818,0.8795454545454545,0.8963636363636364,0.8781818181818182,0.9040909090909092,0.9045454545454544,0.8909090909090909,0.8977272727272727,0.8872727272727273,0.8995454545454545,0.9004545454545455,0.9109090909090908,0.9031818181818182,0.911818181818182,0.8986363636363637,0.9104545454545454,0.9086363636363636,0.9159090909090908,0.9159090909090908,0.9181818181818182,0.9204545454545454,0.9140909090909092,0.9231818181818182,0.92,0.9204545454545454,0.9163636363636364,0.9181818181818182,0.9036363636363636,0.911818181818182,0.9145454545454546,0.9222727272727272,0.9259090909090908,0.9236363636363636,0.9222727272727272,0.9272727272727272,0.9186363636363636,0.9231818181818182,0.9295454545454546,0.9263636363636364,0.9263636363636364,0.9245454545454546,0.9254545454545454,0.9272727272727272,0.9259090909090908,0.9272727272727272,0.925,0.9240909090909092,0.9263636363636364
Avg,0.2156136363636363,0.4903409090909091,0.4049318181818181,0.5204772727272727,0.5511590909090909,0.5490909090909091,0.559340909090909,0.5498863636363637,0.5808181818181818,0.5884772727272727,0.5812954545454545,0.5915681818181818,0.5968863636363636,0.5961818181818181,0.6027727272727272,0.6029545454545454,0.6085909090909091,0.6119545454545454,0.6023863636363637,0.6022272727272727,0.608840909090909,0.6140681818181818,0.61325,0.6140681818181818,0.6196818181818182,0.6173636363636363,0.6172045454545455,0.619,0.6200454545454546,0.6255909090909091,0.6266590909090909,0.6269545454545454,0.6241136363636364,0.6232045454545454,0.621840909090909,0.6276363636363637,0.6280681818181818,0.6275909090909091,0.6280909090909091,0.6234772727272727,0.6254772727272727,0.6276590909090909,0.6317954545454545,0.6321136363636364,0.6294545454545455,0.63275,0.633,0.6309772727272728,0.6337045454545455,0.6337727272727273,0.6332727272727273,0.6336363636363637,0.6339318181818182,0.6335909090909091,0.634090909090909,0.6338636363636364,0.6341363636363636,0.6338409090909091,0.6333636363636364,0.6344090909090909
