SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.7159090909090909,0.6768181818181818,0.7859090909090909,0.7736363636363637,0.8018181818181818,0.7945454545454546,0.8245454545454546,0.84,0.8495454545454545,0.8604545454545455,0.8668181818181818,0.8681818181818182,0.8740909090909091,0.8763636363636363,0.8927272727272727,0.8922727272727272,0.8804545454545455,0.884090909090909,0.8995454545454545,0.875,0.899090909090909,0.8768181818181818,0.8777272727272727,0.8945454545454545,0.8836363636363637,0.9122727272727272,0.8877272727272727,0.89,0.8909090909090909,0.9022727272727272,0.8995454545454545,0.899090909090909,0.9,0.9031818181818182,0.9013636363636364,0.8977272727272727
2,0.7281818181818182,0.6927272727272727,0.8090909090909091,0.7972727272727272,0.8181818181818182,0.8077272727272727,0.8377272727272728,0.850909090909091,0.8727272727272727,0.8795454545454545,0.8881818181818182,0.8981818181818182,0.8945454545454545,0.8981818181818182,0.9063636363636364,0.9077272727272728,0.9004545454545455,0.8959090909090909,0.915,0.8968181818181818,0.91,0.8772727272727273,0.8781818181818182,0.905,0.9,0.9222727272727272,0.8981818181818182,0.9181818181818182,0.9154545454545454,0.9127272727272728,0.9109090909090908,0.9177272727272728,0.9163636363636364,0.9086363636363636,0.9031818181818182,0.9090909090909091
4,0.730909090909091,0.7072727272727273,0.8118181818181818,0.8236363636363636,0.8231818181818182,0.8113636363636364,0.8259090909090909,0.8522727272727273,0.8713636363636363,0.8745454545454545,0.8859090909090909,0.9031818181818182,0.8977272727272727,0.9022727272727272,0.9009090909090908,0.9013636363636364,0.9063636363636364,0.899090909090909,0.9113636363636364,0.9,0.915,0.8854545454545455,0.8895454545454545,0.895,0.8995454545454545,0.9195454545454546,0.8945454545454545,0.9154545454545454,0.9140909090909092,0.9122727272727272,0.9109090909090908,0.9154545454545454,0.9154545454545454,0.9145454545454546,0.9159090909090908,0.9136363636363637
6,0.7263636363636363,0.7213636363636363,0.8227272727272728,0.8259090909090909,0.8309090909090909,0.8036363636363636,0.8359090909090909,0.8595454545454545,0.884090909090909,0.8772727272727273,0.8927272727272727,0.9054545454545454,0.8995454545454545,0.9027272727272728,0.916818181818182,0.9195454545454546,0.9136363636363636,0.9036363636363636,0.915,0.9104545454545454,0.9154545454545454,0.8981818181818182,0.9059090909090908,0.9186363636363636,0.9022727272727272,0.9240909090909092,0.9113636363636364,0.921818181818182,0.9204545454545454,0.9204545454545454,0.9172727272727272,0.9190909090909092,0.921818181818182,0.9181818181818182,0.9145454545454546,0.9177272727272727
8,0.7381818181818182,0.7218181818181818,0.8172727272727273,0.8209090909090909,0.8327272727272728,0.8204545454545454,0.8290909090909091,0.8636363636363636,0.8822727272727273,0.8854545454545455,0.895,0.9,0.9009090909090908,0.901818181818182,0.9109090909090908,0.9059090909090908,0.9113636363636364,0.8963636363636364,0.9131818181818182,0.9063636363636364,0.916818181818182,0.8886363636363637,0.8786363636363637,0.9031818181818182,0.9072727272727272,0.9236363636363636,0.895,0.9195454545454546,0.9181818181818182,0.9186363636363636,0.9145454545454546,0.9159090909090908,0.9186363636363636,0.916818181818182,0.9145454545454546,0.9168181818181819
10,0.7431818181818182,0.7231818181818181,0.8177272727272727,0.8395454545454546,0.8454545454545455,0.815,0.8440909090909091,0.865909090909091,0.8863636363636364,0.8845454545454545,0.8977272727272727,0.905,0.9113636363636364,0.9104545454545454,0.9236363636363636,0.9154545454545454,0.9159090909090908,0.9131818181818182,0.9231818181818182,0.915,0.9213636363636364,0.9,0.8995454545454545,0.9190909090909092,0.9131818181818182,0.9286363636363636,0.9113636363636364,0.9268181818181818,0.9231818181818182,0.921818181818182,0.9231818181818182,0.925,0.9254545454545454,0.9236363636363636,0.9204545454545454,0.9236363636363636
12,0.7472727272727273,0.7268181818181818,0.8290909090909091,0.8322727272727273,0.8259090909090909,0.8186363636363636,0.855,0.8636363636363636,0.8845454545454545,0.8872727272727273,0.9013636363636364,0.9104545454545454,0.91,0.9113636363636364,0.9040909090909092,0.9209090909090908,0.92,0.9172727272727272,0.9245454545454546,0.9172727272727272,0.9272727272727272,0.9009090909090908,0.9104545454545454,0.9195454545454546,0.9131818181818182,0.9313636363636364,0.91,0.9295454545454546,0.9272727272727272,0.9290909090909092,0.9263636363636364,0.93,0.9290909090909092,0.9331818181818182,0.9236363636363636,0.9286363636363636
14,0.7445454545454545,0.7263636363636363,0.8213636363636364,0.8377272727272728,0.8390909090909091,0.8186363636363636,0.8372727272727273,0.8627272727272727,0.8777272727272727,0.8818181818181818,0.8954545454545455,0.9040909090909092,0.9022727272727272,0.9077272727272728,0.9131818181818182,0.9181818181818182,0.9086363636363636,0.911818181818182,0.9227272727272728,0.9145454545454546,0.9222727272727272,0.9009090909090908,0.906818181818182,0.916818181818182,0.9122727272727272,0.9281818181818182,0.9022727272727272,0.9254545454545454,0.9254545454545454,0.9277272727272728,0.925,0.925,0.9259090909090908,0.9245454545454546,0.9268181818181818,0.925
16,0.7340909090909091,0.7195454545454546,0.8168181818181818,0.8281818181818181,0.8145454545454546,0.8172727272727273,0.8331818181818181,0.8572727272727273,0.8772727272727273,0.884090909090909,0.8936363636363637,0.901818181818182,0.9036363636363636,0.9109090909090908,0.9063636363636364,0.9104545454545454,0.9104545454545454,0.9072727272727272,0.9213636363636364,0.9072727272727272,0.9213636363636364,0.8836363636363637,0.9090909090909092,0.916818181818182,0.9063636363636364,0.9272727272727272,0.9040909090909092,0.9236363636363636,0.921818181818182,0.9277272727272728,0.9195454545454546,0.9222727272727272,0.921818181818182,0.9177272727272728,0.9140909090909092,0.9227272727272727
18,0.7336363636363636,0.7154545454545455,0.8140909090909091,0.8186363636363636,0.8131818181818182,0.7990909090909091,0.8263636363636364,0.8454545454545455,0.8736363636363637,0.8695454545454545,0.8886363636363637,0.8954545454545455,0.8968181818181818,0.9027272727272728,0.9031818181818182,0.9072727272727272,0.9095454545454544,0.8945454545454545,0.9131818181818182,0.8977272727272727,0.9136363636363636,0.8972727272727272,0.8968181818181818,0.9086363636363636,0.9009090909090908,0.9209090909090908,0.9013636363636364,0.9154545454545454,0.9140909090909092,0.9195454545454546,0.9154545454545454,0.915,0.915,0.9122727272727272,0.9145454545454546,0.9154545454545454
Avg,0.514090909090909,0.5063181818181818,0.5645454545454546,0.5652045454545455,0.5723636363636364,0.5637954545454545,0.578659090909091,0.5903181818181819,0.5993863636363637,0.5990909090909091,0.6087954545454546,0.61325,0.6118181818181818,0.6191136363636364,0.6192954545454545,0.6224090909090909,0.6204772727272727,0.6190454545454546,0.6262272727272727,0.6200454545454546,0.6259772727272728,0.612840909090909,0.6152272727272727,0.6212954545454545,0.6216590909090909,0.6288181818181818,0.6196590909090909,0.6277045454545455,0.627,0.6251590909090909,0.6277727272727273,0.6268181818181818,0.6282272727272727,0.6259090909090909,0.6255,0.6265681818181819
