SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0,0.6368181818181818,0.4186363636363636,0.6722727272727272,0.7509090909090909,0.7831818181818182,0.7790909090909091,0.805,0.8281818181818181,0.8068181818181818,0.8413636363636363,0.8490909090909091,0.8486363636363636,0.8345454545454546,0.8495454545454545,0.8327272727272728,0.8518181818181818,0.8531818181818182,0.865,0.8413636363636363,0.8695454545454545,0.8795454545454545,0.8718181818181818,0.8754545454545455,0.8577272727272728,0.8831818181818182,0.8768181818181818,0.8763636363636363,0.8645454545454545,0.8809090909090909,0.875,0.88,0.8727272727272727,0.8818181818181818,0.8836363636363637,0.8809090909090909,0.8709090909090909,0.8972727272727272,0.875,0.8827272727272727,0.8777272727272727,0.8904545454545455,0.884090909090909,0.895,0.8722727272727273,0.8740909090909091,0.895,0.8977272727272727,0.8904545454545455,0.9013636363636364,0.8827272727272727,0.8963636363636364,0.8927272727272727,0.8931818181818182,0.8881818181818182,0.8972727272727272,0.8995454545454545
2,0.6645454545454546,0.4245454545454545,0.7154545454545455,0.7781818181818182,0.8040909090909091,0.8181818181818182,0.8336363636363636,0.8454545454545455,0.8363636363636363,0.8522727272727273,0.8709090909090909,0.8704545454545455,0.8513636363636363,0.8836363636363637,0.8640909090909091,0.8745454545454545,0.875,0.8822727272727273,0.884090909090909,0.8918181818181818,0.9013636363636364,0.8868181818181818,0.8954545454545455,0.8863636363636364,0.9031818181818182,0.9,0.9040909090909092,0.8859090909090909,0.9063636363636364,0.8959090909090909,0.9031818181818182,0.905,0.9081818181818182,0.9195454545454546,0.9045454545454544,0.905,0.9227272727272728,0.9022727272727272,0.9181818181818182,0.9022727272727272,0.9172727272727272,0.8995454545454545,0.921818181818182,0.9063636363636364,0.9059090909090908,0.9190909090909092,0.925,0.9181818181818182,0.9245454545454546,0.9109090909090908,0.9272727272727272,0.9181818181818182,0.921818181818182,0.9186363636363636,0.9209090909090908,0.9231818181818182
4,0.6813636363636364,0.4181818181818181,0.7395454545454545,0.7859090909090909,0.8222727272727273,0.8290909090909091,0.8440909090909091,0.865,0.8418181818181818,0.8472727272727273,0.8709090909090909,0.865909090909091,0.865909090909091,0.889090909090909,0.8654545454545455,0.8804545454545455,0.8845454545454545,0.8977272727272727,0.8868181818181818,0.8913636363636364,0.9040909090909092,0.8881818181818182,0.8963636363636364,0.8936363636363637,0.9090909090909092,0.9072727272727272,0.8954545454545455,0.894090909090909,0.9081818181818182,0.8977272727272727,0.9027272727272728,0.901818181818182,0.9140909090909092,0.9204545454545454,0.9127272727272728,0.911818181818182,0.9240909090909092,0.9054545454545454,0.9154545454545454,0.906818181818182,0.915,0.9,0.92,0.9104545454545454,0.9227272727272728,0.9263636363636364,0.9231818181818182,0.9213636363636364,0.921818181818182,0.9177272727272728,0.9236363636363636,0.9245454545454546,0.9236363636363636,0.9195454545454546,0.925,0.9231818181818182
6,0.6781818181818182,0.4063636363636363,0.7336363636363636,0.7968181818181819,0.8240909090909091,0.8268181818181818,0.8431818181818181,0.8709090909090909,0.8618181818181818,0.8672727272727273,0.8809090909090909,0.8913636363636364,0.8822727272727273,0.9004545454545455,0.8795454545454545,0.8827272727272727,0.894090909090909,0.9059090909090908,0.8931818181818182,0.8959090909090909,0.911818181818182,0.9063636363636364,0.9004545454545455,0.9031818181818182,0.9154545454545454,0.9077272727272728,0.9227272727272728,0.901818181818182,0.9140909090909092,0.9227272727272728,0.9154545454545454,0.905,0.9231818181818182,0.9222727272727272,0.9209090909090908,0.9236363636363636,0.9290909090909092,0.9122727272727272,0.9163636363636364,0.9159090909090908,0.921818181818182,0.9113636363636364,0.9309090909090908,0.9186363636363636,0.9322727272727273,0.93,0.9277272727272728,0.9281818181818182,0.9318181818181818,0.9231818181818182,0.9354545454545454,0.9309090909090908,0.9268181818181818,0.9236363636363636,0.9340909090909092,0.9322727272727273
8,0.69,0.4113636363636364,0.74,0.7754545454545455,0.8236363636363636,0.8368181818181818,0.850909090909091,0.8686363636363637,0.85,0.85,0.885,0.8745454545454545,0.8731818181818182,0.8995454545454545,0.8790909090909091,0.8886363636363637,0.895,0.9013636363636364,0.8972727272727272,0.8954545454545455,0.9086363636363636,0.9072727272727272,0.9009090909090908,0.9027272727272728,0.9109090909090908,0.9090909090909092,0.9059090909090908,0.8986363636363637,0.9136363636363636,0.9072727272727272,0.9109090909090908,0.9104545454545454,0.916818181818182,0.9245454545454546,0.9172727272727272,0.921818181818182,0.9268181818181818,0.9104545454545454,0.9236363636363636,0.9081818181818182,0.9177272727272728,0.8945454545454545,0.9236363636363636,0.911818181818182,0.9172727272727272,0.9281818181818182,0.9281818181818182,0.9227272727272728,0.9263636363636364,0.9195454545454546,0.9259090909090908,0.9263636363636364,0.9245454545454546,0.9127272727272728,0.9190909090909092,0.9272727272727272
10,0.6859090909090909,0.4131818181818182,0.7459090909090909,0.8031818181818182,0.8304545454545454,0.8495454545454545,0.8513636363636363,0.8668181818181818,0.8581818181818182,0.855909090909091,0.8868181818181818,0.885,0.8786363636363637,0.9063636363636364,0.8813636363636363,0.8945454545454545,0.8963636363636364,0.9077272727272728,0.901818181818182,0.8981818181818182,0.9104545454545454,0.906818181818182,0.9086363636363636,0.9045454545454544,0.9122727272727272,0.9181818181818182,0.9095454545454544,0.9127272727272728,0.9127272727272728,0.9145454545454546,0.9145454545454546,0.911818181818182,0.9231818181818182,0.9313636363636364,0.925,0.9236363636363636,0.93,0.9177272727272728,0.9272727272727272,0.9145454545454546,0.9231818181818182,0.9113636363636364,0.9277272727272728,0.9177272727272728,0.9236363636363636,0.9345454545454546,0.9304545454545454,0.9340909090909092,0.9318181818181818,0.9286363636363636,0.9345454545454546,0.9331818181818182,0.9331818181818182,0.9209090909090908,0.9277272727272728,0.9318181818181818
12,0.7022727272727273,0.414090909090909,0.7595454545454545,0.8081818181818182,0.8359090909090909,0.845,0.8604545454545455,0.8804545454545455,0.8613636363636363,0.87,0.8922727272727272,0.8995454545454545,0.911818181818182,0.906818181818182,0.8931818181818182,0.8936363636363637,0.9072727272727272,0.9159090909090908,0.906818181818182,0.91,0.9190909090909092,0.9240909090909092,0.9063636363636364,0.9140909090909092,0.9181818181818182,0.9195454545454546,0.9318181818181818,0.9090909090909092,0.9181818181818182,0.92,0.92,0.9163636363636364,0.9304545454545454,0.93,0.9222727272727272,0.9309090909090908,0.9354545454545454,0.9213636363636364,0.9290909090909092,0.9204545454545454,0.93,0.916818181818182,0.9440909090909092,0.9313636363636364,0.9454545454545454,0.9368181818181818,0.9359090909090908,0.9359090909090908,0.935,0.9322727272727273,0.9290909090909092,0.9377272727272729,0.9359090909090908,0.9386363636363636,0.935,0.9368181818181818
14,0.6877272727272727,0.4,0.7468181818181818,0.7890909090909091,0.8290909090909091,0.8486363636363636,0.8495454545454545,0.8690909090909091,0.8590909090909091,0.855909090909091,0.8872727272727273,0.8818181818181818,0.8759090909090909,0.9031818181818182,0.8904545454545455,0.8922727272727272,0.9031818181818182,0.9095454545454544,0.9009090909090908,0.91,0.92,0.9154545454545454,0.9063636363636364,0.9145454545454546,0.9127272727272728,0.9163636363636364,0.915,0.9027272727272728,0.915,0.9159090909090908,0.921818181818182,0.9131818181818182,0.9236363636363636,0.9259090909090908,0.9222727272727272,0.9213636363636364,0.9290909090909092,0.9172727272727272,0.9245454545454546,0.9190909090909092,0.9227272727272728,0.9090909090909092,0.9277272727272728,0.9236363636363636,0.9240909090909092,0.9336363636363636,0.9336363636363636,0.9309090909090908,0.9318181818181818,0.93,0.9313636363636364,0.9340909090909092,0.9322727272727273,0.925,0.9259090909090908,0.9313636363636364
16,0.6936363636363636,0.4118181818181818,0.7477272727272727,0.7954545454545454,0.8186363636363636,0.8281818181818181,0.8463636363636363,0.8627272727272727,0.8386363636363636,0.8531818181818182,0.8795454545454545,0.8822727272727273,0.875,0.9022727272727272,0.8768181818181818,0.885,0.8927272727272727,0.9054545454545454,0.8913636363636364,0.8922727272727272,0.911818181818182,0.9072727272727272,0.9027272727272728,0.9036363636363636,0.9072727272727272,0.9104545454545454,0.9081818181818182,0.9072727272727272,0.906818181818182,0.9145454545454546,0.9122727272727272,0.9086363636363636,0.9177272727272728,0.9245454545454546,0.916818181818182,0.9240909090909092,0.9281818181818182,0.9131818181818182,0.9195454545454546,0.9113636363636364,0.9204545454545454,0.9059090909090908,0.921818181818182,0.9222727272727272,0.9227272727272728,0.93,0.9313636363636364,0.9286363636363636,0.9313636363636364,0.9259090909090908,0.9259090909090908,0.9322727272727273,0.9309090909090908,0.9204545454545454,0.9286363636363636,0.9313636363636364
18,0.695,0.4081818181818182,0.75,0.7845454545454545,0.8245454545454546,0.8295454545454546,0.8540909090909091,0.8640909090909091,0.855909090909091,0.8572727272727273,0.8740909090909091,0.885,0.8668181818181818,0.894090909090909,0.8781818181818182,0.8786363636363637,0.8822727272727273,0.8986363636363637,0.8831818181818182,0.8922727272727272,0.9063636363636364,0.9031818181818182,0.8977272727272727,0.8959090909090909,0.9059090909090908,0.9036363636363636,0.9090909090909092,0.9009090909090908,0.9036363636363636,0.9077272727272728,0.91,0.9004545454545455,0.9163636363636364,0.9177272727272728,0.9109090909090908,0.9186363636363636,0.9259090909090908,0.8995454545454545,0.915,0.9054545454545454,0.9127272727272728,0.8995454545454545,0.9227272727272728,0.9140909090909092,0.9181818181818182,0.9245454545454546,0.9240909090909092,0.921818181818182,0.9254545454545454,0.92,0.9272727272727272,0.9272727272727272,0.9240909090909092,0.9177272727272728,0.9281818181818182,0.9254545454545454
Avg,0.4623409090909091,0.3052954545454545,0.4943863636363636,0.5441590909090909,0.5562954545454546,0.5668409090909091,0.571,0.5788636363636364,0.5671136363636363,0.5805681818181818,0.5985681818181818,0.5941136363636363,0.5965,0.6045227272727273,0.5985909090909091,0.602,0.6048181818181818,0.6138863636363636,0.607909090909091,0.6089772727272728,0.6149545454545454,0.6130227272727272,0.6134772727272727,0.6135227272727273,0.6176136363636363,0.6204772727272727,0.6154545454545455,0.6124090909090909,0.6154545454545455,0.6185227272727273,0.618840909090909,0.6179772727272728,0.6216363636363637,0.6237727272727273,0.6241136363636364,0.6209090909090909,0.6245454545454545,0.621840909090909,0.6219318181818182,0.6192954545454545,0.6272045454545454,0.6199318181818182,0.6241136363636364,0.6239772727272728,0.6220454545454546,0.6328863636363636,0.6314090909090909,0.6309090909090909,0.6306136363636363,0.6284772727272727,0.6322727272727273,0.6318863636363636,0.6308409090909091,0.6283181818181818,0.6309545454545454,0.6324318181818182
