SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.6813636363636364,0.7063636363636364,0.7390909090909091,0.7622727272727273,0.7918181818181819,0.8054545454545454,0.8190909090909091,0.8381818181818181,0.8186363636363636,0.8540909090909091,0.82,0.87,0.8677272727272727,0.8763636363636363,0.8781818181818182,0.8831818181818182,0.8959090909090909,0.8863636363636364,0.8918181818181818,0.8936363636363637,0.8690909090909091,0.8845454545454545,0.8722727272727273,0.88,0.8854545454545455,0.8859090909090909,0.8777272727272727,0.8818181818181818,0.8895454545454545
2,0.6927272727272727,0.7181818181818181,0.745,0.7759090909090909,0.8195454545454546,0.8209090909090909,0.8359090909090909,0.8536363636363636,0.845,0.88,0.8359090909090909,0.894090909090909,0.9,0.8822727272727273,0.9004545454545455,0.9072727272727272,0.905,0.9040909090909092,0.9136363636363636,0.9127272727272728,0.9022727272727272,0.9109090909090908,0.8886363636363637,0.9109090909090908,0.9054545454545454,0.9009090909090908,0.8922727272727272,0.8977272727272727,0.905
4,0.7018181818181818,0.7218181818181818,0.7459090909090909,0.7922727272727272,0.8104545454545454,0.8209090909090909,0.8404545454545455,0.8540909090909091,0.845,0.8845454545454545,0.8454545454545455,0.8954545454545455,0.894090909090909,0.8909090909090909,0.91,0.9090909090909092,0.9095454545454544,0.9045454545454544,0.9131818181818182,0.9077272727272728,0.9031818181818182,0.9104545454545454,0.9022727272727272,0.9136363636363636,0.9063636363636364,0.901818181818182,0.9004545454545455,0.9027272727272728,0.9063636363636364
6,0.7136363636363636,0.7322727272727273,0.7427272727272727,0.7886363636363637,0.8122727272727273,0.8277272727272728,0.8395454545454546,0.845,0.8481818181818181,0.8977272727272727,0.8677272727272727,0.9022727272727272,0.9,0.911818181818182,0.9154545454545454,0.9145454545454546,0.915,0.9127272727272728,0.915,0.9231818181818182,0.9040909090909092,0.9181818181818182,0.9,0.9204545454545454,0.9090909090909092,0.9109090909090908,0.9095454545454544,0.9063636363636364,0.9154545454545454
8,0.7031818181818181,0.725909090909091,0.7622727272727273,0.79,0.8109090909090909,0.8240909090909091,0.8459090909090909,0.8577272727272728,0.8540909090909091,0.8931818181818182,0.8440909090909091,0.9,0.8886363636363637,0.8959090909090909,0.9113636363636364,0.9131818181818182,0.9140909090909092,0.9072727272727272,0.915,0.9131818181818182,0.9031818181818182,0.9163636363636364,0.9059090909090908,0.9131818181818182,0.9154545454545454,0.9104545454545454,0.905,0.9072727272727272,0.9136363636363637
10,0.7218181818181818,0.735909090909091,0.7554545454545455,0.7922727272727272,0.8263636363636364,0.8486363636363636,0.8481818181818181,0.8613636363636363,0.8563636363636363,0.9004545454545455,0.8527272727272728,0.9090909090909092,0.9009090909090908,0.9004545454545455,0.9140909090909092,0.9195454545454546,0.9145454545454546,0.916818181818182,0.9236363636363636,0.9186363636363636,0.9113636363636364,0.921818181818182,0.9163636363636364,0.9181818181818182,0.916818181818182,0.915,0.9059090909090908,0.9140909090909092,0.9236363636363636
12,0.715,0.7504545454545455,0.7377272727272727,0.7990909090909091,0.8272727272727273,0.8436363636363636,0.8522727272727273,0.8613636363636363,0.8563636363636363,0.9009090909090908,0.8709090909090909,0.9090909090909092,0.9040909090909092,0.9140909090909092,0.9209090909090908,0.9231818181818182,0.9222727272727272,0.9209090909090908,0.9263636363636364,0.93,0.9154545454545454,0.9259090909090908,0.9104545454545454,0.9190909090909092,0.9236363636363636,0.9204545454545454,0.9095454545454544,0.9127272727272728,0.9213636363636364
14,0.7140909090909091,0.7372727272727273,0.7595454545454545,0.7995454545454546,0.8254545454545454,0.8286363636363636,0.850909090909091,0.8540909090909091,0.8545454545454545,0.8954545454545455,0.8577272727272728,0.9045454545454544,0.8977272727272727,0.9104545454545454,0.9186363636363636,0.916818181818182,0.9127272727272728,0.915,0.9213636363636364,0.9172727272727272,0.911818181818182,0.9172727272727272,0.9086363636363636,0.9209090909090908,0.9172727272727272,0.9095454545454544,0.9140909090909092,0.9081818181818182,0.9159090909090909
16,0.7118181818181818,0.7340909090909091,0.7336363636363636,0.7895454545454546,0.8140909090909091,0.8340909090909091,0.8390909090909091,0.8490909090909091,0.8518181818181818,0.8918181818181818,0.8540909090909091,0.9027272727272728,0.9009090909090908,0.8959090909090909,0.911818181818182,0.9104545454545454,0.9131818181818182,0.9090909090909092,0.9163636363636364,0.9163636363636364,0.9031818181818182,0.9154545454545454,0.9054545454545454,0.92,0.9159090909090908,0.911818181818182,0.899090909090909,0.9113636363636364,0.9163636363636364
18,0.7177272727272728,0.7190909090909091,0.7490909090909091,0.7859090909090909,0.8068181818181818,0.8236363636363636,0.8327272727272728,0.845,0.8445454545454546,0.884090909090909,0.8563636363636363,0.8954545454545455,0.8845454545454545,0.8986363636363637,0.9022727272727272,0.9090909090909092,0.9109090909090908,0.9027272727272728,0.9095454545454544,0.9127272727272728,0.8972727272727272,0.9109090909090908,0.9013636363636364,0.9045454545454544,0.9072727272727272,0.9036363636363636,0.9,0.9013636363636364,0.9072727272727272
Avg,0.4891818181818181,0.5101136363636364,0.5235681818181818,0.5488181818181819,0.5665,0.5745227272727272,0.5786136363636364,0.584659090909091,0.5873636363636363,0.6062954545454545,0.5878636363636364,0.6158636363636364,0.6107727272727272,0.6150227272727272,0.6239090909090909,0.6202272727272727,0.6218636363636364,0.6233863636363637,0.6256136363636363,0.6202045454545455,0.62125,0.6222045454545454,0.6149318181818182,0.6238863636363636,0.62175,0.6211136363636364,0.6145454545454545,0.6181136363636364,0.6202954545454545
