SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
2,0.715,0.6804545454545454,0.7827272727272727,0.7654545454545455,0.8309090909090909,0.81,0.8122727272727273,0.8231818181818182,0.8059090909090909,0.8177272727272727,0.8195454545454546,0.8440909090909091,0.8754545454545455,0.8204545454545454,0.8640909090909091,0.8740909090909091,0.8690909090909091,0.88,0.8968181818181818,0.9009090909090908,0.8854545454545455,0.8104545454545454,0.8654545454545455,0.894090909090909,0.9031818181818182,0.911818181818182,0.884090909090909,0.8768181818181818,0.8959090909090909,0.9059090909090908,0.9013636363636364,0.901818181818182,0.9054545454545454,0.9104545454545454,0.9054545454545454,0.9045454545454545
4,0.7313636363636363,0.71,0.8059090909090909,0.7645454545454545,0.8386363636363636,0.8109090909090909,0.8186363636363636,0.8377272727272728,0.8068181818181818,0.8181818181818182,0.8168181818181818,0.8372727272727273,0.8772727272727273,0.84,0.8713636363636363,0.8713636363636363,0.8636363636363636,0.8777272727272727,0.8945454545454545,0.895,0.885,0.8240909090909091,0.8786363636363637,0.8863636363636364,0.9,0.9072727272727272,0.885,0.8731818181818182,0.8827272727272727,0.9077272727272728,0.8945454545454545,0.8936363636363637,0.9,0.9090909090909092,0.9,0.8945454545454545
6,0.7368181818181818,0.7154545454545455,0.7977272727272727,0.7818181818181819,0.8390909090909091,0.8327272727272728,0.8213636363636364,0.8359090909090909,0.8140909090909091,0.8245454545454546,0.8381818181818181,0.8618181818181818,0.8863636363636364,0.8304545454545454,0.8731818181818182,0.8913636363636364,0.8886363636363637,0.8886363636363637,0.9086363636363636,0.9172727272727272,0.899090909090909,0.8386363636363636,0.8863636363636364,0.9122727272727272,0.9177272727272728,0.915,0.8886363636363637,0.8868181818181818,0.8995454545454545,0.9127272727272728,0.905,0.911818181818182,0.9095454545454544,0.9186363636363636,0.9090909090909092,0.9081818181818182
8,0.7327272727272728,0.7172727272727273,0.8040909090909091,0.7731818181818182,0.8481818181818181,0.8195454545454546,0.8168181818181818,0.8431818181818181,0.8213636363636364,0.815,0.8281818181818181,0.845,0.8859090909090909,0.8390909090909091,0.8831818181818182,0.88,0.8781818181818182,0.8931818181818182,0.9109090909090908,0.9109090909090908,0.9004545454545455,0.8327272727272728,0.8781818181818182,0.8986363636363637,0.9104545454545454,0.9163636363636364,0.8954545454545455,0.8872727272727273,0.8963636363636364,0.915,0.9077272727272728,0.911818181818182,0.9090909090909092,0.915,0.9081818181818182,0.9095454545454545
10,0.7459090909090909,0.7277272727272728,0.8077272727272727,0.7945454545454546,0.8522727272727273,0.8322727272727273,0.8331818181818181,0.8490909090909091,0.8272727272727273,0.8368181818181818,0.8431818181818181,0.8554545454545455,0.889090909090909,0.8445454545454546,0.8868181818181818,0.8954545454545455,0.8781818181818182,0.8963636363636364,0.906818181818182,0.9140909090909092,0.9054545454545454,0.8313636363636364,0.8936363636363637,0.9131818181818182,0.916818181818182,0.9240909090909092,0.8936363636363637,0.8886363636363637,0.9013636363636364,0.9181818181818182,0.9131818181818182,0.9159090909090908,0.9159090909090908,0.9213636363636364,0.9213636363636364,0.9186363636363636
12,0.7518181818181818,0.7227272727272728,0.8131818181818182,0.7872727272727272,0.8545454545454545,0.8372727272727273,0.8381818181818181,0.8554545454545455,0.8345454545454546,0.8527272727272728,0.8481818181818181,0.8745454545454545,0.9036363636363636,0.8490909090909091,0.89,0.8986363636363637,0.8945454545454545,0.9113636363636364,0.9227272727272728,0.9263636363636364,0.9159090909090908,0.8518181818181818,0.8986363636363637,0.9245454545454546,0.9263636363636364,0.9309090909090908,0.9072727272727272,0.9009090909090908,0.9109090909090908,0.9254545454545454,0.9172727272727272,0.9272727272727272,0.9222727272727272,0.9318181818181818,0.9259090909090908,0.9231818181818182
14,0.7563636363636363,0.7213636363636363,0.8081818181818182,0.8045454545454546,0.8468181818181818,0.8418181818181818,0.8404545454545455,0.8531818181818182,0.8404545454545455,0.85,0.8481818181818181,0.8668181818181818,0.8963636363636364,0.8436363636363636,0.8881818181818182,0.9013636363636364,0.8863636363636364,0.905,0.9145454545454546,0.9195454545454546,0.9140909090909092,0.8513636363636363,0.8886363636363637,0.9122727272727272,0.9177272727272728,0.9263636363636364,0.9036363636363636,0.901818181818182,0.9195454545454546,0.9195454545454546,0.9209090909090908,0.916818181818182,0.9213636363636364,0.9236363636363636,0.9231818181818182,0.9204545454545454
16,0.735909090909091,0.7036363636363636,0.8027272727272727,0.7877272727272727,0.8481818181818181,0.8281818181818181,0.8209090909090909,0.8459090909090909,0.8263636363636364,0.8418181818181818,0.8368181818181818,0.8586363636363636,0.8827272727272727,0.8386363636363636,0.8786363636363637,0.8927272727272727,0.8931818181818182,0.8972727272727272,0.9145454545454546,0.9145454545454546,0.9077272727272728,0.845,0.8913636363636364,0.9145454545454546,0.9131818181818182,0.9177272727272728,0.9004545454545455,0.8981818181818182,0.9027272727272728,0.9195454545454546,0.9122727272727272,0.9213636363636364,0.9136363636363636,0.921818181818182,0.9213636363636364,0.9154545454545454
18,0.7345454545454545,0.7113636363636363,0.8068181818181818,0.785,0.8422727272727273,0.8286363636363636,0.8181818181818182,0.8436363636363636,0.8177272727272727,0.8254545454545454,0.825,0.8472727272727273,0.8804545454545455,0.8368181818181818,0.8727272727272727,0.8781818181818182,0.8677272727272727,0.88,0.895,0.9104545454545454,0.8977272727272727,0.8368181818181818,0.8809090909090909,0.9090909090909092,0.91,0.9131818181818182,0.8904545454545455,0.8927272727272727,0.9036363636363636,0.9131818181818182,0.906818181818182,0.9090909090909092,0.9072727272727272,0.9136363636363636,0.91,0.9086363636363637
Avg,0.5174545454545455,0.4882727272727272,0.5570909090909091,0.5396818181818182,0.5695227272727272,0.56225,0.5649772727272727,0.5687954545454545,0.56925,0.56925,0.5788409090909091,0.5905681818181818,0.60225,0.5675681818181818,0.5984090909090909,0.6100909090909091,0.59725,0.6075454545454545,0.6185681818181819,0.6217272727272727,0.6149545454545454,0.56175,0.6056136363636364,0.6175681818181818,0.6258181818181818,0.6288636363636364,0.6084545454545455,0.6049545454545454,0.6163181818181818,0.6230454545454546,0.6235909090909091,0.6245454545454545,0.6238863636363636,0.62825,0.625,0.6233409090909091
