SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.6959090909090909,0.7704545454545455,0.8131818181818182,0.8290909090909091,0.8477272727272728,0.8772727272727273,0.8772727272727273,0.8804545454545455,0.8740909090909091,0.8704545454545455,0.8918181818181818,0.894090909090909,0.8822727272727273,0.8868181818181818,0.8922727272727272,0.8945454545454545,0.899090909090909,0.8918181818181818,0.8981818181818182,0.906818181818182,0.8968181818181818,0.9036363636363636,0.901818181818182,0.9045454545454544,0.8936363636363637,0.9009090909090908,0.905,0.8918181818181818,0.901818181818182,0.895,0.8986363636363637,0.8986363636363637
2,0.7195454545454546,0.81,0.8540909090909091,0.8618181818181818,0.8709090909090909,0.8863636363636364,0.8922727272727272,0.899090909090909,0.895,0.8927272727272727,0.9040909090909092,0.911818181818182,0.9059090909090908,0.9004545454545455,0.911818181818182,0.9077272727272728,0.9181818181818182,0.9127272727272728,0.9163636363636364,0.9136363636363636,0.9081818181818182,0.9163636363636364,0.9109090909090908,0.9204545454545454,0.9113636363636364,0.9186363636363636,0.9177272727272728,0.9081818181818182,0.9186363636363636,0.915,0.916818181818182,0.9127272727272727
4,0.7540909090909091,0.8181818181818182,0.8595454545454545,0.8590909090909091,0.8768181818181818,0.8904545454545455,0.889090909090909,0.9045454545454544,0.8922727272727272,0.9077272727272728,0.9022727272727272,0.9095454545454544,0.9072727272727272,0.9045454545454544,0.9136363636363636,0.9086363636363636,0.9109090909090908,0.9136363636363636,0.9136363636363636,0.92,0.9027272727272728,0.9186363636363636,0.9104545454545454,0.9181818181818182,0.9009090909090908,0.9136363636363636,0.916818181818182,0.9054545454545454,0.9159090909090908,0.9104545454545454,0.9113636363636364,0.9104545454545454
6,0.7454545454545455,0.8272727272727273,0.8690909090909091,0.8813636363636363,0.8763636363636363,0.9113636363636364,0.895,0.9072727272727272,0.9086363636363636,0.9109090909090908,0.9113636363636364,0.9159090909090908,0.9140909090909092,0.9263636363636364,0.9240909090909092,0.9177272727272728,0.9236363636363636,0.9227272727272728,0.9231818181818182,0.9245454545454546,0.9277272727272728,0.9263636363636364,0.9222727272727272,0.9286363636363636,0.9290909090909092,0.9227272727272728,0.925,0.9227272727272728,0.9263636363636364,0.9209090909090908,0.9245454545454546,0.9281818181818182
8,0.7613636363636364,0.8168181818181818,0.8613636363636363,0.8690909090909091,0.8781818181818182,0.9109090909090908,0.8981818181818182,0.9063636363636364,0.8863636363636364,0.9045454545454544,0.91,0.921818181818182,0.911818181818182,0.9077272727272728,0.9172727272727272,0.92,0.921818181818182,0.9231818181818182,0.921818181818182,0.9245454545454546,0.916818181818182,0.9268181818181818,0.9213636363636364,0.9277272727272728,0.9195454545454546,0.921818181818182,0.9254545454545454,0.916818181818182,0.9263636363636364,0.9195454545454546,0.921818181818182,0.9218181818181819
10,0.7663636363636364,0.8263636363636364,0.8595454545454545,0.8709090909090909,0.8795454545454545,0.9022727272727272,0.8918181818181818,0.9181818181818182,0.8995454545454545,0.9036363636363636,0.9140909090909092,0.9181818181818182,0.911818181818182,0.9163636363636364,0.9240909090909092,0.9163636363636364,0.9263636363636364,0.9227272727272728,0.925,0.9277272727272728,0.9245454545454546,0.9304545454545454,0.9240909090909092,0.9318181818181818,0.9272727272727272,0.9263636363636364,0.9327272727272728,0.915,0.9309090909090908,0.9245454545454546,0.9240909090909092,0.9245454545454546
12,0.769090909090909,0.8336363636363636,0.8727272727272727,0.8886363636363637,0.8913636363636364,0.8945454545454545,0.9031818181818182,0.9140909090909092,0.901818181818182,0.9209090909090908,0.9245454545454546,0.9222727272727272,0.9236363636363636,0.9295454545454546,0.9245454545454546,0.9290909090909092,0.9268181818181818,0.9268181818181818,0.9309090909090908,0.9327272727272728,0.9190909090909092,0.9322727272727273,0.9318181818181818,0.9359090909090908,0.9209090909090908,0.9309090909090908,0.9359090909090908,0.9281818181818182,0.9336363636363636,0.93,0.9318181818181818,0.9363636363636364
14,0.7613636363636364,0.8263636363636364,0.8654545454545455,0.8709090909090909,0.885,0.9036363636363636,0.8954545454545455,0.9090909090909092,0.9059090909090908,0.9136363636363636,0.9177272727272728,0.9213636363636364,0.9163636363636364,0.9131818181818182,0.9204545454545454,0.9231818181818182,0.9222727272727272,0.9222727272727272,0.925,0.9277272727272728,0.92,0.9277272727272728,0.9236363636363636,0.9309090909090908,0.92,0.9240909090909092,0.925,0.9131818181818182,0.9281818181818182,0.921818181818182,0.9213636363636364,0.92
16,0.759090909090909,0.8295454545454546,0.8572727272727273,0.865909090909091,0.8813636363636363,0.8827272727272727,0.889090909090909,0.9136363636363636,0.8995454545454545,0.91,0.9159090909090908,0.9195454545454546,0.9113636363636364,0.9131818181818182,0.9195454545454546,0.916818181818182,0.9204545454545454,0.9222727272727272,0.9213636363636364,0.9286363636363636,0.9090909090909092,0.9281818181818182,0.9195454545454546,0.9304545454545454,0.915,0.921818181818182,0.9245454545454546,0.9090909090909092,0.9268181818181818,0.9172727272727272,0.9209090909090908,0.9127272727272727
18,0.7518181818181818,0.8190909090909091,0.8554545454545455,0.8690909090909091,0.8713636363636363,0.8863636363636364,0.8818181818181818,0.9004545454545455,0.8968181818181818,0.9054545454545454,0.9045454545454544,0.9127272727272728,0.9072727272727272,0.9122727272727272,0.9127272727272728,0.9122727272727272,0.9131818181818182,0.9140909090909092,0.9145454545454546,0.9236363636363636,0.9172727272727272,0.9195454545454546,0.9181818181818182,0.9222727272727272,0.9159090909090908,0.9172727272727272,0.9209090909090908,0.91,0.9213636363636364,0.915,0.9190909090909092,0.9195454545454546
Avg,0.5225909090909091,0.5640454545454545,0.577,0.58775,0.5986136363636364,0.6030909090909091,0.6024545454545455,0.6171363636363636,0.6110454545454546,0.6141590909090909,0.6216136363636363,0.6250909090909091,0.6233863636363637,0.6217727272727273,0.6238636363636364,0.6257045454545455,0.6252727272727273,0.6272727272727273,0.6266363636363637,0.6264090909090909,0.6235227272727273,0.6314090909090909,0.6281818181818182,0.6311363636363636,0.6260681818181818,0.629,0.6299545454545454,0.6244772727272727,0.6294545454545455,0.6276818181818182,0.6285454545454545,0.6265454545454545
