SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.8120833333333334,0.88,0.90325,0.906,0.90725,0.9145,0.9125,0.91725,0.91675,0.9191666666666668,0.9181666666666668,0.9119166666666668,0.9184166666666668,0.9200833333333334,0.9219166666666668,0.916,0.9223333333333332,0.9195833333333332,0.9221666666666668,0.91975,0.92125,0.9211666666666668,0.9201666666666668,0.918,0.9218333333333332,0.922,0.9239166666666668,0.9206666666666666,0.9226666666666666,0.9226666666666666,0.92225,0.9204166666666668,0.92375,0.92275,0.9238333333333332,0.9209166666666667
2,0.837,0.89225,0.9174166666666668,0.918,0.92,0.9273333333333332,0.9239166666666668,0.9284166666666668,0.9296666666666666,0.9303333333333332,0.9305,0.9248333333333332,0.9295,0.93225,0.9316666666666666,0.93075,0.9321666666666668,0.9330833333333334,0.9311666666666668,0.932,0.93225,0.9315,0.9306666666666666,0.93025,0.9303333333333332,0.9334166666666668,0.9319166666666666,0.9334166666666668,0.9329166666666666,0.9318333333333332,0.9336666666666666,0.932,0.9315833333333332,0.9315,0.9329166666666666,0.932
4,0.8414166666666667,0.9010833333333332,0.9254166666666668,0.92625,0.924,0.9301666666666668,0.9266666666666666,0.9313333333333332,0.9303333333333332,0.9319166666666666,0.9326666666666666,0.92775,0.9329166666666666,0.9340833333333334,0.9335833333333332,0.9324166666666668,0.9325,0.93325,0.9338333333333332,0.9345,0.9330833333333334,0.9326666666666666,0.9326666666666666,0.93425,0.932,0.9346666666666666,0.935,0.93475,0.9343333333333332,0.9354166666666668,0.9348333333333332,0.9309166666666666,0.9350833333333334,0.93475,0.9349166666666666,0.9323333333333333
6,0.8520833333333333,0.902,0.9248333333333332,0.9283333333333332,0.9240833333333334,0.9323333333333332,0.9293333333333332,0.93375,0.9316666666666666,0.9345,0.9340833333333334,0.9223333333333332,0.93225,0.9345,0.9344166666666668,0.9341666666666668,0.9349166666666666,0.9348333333333332,0.9344166666666668,0.9346666666666666,0.9354166666666668,0.935,0.93175,0.93475,0.9350833333333334,0.93575,0.93575,0.9355833333333332,0.9358333333333332,0.9361666666666668,0.93575,0.9331666666666668,0.9358333333333332,0.9356666666666666,0.9359166666666666,0.9346666666666666
8,0.8510833333333333,0.9036666666666666,0.92625,0.9293333333333332,0.9244166666666668,0.93225,0.928,0.9343333333333332,0.9313333333333332,0.9350833333333334,0.9355833333333332,0.9174166666666668,0.93325,0.93575,0.93425,0.9348333333333332,0.93525,0.9360833333333334,0.9336666666666666,0.9356666666666666,0.9358333333333332,0.9359166666666666,0.9310833333333334,0.937,0.93475,0.937,0.9363333333333334,0.9368333333333332,0.9368333333333332,0.9368333333333332,0.9368333333333332,0.9309166666666666,0.9363333333333334,0.9359166666666666,0.9363333333333334,0.93575
10,0.8471666666666666,0.9019166666666668,0.9239166666666668,0.92725,0.922,0.9301666666666668,0.9250833333333334,0.9330833333333334,0.9285833333333332,0.937,0.93425,0.9165,0.9340833333333334,0.9334166666666668,0.9325833333333332,0.93475,0.9338333333333332,0.9341666666666668,0.9346666666666666,0.93525,0.9338333333333332,0.93425,0.93525,0.93425,0.9350833333333334,0.9350833333333334,0.936,0.9344166666666668,0.9345833333333332,0.9345833333333332,0.9349166666666666,0.9355,0.934,0.9354166666666668,0.9345,0.9364166666666667
12,0.8511666666666666,0.90275,0.9256666666666666,0.9301666666666668,0.9248333333333332,0.9335833333333332,0.9273333333333332,0.9349166666666666,0.9314166666666668,0.9369166666666666,0.9365833333333332,0.9151666666666668,0.9369166666666666,0.9370833333333334,0.93575,0.9360833333333334,0.9355,0.937,0.93875,0.936,0.9363333333333334,0.9366666666666666,0.9373333333333334,0.9343333333333332,0.9385833333333332,0.9363333333333334,0.9386666666666666,0.9366666666666666,0.9374166666666668,0.937,0.937,0.9389166666666666,0.9371666666666668,0.93775,0.93725,0.9379166666666666
14,0.8516666666666667,0.9010833333333332,0.9269166666666668,0.93125,0.9258333333333332,0.9335,0.92925,0.93525,0.9275,0.9330833333333334,0.9363333333333334,0.9144166666666668,0.93025,0.9358333333333332,0.9348333333333332,0.9325,0.936,0.9375,0.9333333333333332,0.9363333333333334,0.9365,0.9365833333333332,0.9330833333333334,0.9360833333333334,0.9335833333333332,0.9375,0.9350833333333334,0.9371666666666668,0.9386666666666666,0.9374166666666668,0.9374166666666668,0.934,0.9365833333333332,0.9360833333333334,0.9373333333333334,0.9351666666666667
16,0.8520833333333333,0.9035833333333332,0.9296666666666666,0.9305,0.9274166666666668,0.934,0.9233333333333332,0.9359166666666666,0.92725,0.93175,0.9379166666666666,0.9174166666666668,0.9315833333333332,0.93525,0.9361666666666668,0.9318333333333332,0.9374166666666668,0.9353333333333332,0.9323333333333332,0.9365833333333332,0.9380833333333334,0.9383333333333334,0.9349166666666666,0.9356666666666666,0.9341666666666668,0.9386666666666666,0.9354166666666668,0.93925,0.9350833333333334,0.9390833333333334,0.9389166666666666,0.93425,0.9373333333333334,0.9366666666666666,0.9394166666666668,0.93675
18,0.85675,0.9035833333333332,0.9263333333333332,0.9300833333333334,0.9258333333333332,0.9336666666666666,0.9303333333333332,0.93525,0.9284166666666668,0.9320833333333334,0.9370833333333334,0.91575,0.9305833333333332,0.93925,0.9356666666666666,0.932,0.9365833333333332,0.9385,0.93425,0.9371666666666668,0.93625,0.9374166666666668,0.93325,0.9363333333333334,0.9340833333333334,0.9373333333333334,0.935,0.9374166666666668,0.9388333333333332,0.9375,0.9375,0.9361666666666668,0.9383333333333334,0.9350833333333334,0.9376666666666666,0.9384166666666667
Avg,0.5849833333333333,0.6223166666666666,0.6373416666666667,0.6403666666666666,0.637125,0.6423458333333333,0.6411125,0.6475708333333333,0.6457291666666667,0.6467333333333334,0.649575,0.6412416666666667,0.6479125,0.6511333333333333,0.6509541666666666,0.6466708333333333,0.6492291666666666,0.6507375,0.6510208333333334,0.651625,0.6514875,0.6512875,0.6479875,0.6497375,0.6502333333333333,0.651775,0.6494333333333333,0.6506208333333333,0.6509458333333333,0.6502583333333334,0.650125,0.6483083333333334,0.6497958333333334,0.6487041666666666,0.6496041666666666,0.6489708333333334
