SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.6845454545454546,0.7318181818181818,0.7731818181818182,0.7468181818181818,0.7959090909090909,0.7922727272727272,0.8004545454545454,0.8031818181818182,0.8422727272727273,0.8359090909090909,0.8309090909090909,0.8468181818181818,0.8718181818181818,0.8522727272727273,0.87,0.8363636363636363,0.8590909090909091,0.865,0.8554545454545455,0.865,0.8540909090909091,0.8681818181818182,0.8586363636363636,0.8677272727272727,0.8677272727272727,0.8722727272727273,0.8622727272727273,0.8713636363636363,0.8654545454545455,0.8654545454545455,0.8672727272727273,0.8663636363636363,0.8722727272727273,0.87,0.87,0.8654545454545455
2,0.7177272727272728,0.7736363636363637,0.8022727272727272,0.78,0.8213636363636364,0.8140909090909091,0.8040909090909091,0.82,0.8540909090909091,0.8504545454545455,0.8613636363636363,0.8663636363636363,0.8881818181818182,0.8722727272727273,0.8904545454545455,0.8727272727272727,0.8863636363636364,0.89,0.88,0.8972727272727272,0.895,0.8822727272727273,0.8936363636363637,0.8922727272727272,0.9040909090909092,0.9040909090909092,0.889090909090909,0.8931818181818182,0.8959090909090909,0.894090909090909,0.8972727272727272,0.8922727272727272,0.8954545454545455,0.9004545454545455,0.8981818181818182,0.89
4,0.7454545454545455,0.7777272727272727,0.8036363636363636,0.8031818181818182,0.8318181818181818,0.8154545454545454,0.8277272727272728,0.8218181818181818,0.8618181818181818,0.8636363636363636,0.8740909090909091,0.8813636363636363,0.899090909090909,0.8772727272727273,0.9022727272727272,0.8831818181818182,0.8963636363636364,0.8959090909090909,0.8972727272727272,0.8986363636363637,0.8963636363636364,0.8977272727272727,0.9004545454545455,0.8986363636363637,0.9095454545454544,0.9086363636363636,0.8972727272727272,0.9027272727272728,0.8963636363636364,0.8986363636363637,0.9,0.8977272727272727,0.8981818181818182,0.9013636363636364,0.8981818181818182,0.8972727272727272
6,0.7554545454545455,0.7836363636363637,0.805,0.795,0.8263636363636364,0.835,0.8345454545454546,0.8395454545454546,0.8663636363636363,0.8790909090909091,0.8795454545454545,0.8945454545454545,0.9045454545454544,0.8931818181818182,0.9127272727272728,0.8913636363636364,0.9040909090909092,0.9177272727272728,0.9154545454545454,0.9077272727272728,0.9072727272727272,0.9131818181818182,0.9209090909090908,0.911818181818182,0.9159090909090908,0.9204545454545454,0.916818181818182,0.916818181818182,0.9131818181818182,0.9109090909090908,0.91,0.9086363636363636,0.9131818181818182,0.9109090909090908,0.9163636363636364,0.9154545454545454
8,0.7613636363636364,0.7959090909090909,0.8163636363636364,0.7977272727272727,0.8304545454545454,0.8304545454545454,0.8277272727272728,0.84,0.8681818181818182,0.8722727272727273,0.8781818181818182,0.8836363636363637,0.8986363636363637,0.8713636363636363,0.9036363636363636,0.8872727272727273,0.9,0.8968181818181818,0.8927272727272727,0.905,0.9040909090909092,0.9031818181818182,0.9013636363636364,0.8981818181818182,0.9077272727272728,0.9072727272727272,0.8968181818181818,0.9027272727272728,0.9009090909090908,0.901818181818182,0.9054545454545454,0.901818181818182,0.9095454545454544,0.9109090909090908,0.9054545454545454,0.8995454545454545
10,0.77,0.7990909090909091,0.8159090909090909,0.7981818181818182,0.8363636363636363,0.8440909090909091,0.8413636363636363,0.8577272727272728,0.8690909090909091,0.8722727272727273,0.8813636363636363,0.8886363636363637,0.9009090909090908,0.89,0.9004545454545455,0.889090909090909,0.9022727272727272,0.9086363636363636,0.9013636363636364,0.9072727272727272,0.9036363636363636,0.9059090909090908,0.9086363636363636,0.9090909090909092,0.91,0.915,0.9072727272727272,0.9131818181818182,0.9031818181818182,0.9040909090909092,0.9072727272727272,0.9040909090909092,0.9131818181818182,0.9113636363636364,0.91,0.9068181818181819
12,0.7827272727272727,0.8095454545454546,0.8081818181818182,0.8081818181818182,0.8427272727272728,0.8540909090909091,0.8504545454545455,0.8554545454545455,0.88,0.8927272727272727,0.8968181818181818,0.9036363636363636,0.9154545454545454,0.9022727272727272,0.925,0.9040909090909092,0.9231818181818182,0.9186363636363636,0.915,0.9213636363636364,0.9186363636363636,0.9181818181818182,0.9181818181818182,0.9222727272727272,0.93,0.9272727272727272,0.9204545454545454,0.9268181818181818,0.9172727272727272,0.9145454545454546,0.9227272727272728,0.9245454545454546,0.921818181818182,0.9222727272727272,0.921818181818182,0.9222727272727272
14,0.7704545454545455,0.7895454545454546,0.8213636363636364,0.8118181818181818,0.8459090909090909,0.8413636363636363,0.8377272727272728,0.8490909090909091,0.8759090909090909,0.8827272727272727,0.8922727272727272,0.8959090909090909,0.9063636363636364,0.8931818181818182,0.9159090909090908,0.8995454545454545,0.9145454545454546,0.916818181818182,0.9177272727272728,0.9163636363636364,0.911818181818182,0.9140909090909092,0.9186363636363636,0.9104545454545454,0.92,0.9227272727272728,0.9172727272727272,0.9154545454545454,0.9177272727272728,0.9131818181818182,0.9145454545454546,0.9113636363636364,0.9186363636363636,0.9140909090909092,0.9163636363636364,0.9136363636363637
16,0.7627272727272727,0.7904545454545454,0.8063636363636364,0.8095454545454546,0.8295454545454546,0.8336363636363636,0.8290909090909091,0.8409090909090909,0.865,0.8818181818181818,0.8881818181818182,0.8922727272727272,0.9036363636363636,0.8827272727272727,0.9154545454545454,0.8927272727272727,0.8995454545454545,0.911818181818182,0.9036363636363636,0.9109090909090908,0.9090909090909092,0.9081818181818182,0.9131818181818182,0.91,0.915,0.9186363636363636,0.9104545454545454,0.9163636363636364,0.906818181818182,0.9127272727272728,0.9122727272727272,0.9113636363636364,0.9127272727272728,0.91,0.9154545454545454,0.9118181818181819
18,0.7677272727272727,0.8018181818181818,0.8131818181818182,0.8031818181818182,0.8295454545454546,0.825,0.8263636363636364,0.8418181818181818,0.8663636363636363,0.8718181818181818,0.8786363636363637,0.889090909090909,0.9027272727272728,0.8759090909090909,0.89,0.8859090909090909,0.8981818181818182,0.901818181818182,0.9,0.9004545454545455,0.9022727272727272,0.9077272727272728,0.9095454545454544,0.9036363636363636,0.905,0.9081818181818182,0.906818181818182,0.9095454545454544,0.9036363636363636,0.9,0.899090909090909,0.9031818181818182,0.9045454545454544,0.9031818181818182,0.9063636363636364,0.9059090909090909
Avg,0.5255454545454545,0.5396363636363637,0.5596136363636364,0.5578409090909091,0.5715,0.5736363636363636,0.5781136363636363,0.57775,0.5912272727272727,0.5958863636363636,0.6018181818181818,0.606840909090909,0.6142272727272727,0.6068863636363636,0.61625,0.6076818181818182,0.6152954545454545,0.6185454545454545,0.6141136363636364,0.6187954545454546,0.6155681818181818,0.6162045454545455,0.6171590909090909,0.6162272727272727,0.6201363636363636,0.6201590909090909,0.6158181818181818,0.6170681818181818,0.615,0.6140909090909091,0.6158636363636364,0.6147045454545454,0.6166363636363636,0.6158181818181818,0.6155454545454545,0.6146590909090909
