SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0,0.7480833333333333,0.8220833333333334,0.8383333333333334,0.8734166666666666,0.874,0.88225,0.87375,0.8995,0.9071666666666668,0.8895,0.903,0.9013333333333332,0.9041666666666668,0.9108333333333334,0.90075,0.9003333333333333,0.9015833333333332,0.91125,0.9069166666666668,0.91825,0.91425,0.9136666666666666,0.9149166666666668,0.91475,0.91825,0.9189166666666668,0.91875,0.91,0.91975,0.9175833333333332,0.91675,0.91325,0.9203333333333332,0.9185,0.9200833333333334,0.921,0.9228333333333332,0.922,0.9180833333333334,0.9206666666666666,0.9225833333333332,0.92175,0.9246666666666666,0.919,0.9230833333333334,0.9205833333333332,0.921
2,0.76525,0.85625,0.8569166666666667,0.89475,0.89825,0.9033333333333332,0.90325,0.9193333333333332,0.922,0.9170833333333334,0.92425,0.9196666666666666,0.924,0.9268333333333332,0.9190833333333334,0.9215833333333332,0.9233333333333332,0.9269166666666668,0.9236666666666666,0.9293333333333332,0.9273333333333332,0.9298333333333332,0.92925,0.9305,0.9296666666666666,0.92975,0.9311666666666668,0.926,0.9278333333333332,0.9280833333333334,0.9295,0.9278333333333332,0.9311666666666668,0.9319166666666666,0.9306666666666666,0.93225,0.9334166666666668,0.9315,0.9293333333333332,0.9314166666666668,0.9325833333333332,0.9331666666666668,0.93325,0.9315833333333332,0.9321666666666668,0.9316666666666666,0.9311666666666667
4,0.77375,0.8684166666666666,0.8634166666666667,0.9010833333333332,0.9074166666666666,0.9089166666666668,0.914,0.926,0.9270833333333334,0.9231666666666668,0.9296666666666666,0.92575,0.93,0.9321666666666668,0.92575,0.9305833333333332,0.9318333333333332,0.9313333333333332,0.9298333333333332,0.9334166666666668,0.9323333333333332,0.9331666666666668,0.9313333333333332,0.9341666666666668,0.9321666666666668,0.9331666666666668,0.9319166666666666,0.9318333333333332,0.93025,0.9311666666666668,0.9333333333333332,0.9336666666666666,0.9339166666666666,0.9345,0.9315,0.9349166666666666,0.93425,0.93525,0.9328333333333332,0.9334166666666668,0.93475,0.9348333333333332,0.9345833333333332,0.93475,0.9348333333333332,0.9344166666666668,0.9343333333333333
6,0.7755833333333333,0.87275,0.8643333333333333,0.9018333333333334,0.9098333333333334,0.9113333333333332,0.9155833333333332,0.92625,0.92925,0.9284166666666668,0.93,0.9255833333333332,0.93225,0.933,0.9271666666666668,0.9325,0.93475,0.933,0.9336666666666666,0.934,0.9334166666666668,0.9341666666666668,0.9340833333333334,0.9344166666666668,0.9336666666666666,0.93425,0.935,0.93375,0.935,0.9333333333333332,0.9331666666666668,0.9339166666666666,0.9346666666666666,0.93575,0.93375,0.9350833333333334,0.9345833333333332,0.9351666666666668,0.9346666666666666,0.935,0.935,0.9348333333333332,0.9355833333333332,0.9350833333333334,0.9354166666666668,0.9354166666666668,0.9353333333333333
8,0.7796666666666666,0.8699166666666667,0.8674166666666666,0.9060833333333334,0.9096666666666666,0.9104166666666668,0.9151666666666668,0.9255,0.9305,0.9255,0.9303333333333332,0.929,0.9329166666666666,0.9335833333333332,0.9281666666666668,0.934,0.9355,0.9335,0.9336666666666666,0.93475,0.9335833333333332,0.9343333333333332,0.932,0.93575,0.9313333333333332,0.9338333333333332,0.9360833333333334,0.935,0.9360833333333334,0.9351666666666668,0.935,0.9351666666666668,0.9345,0.9366666666666666,0.93625,0.9370833333333334,0.9358333333333332,0.93725,0.9375833333333332,0.9364166666666668,0.9365833333333332,0.93725,0.93675,0.9376666666666666,0.9365833333333332,0.9366666666666666,0.9371666666666667
10,0.77375,0.8669166666666667,0.8649166666666667,0.9009166666666668,0.9088333333333334,0.9075,0.9158333333333334,0.9235,0.9275833333333332,0.92825,0.9288333333333332,0.9263333333333332,0.9295833333333332,0.9315,0.9303333333333332,0.9314166666666668,0.9334166666666668,0.9306666666666666,0.935,0.9326666666666666,0.9314166666666668,0.9318333333333332,0.9328333333333332,0.936,0.9318333333333332,0.9319166666666666,0.9330833333333334,0.9328333333333332,0.9351666666666668,0.9341666666666668,0.9325833333333332,0.9330833333333334,0.9323333333333332,0.9335,0.9341666666666668,0.9345833333333332,0.9340833333333334,0.9349166666666666,0.9345833333333332,0.93475,0.9344166666666668,0.9350833333333334,0.93425,0.9345833333333332,0.9345,0.93475,0.9348333333333333
12,0.7783333333333333,0.87125,0.8675,0.9045,0.9120833333333334,0.9113333333333332,0.9180833333333334,0.9275833333333332,0.9318333333333332,0.9278333333333332,0.9318333333333332,0.9285833333333332,0.9333333333333332,0.934,0.93025,0.934,0.9349166666666666,0.9351666666666668,0.9343333333333332,0.93475,0.9341666666666668,0.93525,0.9330833333333334,0.9341666666666668,0.9348333333333332,0.935,0.9380833333333334,0.9353333333333332,0.9385,0.9403333333333334,0.9351666666666668,0.93575,0.9368333333333332,0.9365833333333332,0.93725,0.9381666666666668,0.9364166666666668,0.9371666666666668,0.938,0.9385,0.9363333333333334,0.9386666666666666,0.9371666666666668,0.9380833333333334,0.9369166666666666,0.9366666666666666,0.9373333333333334
14,0.78,0.8728333333333333,0.86825,0.9041666666666668,0.9129166666666668,0.9108333333333334,0.917,0.9275,0.93025,0.9295,0.9304166666666668,0.9298333333333332,0.93175,0.9331666666666668,0.9283333333333332,0.9325,0.9341666666666668,0.9335,0.9348333333333332,0.9344166666666668,0.93375,0.9343333333333332,0.9264166666666668,0.9344166666666668,0.9294166666666668,0.9336666666666666,0.9351666666666668,0.9351666666666668,0.9316666666666666,0.9341666666666668,0.9344166666666668,0.9351666666666668,0.93425,0.9364166666666668,0.9315,0.9330833333333334,0.9355833333333332,0.93625,0.9364166666666668,0.9338333333333332,0.9365833333333332,0.9355,0.9343333333333332,0.9359166666666666,0.9364166666666668,0.9355,0.9365833333333333
16,0.77825,0.87375,0.8680833333333333,0.9045833333333332,0.91275,0.9123333333333332,0.9166666666666666,0.92775,0.9308333333333332,0.9288333333333332,0.9318333333333332,0.9296666666666666,0.9335,0.9339166666666666,0.92775,0.9345833333333332,0.936,0.9351666666666668,0.9355833333333332,0.9351666666666668,0.9355,0.93425,0.928,0.9340833333333334,0.93125,0.93575,0.9355833333333332,0.9365833333333332,0.9320833333333334,0.9325,0.9358333333333332,0.9340833333333334,0.9326666666666666,0.93825,0.9329166666666666,0.93575,0.9378333333333332,0.9344166666666668,0.9355833333333332,0.9350833333333334,0.9366666666666666,0.9358333333333332,0.93475,0.9356666666666666,0.9361666666666668,0.9365,0.936
18,0.778,0.8715833333333334,0.8670833333333333,0.905,0.91225,0.9134166666666668,0.9154166666666668,0.9271666666666668,0.9309166666666666,0.9309166666666666,0.9321666666666668,0.9285,0.9334166666666668,0.93375,0.9271666666666668,0.9341666666666668,0.9360833333333334,0.935,0.9365,0.935,0.9348333333333332,0.93525,0.9285833333333332,0.9356666666666666,0.93025,0.9345833333333332,0.9374166666666668,0.9348333333333332,0.9331666666666668,0.9331666666666668,0.9355,0.9360833333333334,0.9325833333333332,0.9358333333333332,0.9329166666666666,0.93375,0.9363333333333334,0.9349166666666666,0.9351666666666668,0.93175,0.9395833333333332,0.9354166666666668,0.9343333333333332,0.9401666666666668,0.9356666666666666,0.9334166666666668,0.93625
Avg,0.5291541666666667,0.5894708333333334,0.5883041666666666,0.6186916666666666,0.6227833333333334,0.6246458333333333,0.6296958333333333,0.6358625,0.6400833333333333,0.637325,0.6410958333333333,0.6388333333333334,0.6417958333333333,0.6440625,0.6415625,0.6440708333333334,0.6465625,0.6465208333333333,0.6472666666666667,0.6476625,0.6473708333333333,0.6499833333333334,0.6487041666666666,0.6484583333333334,0.6490375,0.6501958333333333,0.651375,0.649125,0.6508416666666667,0.649325,0.6497083333333333,0.651875,0.6499291666666667,0.653725,0.6521791666666666,0.6527541666666666,0.653875,0.6526166666666666,0.6529958333333333,0.6525208333333333,0.6538666666666667,0.6531458333333333,0.6532666666666667,0.6531541666666667,0.6533125,0.6530916666666666,0.6532541666666667
