SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.7885833333333333,0.82425,0.83225,0.9001666666666667,0.898,0.90225,0.91075,0.8900833333333333,0.90925,0.9134166666666668,0.9163333333333332,0.9191666666666668,0.91,0.9130833333333334,0.9135833333333332,0.9210833333333334,0.9095833333333332,0.91725,0.9201666666666668,0.9129166666666668,0.9209166666666668,0.9239166666666668,0.9209166666666668,0.92125,0.92375,0.9196666666666666,0.9218333333333332,0.9224166666666668,0.9218333333333332,0.9216666666666666,0.9225,0.9215,0.9205
2,0.8104166666666667,0.851,0.8664166666666666,0.9151666666666668,0.9145,0.9154166666666668,0.928,0.9084166666666668,0.9218333333333332,0.92575,0.92475,0.9304166666666668,0.9256666666666666,0.9259166666666668,0.9261666666666668,0.9299166666666666,0.9249166666666668,0.9300833333333334,0.93,0.9261666666666668,0.9309166666666666,0.93125,0.93025,0.9325833333333332,0.9315833333333332,0.9315,0.93175,0.9321666666666668,0.9315833333333332,0.9323333333333332,0.9320833333333334,0.9311666666666668,0.9315833333333333
4,0.81475,0.8596666666666667,0.8845833333333334,0.9175,0.9249166666666668,0.9193333333333332,0.9316666666666666,0.9113333333333332,0.9235,0.93125,0.9275,0.9340833333333334,0.9326666666666666,0.9284166666666668,0.9265833333333332,0.93225,0.932,0.9333333333333332,0.9343333333333332,0.9300833333333334,0.9316666666666666,0.9346666666666666,0.93375,0.9353333333333332,0.9324166666666668,0.9333333333333332,0.9328333333333332,0.9351666666666668,0.93575,0.93575,0.9348333333333332,0.93325,0.933
6,0.827,0.8715,0.8916666666666667,0.9216666666666666,0.924,0.9230833333333334,0.93275,0.918,0.9285,0.93,0.93075,0.9348333333333332,0.9339166666666666,0.934,0.9295,0.9351666666666668,0.9304166666666668,0.93325,0.9335833333333332,0.93275,0.9351666666666668,0.9355833333333332,0.9355,0.9345833333333332,0.9350833333333334,0.93525,0.936,0.93575,0.9356666666666666,0.93525,0.9360833333333334,0.9351666666666668,0.9330833333333334
8,0.8309166666666666,0.8745833333333334,0.8988333333333334,0.9218333333333332,0.9254166666666668,0.9250833333333334,0.9340833333333334,0.9231666666666668,0.9278333333333332,0.9315833333333332,0.9270833333333334,0.9353333333333332,0.9353333333333332,0.9331666666666668,0.9315,0.9353333333333332,0.9351666666666668,0.9345833333333332,0.9346666666666666,0.9345833333333332,0.93425,0.9365,0.9358333333333332,0.9356666666666666,0.9368333333333332,0.9340833333333334,0.9359166666666666,0.9365,0.9369166666666666,0.9363333333333334,0.936,0.9351666666666668,0.9349166666666666
10,0.8275833333333333,0.8751666666666666,0.9015,0.92225,0.9239166666666668,0.9233333333333332,0.9321666666666668,0.9269166666666668,0.9320833333333334,0.9310833333333334,0.9323333333333332,0.9335,0.9328333333333332,0.9335833333333332,0.9338333333333332,0.9346666666666666,0.9313333333333332,0.93375,0.9331666666666668,0.9314166666666668,0.9358333333333332,0.93475,0.9370833333333334,0.9364166666666668,0.9351666666666668,0.9368333333333332,0.9366666666666666,0.93475,0.9364166666666668,0.9366666666666666,0.9365833333333332,0.9364166666666668,0.9366666666666666
12,0.8319166666666666,0.8771666666666667,0.90875,0.9239166666666668,0.9284166666666668,0.9263333333333332,0.9355,0.9311666666666668,0.9355,0.9341666666666668,0.9338333333333332,0.93725,0.9370833333333334,0.9390833333333334,0.93825,0.9369166666666666,0.9359166666666666,0.9361666666666668,0.9354166666666668,0.93425,0.9391666666666668,0.93725,0.9375833333333332,0.9376666666666666,0.938,0.9379166666666666,0.9375,0.9371666666666668,0.9371666666666668,0.9376666666666666,0.93775,0.9376666666666666,0.9383333333333334
14,0.8326666666666667,0.8741666666666666,0.9081666666666668,0.92625,0.93025,0.9256666666666666,0.9364166666666668,0.9284166666666668,0.9345833333333332,0.93525,0.9349166666666666,0.93875,0.938,0.936,0.9345,0.9394166666666668,0.9361666666666668,0.937,0.9368333333333332,0.9368333333333332,0.9395,0.9405,0.939,0.93925,0.9399166666666666,0.9403333333333334,0.9404166666666668,0.9373333333333334,0.9396666666666668,0.94075,0.94125,0.93925,0.9404166666666667
16,0.8343333333333334,0.8805,0.9076666666666666,0.9270833333333334,0.9320833333333334,0.9285833333333332,0.9370833333333334,0.9319166666666666,0.9358333333333332,0.9376666666666666,0.936,0.94225,0.94125,0.9384166666666668,0.9381666666666668,0.9429166666666666,0.9404166666666668,0.9389166666666666,0.9410833333333334,0.9405833333333332,0.9428333333333332,0.9428333333333332,0.9435,0.9425833333333332,0.9429166666666666,0.9431666666666668,0.9445,0.9415833333333332,0.9428333333333332,0.9430833333333334,0.9440833333333334,0.94375,0.9438333333333333
18,0.837,0.88275,0.9084166666666668,0.9290833333333334,0.93,0.9308333333333332,0.9419166666666666,0.9333333333333332,0.9339166666666666,0.9410833333333334,0.9379166666666666,0.944,0.9410833333333334,0.94025,0.9376666666666666,0.9443333333333334,0.9396666666666668,0.9421666666666668,0.9430833333333334,0.9423333333333334,0.9415,0.9444166666666668,0.94325,0.94475,0.9424166666666668,0.9438333333333332,0.94425,0.9451666666666668,0.9459166666666666,0.9445833333333332,0.9454166666666668,0.9455833333333332,0.9445
Avg,0.5773,0.601575,0.6131041666666667,0.6374583333333333,0.637925,0.6400125,0.6471583333333333,0.6418208333333333,0.6469708333333334,0.6492833333333333,0.64785,0.6535291666666667,0.650775,0.6510708333333334,0.6508291666666667,0.6533291666666666,0.6507458333333334,0.6538125,0.6515833333333333,0.6496541666666666,0.6539708333333333,0.6535541666666667,0.6541875,0.6537458333333334,0.6533958333333333,0.6537666666666667,0.6537791666666667,0.6531875,0.65345,0.653175,0.6529625,0.6521333333333333,0.6520625
